seed,fold_idx,sample_idx,subject,session,emotion_name,y_true,y_pred,correct,proba_anger,proba_disgust,proba_fear,proba_happiness,proba_sadness,proba_surprise
6,5,270,S132,003,fear,2,3,0,0.007635779213160276,0.3923475742340088,0.008913540281355381,0.5847649574279785,0.0014209869550541043,0.0049171000719070435
6,5,271,S132,005,disgust,1,1,1,0.17928291857242584,0.7982644438743591,0.0012069368967786431,0.007980680093169212,0.012974606826901436,0.00029042302048765123
6,5,272,S132,006,happiness,3,3,1,0.0006864386959932745,0.03834397345781326,0.0014151359209790826,0.9588754773139954,0.00020450915326364338,0.0004745077749248594
6,5,273,S132,008,surprise,5,5,1,0.04173823446035385,0.12731121480464935,0.010071263648569584,0.0097652031108737,0.007527843117713928,0.8035862445831299
6,5,300,S504,001,anger,0,0,1,0.6267004609107971,0.15615226328372955,0.0017363948281854391,0.003735010977834463,0.2097041755914688,0.001971646910533309
6,5,301,S504,004,fear,2,5,0,0.0021801800467073917,0.0007420788751915097,0.014428338967263699,0.0007106541888788342,0.001826404593884945,0.9801123142242432
6,5,302,S504,006,sadness,4,4,1,0.30444827675819397,0.012593923136591911,0.0042050983756780624,0.000947602849919349,0.6719148755073547,0.0058901747688651085
6,5,304,S506,001,anger,0,0,1,0.545487642288208,0.052769504487514496,0.0011860965751111507,0.0011940086260437965,0.39723914861679077,0.002123552840203047
6,5,305,S506,004,fear,2,4,0,0.11016850173473358,0.0036475807428359985,0.020149609073996544,0.00048026605509221554,0.8571484684944153,0.008405540138483047
6,5,306,S506,006,sadness,4,4,1,0.32036009430885315,0.010004574432969093,0.0010529790306463838,0.0003216124605387449,0.6655769348144531,0.002683803904801607
6,6,1,S010,002,surprise,5,5,1,1.4649637705588248e-05,5.0409573304932564e-05,0.00010112715244758874,1.5763985174999107e-06,5.4394004109781235e-05,0.9997778534889221
6,6,2,S010,004,anger,0,0,1,0.5715163946151733,0.3322201073169708,0.0018582948250696063,0.0022883110214024782,0.07154792547225952,0.020568953827023506
6,6,3,S010,006,happiness,3,3,1,8.20394852780737e-05,0.000260542961768806,0.0001236025127582252,0.9983372688293457,1.6287818652926944e-05,0.0011801541550084949
6,6,21,S028,001,anger,0,0,1,0.5282900333404541,0.4215160608291626,0.001045594341121614,0.001496905111707747,0.04489294812083244,0.0027583823539316654
6,6,23,S032,001,surprise,5,5,1,4.4579132918443065e-06,0.0001727252674754709,9.928260988090187e-05,4.2696479795267805e-05,3.1151943403529e-05,0.9996497631072998
6,6,24,S032,003,anger,0,0,1,0.7675851583480835,0.017344513908028603,0.000768308702390641,0.00025879230815917253,0.21369639039039612,0.00034679248346947134
6,6,25,S032,004,fear,2,2,1,0.007271626032888889,0.0030523205641657114,0.9603481888771057,0.014017668552696705,0.00482991011813283,0.010480236262083054
6,6,26,S032,005,disgust,1,1,1,0.02928047627210617,0.8792973160743713,0.008950626477599144,0.07292197644710541,0.0031886016950011253,0.006361069623380899
6,6,27,S032,006,happiness,3,3,1,0.00024285515246447176,0.001456433441489935,0.007626393344253302,0.9891090393066406,0.0002502578136045486,0.00131503667216748
6,6,61,S054,002,fear,2,2,1,0.0018226258689537644,0.00012341780529823154,0.9953444600105286,0.0005866153514944017,0.002014696132391691,0.00010810524690896273
6,6,62,S054,003,surprise,5,5,1,0.00043317530071362853,0.0072935353964567184,0.0006866183830425143,0.0013218914391472936,0.00039885524893179536,0.9898659586906433
6,6,63,S054,004,disgust,1,1,1,0.0695621445775032,0.927752673625946,0.0005025547579862177,0.0004662969149649143,0.0016056466847658157,0.0001106999407056719
6,6,111,S069,002,surprise,5,5,1,4.291881396056851e-06,0.0001042839721776545,7.057344191707671e-05,1.1479044587758835e-05,1.413992140442133e-05,0.9997952580451965
6,6,112,S069,003,disgust,1,1,1,0.039289914071559906,0.9538025856018066,0.0010658183600753546,0.0018613302381709218,0.00385853904299438,0.0001218287943629548
6,6,113,S069,004,happiness,3,3,1,3.7509980757022277e-05,0.0008876064675860107,0.00018546303908806294,0.9980109333992004,3.115115760010667e-05,0.0008473041816614568
6,6,162,S087,001,surprise,5,5,1,0.0007100903894752264,0.029267486184835434,0.0007016845047473907,0.00868217833340168,0.0006408207700587809,0.9599977135658264
6,6,163,S087,004,disgust,1,1,1,0.005000582430511713,0.9942839741706848,0.00010034898150479421,0.00023548537865281105,0.00036539812572300434,1.4301414012152236e-05
6,6,164,S087,005,happiness,3,3,1,0.0001247978798346594,0.00545630743727088,0.00019264020374976099,0.9939466118812561,7.479212217731401e-05,0.0002048289024969563
6,6,165,S087,007,anger,0,1,0,0.3829355537891388,0.5801770091056824,0.0004813933919649571,0.0003339130198583007,0.03434000164270401,0.00173210259526968
6,6,174,S091,001,fear,2,2,1,0.00011878207442350686,1.0954908248095307e-05,0.9984051585197449,3.52508868672885e-05,0.0011283699423074722,0.00030148931546136737
6,6,175,S091,003,happiness,3,3,1,0.000492587685585022,0.002672407077625394,0.0034769356716424227,0.9898437261581421,0.0002437270013615489,0.0032706018537282944
6,6,176,S092,001,surprise,5,5,1,1.217598037328571e-05,0.00038361994666047394,6.848234625067562e-05,3.110595207544975e-05,6.860386929474771e-05,0.9994359612464905
6,6,177,S092,003,anger,0,0,1,0.811458945274353,0.13481372594833374,0.00045527861220762134,0.0001882431679405272,0.05126389116048813,0.001819833880290389
6,6,178,S092,004,happiness,3,3,1,0.031646110117435455,0.2921941876411438,0.00454149441793561,0.6627792119979858,0.0026922852266579866,0.006146769504994154
6,6,202,S102,002,surprise,5,5,1,8.900597094907425e-07,5.189381045056507e-05,2.1714100512326695e-05,2.1487354388227686e-05,1.1832350537588354e-05,0.9998922348022461
6,6,203,S102,003,fear,2,2,1,0.004401647951453924,0.0019850279204547405,0.8870684504508972,0.08128251880407333,0.004449939820915461,0.020812414586544037
6,6,204,S102,009,disgust,1,0,0,0.4340115487575531,0.0706903487443924,0.0671951100230217,0.0071362038142979145,0.4150151014328003,0.005951790139079094
6,6,205,S105,008,disgust,1,1,1,0.09571909159421921,0.8972448706626892,0.0017265198985114694,0.0014978030230849981,0.003186579328030348,0.0006251476006582379
6,6,277,S134,003,anger,0,0,1,0.6935332417488098,0.2587832510471344,0.0028197746723890305,0.0009895225521177053,0.04350898414850235,0.00036519559216685593
6,6,278,S134,004,happiness,3,3,1,0.0001533726172056049,0.0002740801719482988,0.005857318639755249,0.9935761094093323,0.00012187151151010767,1.734736179059837e-05
6,6,279,S134,008,disgust,1,1,1,0.057710982859134674,0.8697248101234436,0.004982109647244215,0.060305770486593246,0.003515730146318674,0.003760628867894411
6,7,22,S029,001,anger,0,1,0,0.12515980005264282,0.8695292472839355,0.0001793448464013636,0.0027264186646789312,0.0020459608640521765,0.0003591726999729872
6,7,28,S034,001,surprise,5,5,1,8.498022361891344e-05,0.0002732842112891376,0.001259643235243857,0.0002320917119504884,0.0003450879012234509,0.9978049397468567
6,7,29,S034,003,anger,0,0,1,0.6765072345733643,0.1841958463191986,0.0009938763687387109,0.0014971847413107753,0.1356961578130722,0.0011096743401139975
6,7,30,S034,005,happiness,3,3,1,0.017900722101330757,0.09452401846647263,0.002188262064009905,0.8839616775512695,0.0011766181560233235,0.0002486855664756149
6,7,44,S045,004,disgust,1,1,1,0.08863447606563568,0.9039395451545715,7.291131623787805e-05,0.006344034802168608,0.0009177170577459037,9.123881318373606e-05
6,7,45,S045,005,anger,0,0,1,0.6116200685501099,0.033974502235651016,0.001994261983782053,0.0004032135184388608,0.3510662615299225,0.00094165577320382
6,7,56,S052,001,surprise,5,5,1,1.6896932720555924e-05,3.122033376712352e-05,0.0009552802075631917,3.0370831154868938e-05,0.0002699544420465827,0.9986963868141174
6,7,57,S052,004,happiness,3,3,1,0.0002118983247783035,0.00019593934121076018,0.005179107189178467,0.9942668080329895,1.01262203315855e-05,0.00013614232011605054
6,7,58,S052,006,disgust,1,1,1,0.09222829341888428,0.8298079371452332,0.004514892585575581,0.017478207126259804,0.004536862019449472,0.051433779299259186
6,7,107,S068,002,happiness,3,3,1,0.0005525565939024091,0.0007624531863257289,0.014819024130702019,0.9837623834609985,5.5485652410425246e-05,4.802189505426213e-05
6,7,108,S068,003,surprise,5,5,1,0.0013935106107965112,0.004838117398321629,0.009559350088238716,0.00316542387008667,0.0026687397621572018,0.9783747792243958
6,7,109,S068,004,fear,2,2,1,0.007502891588956118,0.006432155147194862,0.9464792013168335,0.018563752993941307,0.01825162209570408,0.002770323073491454
6,7,110,S068,005,disgust,1,1,1,0.05432887375354767,0.8400072455406189,0.0010788780637085438,0.10157054662704468,0.0028837602585554123,0.00013079954078420997
6,7,145,S080,001,surprise,5,5,1,2.9218834242783487e-05,0.00010224405559711158,0.001020342344418168,0.0002125112368958071,9.510073869023472e-05,0.9985406398773193
6,7,146,S080,005,sadness,4,4,1,0.32648053765296936,0.004552545491605997,0.0018670650897547603,0.0007792974356561899,0.6621555685997009,0.004164968617260456
6,7,147,S080,008,disgust,1,1,1,0.13258183002471924,0.8525586724281311,0.0002385270199738443,0.011561555787920952,0.002170422812923789,0.0008888855227269232
6,7,183,S095,001,surprise,5,5,1,0.00014156148245092481,0.00042997050331905484,0.0016932532889768481,0.00026269324007444084,0.0006019537104293704,0.9968705773353577
6,7,184,S095,006,disgust,1,1,1,0.20150576531887054,0.7783070206642151,0.0006901585729792714,0.0038889842107892036,0.014322476461529732,0.001285604084841907
6,7,185,S095,007,happiness,3,3,1,0.006598809268325567,0.020557750016450882,0.12623591721057892,0.8346483111381531,0.0012691892916336656,0.010690092109143734
6,7,186,S095,010,sadness,4,0,0,0.6047401428222656,0.17339839041233063,0.0020173857919871807,0.0019624761771410704,0.21342486143112183,0.004456733353435993
6,7,193,S098,003,disgust,1,1,1,0.2449740767478943,0.7457156777381897,0.00036565514164976776,0.0035197725519537926,0.005126509349793196,0.0002984266320709139
6,7,194,S098,004,happiness,3,3,1,0.00035019064671359956,0.0010476539609953761,0.0008925877045840025,0.9976884126663208,8.186167178791948e-06,1.3039431905781385e-05
6,7,265,S131,001,surprise,5,5,1,4.840259498450905e-05,8.182263263734058e-05,0.0010564842959865928,3.899203147739172e-05,0.000714402471203357,0.9980599284172058
6,7,266,S131,003,sadness,4,0,0,0.6179251074790955,0.012333513237535954,0.0016426184447482228,0.00029358745086938143,0.36615875363349915,0.001646359683945775
6,7,267,S131,006,happiness,3,3,1,0.0005816163611598313,0.0002688198583200574,0.00993421208113432,0.989069938659668,3.599961564759724e-05,0.00010939582716673613
6,7,268,S131,010,disgust,1,1,1,0.07044649869203568,0.8904924392700195,5.7798082707449794e-05,0.038226693868637085,0.0006597660831175745,0.00011690954124787822
6,7,274,S133,003,anger,0,1,0,0.14078004658222198,0.8536168336868286,5.758062252425589e-05,0.003825544845312834,0.0016312689986079931,8.8734675955493e-05
6,7,275,S133,009,surprise,5,5,1,0.009524690918624401,0.0405697301030159,0.004446663428097963,0.0012402547290548682,0.004061299376189709,0.940157413482666
6,7,276,S133,010,happiness,3,3,1,0.0019075197633355856,0.045922864228487015,0.0004603539127856493,0.9516154527664185,3.820245910901576e-05,5.5603552027605474e-05
6,7,296,S502,001,anger,0,0,1,0.5582315325737,0.015544045716524124,0.004207612480968237,0.0007795891724526882,0.41290420293807983,0.008333063684403896
6,7,297,S502,004,fear,2,2,1,0.0029507263097912073,0.0005741778295487165,0.9433643221855164,0.003784685395658016,0.03016049787402153,0.01916566863656044
6,8,0,S005,001,disgust,1,1,1,0.12175612896680832,0.8715817928314209,0.00022006449580658227,0.004307258874177933,0.0018571262480691075,0.00027751957532018423
6,8,34,S037,001,surprise,5,5,1,2.0429726646398194e-05,8.101038838503882e-05,0.0006204754463396966,0.00044651213102042675,1.3792051504424307e-05,0.9988177418708801
6,8,35,S037,003,anger,0,0,1,0.3866840600967407,0.33966490626335144,0.030398597940802574,0.15265245735645294,0.087312251329422,0.0032877738121896982
6,8,36,S037,006,happiness,3,3,1,0.0004639230319298804,0.0010267201578244567,0.09204021096229553,0.851294994354248,0.00041617333772592247,0.05475793778896332
6,8,54,S051,002,surprise,5,5,1,4.5323563426791225e-06,3.2105566788231954e-05,0.0004421976045705378,0.0006705652340315282,2.7378100639907643e-06,0.9988478422164917
6,8,55,S051,003,disgust,1,0,0,0.6291707158088684,0.15223939716815948,0.02520671859383583,0.06455010920763016,0.10156042128801346,0.027272626757621765
6,8,59,S053,001,surprise,5,5,1,7.321328212128719e-06,8.583495946368203e-05,2.69706615654286e-05,2.8684806238743477e-05,4.100897058378905e-06,0.9998470544815063
6,8,60,S053,004,happiness,3,3,1,0.0010118557838723063,0.021823586896061897,0.0006677426281385124,0.9758230447769165,3.2010146242100745e-05,0.0006417289841920137
6,8,92,S064,001,surprise,5,5,1,0.0009661295916885138,0.0013530049473047256,0.000877462443895638,0.00042069939081557095,0.0007490972056984901,0.9956336617469788
6,8,93,S064,003,happiness,3,3,1,0.001450092764571309,0.029167283326387405,0.014599394984543324,0.8694461584091187,0.00026337982853874564,0.08507366478443146
6,8,94,S064,004,sadness,4,4,1,0.20872926712036133,0.002994619309902191,0.0012899801367893815,9.292773756897077e-05,0.7832528352737427,0.0036403334233909845
6,8,126,S074,001,fear,2,2,1,0.0033079683780670166,0.0004927224945276976,0.9015724658966064,0.013788007199764252,0.010675564408302307,0.070163294672966
6,8,127,S074,002,surprise,5,5,1,3.20692197419703e-05,0.00016683027206454426,0.000672836962621659,0.0007869908004067838,1.7826923794928007e-05,0.998323380947113
6,8,128,S074,004,disgust,1,1,1,0.10716079920530319,0.8883934617042542,0.00020663527538999915,0.0030096021946519613,0.0011462386464700103,8.335462189279497e-05
6,8,129,S074,005,happiness,3,3,1,0.00018912942323368043,0.0002661470789462328,0.017185397446155548,0.9782344698905945,0.00011623447062447667,0.0040086423978209496
6,8,130,S075,002,surprise,5,5,1,6.245468830456957e-05,0.0007693293737247586,0.000252794154221192,0.0005058306269347668,3.1248811865225434e-05,0.9983782768249512
6,8,131,S075,005,disgust,1,1,1,0.38323941826820374,0.6043704748153687,0.0006422112346626818,0.0007218698738142848,0.008429978974163532,0.0025960970669984818
6,8,132,S075,006,happiness,3,3,1,8.08336480986327e-05,0.001847643405199051,0.0008165466133505106,0.9951531887054443,7.744743925286457e-06,0.002093995688483119
6,8,133,S075,008,anger,0,0,1,0.5134607553482056,0.46853432059288025,0.0007649451727047563,0.0010028458200395107,0.015239163301885128,0.0009979772148653865
6,8,142,S079,001,surprise,5,5,1,0.0007822894840501249,0.0038078399375081062,0.0004567879077512771,0.0009477907442487776,0.0004314417892601341,0.9935737252235413
6,8,143,S079,002,disgust,1,1,1,0.3981424570083618,0.59911048412323,3.565095175872557e-05,0.0005989598575979471,0.0020369654521346092,7.548105349997059e-05
6,8,144,S079,004,happiness,3,3,1,0.00021411411580629647,0.001644830801524222,0.0005998534034006298,0.9972276091575623,2.5015593564603478e-05,0.0002885411086026579
6,8,209,S107,001,surprise,5,5,1,7.33876504455111e-06,0.0016128610586747527,2.5687511879368685e-05,0.0003151623241137713,5.304214028001297e-06,0.9980335831642151
6,8,210,S107,005,disgust,1,0,0,0.5007537007331848,0.4940004348754883,0.00011318996257614344,0.0013782273745164275,0.0037277513183653355,2.6735859137261286e-05
6,8,230,S116,001,surprise,5,5,1,1.5013688425824512e-05,3.6239955079508945e-05,0.0001430661795893684,9.29605303099379e-05,1.0029545592260547e-05,0.9997026324272156
6,8,231,S116,006,disgust,1,1,1,0.1462497115135193,0.8524239659309387,3.2070627639768645e-05,0.0006842533475719392,0.0005904528079554439,1.9579942090786062e-05
6,8,232,S116,007,happiness,3,3,1,0.0004448677645996213,0.0021526096388697624,0.0017394096357747912,0.9946744441986084,0.00012212229194119573,0.0008665971108712256
6,8,256,S129,002,surprise,5,4,0,0.3643976151943207,0.0526079423725605,0.011099512688815594,0.010672932490706444,0.5480090975761414,0.013212926685810089
6,8,257,S129,006,anger,0,0,1,0.633070170879364,0.08526318520307541,0.001212933100759983,0.0006161583587527275,0.27031150460243225,0.00952597614377737
6,8,258,S129,011,disgust,1,1,1,0.2591741979122162,0.7308834195137024,0.00021855032537132502,0.0038783233612775803,0.005721861496567726,0.0001236582756973803
6,8,259,S129,012,happiness,3,3,1,0.05499931424856186,0.13187511265277863,0.028484541922807693,0.7702614665031433,0.012824383564293385,0.0015551740070804954
6,9,14,S022,001,surprise,5,5,1,0.007784361019730568,0.008657158352434635,0.014074640348553658,0.0030024307779967785,0.0020673933904618025,0.964414119720459
6,9,15,S022,005,anger,0,4,0,0.40285059809684753,0.024548666551709175,0.02229464426636696,0.006249533500522375,0.5309523344039917,0.013104286976158619
6,9,16,S022,006,disgust,1,1,1,0.07813460379838943,0.6823116540908813,0.019244711846113205,0.1861628144979477,0.021234717220067978,0.012911524623632431
6,9,83,S061,001,surprise,5,5,1,0.020262565463781357,0.056952930986881256,0.28027424216270447,0.13594217598438263,0.01001405343413353,0.49655407667160034
6,9,84,S061,002,happiness,3,3,1,0.00023865058028604835,0.0011345938546583056,0.019087467342615128,0.9791455268859863,0.0003148298419546336,7.882893260102719e-05
6,9,85,S061,004,disgust,1,1,1,0.21110104024410248,0.682826817035675,0.014710940420627594,0.03577548637986183,0.05317994952201843,0.0024057552218437195
6,9,90,S063,001,surprise,5,1,0,0.01864841766655445,0.31448259949684143,0.2226235568523407,0.29795897006988525,0.0181040670722723,0.12818238139152527
6,9,91,S063,002,happiness,3,3,1,0.0014621953014284372,0.006913923192769289,0.026362385600805283,0.9636069536209106,0.0014898617519065738,0.0001646476157475263
6,9,99,S066,002,surprise,5,5,1,0.025619858875870705,0.06580907106399536,0.014109601266682148,0.02243497036397457,0.004163910169154406,0.8678625226020813
6,9,100,S066,003,happiness,3,3,1,0.002771887229755521,0.017837442457675934,0.014069261960685253,0.9631826281547546,0.0016567170387133956,0.000481987779494375
6,9,101,S066,004,sadness,4,4,1,0.18845143914222717,0.004804023541510105,0.005172299686819315,0.0016852231929078698,0.7991785407066345,0.000708465522620827
6,9,102,S066,005,anger,0,0,1,0.5924968123435974,0.30129337310791016,0.000777178502175957,0.007598958909511566,0.09446518123149872,0.00336853158660233
6,9,122,S072,005,anger,0,0,1,0.535165548324585,0.17549234628677368,0.023177390918135643,0.11834488064050674,0.14033666253089905,0.007483178749680519
6,9,123,S072,006,happiness,3,3,1,0.00018862848810385913,0.0021665531676262617,0.005975245963782072,0.9913762211799622,0.00018941405869554728,0.00010392881813459098
6,9,139,S078,001,surprise,5,5,1,0.003879574593156576,0.01044729258865118,0.060415152460336685,0.0421794094145298,0.0012859326088801026,0.8817926645278931
6,9,140,S078,004,happiness,3,3,1,0.0976678878068924,0.05332666262984276,0.2856416702270508,0.5256642699241638,0.03213753178715706,0.005562004633247852
6,9,141,S078,007,disgust,1,0,0,0.4369350075721741,0.2668786346912384,0.04647059738636017,0.03340304642915726,0.21160472929477692,0.0047079771757125854
6,9,233,S117,001,surprise,5,5,1,0.006292138714343309,6.535208376590163e-05,0.023045986890792847,0.0001869163679657504,0.01000308059155941,0.9604066014289856
6,9,234,S117,003,fear,2,3,0,0.14723990857601166,0.11260108649730682,0.2507183253765106,0.43288516998291016,0.047708481550216675,0.008847106248140335
6,9,235,S117,006,anger,0,0,1,0.5237348675727844,0.2622937262058258,0.00380901456810534,0.020285453647375107,0.18367940187454224,0.006197556387633085
6,9,240,S124,001,surprise,5,5,1,0.00015214327140711248,0.0004454923910088837,0.005246618762612343,0.00020325380319263786,0.00010506824764888734,0.9938474297523499
6,9,241,S124,003,fear,2,2,1,0.02609768696129322,0.004608824383467436,0.7888601422309875,0.008974447846412659,0.14642509818077087,0.02503371611237526
6,9,242,S124,006,disgust,1,1,1,0.24110187590122223,0.4911467730998993,0.09476644545793533,0.07166827470064163,0.09042477607727051,0.010891847312450409
6,9,243,S124,007,happiness,3,3,1,0.00013524637324735522,0.0009624043595977128,0.04570050910115242,0.9527059197425842,0.00027441210113465786,0.00022147229174152017
6,9,254,S128,004,disgust,1,4,0,0.1896275281906128,0.003488411195576191,0.010131627321243286,0.0026388070546090603,0.7918622493743896,0.0022513812873512506
6,9,255,S128,011,happiness,3,3,1,0.012179827317595482,0.0031610329169780016,0.2889595627784729,0.6883352398872375,0.005677089095115662,0.0016872305423021317
6,9,289,S138,001,fear,2,2,1,0.006257000844925642,0.0031809478532522917,0.7354946732521057,0.24732208251953125,0.005553745664656162,0.0021914937533438206
6,9,290,S138,004,surprise,5,5,1,0.00047469185665249825,0.006687566172331572,0.010320451110601425,0.02967294678092003,0.0001668490149313584,0.9526774883270264
6,9,291,S138,005,happiness,3,3,1,0.00015098968287929893,0.0007489380659535527,0.015829777345061302,0.9829885363578796,0.00020883145043626428,7.285108586074784e-05
6,9,292,S138,007,sadness,4,4,1,0.04560256749391556,0.0002671248512342572,0.030180158093571663,0.0007786285132169724,0.9217416048049927,0.0014299069298431277
