seed,fold_idx,sample_idx,subject,session,emotion_name,y_true,y_pred,correct,proba_anger,proba_disgust,proba_fear,proba_happiness,proba_sadness,proba_surprise
7,5,270,S132,003,fear,2,2,1,0.00021494018437806517,0.00017050941823981702,0.9294649362564087,0.06988830119371414,0.0002344435197301209,2.6831767172552645e-05
7,5,271,S132,005,disgust,1,1,1,0.25866732001304626,0.7083918452262878,0.005834122654050589,0.0032401527278125286,0.022430045530200005,0.0014365646056830883
7,5,272,S132,006,happiness,3,3,1,9.573999705025926e-05,0.00012559031893033534,0.072679802775383,0.9269710779190063,6.375670636771247e-05,6.399837002390996e-05
7,5,273,S132,008,surprise,5,5,1,0.0004982645623385906,0.0038460218347609043,0.02256861701607704,0.00402513612061739,0.0025031170807778835,0.9665588736534119
7,5,300,S504,001,anger,0,4,0,0.14980219304561615,0.014469214715063572,0.053854551166296005,0.00033898488618433475,0.7802287340164185,0.0013063716469332576
7,5,301,S504,004,fear,2,2,1,2.6027912099380046e-05,3.483283080640831e-06,0.9993165731430054,7.339259173022583e-05,0.00043886242201551795,0.00014159452985040843
7,5,302,S504,006,sadness,4,2,0,0.0061987354420125484,0.00026358445757068694,0.4975340962409973,4.334903496783227e-05,0.49580880999565125,0.00015148273087106645
7,5,304,S506,001,anger,0,4,0,0.054265644401311874,0.001560443197377026,0.012770100496709347,4.2399002268211916e-05,0.9310705065727234,0.00029088419978506863
7,5,305,S506,004,fear,2,2,1,7.738266867818311e-05,5.540036454476649e-06,0.9921322464942932,1.4970084521337412e-05,0.007746007759124041,2.3834549210732803e-05
7,5,306,S506,006,sadness,4,4,1,0.006296176463365555,0.0008195086847990751,0.41081082820892334,5.663325282512233e-05,0.5791118144989014,0.0029050279408693314
7,6,1,S010,002,surprise,5,5,1,3.393660153960809e-05,2.7733032766263932e-05,0.0018422597786411643,4.071339571964927e-05,0.00012827293539885432,0.9979270696640015
7,6,2,S010,004,anger,0,0,1,0.7363208532333374,0.139695942401886,0.002037371974438429,0.0013361884048208594,0.11923951655626297,0.0013701064744964242
7,6,3,S010,006,happiness,3,3,1,0.0002056970406556502,0.0014333350118249655,0.002318944549188018,0.9912949204444885,0.00010380955063737929,0.004643312655389309
7,6,21,S028,001,anger,0,0,1,0.8094936609268188,0.06741339713335037,0.0013419162714853883,0.0030773794278502464,0.1180918887257576,0.0005817697383463383
7,6,23,S032,001,surprise,5,5,1,3.9706952520646155e-05,0.00020075227075722069,0.00029080925742164254,0.00019058027828577906,4.7155241190921515e-05,0.9992309808731079
7,6,24,S032,003,anger,0,0,1,0.9076316952705383,0.003147619776427746,0.00018212897703051567,1.525900006527081e-05,0.08897602558135986,4.7279219870688394e-05
7,6,25,S032,004,fear,2,2,1,0.013440978713333607,0.0028450360987335443,0.8302050232887268,0.05303540825843811,0.005460659042000771,0.09501292556524277
7,6,26,S032,005,disgust,1,1,1,0.009786504320800304,0.8855645060539246,0.0015065502375364304,0.08054184913635254,0.0014245569473132491,0.02117599919438362
7,6,27,S032,006,happiness,3,3,1,0.00029461929807439446,0.00240314775146544,0.003927384503185749,0.9843659400939941,0.00014950812328606844,0.008859390392899513
7,6,61,S054,002,fear,2,2,1,0.00028208797448314726,8.2077394836233e-07,0.9993703961372375,5.9822588809765875e-05,0.00018437061225995421,0.00010254715743940324
7,6,62,S054,003,surprise,5,5,1,0.0009401486604474485,0.004906632471829653,0.0036699401680380106,0.0027357640210539103,0.0003204005188308656,0.9874271154403687
7,6,63,S054,004,disgust,1,1,1,0.3525869846343994,0.6455633640289307,0.0001858631003415212,0.00044956852798350155,0.0011701493058353662,4.397340671857819e-05
7,6,111,S069,002,surprise,5,5,1,1.2470683941501193e-05,2.4416347514488734e-05,0.0003842498699668795,7.932163134682924e-05,3.573256981326267e-05,0.9994638562202454
7,6,112,S069,003,disgust,1,1,1,0.019741974771022797,0.97495436668396,0.0003132987185381353,0.003340481547638774,0.0015591310802847147,9.065015910891816e-05
7,6,113,S069,004,happiness,3,3,1,0.00017244221817236394,0.0055359117686748505,0.0012022523442283273,0.9846295714378357,9.585158113623038e-05,0.008363854140043259
7,6,162,S087,001,surprise,5,5,1,0.0022297364193946123,0.05110012739896774,0.0055434550158679485,0.021477144211530685,0.001416449318639934,0.9182330369949341
7,6,163,S087,004,disgust,1,1,1,0.005373033229261637,0.9934004545211792,4.1899944335455075e-05,0.0009907573694363236,0.00013212654448579997,6.177787872729823e-05
7,6,164,S087,005,happiness,3,3,1,0.0002279558393638581,0.015641000121831894,0.0006370311602950096,0.9817845821380615,0.00010453803406562656,0.0016048941761255264
7,6,165,S087,007,anger,0,1,0,0.39411112666130066,0.568910539150238,0.000609894166700542,0.0009528880473226309,0.03489798307418823,0.000517575943376869
7,6,174,S091,001,fear,2,2,1,2.8261229090276174e-05,2.2752452366603393e-07,0.9992043375968933,1.0330535587854683e-05,0.0006347111193463206,0.0001220873964484781
7,6,175,S091,003,happiness,3,3,1,0.0005467369337566197,0.0013146637938916683,0.0317566879093647,0.9625917673110962,0.0002663357590790838,0.0035238575655966997
7,6,176,S092,001,surprise,5,5,1,8.097146201180294e-05,0.0003084824711550027,0.000970530032645911,0.0002258811582578346,0.0001105450137401931,0.9983035326004028
7,6,177,S092,003,anger,0,0,1,0.8644545078277588,0.1171460822224617,0.0006125186919234693,0.00019891717238351703,0.017279092222452164,0.0003088032826781273
7,6,178,S092,004,happiness,3,3,1,0.0011059053940698504,0.02325562573969364,0.0021472733933478594,0.9688199758529663,0.00023794641310814768,0.004433392081409693
7,6,202,S102,002,surprise,5,5,1,2.1051906514912844e-05,6.548040983034298e-05,0.00026450460427440703,0.00014058213855605572,5.3877458412898704e-05,0.9994545578956604
7,6,203,S102,003,fear,2,2,1,0.0017218089196830988,0.0003646729455795139,0.9245427846908569,0.06374960392713547,0.0015050387009978294,0.008116059936583042
7,6,204,S102,009,disgust,1,4,0,0.14884181320667267,0.061795253306627274,0.01276618055999279,0.004045255482196808,0.7711399793624878,0.0014115632511675358
7,6,205,S105,008,disgust,1,1,1,0.07137349247932434,0.9202126860618591,0.0014528199099004269,0.004459845367819071,0.001854125875979662,0.0006470371736213565
7,6,277,S134,003,anger,0,0,1,0.9242540001869202,0.0401415079832077,0.0007367965881712735,0.0002408083382761106,0.03456427901983261,6.25931570539251e-05
7,6,278,S134,004,happiness,3,3,1,0.00016494766168761998,0.00044819017057307065,0.004849475342780352,0.9943629503250122,4.7929272113833576e-05,0.00012645359674934298
7,6,279,S134,008,disgust,1,1,1,0.03531612455844879,0.597949206829071,0.008717949502170086,0.3447284400463104,0.0019091182621195912,0.011379125528037548
7,7,22,S029,001,anger,0,1,0,0.012710643000900745,0.9818127155303955,6.997686432441697e-05,0.0015473267994821072,0.0009942802134901285,0.002865083748474717
7,7,28,S034,001,surprise,5,5,1,1.3097184819343966e-05,0.00033201134647242725,0.0008772849105298519,0.0012269102735444903,7.730438665021211e-05,0.997473418712616
7,7,29,S034,003,anger,0,0,1,0.6016120910644531,0.02254323661327362,0.0012578582391142845,0.0004026467213407159,0.37401923537254333,0.00016493046132382005
7,7,30,S034,005,happiness,3,3,1,0.0016927378019317985,0.1065346896648407,0.0029559549875557423,0.8854032754898071,0.0001499683130532503,0.0032633976079523563
7,7,44,S045,004,disgust,1,1,1,0.002721831202507019,0.9915948510169983,3.554271097527817e-05,0.0030941166914999485,0.00019189871090929955,0.0023617453407496214
7,7,45,S045,005,anger,0,0,1,0.5160186886787415,0.037487853318452835,0.004307572264224291,0.0012761607067659497,0.4402463734149933,0.0006633293232880533
7,7,56,S052,001,surprise,5,5,1,2.194078888351214e-06,4.6574623411288485e-06,0.0016930864658206701,2.9796459784847684e-05,0.0003045003686565906,0.9979656934738159
7,7,57,S052,004,happiness,3,3,1,3.461696906015277e-05,0.0001594529312569648,0.0012904127361252904,0.9982536435127258,8.256589353550225e-06,0.00025356534752063453
7,7,58,S052,006,disgust,1,1,1,0.007347544189542532,0.5292282700538635,0.006298775784671307,0.06632570177316666,0.0015711492160335183,0.38922858238220215
7,7,107,S068,002,happiness,3,3,1,0.00019369438814464957,0.0005417158827185631,0.01589316874742508,0.982971727848053,4.8125326429726556e-05,0.00035158320679329336
7,7,108,S068,003,surprise,5,5,1,0.00010463783837622032,0.003058832371607423,0.0022452292032539845,0.0022453845012933016,0.00029886254924349487,0.9920470714569092
7,7,109,S068,004,fear,2,2,1,0.002159437630325556,0.0004164237470831722,0.9865769147872925,0.004282164853066206,0.0043670786544680595,0.002198016969487071
7,7,110,S068,005,disgust,1,1,1,0.019454440101981163,0.7032831311225891,0.013213454745709896,0.2568850815296173,0.0019102735677734017,0.005253635812550783
7,7,145,S080,001,surprise,5,5,1,1.666617208684329e-06,6.661501538474113e-05,0.00026206771144643426,0.00047421123599633574,1.9496614186209626e-05,0.9991758465766907
7,7,146,S080,005,sadness,4,4,1,0.2001994550228119,0.025708459317684174,0.04523840919137001,0.001961980015039444,0.699622631072998,0.0272691547870636
7,7,147,S080,008,disgust,1,1,1,0.002084158593788743,0.9657928347587585,0.00011408441059757024,0.0058272951282560825,0.0002303860819665715,0.025951333343982697
7,7,183,S095,001,surprise,5,5,1,2.560355278546922e-05,0.0002774529275484383,0.0012633597943931818,0.00048590853111818433,0.00019570780568756163,0.9977520108222961
7,7,184,S095,006,disgust,1,1,1,0.1989724338054657,0.7540588974952698,0.0027434653602540493,0.00902267824858427,0.01712871342897415,0.018073761835694313
7,7,185,S095,007,happiness,3,3,1,0.0011651486856862903,0.00447798240929842,0.05707887187600136,0.926133930683136,0.0003544983046595007,0.010789561085402966
7,7,186,S095,010,sadness,4,0,0,0.6570538878440857,0.024161187931895256,0.0038169934414327145,0.0010122595122084022,0.3128199279308319,0.0011357220355421305
7,7,193,S098,003,disgust,1,1,1,0.13807973265647888,0.8347293734550476,0.0016339614521712065,0.012864592485129833,0.006895122583955526,0.00579730374738574
7,7,194,S098,004,happiness,3,3,1,4.421412813826464e-05,0.00022775800607632846,0.00043780298437923193,0.9992679953575134,5.2818836593360174e-06,1.7008389477268793e-05
7,7,265,S131,001,surprise,5,5,1,8.493232144246576e-07,5.0251705943082925e-06,0.0001371545804431662,5.113079623697558e-06,0.0001221169950440526,0.9997296929359436
7,7,266,S131,003,sadness,4,4,1,0.14012111723423004,0.0016183581901714206,0.0022872795816510916,0.0001623435236979276,0.8557155728340149,9.530995157547295e-05
7,7,267,S131,006,happiness,3,3,1,0.00017634936375543475,0.0003241829399485141,0.007934262044727802,0.991277813911438,3.327946978970431e-05,0.00025412137620151043
7,7,268,S131,010,disgust,1,1,1,0.003297902410849929,0.98245769739151,4.5038003008812666e-05,0.010706006549298763,0.00017314446449745446,0.003320086980238557
7,7,274,S133,003,anger,0,1,0,0.18464331328868866,0.8050190210342407,7.551196176791564e-05,0.0027229259721934795,0.006704781670123339,0.0008345257956534624
7,7,275,S133,009,surprise,5,5,1,0.00012773093476425856,0.006334577687084675,0.0004514518368523568,0.0005327047547325492,0.0002398598735453561,0.9923136830329895
7,7,276,S133,010,happiness,3,3,1,8.991645881906152e-05,0.009891117922961712,0.0001457004400435835,0.9897322058677673,9.404574484506156e-06,0.00013163514086045325
7,7,296,S502,001,anger,0,4,0,0.43909069895744324,0.01956193894147873,0.038711342960596085,0.002887930953875184,0.4806821942329407,0.019065871834754944
7,7,297,S502,004,fear,2,2,1,0.0011150379432365298,9.170249541057274e-05,0.9743479490280151,0.0011446783319115639,0.019794924184679985,0.003505779430270195
7,8,0,S005,001,disgust,1,1,1,0.004096092190593481,0.989658534526825,2.8161128284409642e-05,0.004445845726877451,0.0003312565677333623,0.0014400441432371736
7,8,34,S037,001,surprise,5,5,1,3.479293445707299e-05,2.6396068278700113e-05,0.0015697989147156477,0.0006948451045900583,0.00043888852815143764,0.9972352385520935
7,8,35,S037,003,anger,0,1,0,0.15972600877285004,0.4821995794773102,0.05671776086091995,0.2652541995048523,0.030307453125715256,0.005795015022158623
7,8,36,S037,006,happiness,3,3,1,0.00020952519844286144,0.0006889047799631953,0.04275757446885109,0.9503853917121887,0.0005063189892098308,0.005452271550893784
7,8,54,S051,002,surprise,5,5,1,1.2765235624101479e-05,2.9523889679694548e-05,0.0012392536737024784,0.0036445476580411196,0.0002157400595024228,0.9948581457138062
7,8,55,S051,003,disgust,1,1,1,0.24017633497714996,0.6612251400947571,0.020846126601099968,0.050247013568878174,0.013242287561297417,0.014263181015849113
7,8,59,S053,001,surprise,5,5,1,5.814713586005382e-05,6.775248766643927e-05,0.00017948931781575084,0.00032708345679566264,0.00015022789011709392,0.9992172718048096
7,8,60,S053,004,happiness,3,3,1,0.001626527402549982,0.011368406936526299,0.0016133987810462713,0.982793927192688,0.000551192497368902,0.0020465082488954067
7,8,92,S064,001,surprise,5,5,1,0.0014989073388278484,0.0007305770413950086,0.002058055717498064,0.0003728638985194266,0.0024575188290327787,0.9928820133209229
7,8,93,S064,003,happiness,3,3,1,0.003016069298610091,0.06558934599161148,0.030401045456528664,0.45951971411705017,0.002079144585877657,0.43939468264579773
7,8,94,S064,004,sadness,4,4,1,0.48236948251724243,0.0002635895216371864,0.0033912414219230413,6.4846844907151535e-06,0.5137826204299927,0.0001865933445515111
7,8,126,S074,001,fear,2,2,1,0.0012959481682628393,0.00010724343155743554,0.9533154964447021,0.01102470327168703,0.007599710486829281,0.02665693312883377
7,8,127,S074,002,surprise,5,5,1,3.264750193920918e-05,6.12057265243493e-05,0.0005196686834096909,0.0014459422091022134,0.00021616692538373172,0.9977244734764099
7,8,128,S074,004,disgust,1,1,1,0.007069026120007038,0.9841585159301758,0.00011451177851995453,0.005931853782385588,0.00039104337338358164,0.0023349719122052193
7,8,129,S074,005,happiness,3,3,1,0.00013916572788730264,0.00015395840455312282,0.004437803290784359,0.9945082068443298,0.0001802116894396022,0.000580615596845746
7,8,130,S075,002,surprise,5,5,1,8.589744538767263e-05,0.0003869964275509119,0.00030143477488309145,0.0011687534861266613,0.00018368195742368698,0.9978733062744141
7,8,131,S075,005,disgust,1,1,1,0.1350153237581253,0.819433331489563,0.003507389221340418,0.003776020370423794,0.0035861965734511614,0.034681688994169235
7,8,132,S075,006,happiness,3,3,1,9.266757842851803e-05,0.0011584912426769733,0.0008353651501238346,0.9953469634056091,0.0001588558661751449,0.002407623687759042
7,8,133,S075,008,anger,0,1,0,0.193548783659935,0.7780221104621887,0.004153810441493988,0.0044842972420156,0.007026806473731995,0.012764246203005314
7,8,142,S079,001,surprise,5,5,1,0.000376860611140728,0.002079644473269582,0.0002510902122594416,0.0013151896419003606,0.0003627438854891807,0.9956145286560059
7,8,143,S079,002,disgust,1,1,1,0.06386139988899231,0.9317764043807983,7.947195990709588e-05,0.0017082697013393044,0.001464911736547947,0.001109540811739862
7,8,144,S079,004,happiness,3,3,1,0.00019236454681959003,0.0006495050620287657,0.000677916337735951,0.9979485869407654,0.0001972769241547212,0.00033435295335948467
7,8,209,S107,001,surprise,5,5,1,6.4058158386615105e-06,0.00017209922953043133,3.3258471376029775e-05,0.0002202005562139675,3.325340003357269e-05,0.9995348453521729
7,8,210,S107,005,disgust,1,1,1,0.08405659347772598,0.9109847545623779,0.00010066424147225916,0.0018560183234512806,0.002856059465557337,0.0001459647319279611
7,8,230,S116,001,surprise,5,5,1,3.9651262341067195e-05,1.536428499093745e-05,0.00022257336240727454,0.00014483000268228352,0.00021949622896499932,0.9993581175804138
7,8,231,S116,006,disgust,1,1,1,0.004741518292576075,0.9925246834754944,2.2706755771650933e-05,0.00174533121753484,0.0001469103153795004,0.0008188714855350554
7,8,232,S116,007,happiness,3,3,1,0.00026347837410867214,0.001134342746809125,0.0007504769018851221,0.9971988201141357,0.00024467267212457955,0.0004081595398019999
7,8,256,S129,002,surprise,5,1,0,0.27020907402038574,0.41048118472099304,0.025103913620114326,0.056172680109739304,0.21255482733249664,0.025478394702076912
7,8,257,S129,006,anger,0,0,1,0.7108489274978638,0.14872322976589203,0.0049841576255857944,0.001925160875543952,0.12072275578975677,0.012795689515769482
7,8,258,S129,011,disgust,1,1,1,0.002088212640956044,0.9907934069633484,1.8074031686410308e-05,0.005696437321603298,0.0005175468395464122,0.0008862782851792872
7,8,259,S129,012,happiness,3,3,1,0.006913126911967993,0.06343667209148407,0.0024041738361120224,0.9231042265892029,0.0032123669516295195,0.000929401081521064
7,9,14,S022,001,surprise,5,5,1,0.00015792566409800202,0.00010067962284665555,0.0005827851127833128,4.9864655011333525e-05,9.203670197166502e-05,0.9990166425704956
7,9,15,S022,005,anger,0,4,0,0.458351731300354,0.010633871890604496,0.027561096474528313,0.00013603312254417688,0.4859657287597656,0.01735161803662777
7,9,16,S022,006,disgust,1,1,1,0.16033212840557098,0.7640002369880676,0.005663328338414431,0.0135095976293087,0.013142992742359638,0.04335172101855278
7,9,83,S061,001,surprise,5,5,1,3.4865341149270535e-05,0.0001714133395580575,0.00012224286911077797,0.00026606221217662096,2.91588203253923e-05,0.9993762373924255
7,9,84,S061,002,happiness,3,3,1,2.7542788302525878e-05,0.00036472349893301725,0.00028883610502816737,0.9990746974945068,6.139628112578066e-06,0.00023804663214832544
7,9,85,S061,004,disgust,1,1,1,0.00877382978796959,0.9830328822135925,1.6307805708493106e-05,0.00735227856785059,0.000537202344276011,0.0002874606288969517
7,9,90,S063,001,surprise,5,5,1,0.00021743198158219457,0.0030830595642328262,0.00022923557844478637,0.002129926346242428,0.0001467157999286428,0.9941936135292053
7,9,91,S063,002,happiness,3,3,1,0.0011978300753980875,0.0698624849319458,0.0002181621821364388,0.9285104274749756,0.00010826953803189099,0.00010280613059876487
7,9,99,S066,002,surprise,5,5,1,4.2257062887074426e-05,0.00016119302017614245,5.697768574464135e-05,8.064006397034973e-05,4.2028823372675106e-05,0.9996168613433838
7,9,100,S066,003,happiness,3,3,1,0.0017836292972788215,0.051510393619537354,0.0011758265318349004,0.9422971606254578,0.00028992173611186445,0.0029430235736072063
7,9,101,S066,004,sadness,4,4,1,0.21776728332042694,0.020978571847081184,0.0021161420736461878,0.00017705401114653796,0.7570221424102783,0.001938777742907405
7,9,102,S066,005,anger,0,0,1,0.5415933728218079,0.4248768091201782,5.909744504606351e-05,0.0008047142182476819,0.03126050904393196,0.001405538758262992
7,9,122,S072,005,anger,0,1,0,0.13699738681316376,0.8441193103790283,0.00012264528777450323,0.01451647374778986,0.003944603726267815,0.00029955009813420475
7,9,123,S072,006,happiness,3,3,1,2.2359708964359015e-05,0.0005232564290054142,0.00019852658442687243,0.9985686540603638,5.95723122387426e-06,0.0006810984341427684
7,9,139,S078,001,surprise,5,5,1,5.684094503521919e-06,3.9353071770165116e-05,5.60644366487395e-05,0.0002712665300350636,8.862902177497745e-06,0.9996187686920166
7,9,140,S078,004,happiness,3,3,1,0.15304520726203918,0.2955397367477417,0.03225525841116905,0.501721203327179,0.009141523391008377,0.008297041058540344
7,9,141,S078,007,disgust,1,1,1,0.04487380012869835,0.9384459853172302,0.00013374100672081113,0.013607905246317387,0.0025858001317828894,0.000352823844878003
7,9,233,S117,001,surprise,5,5,1,7.829057722119614e-06,2.92519280264969e-06,6.249496072996408e-05,6.80787309192965e-07,4.321850065025501e-05,0.9998828172683716
7,9,234,S117,003,fear,2,0,0,0.4465697407722473,0.0686483085155487,0.4140141010284424,0.02348370850086212,0.03507625311613083,0.012207803316414356
7,9,235,S117,006,anger,0,0,1,0.7122193574905396,0.16537897288799286,0.0014286315999925137,0.001075565698556602,0.11438627541065216,0.005511127877980471
7,9,240,S124,001,surprise,5,5,1,2.7709406822395977e-06,5.6036865316855256e-06,2.0445404516067356e-05,3.5206674056098564e-06,7.80698701419169e-06,0.9999599456787109
7,9,241,S124,003,fear,2,2,1,0.0013715800596401095,9.216043690685183e-05,0.9765883684158325,0.0003699478111229837,0.020207418128848076,0.00137045094743371
7,9,242,S124,006,disgust,1,1,1,0.14160719513893127,0.8198435306549072,0.002207963028922677,0.015582552179694176,0.017529461532831192,0.003229246474802494
7,9,243,S124,007,happiness,3,3,1,3.688279684865847e-05,9.167988173430786e-05,0.03342685475945473,0.9623449444770813,1.551993773318827e-05,0.004083996172994375
7,9,254,S128,004,disgust,1,1,1,0.12302985787391663,0.4395502507686615,0.002767781028524041,0.023335911333560944,0.1003490760922432,0.3109671175479889
7,9,255,S128,011,happiness,3,3,1,2.9972186439408688e-06,2.6163294023717754e-05,0.00017915689386427402,0.9985696077346802,2.214611868112115e-06,0.001219867030158639
7,9,289,S138,001,fear,2,2,1,0.00039566479972563684,2.9130091206752695e-05,0.9955990314483643,0.0030705558601766825,0.0004470300336834043,0.00045854647760279477
7,9,290,S138,004,surprise,5,5,1,2.194862645410467e-06,1.9758419512072578e-05,1.257474741578335e-05,7.353454566327855e-05,3.2008119887905195e-06,0.9998886585235596
7,9,291,S138,005,happiness,3,3,1,9.058343493961729e-06,3.843905506073497e-05,0.001706147682853043,0.9979428648948669,2.526631760702003e-06,0.0003009519714396447
7,9,292,S138,007,sadness,4,4,1,0.05707197263836861,0.006911535747349262,0.12656261026859283,0.000424449797719717,0.6357158422470093,0.17331360280513763
