seed,fold_idx,sample_idx,subject,session,emotion_name,y_true,y_pred,correct,proba_anger,proba_disgust,proba_fear,proba_happiness,proba_sadness,proba_surprise
5,47,71,S056,004,happiness,3,3,1,0.00031105714151635766,0.00018896098481491208,0.0013537972699850798,0.9977688789367676,7.806938810972497e-05,0.00029926456045359373
5,48,31,S035,001,surprise,5,5,1,5.729655094910413e-05,0.0017756781307980418,3.306357939436566e-06,0.00045908658648841083,1.366830383631168e-05,0.9976909160614014
5,48,32,S035,005,disgust,1,1,1,0.0015574678545817733,0.9956331849098206,1.5582528476443258e-06,0.0023254333063960075,0.0003915482957381755,9.082805627258494e-05
5,48,33,S035,006,happiness,3,3,1,4.543629984254949e-05,0.0020553111098706722,8.910302858566865e-05,0.9975670576095581,3.4136115573346615e-05,0.0002090765628963709
5,49,41,S044,001,surprise,5,5,1,0.00114525540266186,0.007097858004271984,0.0004895443562418222,0.038031574338674545,0.00011811910371761769,0.9531176090240479
5,49,42,S044,003,happiness,3,3,1,0.00021805679716635495,0.005647633224725723,0.0002180856972699985,0.9936417937278748,5.10146637680009e-05,0.00022347642516251653
5,49,43,S044,006,disgust,1,1,1,0.007649391423910856,0.984300434589386,3.87537875212729e-05,0.007875221781432629,0.0001039261624100618,3.2268959330394864e-05
5,50,75,S058,001,surprise,5,5,1,0.00011889122106367722,0.00015812099445611238,0.00011230906238779426,2.9187973268562928e-05,4.438778341864236e-05,0.9995371103286743
5,50,76,S058,005,anger,0,0,1,0.8659958243370056,0.1274203062057495,0.003193193580955267,0.0009247044799849391,0.002435059519484639,3.0955925467424095e-05
5,50,77,S058,006,disgust,1,1,1,0.11867106705904007,0.8805455565452576,2.071303788397927e-05,0.0006866569747217,6.829233461758122e-05,7.712795195402578e-06
5,51,80,S060,002,happiness,3,3,1,8.991226422949694e-06,0.00011240807361900806,0.0003176300670020282,0.9993607401847839,4.563097718346398e-06,0.0001956858322955668
5,51,81,S060,003,surprise,5,5,1,1.9509700450726086e-06,5.0649672630243e-05,3.374549066847976e-07,3.0721121220267378e-06,2.659708115970716e-06,0.999941349029541
5,51,82,S060,005,disgust,1,1,1,0.0011715576983988285,0.9984068274497986,5.820925252919551e-06,0.0001569806772749871,6.631906671827892e-06,0.0002522885915823281
5,52,61,S054,002,fear,2,2,1,4.1964267438743263e-05,2.1457190086948685e-06,0.999028205871582,0.0006848660414107144,0.00018913111125584692,5.372525629354641e-05
5,52,62,S054,003,surprise,5,5,1,4.054224700666964e-05,3.808570181718096e-05,0.0025926672387868166,0.0028929885011166334,9.777784725883976e-06,0.9944260120391846
5,52,63,S054,004,disgust,1,1,1,0.017463721334934235,0.9764147996902466,0.0008460115641355515,0.0038606938906013966,0.0006048132781870663,0.0008099778206087649
5,53,56,S052,001,surprise,5,5,1,5.472794782690471e-06,7.681981514906511e-05,5.370538360693899e-07,2.3621018954145256e-06,7.602405730722239e-06,0.9999071359634399
5,53,57,S052,004,happiness,3,3,1,0.0001940342044690624,0.0032618918921798468,0.00013165271957404912,0.9962692260742188,1.2643306945392396e-05,0.00013042005593888462
5,53,58,S052,006,disgust,1,1,1,0.009626513347029686,0.9758662581443787,9.99716758087743e-06,0.0015931489178910851,0.00015761559188831598,0.012746395543217659
5,54,92,S064,001,surprise,5,5,1,0.0005909053725190461,0.000200564376427792,0.01320313848555088,0.002036157064139843,0.0021521809976547956,0.9818171262741089
5,54,93,S064,003,happiness,3,3,1,0.00018471491057425737,0.0009283054387196898,0.03821892663836479,0.9043814539909363,0.00038073130417615175,0.05590597912669182
5,54,94,S064,004,sadness,4,4,1,0.02846260741353035,0.0018203489016741514,0.14492838084697723,0.0004742255841847509,0.8156651854515076,0.00864927563816309
5,55,83,S061,001,surprise,5,5,1,0.0001065360993379727,0.0009757050429470837,0.0005516943638212979,0.05807701498270035,9.49770983424969e-05,0.9401940703392029
5,55,84,S061,002,happiness,3,3,1,6.78518745189649e-07,0.00016881432384252548,0.0001430746488040313,0.9996445178985596,1.1872967661474831e-05,3.100968388025649e-05
5,55,85,S061,004,disgust,1,1,1,0.005066754762083292,0.8891562819480896,0.0006363479187712073,0.09934397786855698,0.0025034495629370213,0.0032931710593402386
5,56,168,S089,001,surprise,5,5,1,0.0010496721370145679,0.0036931124050170183,4.683198130805977e-05,4.096941847819835e-05,0.0004659677797462791,0.9947033524513245
5,56,169,S089,002,happiness,3,3,1,0.0003384982992429286,0.0008963082800619304,0.020817402750253677,0.9766166806221008,0.00013189071614760906,0.0011992420768365264
5,56,170,S089,003,anger,0,0,1,0.9574127197265625,0.014746219851076603,1.0946801921818405e-05,3.1998138183553237e-06,0.02781141735613346,1.540384801046457e-05
5,57,211,S108,005,sadness,4,0,0,0.7694809436798096,0.006268720142543316,0.00013242074055597186,0.00031092134304344654,0.22319167852401733,0.000615359575022012
5,57,212,S108,006,disgust,1,1,1,0.08982361853122711,0.8925321698188782,0.0008103229338303208,0.004676520358771086,0.0016654107021167874,0.010491910390555859
5,57,213,S108,008,happiness,3,3,1,0.00040549749974161386,0.0014452594332396984,0.00039966418989934027,0.9971264004707336,0.00014241649478208274,0.00048085101298056543
5,58,227,S115,001,surprise,5,5,1,0.0002086453459924087,0.0006700865342281759,0.003555523930117488,0.00029891711892560124,0.00040642954991199076,0.9948603510856628
5,58,228,S115,004,sadness,4,4,1,0.00237774895504117,0.001409359509125352,0.06033125892281532,0.000228499760851264,0.9318817257881165,0.003771517425775528
5,58,229,S115,008,happiness,3,3,1,0.0005448609590530396,0.0005991199286654592,0.05101868510246277,0.9439932107925415,0.0002691253903321922,0.0035750155802816153
5,59,222,S113,001,surprise,5,5,1,3.2796586310723796e-05,0.00014140082930680364,0.00010715013195294887,0.0002053731441264972,1.8901277144323103e-05,0.9994943141937256
5,59,223,S113,003,sadness,4,4,1,0.042886994779109955,0.0017931349575519562,0.010535764507949352,0.000178501068148762,0.9430167078971863,0.0015888415509834886
5,59,224,S113,008,anger,0,0,1,0.7573499083518982,0.23314039409160614,7.088988058967516e-05,0.0002996349357999861,0.008785814046859741,0.000353375420672819
5,60,114,S070,002,surprise,5,5,1,1.3632238733407576e-05,0.006335747893899679,3.325486613903195e-05,0.0026762355118989944,0.0002564005262684077,0.9906847476959229
5,60,115,S070,003,happiness,3,3,1,3.071646005992079e-06,4.5407221477944404e-05,0.00016646536823827773,0.9997400641441345,1.6082021829788573e-06,4.335428820922971e-05
5,60,116,S070,005,disgust,1,1,1,0.005821067839860916,0.9920638203620911,4.461307617020793e-05,0.0006973397103138268,0.000516923435498029,0.0008562385919503868
5,61,134,S076,001,surprise,5,5,1,7.207322778413072e-05,0.011215261183679104,7.881936653575394e-06,0.012933134101331234,4.12377885368187e-05,0.9757304191589355
5,61,135,S076,005,disgust,1,1,1,0.005967216566205025,0.9930599927902222,3.5410107557254378e-06,0.0007588428561575711,0.00010775605915114284,0.00010274304077029228
5,61,136,S076,006,happiness,3,3,1,2.431824032100849e-05,0.0003947556542698294,0.00024709737044759095,0.9992258548736572,7.513772743550362e-06,0.0001005518643069081
5,62,111,S069,002,surprise,5,5,1,7.887897481850814e-06,2.1428097170428373e-05,1.3344114222491044e-06,3.754716817638837e-05,2.2019744392309804e-06,0.999929666519165
5,62,112,S069,003,disgust,1,1,1,0.00024012595531530678,0.9994611144065857,8.923466339183506e-07,0.00020039391529280692,3.0512665034621023e-05,6.700841913698241e-05
5,62,113,S069,004,happiness,3,3,1,4.1481845869384415e-07,0.00017232967365998775,5.147605861566262e-06,0.9997350573539734,7.693124359775538e-08,8.7060579971876e-05
5,63,145,S080,001,surprise,5,5,1,0.00045481196139007807,6.581933848792687e-05,0.011492926627397537,0.003526825224980712,0.0010157158831134439,0.9834438562393188
5,63,146,S080,005,sadness,4,4,1,0.056174833327531815,0.0032429173588752747,0.03328891471028328,0.0034045707434415817,0.8911388516426086,0.012749978341162205
5,63,147,S080,008,disgust,1,1,1,0.09878572076559067,0.8747144937515259,0.0031147676054388285,0.005590974353253841,0.003956917207688093,0.013837114907801151
5,64,142,S079,001,surprise,5,5,1,0.00013099118950776756,0.00018225269741378725,5.2219562348909676e-05,0.0001777571887942031,4.1416446038056165e-05,0.9994152784347534
5,64,143,S079,002,disgust,1,1,1,0.05650918930768967,0.9299975037574768,6.548418605234474e-05,0.00628071092069149,0.0019420896423980594,0.005205022636801004
5,64,144,S079,004,happiness,3,3,1,2.6021436497103423e-05,0.00032796934829093516,0.005331126507371664,0.9921566247940063,1.363454975944478e-05,0.0021446661558002234
5,65,139,S078,001,surprise,5,5,1,0.00011384345998521894,0.0017222471069544554,0.001040570787154138,0.028044365346431732,3.861345976474695e-05,0.9690404534339905
5,65,140,S078,004,happiness,3,3,1,0.0032925368286669254,0.06837067753076553,0.009675716981291771,0.8921129703521729,0.0008961124112829566,0.025651855394244194
5,65,141,S078,007,disgust,1,1,1,0.10492177307605743,0.5790849924087524,0.006610482931137085,0.2724393308162689,0.014476921409368515,0.022466469556093216
5,66,157,S085,002,happiness,3,3,1,0.0009302262333221734,0.003371944185346365,0.0010264442535117269,0.9941745400428772,0.0002643905463628471,0.0002324263914488256
5,66,158,S085,003,surprise,5,5,1,0.0006798226968385279,0.0002556961262598634,5.370769576984458e-05,6.830861093476415e-05,0.0008339568157680333,0.9981085062026978
5,66,159,S085,004,disgust,1,1,1,0.025779178366065025,0.9697950482368469,0.00023282127222046256,0.0033141060266643763,0.000777366803959012,0.0001014982262859121
5,67,148,S081,001,surprise,5,5,1,0.00023272196995094419,3.082637704210356e-05,0.00019402285397518426,0.0010250164195895195,0.0002835294872056693,0.9982337951660156
5,67,149,S081,002,sadness,4,4,1,0.36725106835365295,0.05422801524400711,0.019045719876885414,0.005137881264090538,0.5244725942611694,0.029864709824323654
5,67,150,S081,008,disgust,1,1,1,0.21269428730010986,0.7807843685150146,7.501371146645397e-05,0.0004994525224901736,0.005081161856651306,0.0008657089783810079
5,68,187,S096,001,surprise,5,5,1,9.558902092976496e-06,0.00029907573480159044,7.838428928153007e-07,2.103434962918982e-05,3.215484866814222e-06,0.9996663331985474
5,68,188,S096,003,disgust,1,1,1,0.00015567550144623965,0.9995095729827881,3.4196031606370525e-07,0.0003213745658285916,3.0782211979385465e-06,9.909157597576268e-06
5,68,189,S096,004,happiness,3,3,1,2.253346565339598e-06,4.913777593174018e-05,8.76652411534451e-05,0.9997708201408386,4.164436177234165e-06,8.598399290349334e-05
5,69,190,S097,001,surprise,5,5,1,3.20725030178437e-06,2.106865395035129e-06,0.005134214647114277,0.0031088986434042454,9.169793884211686e-06,0.9917423725128174
5,69,191,S097,004,disgust,1,1,1,0.1002141460776329,0.8792665004730225,9.968792437575758e-05,0.014354611746966839,0.005754970945417881,0.00031000914168544114
5,69,192,S097,006,happiness,3,3,1,1.7764916265150532e-05,0.00010843834024854004,0.0006901758606545627,0.998648464679718,5.438204766505805e-07,0.0005347487749531865
5,70,171,S090,002,surprise,5,5,1,0.004033971577882767,0.06130475178360939,5.888727537239902e-05,0.00010481796198291704,0.0020804202649742365,0.932417094707489
5,70,172,S090,006,disgust,1,1,1,0.035572417080402374,0.9629920125007629,2.6831710329133784e-06,0.0002037588565144688,0.0009357371600344777,0.0002934133226517588
5,70,173,S090,007,anger,0,0,1,0.7335332036018372,0.19416968524456024,3.601935532060452e-05,9.533258707961068e-05,0.06801186501979828,0.004153929650783539
5,71,151,S082,001,surprise,5,5,1,6.425921310437843e-05,0.0030636393930763006,0.0001709374482743442,0.0038135426584631205,3.3190422982443124e-05,0.9928545355796814
5,71,152,S082,005,anger,0,0,1,0.8021692037582397,0.17434100806713104,0.0007906493847258389,0.00020151551871094853,0.022092005237936974,0.00040572418947704136
5,71,153,S082,007,disgust,1,1,1,0.03166792541742325,0.9674685001373291,1.4897204891894944e-05,0.00043305347207933664,0.000291126110823825,0.00012449546193238348
5,72,176,S092,001,surprise,5,5,1,0.0002564187743701041,0.0004156692302785814,0.0005276186857372522,0.0008065605070441961,0.0002856632345356047,0.9977080821990967
5,72,177,S092,003,anger,0,0,1,0.6258308291435242,0.2776210904121399,0.0011873808689415455,0.0007811475079506636,0.08898111432790756,0.005598457995802164
5,72,178,S092,004,happiness,3,3,1,0.00030633239657618105,0.006510069128125906,0.001338077592663467,0.9904656410217285,0.00010082963126478717,0.001278962125070393
5,73,296,S502,001,anger,0,4,0,0.3050345182418823,0.021319113671779633,0.008557458408176899,0.0005412174505181611,0.6357368230819702,0.028810860589146614
5,73,297,S502,004,fear,2,2,1,0.0028522955253720284,0.0006207770202308893,0.9084417223930359,0.0026721281465142965,0.04813675209879875,0.0372762568295002
5,74,54,S051,002,surprise,5,5,1,9.602441650713445e-07,7.688417827012017e-05,4.294836344342912e-06,0.00018982455367222428,8.78975640716817e-07,0.999727189540863
5,74,55,S051,003,disgust,1,1,1,0.015299268998205662,0.980099618434906,1.8044840544462204e-05,0.0043175858445465565,9.034707909449935e-05,0.00017527438467368484
5,75,122,S072,005,anger,0,0,1,0.5634212493896484,0.12455533444881439,0.00625173095613718,0.08495287597179413,0.2043054699897766,0.016513364389538765
5,75,123,S072,006,happiness,3,3,1,0.0025351473595947027,0.006696125492453575,0.006120741833001375,0.9763584136962891,0.00041242752922698855,0.007877110503613949
5,76,137,S077,001,surprise,5,5,1,1.4988889915912296e-06,0.0003219093778170645,2.7531962132343324e-07,4.3254418415017426e-05,9.108786116485135e-07,0.9996321201324463
5,76,138,S077,006,disgust,1,1,1,0.06250904500484467,0.9287787675857544,1.1974456356256269e-05,0.0017872534226626158,0.0007805717177689075,0.00613238662481308
5,77,124,S073,001,surprise,5,5,1,0.000585174304433167,0.002858708845451474,9.138239875028376e-06,0.0016387698706239462,0.00032101376564241946,0.9945871829986572
5,77,125,S073,006,disgust,1,1,1,0.03474777191877365,0.9621119499206543,1.6852087355800904e-05,0.000887555826921016,0.00037352475919760764,0.0018624531803652644
5,78,160,S086,001,surprise,5,5,1,1.7080359612009488e-05,2.3409000277752057e-05,0.0002535983803682029,0.00014890290913172066,1.491595230618259e-05,0.9995421171188354
5,78,161,S086,002,happiness,3,3,1,2.275452970934566e-05,0.000475154141895473,0.001542643178254366,0.9975957274436951,5.356785186449997e-05,0.0003100883332081139
5,79,166,S088,001,surprise,5,5,1,0.00011978569091297686,0.0007072187727317214,9.525153291178867e-05,0.0003337286470923573,3.072117760893889e-05,0.9987132549285889
5,79,167,S088,004,disgust,1,1,1,0.01828339509665966,0.9761402010917664,6.701897655148059e-05,0.0048445179127156734,0.0005109605845063925,0.0001539671211503446
5,80,193,S098,003,disgust,1,1,1,0.05110148712992668,0.911889374256134,0.0009019420831464231,0.028194067999720573,0.0024320122320204973,0.005481151398271322
5,80,194,S098,004,happiness,3,3,1,7.346847269218415e-05,0.025389697402715683,5.2678831707453355e-05,0.9740949869155884,8.766564860707149e-05,0.0003014011599589139
5,81,209,S107,001,surprise,5,5,1,0.00014016428031027317,0.0014716327423229814,0.0020936725195497274,0.007090223021805286,1.4870342056383379e-05,0.9891893863677979
5,81,210,S107,005,disgust,1,1,1,0.017350560054183006,0.9745906591415405,4.3056988943135366e-05,0.007466105744242668,0.000530503923073411,1.9041810446651652e-05
5,82,254,S128,004,disgust,1,3,0,0.1372368037700653,0.19889119267463684,0.07435552030801773,0.3675682544708252,0.12056732922792435,0.10138090699911118
5,82,255,S128,011,happiness,3,3,1,0.13786064088344574,0.18061226606369019,0.05834406614303589,0.4369795024394989,0.11040902882814407,0.07579445838928223
5,83,280,S135,001,surprise,5,5,1,0.0009799646213650703,0.001032022526487708,0.0006031864904798567,0.004286960233002901,0.0003625195240601897,0.9927353858947754
5,83,281,S135,012,happiness,3,3,1,0.0008551155333407223,0.0002839988737832755,0.015843983739614487,0.9788958430290222,0.00015323542174883187,0.0039678411558270454
5,84,249,S126,004,surprise,5,5,1,0.053552012890577316,0.143960639834404,0.0016650947509333491,0.003937980160117149,0.005881596356630325,0.791002631187439
5,84,250,S126,008,anger,0,0,1,0.7853370308876038,0.09554538130760193,3.8525264244526625e-05,0.00033129414077848196,0.11854011565446854,0.00020765872613992542
5,85,225,S114,001,surprise,5,5,1,2.313313052582089e-05,0.00025863625342026353,7.63236457714811e-05,0.0007772407843731344,1.8765749700833112e-05,0.9988458156585693
5,85,226,S114,006,happiness,3,3,1,3.4583201340865344e-05,0.00014978811668697745,0.0002757621987257153,0.9992228746414185,6.661094175797189e-06,0.00031036787549965084
5,86,307,S999,001,anger,0,0,1,0.6114887595176697,0.099612757563591,0.0014666341012343764,0.0011292336275801063,0.2823774218559265,0.0039251986891031265
5,86,308,S999,003,fear,2,2,1,0.00023667537607252598,1.3227382623881567e-05,0.9858734607696533,0.013449396938085556,0.00011215163976885378,0.0003151745186187327
5,87,298,S503,001,anger,0,0,1,0.589881420135498,0.010445551946759224,4.6392137846851256e-06,7.951339284772985e-06,0.3986806571483612,0.0009798086248338223
5,87,299,S503,006,sadness,4,4,1,0.07575672119855881,6.603755900869146e-05,6.048655905033229e-06,1.0598429298624978e-06,0.924135684967041,3.444345202296972e-05
5,88,181,S094,001,surprise,5,5,1,3.140175249427557e-05,4.0253220504382625e-05,0.006244494114071131,0.00017579236009623855,5.9398284065537155e-05,0.9934486746788025
5,88,182,S094,004,happiness,3,3,1,1.9307171896798536e-05,6.523370393551886e-05,0.0006758410600014031,0.9992029070854187,1.3290406968735624e-05,2.3352989956038073e-05
5,89,174,S091,001,fear,2,2,1,0.0023791601415723562,0.0003410416538827121,0.951361894607544,0.006654811091721058,0.033191703259944916,0.00607138080522418
5,89,175,S091,003,happiness,3,3,1,0.00022939829796086997,0.0034301090054214,0.03404030576348305,0.9613833427429199,0.00012575362052302808,0.0007911018910817802
5,90,44,S045,004,disgust,1,1,1,0.015616733580827713,0.979077160358429,8.871734462445602e-05,0.005034147761762142,4.0252158214570954e-05,0.0001430233387509361
5,90,45,S045,005,anger,0,0,1,0.8288884162902832,0.13925893604755402,0.001973828300833702,0.0007363162003457546,0.02758866548538208,0.0015536959981545806
5,91,59,S053,001,surprise,5,5,1,6.7044684328720905e-06,0.00015398499090224504,3.863995152642019e-05,0.00018738764629233629,3.7267370771587593e-06,0.999609649181366
5,91,60,S053,004,happiness,3,3,1,1.3850865798303857e-05,0.0004291365039534867,0.00022052618442103267,0.9992254972457886,3.6788958368560998e-06,0.00010733125236583874
5,92,90,S063,001,surprise,5,5,1,1.6870371837285347e-05,0.0013967423001304269,0.00014889109297655523,0.008664336055517197,2.891882468247786e-05,0.989744246006012
5,92,91,S063,002,happiness,3,3,1,0.00015926251944620162,0.004564976319670677,0.0010734254028648138,0.9939883947372437,0.00016167538706213236,5.2265433623688295e-05
5,93,78,S059,001,surprise,5,5,1,0.007505183108150959,0.0002900502295233309,0.0010846755467355251,5.741655331803486e-05,0.03392144292593002,0.9571412801742554
5,93,79,S059,002,fear,2,2,1,0.00036011356860399246,0.00017381468205712736,0.9827585816383362,0.012552488595247269,0.003450249321758747,0.0007048070547170937
5,94,155,S084,001,surprise,5,5,1,0.00012938084546476603,7.118814392015338e-05,0.00021203680080361664,1.591219552210532e-05,4.256630927557126e-05,0.9995290040969849
5,94,156,S084,002,fear,2,2,1,8.096879355434794e-06,3.444706180744106e-06,0.9988242983818054,0.00040419911965727806,0.0007553263567388058,4.56211864729994e-06
5,95,179,S093,001,sadness,4,4,1,0.09059120714664459,0.0007727073971182108,5.060523471911438e-05,2.3458005671272986e-06,0.9085822105407715,8.427753073192434e-07
5,95,180,S093,004,happiness,3,3,1,0.000611647090408951,0.006902344524860382,0.03402009233832359,0.9557812213897705,0.0026439048815518618,4.077092671650462e-05
5,96,239,S122,001,surprise,5,5,1,0.00013285396562423557,6.435718387365341e-05,7.3875676207535435e-06,0.00011979370174231008,1.1268820344412234e-05,0.999664306640625
5,97,303,S505,006,sadness,4,4,1,0.09003537148237228,0.0015464331954717636,0.002438990632072091,0.00040109874680638313,0.9054529666900635,0.00012507278006523848
5,98,201,S101,002,surprise,5,5,1,1.6669340766384266e-05,2.5544209165673237e-06,7.97407756181201e-06,1.4752115930605214e-05,5.2992263590567745e-06,0.9999527931213379
5,99,205,S105,008,disgust,1,1,1,0.033079277724027634,0.9637596011161804,0.00011405157420085743,0.0018652736907824874,0.00040237035136669874,0.0007794144912622869
5,100,221,S112,005,anger,0,0,1,0.8297787308692932,0.015239163301885128,7.828931120457128e-05,6.786084122722968e-05,0.13943181931972504,0.015404203906655312
5,101,217,S110,001,surprise,5,5,1,1.98548223124817e-05,5.621569471259136e-06,1.6248958445430617e-06,7.958142305142246e-06,4.155134320171783e-06,0.9999607801437378
5,102,154,S083,003,happiness,3,3,1,6.748479063389823e-05,0.00015006550529506058,0.0022328891791403294,0.9969062209129333,0.00012882985174655914,0.0005144517635926604
5,103,21,S028,001,anger,0,0,1,0.7387227416038513,0.20931577682495117,0.0008458346128463745,0.000794860883615911,0.0499616414308548,0.00035914627369493246
5,104,22,S029,001,anger,0,0,1,0.6397503614425659,0.31484541296958923,0.001085016061551869,0.0018777797231450677,0.041952669620513916,0.0004887734539806843
5,105,0,S005,001,disgust,1,1,1,0.002442917786538601,0.9863938689231873,2.022990520345047e-05,0.004208228085190058,0.00016446631343569607,0.006770365871489048
