seed,fold_idx,sample_idx,subject,session,emotion_name,y_true,y_pred,correct,proba_anger,proba_disgust,proba_fear,proba_happiness,proba_sadness,proba_surprise
1,47,69,S056,002,disgust,1,1,1,0.04785030335187912,0.6441419124603271,0.0015467427438125014,0.30352288484573364,0.0009937877766788006,0.0019443536875769496
1,47,70,S056,003,surprise,5,5,1,0.00020709635282400995,7.794301200192422e-05,0.0004803051706403494,0.02969084121286869,4.3322943383827806e-05,0.9695004820823669
1,47,71,S056,004,happiness,3,3,1,0.0005744112422689795,0.0016079801134765148,0.0007635811343789101,0.9968031644821167,6.838433910161257e-05,0.00018250418361276388
1,48,31,S035,001,surprise,5,5,1,9.877620868792292e-06,5.664091440849006e-05,0.00027485593454912305,0.0004017491883132607,2.0401133951963857e-05,0.9992364645004272
1,48,32,S035,005,disgust,1,1,1,0.03949013352394104,0.8967617750167847,0.0002105554740410298,0.061002738773822784,0.0014993296936154366,0.001035464694723487
1,48,33,S035,006,happiness,3,3,1,0.0002823772665578872,0.004391971044242382,0.0011925011640414596,0.9923120141029358,0.00011210403317818418,0.0017090605106204748
1,49,41,S044,001,surprise,5,5,1,4.436844847077737e-06,2.087961729557719e-05,9.904197213472798e-05,0.0007883083308115602,6.17345176578965e-06,0.9990811347961426
1,49,42,S044,003,happiness,3,3,1,3.265644409111701e-05,0.0010490802815183997,0.0038151408080011606,0.9946237802505493,8.558256922697183e-06,0.00047078164061531425
1,49,43,S044,006,disgust,1,1,1,0.004177779424935579,0.9925950169563293,9.80314434855245e-05,0.002091227564960718,4.8159465222852305e-05,0.000989787862636149
1,50,75,S058,001,surprise,5,5,1,0.00035925916745327413,0.0008243150659836829,0.0132901631295681,0.02379903569817543,0.0003674986073747277,0.9613596796989441
1,50,76,S058,005,anger,0,1,0,0.14389148354530334,0.47063764929771423,0.001484136562794447,0.3771604895591736,0.005097847897559404,0.0017283386550843716
1,50,77,S058,006,disgust,1,1,1,0.17267179489135742,0.81922847032547,0.0001115181585191749,0.0066514029167592525,0.0012152809649705887,0.00012147438974352553
1,51,80,S060,002,happiness,3,3,1,5.374994361773133e-05,0.0021679862402379513,0.0009939508745446801,0.9965149164199829,2.8712413040921092e-05,0.00024072977248579264
1,51,81,S060,003,surprise,5,5,1,1.0401920008007437e-05,0.000175997891346924,0.0006036160630173981,0.00332986400462687,1.698509913694579e-05,0.9958630800247192
1,51,82,S060,005,disgust,1,1,1,0.01009439304471016,0.8910955786705017,0.0007098730420693755,0.09196042269468307,0.00028706705779768527,0.0058526089414954185
1,52,61,S054,002,fear,2,2,1,0.0003211634757462889,0.00020086784206796438,0.9085291028022766,0.01649818755686283,0.0026047162245959044,0.07184599339962006
1,52,62,S054,003,surprise,5,5,1,2.0085624782950617e-05,7.826842193026096e-05,0.001894789864309132,0.0010649202158674598,4.3378910049796104e-05,0.9968985319137573
1,52,63,S054,004,disgust,1,1,1,0.1501605063676834,0.7876300811767578,0.003806438995525241,0.037810586392879486,0.007896148599684238,0.012696178629994392
1,53,56,S052,001,surprise,5,5,1,3.607944381656125e-05,0.00012270011939108372,0.0027652361895889044,0.0011025109561160207,2.7481633878778666e-05,0.9959461092948914
1,53,57,S052,004,happiness,3,3,1,7.743458991171792e-05,0.017815595492720604,0.0016077921027317643,0.9804738759994507,9.376821253681555e-06,1.5899588106549345e-05
1,53,58,S052,006,disgust,1,1,1,0.07811417430639267,0.8428364396095276,0.005485026631504297,0.06137118861079216,0.008284691721200943,0.003908450715243816
1,54,92,S064,001,surprise,5,5,1,0.004303300753235817,0.0011021519312635064,0.20707903802394867,0.002691303612664342,0.033993009477853775,0.750831127166748
1,54,93,S064,003,happiness,3,3,1,0.002460830844938755,0.00566841010004282,0.23601998388767242,0.6798564791679382,0.0020404262468218803,0.07395381480455399
1,54,94,S064,004,sadness,4,4,1,0.08928008377552032,0.001045936020091176,0.01592896692454815,0.00020533629867713898,0.8915767073631287,0.0019629732705652714
1,55,83,S061,001,surprise,5,5,1,1.3874378964828793e-05,1.701851397228893e-05,0.00010457455937284976,0.0019302701111882925,2.629431583045516e-05,0.9979079961776733
1,55,84,S061,002,happiness,3,3,1,0.0001640837435843423,0.009980251081287861,0.0003304388956166804,0.9893314838409424,3.2584423024673015e-05,0.00016115489415824413
1,55,85,S061,004,disgust,1,1,1,0.024872489273548126,0.974102258682251,6.527932328026509e-06,0.0007679694099351764,0.0001456135796615854,0.00010505069076316431
1,56,168,S089,001,surprise,5,5,1,0.00031587781268171966,0.001291046035476029,0.0007018329342827201,0.0019288536859676242,2.4001959900488146e-05,0.9957383871078491
1,56,169,S089,002,happiness,3,3,1,1.0179997843806632e-05,0.0002410800807410851,0.002612320240586996,0.9970431923866272,5.673483883583685e-06,8.75672631082125e-05
1,56,170,S089,003,anger,0,0,1,0.6934894323348999,0.2388419508934021,0.00013869105896446854,0.0013681857381016016,0.06518871337175369,0.000972933485172689
1,57,211,S108,005,sadness,4,4,1,0.3785422146320343,0.0013449453981593251,9.513168333796784e-05,1.885900019260589e-05,0.6198561191558838,0.00014273605484049767
1,57,212,S108,006,disgust,1,1,1,0.2800627648830414,0.6883623003959656,0.0007046415121294558,0.003627403872087598,0.018621470779180527,0.008621408604085445
1,57,213,S108,008,happiness,3,3,1,7.725191244389862e-05,0.0025774200912564993,0.00020053680054843426,0.9957255125045776,2.4200049665523693e-05,0.0013950368156656623
1,58,227,S115,001,surprise,5,5,1,1.667171272856649e-05,0.00020781400962732732,0.00020885533012915403,0.0003269423614256084,1.0394040145911276e-05,0.9992293119430542
1,58,228,S115,004,sadness,4,4,1,0.0232381634414196,0.0005456785438582301,0.004292360041290522,0.00020062401017639786,0.9712551236152649,0.0004681310965679586
1,58,229,S115,008,happiness,3,3,1,1.403011083311867e-05,0.00010790956730488688,0.00024243557709269226,0.9993062019348145,9.445305295230355e-06,0.0003199503116775304
1,59,222,S113,001,surprise,5,5,1,0.00668518478050828,0.0008690492250025272,0.0005047373124398291,0.0010759131982922554,0.001294805551879108,0.9895702600479126
1,59,223,S113,003,sadness,4,4,1,0.20263570547103882,0.004268514923751354,0.0009716610074974597,0.0006338055827654898,0.7798407077789307,0.011649567633867264
1,59,224,S113,008,anger,0,0,1,0.63797926902771,0.3150017559528351,5.763419540016912e-05,0.0010646278969943523,0.04439520090818405,0.0015016165561974049
1,60,114,S070,002,surprise,5,5,1,0.0030953274108469486,0.029921650886535645,0.01794593781232834,0.04168892279267311,0.0016711149364709854,0.9056770205497742
1,60,115,S070,003,happiness,3,3,1,6.546039367094636e-05,0.005652690771967173,0.000669622328132391,0.9935513734817505,2.620395207486581e-05,3.450901931500994e-05
1,60,116,S070,005,disgust,1,1,1,0.034825216978788376,0.9512822031974792,0.0002242759510409087,0.01213002111762762,0.0013324019964784384,0.0002059239923255518
1,61,134,S076,001,surprise,5,5,1,1.6873205822776072e-05,0.002465382684022188,7.340245247178245e-06,0.002141482662409544,2.1935711629339494e-05,0.9953469634056091
1,61,135,S076,005,disgust,1,1,1,0.00597673375159502,0.9906858801841736,4.130838078708621e-06,0.0033018591348081827,2.1161482436582446e-05,1.0261344868922606e-05
1,61,136,S076,006,happiness,3,3,1,1.8650451238499954e-05,0.0023039921652525663,0.00019917105964850634,0.997467041015625,2.5429073957639048e-06,8.684463864483405e-06
1,62,111,S069,002,surprise,5,5,1,6.068585662433179e-06,3.4892088933702325e-06,2.1549154553213157e-05,0.00018723541870713234,4.368633653939469e-06,0.9997772574424744
1,62,112,S069,003,disgust,1,1,1,0.012790755368769169,0.9835757613182068,0.00027527299243956804,0.0028525174129754305,0.0003660804941318929,0.0001396088337060064
1,62,113,S069,004,happiness,3,3,1,2.7202370347367832e-06,0.0013009824324399233,0.00017091406334657222,0.9979546070098877,4.808488938579103e-06,0.0005659234593622386
1,63,145,S080,001,surprise,5,5,1,3.095118881901726e-05,5.553777009481564e-05,0.0010068385163322091,0.0009313191403634846,1.3707067409995943e-05,0.9979616403579712
1,63,146,S080,005,sadness,4,4,1,0.10324415564537048,0.0008251926046796143,0.0019285096786916256,3.396166721358895e-05,0.8939179182052612,5.029678868595511e-05
1,63,147,S080,008,disgust,1,1,1,0.09667711704969406,0.8940290808677673,0.0003653251624200493,0.0014349545817822218,0.005979408510029316,0.0015141123440116644
1,64,142,S079,001,surprise,5,5,1,2.903576569224242e-05,0.00018993647245224565,2.1147410734556615e-05,0.02024790644645691,5.087675526738167e-05,0.9794610738754272
1,64,143,S079,002,disgust,1,1,1,0.011744647286832333,0.959418535232544,0.0002091922506224364,0.027573004364967346,0.00032595376251265407,0.0007286609034053981
1,64,144,S079,004,happiness,3,3,1,3.484866056169267e-06,0.0008121185237541795,2.350545400986448e-05,0.9989309906959534,2.159963514714036e-06,0.00022777306730858982
1,65,139,S078,001,surprise,5,5,1,7.560360586467141e-07,8.855410851538181e-05,4.213889769744128e-05,0.00767799187451601,1.1221543445572024e-06,0.9921895265579224
1,65,140,S078,004,happiness,3,3,1,0.0012683994136750698,0.021998785436153412,0.0058041103184223175,0.9692199230194092,0.0002891095355153084,0.001419626409187913
1,65,141,S078,007,disgust,1,1,1,0.009439232759177685,0.9672482013702393,0.00012060256995027885,0.022187022492289543,0.000184974807780236,0.0008200149168260396
1,66,157,S085,002,happiness,3,3,1,0.0001164830828201957,0.0008886472205631435,0.010514693334698677,0.9880834221839905,0.00019462313503026962,0.00020216000848449767
1,66,158,S085,003,surprise,5,5,1,3.818301138380775e-06,8.986966690827103e-07,3.0434444852289744e-05,6.11187715549022e-06,1.4865870070934761e-05,0.9999438524246216
1,66,159,S085,004,disgust,1,1,1,0.056712742894887924,0.6432854533195496,0.004766056314110756,0.2877381145954132,0.002443671924993396,0.005053984001278877
1,67,148,S081,001,surprise,5,5,1,0.00010329070209991187,5.057252201368101e-05,0.0004952037124894559,0.0004721305740531534,3.589228799683042e-05,0.9988429546356201
1,67,149,S081,002,sadness,4,4,1,0.4051889479160309,0.024594614282250404,0.007827749475836754,0.0007898798794485629,0.5599183440208435,0.001680514425970614
1,67,150,S081,008,disgust,1,1,1,0.25074565410614014,0.7327959537506104,0.0002714513102546334,0.0006906150374561548,0.011538166552782059,0.003958115354180336
1,68,187,S096,001,surprise,5,5,1,0.0005307990359142423,0.00223023840226233,8.121375867631286e-05,0.0033924132585525513,0.00012057731510140002,0.9936447143554688
1,68,188,S096,003,disgust,1,1,1,0.004406321328133345,0.9919350147247314,3.32133931806311e-05,0.003474015509709716,7.195410580607131e-05,7.948878192109987e-05
1,68,189,S096,004,happiness,3,3,1,2.1353012925828807e-05,0.0013551253359764814,0.0031900075264275074,0.9948155283927917,0.00019079438061453402,0.00042714233859442174
1,69,190,S097,001,surprise,5,5,1,1.0192813533649314e-05,2.9031141821178608e-05,3.382693466846831e-05,0.0001002459684968926,8.730639819987118e-06,0.9998180270195007
1,69,191,S097,004,disgust,1,1,1,0.0552210696041584,0.8844294548034668,0.002820527646690607,0.03668152913451195,0.006495670415461063,0.01435172837227583
1,69,192,S097,006,happiness,3,3,1,2.8045096769346856e-05,0.0021906744223088026,0.0010974121978506446,0.9947934746742249,0.0001586945727467537,0.001731767668388784
1,70,171,S090,002,surprise,5,5,1,0.0007985425181686878,0.004825748968869448,0.0016010331455618143,0.004548871424049139,0.00028695884975604713,0.9879387617111206
1,70,172,S090,006,disgust,1,1,1,0.029291098937392235,0.9421679377555847,0.002078222343698144,0.023561151698231697,0.0014836578629910946,0.0014178457204252481
1,70,173,S090,007,anger,0,1,0,0.45888814330101013,0.47366616129875183,0.005550942849367857,0.016508903354406357,0.028760315850377083,0.016625581309199333
1,71,151,S082,001,surprise,5,5,1,0.00019629407324828207,0.001641446491703391,0.003302624449133873,0.010348510928452015,0.00021396996453404427,0.9842970967292786
1,71,152,S082,005,anger,0,0,1,0.902489960193634,0.045571085065603256,0.003357881447300315,0.000374702358385548,0.04606613144278526,0.00214026658795774
1,71,153,S082,007,disgust,1,1,1,0.05648770183324814,0.9418734908103943,0.0001769858499756083,0.0008600249420851469,0.00026042069657705724,0.00034138315822929144
1,72,176,S092,001,surprise,5,5,1,9.017671982292086e-05,0.0004033842997159809,0.00014300936891231686,0.0004263068549335003,0.00017088478489313275,0.998766303062439
1,72,177,S092,003,anger,0,0,1,0.6673944592475891,0.15419375896453857,0.0006702343234792352,0.002811329672113061,0.16866323351860046,0.006266965996474028
1,72,178,S092,004,happiness,3,3,1,0.0010988300200551748,0.02110341563820839,0.0025790673680603504,0.973669171333313,0.00011856487253680825,0.0014308978570625186
1,73,296,S502,001,anger,0,2,0,0.30909866094589233,0.00509079871699214,0.5835357904434204,0.00041559338569641113,0.10172257572412491,0.0001366399956168607
1,73,297,S502,004,fear,2,2,1,6.422206934075803e-05,3.0490762128465576e-06,0.9996951818466187,2.3025615519145504e-05,0.00019346521003171802,2.1157922674319707e-05
1,74,54,S051,002,surprise,5,5,1,1.0095674042531755e-05,0.0006727382424287498,1.9702983991010115e-05,0.0012449587229639292,3.5626576391223352e-06,0.9980489015579224
1,74,55,S051,003,disgust,1,1,1,0.04469979181885719,0.9388744831085205,9.58749806159176e-05,0.014669977128505707,0.000747867685277015,0.0009120164904743433
1,75,122,S072,005,anger,0,0,1,0.4835856258869171,0.47257962822914124,0.003372740698978305,0.011458748020231724,0.028868945315480232,0.00013429345563054085
1,75,123,S072,006,happiness,3,3,1,0.0019377066055312753,0.002864078152924776,0.054214995354413986,0.9403286576271057,0.0005979170091450214,5.677294757333584e-05
1,76,137,S077,001,surprise,5,5,1,2.395415140199475e-05,0.0004353651311248541,6.034502075635828e-05,9.999522444559261e-05,9.63570641943079e-07,0.9993793964385986
1,76,138,S077,006,disgust,1,1,1,0.00909362081438303,0.9892424941062927,4.8159250582102686e-05,0.00049555953592062,0.00013032733113504946,0.000989805324934423
1,77,124,S073,001,surprise,5,5,1,1.6738043996156193e-05,0.00032460683723911643,1.7702321883916738e-06,2.3826180040487088e-05,9.431383887203992e-07,0.9996321201324463
1,77,125,S073,006,disgust,1,1,1,0.006597711704671383,0.9909488558769226,5.211124971538084e-06,0.0004714603128377348,7.422995258821175e-05,0.0019025615183636546
1,78,160,S086,001,surprise,5,5,1,1.672175699241052e-06,8.220809831982478e-05,5.731881628889823e-06,3.6883629945805296e-05,4.1894151081578457e-07,0.9998730421066284
1,78,161,S086,002,happiness,3,3,1,1.1551933312148321e-06,0.00010626026050886139,9.67131563811563e-05,0.999722421169281,4.321991127653746e-06,6.913088873261586e-05
1,79,166,S088,001,surprise,5,5,1,0.00023273687111213803,0.0049063051119446754,0.0005281905177980661,0.004283219575881958,2.9715578421019018e-05,0.9900197982788086
1,79,167,S088,004,disgust,1,1,1,0.0032404104713350534,0.9941567182540894,1.9800307200057432e-05,0.0024670851416885853,2.6454559701960534e-05,8.955695375334471e-05
1,80,193,S098,003,disgust,1,1,1,0.007873104885220528,0.9908183217048645,7.140356956369942e-06,0.0011056708171963692,3.8872778532095253e-05,0.0001569697051309049
1,80,194,S098,004,happiness,3,3,1,0.0002964091254398227,0.01916997693479061,0.00011270427785348147,0.9802850484848022,5.0718859711196274e-05,8.522420830558985e-05
1,81,209,S107,001,surprise,5,5,1,0.004955645184963942,0.011607503518462181,0.000265576527453959,0.0015766560100018978,0.00016471915296278894,0.9814298748970032
1,81,210,S107,005,disgust,1,1,1,0.07040254026651382,0.9209659099578857,0.0005784818204119802,0.004774703178554773,0.0016228085150942206,0.0016555108595639467
1,82,254,S128,004,disgust,1,1,1,0.026836294680833817,0.9702368974685669,7.37375594326295e-05,0.00114235351793468,0.0002433531335555017,0.0014674406265839934
1,82,255,S128,011,happiness,3,3,1,5.401939051807858e-05,0.0007217992097139359,6.868421041872352e-05,0.9977020621299744,1.5295820048777387e-05,0.0014382550725713372
1,83,280,S135,001,surprise,5,5,1,7.36358342692256e-05,0.0002551047073211521,0.00017520169785711914,0.00046942222979851067,2.4096150809782557e-05,0.9990026354789734
1,83,281,S135,012,happiness,3,3,1,0.0007583486731164157,0.004665825981646776,0.00042792182648554444,0.9936216473579407,3.557574382284656e-05,0.0004906574031338096
1,84,249,S126,004,surprise,5,5,1,0.0019153441535308957,0.008240098133683205,3.561053745215759e-05,0.002797911409288645,0.00027908210176974535,0.9867319464683533
1,84,250,S126,008,anger,0,0,1,0.7675439715385437,0.19930997490882874,1.4058868146094028e-05,0.009293262846767902,0.01992410235106945,0.0039145988412201405
1,85,225,S114,001,surprise,5,5,1,2.2731974240741692e-06,2.534081977501046e-05,1.9949471607105806e-05,0.00010648107854649425,2.749166469584452e-06,0.9998432397842407
1,85,226,S114,006,happiness,3,3,1,1.4848666069156025e-05,0.00015116015856619924,5.218453225097619e-05,0.9996119141578674,1.2026319382130168e-05,0.00015793163038324565
1,86,307,S999,001,anger,0,0,1,0.642080545425415,0.0891868844628334,0.02351381629705429,0.004214321728795767,0.23874010145664215,0.0022642947733402252
1,86,308,S999,003,fear,2,2,1,4.8469675675733015e-05,3.6235938750905916e-05,0.9823112487792969,0.015780877321958542,0.0002954899100586772,0.0015277740312740207
1,87,298,S503,001,anger,0,0,1,0.7344537973403931,0.09341028332710266,0.0006671998417004943,0.0002851590688806027,0.17028769850730896,0.0008959478582255542
1,87,299,S503,006,sadness,4,4,1,0.19436268508434296,0.004675146192312241,0.00278591550886631,0.000149130035424605,0.7978597283363342,0.00016736533143557608
1,88,181,S094,001,surprise,5,5,1,4.114655439479975e-06,1.7128078297901084e-06,5.822991079185158e-05,2.7842464987770654e-05,5.703971055481816e-06,0.9999023675918579
1,88,182,S094,004,happiness,3,3,1,4.3632917368086055e-05,0.00015341205289587379,3.5044358810409904e-05,0.9997205138206482,9.514218618278392e-06,3.7881938624195755e-05
1,89,174,S091,001,fear,2,2,1,0.0013032868737354875,0.0007225438021123409,0.9749422669410706,0.009525394067168236,0.00668449979275465,0.006821987684816122
1,89,175,S091,003,happiness,3,3,1,8.663846529088914e-06,0.0013689639745280147,0.0011166692711412907,0.997087299823761,2.0052715626661666e-05,0.00039838554221205413
1,90,44,S045,004,disgust,1,1,1,0.0039045356679707766,0.995331346988678,1.1911094588867854e-05,0.0006919885636307299,7.380006081803003e-06,5.2915915148332715e-05
1,90,45,S045,005,anger,0,0,1,0.9127796292304993,0.025379784405231476,3.6379955417942256e-05,1.715055259410292e-05,0.06102411821484566,0.0007629712345078588
1,91,59,S053,001,surprise,5,5,1,9.193246341965278e-07,6.667200796073303e-05,0.0002461453841533512,0.00026565315783955157,1.0445654652357916e-06,0.9994195699691772
1,91,60,S053,004,happiness,3,3,1,7.807671522641613e-07,1.5077025636855979e-05,0.00018656736938282847,0.9997953772544861,3.5516872998186955e-08,2.1896719317737734e-06
1,92,90,S063,001,surprise,5,5,1,0.006127696949988604,0.1603485643863678,0.02584412507712841,0.006991236004978418,0.0005490299663506448,0.800139307975769
1,92,91,S063,002,happiness,3,3,1,0.004587978590279818,0.09203825145959854,0.0035577467642724514,0.8977802991867065,0.0003273868060205132,0.001708360156044364
1,93,78,S059,001,surprise,5,5,1,3.2257641578326e-05,0.00012376552331261337,0.004509877413511276,0.0007715395768173039,0.00016746913024690002,0.9943950176239014
1,93,79,S059,002,fear,2,2,1,6.20404098299332e-05,0.00018224224913865328,0.9295268654823303,0.06987268477678299,0.00017631042283028364,0.00017979522817768157
1,94,155,S084,001,surprise,5,5,1,0.00036996082053519785,8.307619282277301e-05,0.00017255781858693808,5.249753667158075e-05,0.00010592320904834196,0.9992159605026245
1,94,156,S084,002,fear,2,2,1,0.0009645281243138015,0.0005708142416551709,0.9915812611579895,0.003734551602974534,0.002991520334035158,0.0001572699984535575
1,95,179,S093,001,sadness,4,4,1,0.0160154327750206,0.00023094429343473166,3.348529207869433e-05,4.962816092302091e-06,0.9835063815116882,0.00020877155475318432
1,95,180,S093,004,happiness,3,3,1,0.002722102217376232,0.021063093096017838,0.004989010281860828,0.9694784283638,0.0014193822862580419,0.0003279935917817056
1,96,239,S122,001,surprise,5,5,1,5.6130254961317405e-05,9.707715435069986e-06,0.00023010223230812699,2.1207886675256304e-05,1.5128663108043838e-05,0.999667763710022
1,97,303,S505,006,sadness,4,4,1,0.031251076608896255,0.00013609575398731977,0.0004048733680974692,1.975377244889387e-06,0.9681904315948486,1.5553141565760598e-05
1,98,201,S101,002,surprise,5,5,1,3.023031922566588e-06,1.6253843568847515e-06,1.1257362530159298e-05,8.20964305603411e-06,6.362736257869983e-07,0.999975323677063
1,99,205,S105,008,disgust,1,1,1,0.06807585805654526,0.8328568935394287,0.04363660514354706,0.017144104465842247,0.03549976646900177,0.002786783967167139
1,100,221,S112,005,anger,0,0,1,0.6465710997581482,0.1175055131316185,0.0050475685857236385,0.0019457994494587183,0.20623284578323364,0.022697078064084053
1,101,217,S110,001,surprise,5,5,1,3.5608711641543778e-06,2.5709792339512205e-07,0.0006439848802983761,5.99106306253816e-06,1.929236987052718e-06,0.9993442893028259
1,102,154,S083,003,happiness,3,3,1,3.599980573198991e-06,3.1087343813851476e-05,2.0938039597240277e-05,0.9999370574951172,1.7208591316375532e-06,5.546261490962934e-06
1,103,21,S028,001,anger,0,0,1,0.8995351791381836,0.03256121277809143,0.00018789303430821747,3.152844510623254e-05,0.06768037378787994,3.864045538648497e-06
1,104,22,S029,001,anger,0,0,1,0.693641185760498,0.2622564733028412,0.0002682990743778646,3.884819307131693e-05,0.04378913342952728,5.976204647595296e-06
1,105,0,S005,001,disgust,1,1,1,0.008117550052702427,0.987441897392273,2.137399496859871e-05,0.0041667381301522255,0.00014081166591495275,0.00011169755453011021
