seed,fold_idx,sample_idx,subject,session,emotion_name,y_true,y_pred,correct,proba_anger,proba_disgust,proba_fear,proba_happiness,proba_sadness,proba_surprise
8,5,269,S132,002,sadness,4,0,0,0.5588502883911133,0.1514228731393814,0.002421312965452671,0.00042519610724411905,0.2865523397922516,0.0003279712109360844
8,5,270,S132,003,fear,2,3,0,0.0007015865412540734,0.015526036731898785,0.031068893149495125,0.9505569338798523,0.00045536612742580473,0.0016911154380068183
8,5,271,S132,005,disgust,1,1,1,0.08865237981081009,0.8965268135070801,0.0001000231786747463,0.000391564768506214,0.013955947943031788,0.000373212737031281
8,5,272,S132,006,happiness,3,3,1,1.5355966752395034e-05,0.000903935229871422,0.0001572386536281556,0.9987362027168274,9.309612323704641e-06,0.00017796008614823222
8,5,273,S132,008,surprise,5,5,1,0.0007849381072446704,0.011996961198747158,0.0009070738451555371,0.00023352370772045106,0.0011852268362417817,0.9848922491073608
8,5,300,S504,001,anger,0,4,0,0.3680826723575592,0.048456206917762756,0.015936093404889107,0.0006298721418716013,0.5630544424057007,0.0038406827952712774
8,5,301,S504,004,fear,2,2,1,0.0011177327251061797,6.677294550172519e-06,0.9829878807067871,6.406484317267314e-05,0.005745803005993366,0.010077834129333496
8,5,302,S504,006,sadness,4,4,1,0.05847058445215225,0.00028506791568361223,0.13851629197597504,7.835638098185882e-05,0.8014879822731018,0.0011617462150752544
8,5,304,S506,001,anger,0,4,0,0.2634936273097992,0.0028546126559376717,0.0029538602102547884,3.0388722734642215e-05,0.730354368686676,0.00031304563162848353
8,5,305,S506,004,fear,2,2,1,0.010016089305281639,4.023226574645378e-05,0.7432083487510681,3.910774103133008e-05,0.24453741312026978,0.0021588492672890425
8,5,306,S506,006,sadness,4,4,1,0.03455594927072525,0.00037234590854495764,0.005186545662581921,1.015156703942921e-05,0.958257794380188,0.0016171556198969483
8,6,1,S010,002,surprise,5,5,1,0.0014658778673037887,0.00012001131835859269,0.007413191255182028,8.16717220004648e-05,0.010073102079331875,0.9808462262153625
8,6,2,S010,004,anger,0,0,1,0.8055443167686462,0.08016560971736908,0.0011377455666661263,0.0005243413615971804,0.10845467448234558,0.004173309542238712
8,6,3,S010,006,happiness,3,3,1,0.00038471637526527047,0.004025283269584179,0.006803654134273529,0.9869650602340698,0.0003504955966491252,0.001470770570449531
8,6,21,S028,001,anger,0,0,1,0.8094948530197144,0.09836851060390472,0.0003361562266945839,0.0015315046766772866,0.08935507386922836,0.000913945201318711
8,6,23,S032,001,surprise,5,5,1,0.0002666368964128196,0.00024132899125106633,8.390533912461251e-05,1.0848216334125027e-05,3.3087861083913594e-05,0.9993641972541809
8,6,24,S032,003,anger,0,0,1,0.9072988033294678,0.05093342438340187,0.0001673332299105823,0.00012978642189409584,0.0410335473716259,0.0004371197137515992
8,6,25,S032,004,fear,2,2,1,0.20986011624336243,0.07329077273607254,0.5791911482810974,0.011333724483847618,0.02301141433417797,0.10331279784440994
8,6,26,S032,005,disgust,1,1,1,0.02210860326886177,0.9581407904624939,0.002253954531624913,0.00871493574231863,0.0009990769904106855,0.0077825565822422504
8,6,27,S032,006,happiness,3,3,1,0.0008050835458561778,0.0086534908041358,0.04041130468249321,0.931429922580719,0.0003856680414173752,0.01831457018852234
8,6,61,S054,002,fear,2,2,1,0.04663215950131416,0.0023792984429746866,0.9328460693359375,0.0004382844490464777,0.01390787772834301,0.0037963432259857655
8,6,62,S054,003,surprise,5,5,1,0.0009099244489334524,0.002723624696955085,0.0005746922106482089,0.0001612364430911839,9.838399273576215e-05,0.9955321550369263
8,6,63,S054,004,disgust,1,1,1,0.4430018961429596,0.5517184138298035,0.00031645348644815385,0.0006118175806477666,0.004155737813562155,0.00019568884454201907
8,6,111,S069,002,surprise,5,5,1,7.214197103166953e-05,5.432765101431869e-05,0.0002266797237098217,1.5044763131299987e-05,3.2095034839585423e-05,0.9995997548103333
8,6,112,S069,003,disgust,1,1,1,0.13723526895046234,0.8524255156517029,0.001112648518756032,0.0024370842147618532,0.0066529568284749985,0.0001365584903396666
8,6,113,S069,004,happiness,3,3,1,5.932421481702477e-05,0.0020456425845623016,0.0032369529362767935,0.9930144548416138,4.186789010418579e-05,0.0016016684239730239
8,6,162,S087,001,surprise,5,5,1,0.00076870626071468,0.015965435653924942,0.0003863510210067034,0.0006414759554900229,0.00017917917284648865,0.9820588231086731
8,6,163,S087,004,disgust,1,1,1,0.013796775601804256,0.9853540658950806,7.550058944616467e-05,0.0005559506826102734,0.00013721207506023347,8.039548265514895e-05
8,6,164,S087,005,happiness,3,3,1,7.542066305177286e-05,0.0025636935606598854,0.0008793991873972118,0.9963744282722473,6.271457823459059e-05,4.424741928232834e-05
8,6,165,S087,007,anger,0,0,1,0.6393321752548218,0.33457326889038086,0.0004017163591925055,0.00036643273779191077,0.02277025766670704,0.0025561058428138494
8,6,174,S091,001,fear,2,2,1,0.0017923666164278984,5.3242911235429347e-05,0.9898058772087097,2.7658566978061572e-05,0.007782642729580402,0.0005382088711485267
8,6,175,S091,003,happiness,3,3,1,0.002905458677560091,0.004480131436139345,0.4815438985824585,0.49640998244285583,0.0011018310906365514,0.013558662496507168
8,6,176,S092,001,surprise,5,5,1,9.24440028029494e-05,0.00018709534197114408,3.815094169112854e-05,1.0373087206971832e-05,2.3278073058463633e-05,0.9996486902236938
8,6,177,S092,003,anger,0,0,1,0.8297774791717529,0.1536884754896164,0.00029230344807729125,0.0002040610706899315,0.015044727362692356,0.0009930250234901905
8,6,178,S092,004,happiness,3,3,1,0.00527039123699069,0.054433707147836685,0.027530211955308914,0.9074006676673889,0.001910923863761127,0.0034541497007012367
8,6,202,S102,002,surprise,5,5,1,1.064077969203936e-05,2.575455619080458e-05,1.5845222151256166e-05,7.506898782594362e-06,6.7650967139343265e-06,0.9999334812164307
8,6,203,S102,003,fear,2,2,1,0.008099965751171112,0.0023172316141426563,0.9679397344589233,0.010349586606025696,0.0023778907489031553,0.008915606886148453
8,6,204,S102,009,disgust,1,0,0,0.6141574382781982,0.0775579959154129,0.0060763731598854065,0.001043331460095942,0.29864180088043213,0.0025230918545275927
8,6,205,S105,008,disgust,1,1,1,0.36667630076408386,0.6190195083618164,0.0033511382061988115,0.0013271354837343097,0.007960356771945953,0.001665571704506874
8,6,277,S134,003,anger,0,0,1,0.8090217113494873,0.13583308458328247,0.0008197037386707962,0.0005125362076796591,0.05345816910266876,0.00035474394098855555
8,6,278,S134,004,happiness,3,3,1,0.0004755208792630583,0.0016237064264714718,0.020967938005924225,0.9765475392341614,0.0002737463219091296,0.00011159948189742863
8,6,279,S134,008,disgust,1,1,1,0.09659895300865173,0.8563671708106995,0.01562522165477276,0.020493565127253532,0.006233867257833481,0.004681294318288565
8,7,22,S029,001,anger,0,1,0,0.1456933468580246,0.8522050380706787,7.249605550896376e-05,0.00014231463137548417,0.0018345332937315106,5.2287363359937444e-05
8,7,28,S034,001,surprise,5,5,1,0.000165804463904351,0.0013646347215399146,0.0007964559481479228,0.0017518522217869759,8.673860429553315e-05,0.995834469795227
8,7,29,S034,003,anger,0,4,0,0.27317869663238525,0.002522912109270692,0.00016895687440410256,1.1398287824704312e-05,0.7241011261940002,1.6885047443793155e-05
8,7,30,S034,005,happiness,3,3,1,0.00646982342004776,0.0925668403506279,0.003097425913438201,0.896700382232666,0.0007027647225186229,0.000462829862954095
8,7,44,S045,004,disgust,1,1,1,0.029404886066913605,0.9695757031440735,4.081222868990153e-05,0.0006089982343837619,0.00034002686152234674,2.96405196422711e-05
8,7,45,S045,005,anger,0,0,1,0.7154774069786072,0.0035536913201212883,0.00038438988849520683,1.2183981198177207e-05,0.280563086271286,9.179952030535787e-06
8,7,56,S052,001,surprise,5,5,1,4.192670076008653e-06,3.3612768675084226e-06,0.0003968828823417425,4.680864731199108e-05,2.6682722818804905e-05,0.9995220899581909
8,7,57,S052,004,happiness,3,3,1,4.8492867790628225e-05,0.00022940481721889228,0.00046504655620083213,0.9989683628082275,5.768275968875969e-06,0.0002829207805916667
8,7,58,S052,006,disgust,1,1,1,0.0077280523255467415,0.9706377983093262,0.00021252194710541517,0.0042674061842262745,0.0001556336210342124,0.016998620703816414
8,7,107,S068,002,happiness,3,3,1,0.0002441058895783499,0.0004509607097133994,0.0045949299819767475,0.9944354295730591,6.487838982138783e-05,0.00020970602054148912
8,7,108,S068,003,surprise,5,5,1,0.0011383648961782455,0.00878221821039915,0.004156885202974081,0.0076813288033008575,0.001061827875673771,0.9771793484687805
8,7,109,S068,004,fear,2,2,1,0.0028812976088374853,0.00033573724795132875,0.9867739677429199,0.0025148603599518538,0.007433360442519188,6.078520164010115e-05
8,7,110,S068,005,disgust,1,1,1,0.049214426428079605,0.8601782321929932,0.0028804298490285873,0.08219102770090103,0.005173598416149616,0.00036223523784428835
8,7,145,S080,001,surprise,5,5,1,2.182154457841534e-05,0.00026171235367655754,0.00020528348977677524,0.0020252580288797617,5.518154921446694e-06,0.9974804520606995
8,7,146,S080,005,sadness,4,4,1,0.25896716117858887,0.0023612582590430975,0.0011209276271983981,8.693884592503309e-05,0.7366185188293457,0.000845199974719435
8,7,147,S080,008,disgust,1,1,1,0.007466601673513651,0.9908626079559326,3.2888452551560476e-05,0.001232506358064711,7.299914432223886e-05,0.00033243888174183667
8,7,183,S095,001,surprise,5,5,1,6.560950714629143e-05,0.000528173812199384,0.000262243120232597,0.0005226664943620563,4.493332380661741e-05,0.9985764026641846
8,7,184,S095,006,disgust,1,1,1,0.0639178454875946,0.9279780387878418,0.00034358722041361034,0.0007758372812531888,0.004059376195073128,0.0029253000393509865
8,7,185,S095,007,happiness,3,3,1,0.002557214116677642,0.02674970217049122,0.018597222864627838,0.9260419011116028,0.000579437764827162,0.025474628433585167
8,7,186,S095,010,sadness,4,0,0,0.4695492386817932,0.08267787843942642,0.0013390672393143177,0.00020827089610975236,0.4351968467235565,0.011028632521629333
8,7,193,S098,003,disgust,1,1,1,0.27760013937950134,0.7164862155914307,0.0003468767390586436,0.0003540140460245311,0.005148607771843672,6.409372872440144e-05
8,7,194,S098,004,happiness,3,3,1,0.000353173614712432,0.0008861810201779008,0.0013695465167984366,0.9973255395889282,2.9593502404168248e-05,3.609119085012935e-05
8,7,265,S131,001,surprise,5,5,1,3.144701395285665e-06,3.0367814360943157e-06,0.00010242626740364358,2.743261939031072e-05,1.4023266885487828e-05,0.9998499155044556
8,7,266,S131,003,sadness,4,0,0,0.5029523372650146,0.00032954890048131347,0.00010695862147258595,1.3765529729425907e-06,0.4965919554233551,1.783157313184347e-05
8,7,267,S131,006,happiness,3,3,1,0.000389926484785974,0.00046747311716899276,0.0063942414708435535,0.9925451874732971,5.107240940560587e-05,0.0001520252408226952
8,7,268,S131,010,disgust,1,1,1,0.011594063602387905,0.9862940907478333,2.7490976208355278e-05,0.001948872348293662,9.261928789783269e-05,4.284574242774397e-05
8,7,274,S133,003,anger,0,1,0,0.3862810730934143,0.6090105175971985,4.778309084940702e-05,7.37801383365877e-05,0.004567718133330345,1.910799437609967e-05
8,7,275,S133,009,surprise,5,5,1,0.02380351908504963,0.2965832054615021,0.0028105650562793016,0.0019440079340711236,0.002894137753173709,0.6719645261764526
8,7,276,S133,010,happiness,3,3,1,0.001028630998916924,0.03942307457327843,0.00043657320202328265,0.9588037729263306,4.445697049959563e-05,0.000263408524915576
8,7,296,S502,001,anger,0,0,1,0.5338993072509766,0.006797793321311474,0.0010136474156752229,4.041252032038756e-05,0.4512726068496704,0.006976247765123844
8,7,297,S502,004,fear,2,2,1,0.003003492020070553,2.162292366847396e-05,0.93690425157547,0.00013249310723040253,0.05806034803390503,0.0018778237281367183
8,8,0,S005,001,disgust,1,1,1,0.019117891788482666,0.9775850176811218,9.621783101465553e-05,0.002690454013645649,0.00015551259275525808,0.00035489496076479554
8,8,34,S037,001,surprise,5,5,1,5.986016913084313e-05,5.5390071793226525e-05,0.00237877294421196,0.0005207079229876399,8.369635179406032e-05,0.9969016313552856
8,8,35,S037,003,anger,0,3,0,0.09239848703145981,0.2613010108470917,0.03753744810819626,0.5524276494979858,0.044330719858407974,0.012004650197923183
8,8,36,S037,006,happiness,3,3,1,0.00016417316510342062,0.0018459857674315572,0.04928653687238693,0.9412077069282532,0.00014171168731991202,0.007353812921792269
8,8,54,S051,002,surprise,5,5,1,1.9239056200603954e-05,5.305679587763734e-05,0.005303228739649057,0.0017720309551805258,2.7811265681521036e-05,0.9928246736526489
8,8,55,S051,003,disgust,1,1,1,0.24089168012142181,0.5925757884979248,0.007197911385446787,0.11434376239776611,0.02264019101858139,0.022350652143359184
8,8,59,S053,001,surprise,5,5,1,4.741715019918047e-05,3.5450288123684004e-05,0.00010096660844283178,3.7500540202017874e-05,2.8361149816191755e-05,0.9997503161430359
8,8,60,S053,004,happiness,3,3,1,0.0015257787890732288,0.024910926818847656,0.0004647111054509878,0.9718731045722961,3.651213410194032e-05,0.0011890263995155692
8,8,92,S064,001,surprise,5,5,1,0.0017345909727737308,0.0007548863068223,0.001335678156465292,0.0003439691790845245,0.001225025742314756,0.9946058392524719
8,8,93,S064,003,happiness,3,3,1,0.0021346663124859333,0.0810522809624672,0.00474080815911293,0.8710485100746155,0.00031710966140963137,0.040706586092710495
8,8,94,S064,004,sadness,4,4,1,0.29791945219039917,0.005194573663175106,0.0022674505598843098,0.0001049393686116673,0.6933398246765137,0.0011737492168322206
8,8,126,S074,001,fear,2,2,1,0.00012304860865697265,2.282883542648051e-05,0.9891949892044067,0.0007508207927457988,0.0007463840884156525,0.009161916561424732
8,8,127,S074,002,surprise,5,5,1,8.476164657622576e-05,7.780770101817325e-05,0.0020711980760097504,0.0010216969531029463,8.136427641147748e-05,0.9966631531715393
8,8,128,S074,004,disgust,1,1,1,0.028382036834955215,0.9684630632400513,0.0001634145010029897,0.0023566170129925013,0.00029251768137328327,0.0003423647431191057
8,8,129,S074,005,happiness,3,3,1,7.816177094355226e-05,0.0003990799013990909,0.004569303710013628,0.9939501285552979,2.662822589627467e-05,0.0009767254814505577
8,8,130,S075,002,surprise,5,5,1,0.00023669766960665584,0.0006068692891858518,0.0007699394482187927,0.0013492113212123513,0.0001438832114217803,0.9968932867050171
8,8,131,S075,005,disgust,1,1,1,0.13634665310382843,0.8559545278549194,0.0007531419396400452,0.0012865051394328475,0.003322361968457699,0.00233673769980669
8,8,132,S075,006,happiness,3,3,1,5.8254259784007445e-05,0.0015529129886999726,0.0002570742217358202,0.9972353577613831,4.106431788386544e-06,0.0008923988789319992
8,8,133,S075,008,anger,0,1,0,0.1513207107782364,0.8384352922439575,0.001155284233391285,0.0019935807213187218,0.005879818927496672,0.001215288764797151
8,8,142,S079,001,surprise,5,5,1,0.00420651538297534,0.003441367531195283,0.0018855492817237973,0.005938338115811348,0.002276793820783496,0.9822514653205872
8,8,143,S079,002,disgust,1,1,1,0.19689135253429413,0.800999104976654,0.00020843095262534916,0.0008584196330048144,0.0007473782752640545,0.00029531377367675304
8,8,144,S079,004,happiness,3,3,1,0.00021481157455127686,0.0013872671406716108,0.0002865461865440011,0.9975615739822388,1.53830860654125e-05,0.0005343241500668228
8,8,209,S107,001,surprise,5,5,1,0.00011853357136715204,0.005839422810822725,0.0001462533400626853,0.002913137897849083,7.590939640067518e-05,0.9909067153930664
8,8,210,S107,005,disgust,1,1,1,0.17400360107421875,0.8227680921554565,0.0005604031030088663,0.0012182107893750072,0.0012517492286860943,0.0001979165244847536
8,8,230,S116,001,surprise,5,5,1,6.451203807955608e-05,1.6460398910567164e-05,0.00041537696961313486,0.00010464707884239033,4.064530730829574e-05,0.9993583559989929
8,8,231,S116,006,disgust,1,1,1,0.037420205771923065,0.9617371559143066,5.763412991655059e-05,0.0006263656541705132,7.819351594662294e-05,8.047447045100853e-05
8,8,232,S116,007,happiness,3,3,1,0.00030219214386306703,0.001517317141406238,0.0003815638483501971,0.9969488978385925,2.6879177312366664e-05,0.000823112903162837
8,8,256,S129,002,surprise,5,4,0,0.25094136595726013,0.0745416209101677,0.027354342862963676,0.022299492731690407,0.6060271859169006,0.018835995346307755
8,8,257,S129,006,anger,0,0,1,0.5656593441963196,0.08982253074645996,0.003960241097956896,0.0012887261109426618,0.3282550573348999,0.011014088056981564
8,8,258,S129,011,disgust,1,1,1,0.05391348898410797,0.9329676628112793,0.0005553305381909013,0.01041535846889019,0.0012253678869456053,0.0009228261769749224
8,8,259,S129,012,happiness,3,3,1,0.00566469132900238,0.02461632527410984,0.008268691599369049,0.9574518203735352,0.0017149614868685603,0.0022834681440144777
8,9,14,S022,001,surprise,5,5,1,0.0003264202387072146,0.00040573126170784235,0.006401614751666784,0.001511749578639865,0.0007177944644354284,0.9906367659568787
8,9,15,S022,005,anger,0,0,1,0.6865484118461609,0.008530627004802227,0.023929012939333916,0.0001679904235061258,0.2804243266582489,0.0003996624727733433
8,9,16,S022,006,disgust,1,1,1,0.0628637820482254,0.9115399718284607,0.004448044579476118,0.014619752764701843,0.0024725820403546095,0.004055873025208712
8,9,83,S061,001,surprise,5,5,1,0.00016864620556589216,0.0009723266703076661,0.0005829271394759417,0.0013277031248435378,0.0001890614948933944,0.9967593550682068
8,9,84,S061,002,happiness,3,3,1,0.000239777538808994,0.0010885988594964147,0.003125614719465375,0.9952793121337891,4.8352052544942126e-05,0.0002183343021897599
8,9,85,S061,004,disgust,1,1,1,0.006131371948868036,0.9905523061752319,7.893115980550647e-05,0.0017948313616216183,0.0003883579629473388,0.0010542880045250058
8,9,90,S063,001,surprise,5,5,1,0.0003583392535801977,0.006188970524817705,0.0008964691078290343,0.006099646911025047,0.0004448831605259329,0.9860116839408875
8,9,91,S063,002,happiness,3,3,1,0.008260768838226795,0.1385290026664734,0.000922630017157644,0.8513278961181641,0.0005702159251086414,0.000389539054594934
8,9,99,S066,002,surprise,5,5,1,0.00013110105646774173,0.0009829857153818011,0.00020077113003935665,0.0004167635051999241,0.00010175866191275418,0.998166561126709
8,9,100,S066,003,happiness,3,3,1,0.011445078998804092,0.36491701006889343,0.0008201899472624063,0.6199739575386047,0.0003948869416490197,0.0024488531053066254
8,9,101,S066,004,sadness,4,4,1,0.31783750653266907,0.01303287036716938,0.001087319222278893,0.0007214576471596956,0.6665260791778564,0.000794831255916506
8,9,102,S066,005,anger,0,0,1,0.6027474403381348,0.38731247186660767,2.4553188268328086e-05,0.000385498657124117,0.009390587918460369,0.00013943931844551116
8,9,122,S072,005,anger,0,1,0,0.15112558007240295,0.8398385643959045,4.128288492211141e-05,0.0069775390438735485,0.001886812038719654,0.00013018804020248353
8,9,123,S072,006,happiness,3,3,1,0.00040325438021682203,0.00559144327417016,0.0004488839767873287,0.9931530952453613,2.5089391783694737e-05,0.0003782495332416147
8,9,139,S078,001,surprise,5,5,1,7.096686749719083e-05,0.0004608533636201173,0.0001917013869388029,0.0020762276835739613,5.578024502028711e-05,0.9971445202827454
8,9,140,S078,004,happiness,3,1,0,0.12110879272222519,0.4685170650482178,0.057941269129514694,0.31332167983055115,0.02729286625981331,0.011818326078355312
8,9,141,S078,007,disgust,1,1,1,0.042715393006801605,0.9426657557487488,0.00036019561230205,0.009600011631846428,0.0034226858988404274,0.0012360743712633848
8,9,233,S117,001,surprise,5,5,1,1.3225557268015109e-05,8.691466973687056e-06,0.0014297928428277373,5.553414302994497e-05,0.00011951492342632264,0.99837327003479
8,9,234,S117,003,fear,2,2,1,0.018499543890357018,0.009125285781919956,0.9470738172531128,0.007094327360391617,0.0161955077201128,0.002011573174968362
8,9,235,S117,006,anger,0,0,1,0.8305187225341797,0.047960881143808365,0.0007716271793469787,0.0005540295387618244,0.11985491961240768,0.00033984784386120737
8,9,240,S124,001,surprise,5,5,1,8.27850672067143e-05,0.0001844202051870525,0.0010793573455885053,0.0012053505051881075,0.0001846084778662771,0.9972634315490723
8,9,241,S124,003,fear,2,2,1,4.3586809624684975e-05,4.3135096348123625e-06,0.9985106587409973,7.50066974433139e-05,0.0013191632460802794,4.726829138235189e-05
8,9,242,S124,006,disgust,1,1,1,0.08881989866495132,0.8595069050788879,0.0027275425381958485,0.031019138172268867,0.014335958287119865,0.0035904485266655684
8,9,243,S124,007,happiness,3,3,1,0.0001466726534999907,0.0003151943383272737,0.03551088646054268,0.9635684490203857,7.380082388408482e-05,0.0003849306667689234
8,9,254,S128,004,disgust,1,1,1,0.0957748144865036,0.610198974609375,0.008182018995285034,0.058856792747974396,0.05739370733499527,0.16959364712238312
8,9,255,S128,011,happiness,3,3,1,0.0002111228823196143,0.0005587969208136201,0.00033522938610985875,0.9982226490974426,2.855328239093069e-05,0.0006436726544052362
8,9,289,S138,001,fear,2,2,1,8.14871527836658e-05,2.403892904112581e-05,0.9950385689735413,0.004295648075640202,0.00033429954783059657,0.00022598911891691387
8,9,290,S138,004,surprise,5,5,1,5.089086698717438e-05,0.00043530474067665637,0.00013868484529666603,0.0018692775629460812,3.094225758104585e-05,0.9974749684333801
8,9,291,S138,005,happiness,3,3,1,8.843912655720487e-05,0.0003816950193140656,0.0016380584565922618,0.9978275895118713,1.4029045814822894e-05,5.0167123845312744e-05
8,9,292,S138,007,sadness,4,4,1,0.028761206194758415,0.001708334544673562,0.3367517590522766,0.001333923195488751,0.6069784760475159,0.024466337636113167
