seed,fold_idx,sample_idx,subject,session,emotion_name,y_true,y_pred,correct,proba_anger,proba_disgust,proba_fear,proba_happiness,proba_sadness,proba_surprise
4,47,71,S056,004,happiness,3,3,1,0.0012928619980812073,0.0014331520069390535,0.0009082524920813739,0.9961974620819092,2.5136605472653173e-05,0.00014319135516416281
4,48,31,S035,001,surprise,5,5,1,3.865222606691532e-05,0.00026125600561499596,9.243787644663826e-06,4.618246384779923e-05,5.378341938921949e-06,0.9996392726898193
4,48,32,S035,005,disgust,1,1,1,0.005515610799193382,0.9714962840080261,0.00015583976346533746,0.02239885926246643,0.0001980822125915438,0.00023529106692876667
4,48,33,S035,006,happiness,3,3,1,4.978455763193779e-05,0.002825971692800522,0.00017973457579500973,0.9963347911834717,1.3956639122625347e-05,0.0005958491237834096
4,49,41,S044,001,surprise,5,5,1,5.886114013264887e-05,6.82501049595885e-05,5.579769276664592e-05,0.00017169762577395886,5.693576531484723e-05,0.9995884299278259
4,49,42,S044,003,happiness,3,3,1,0.00039888464380055666,0.011761730536818504,0.031034404411911964,0.954391598701477,0.0002192776883020997,0.002194017404690385
4,49,43,S044,006,disgust,1,1,1,0.056121692061424255,0.9278683066368103,0.0006396639510057867,0.008164252154529095,0.005380090791732073,0.0018259480129927397
4,50,75,S058,001,surprise,5,5,1,6.821023998782039e-05,0.0006181236822158098,7.189830648712814e-05,9.09910086193122e-05,0.00033879445982165635,0.9988120794296265
4,50,76,S058,005,anger,0,0,1,0.7444049715995789,0.2264200747013092,0.0007905229576863348,0.000511233985889703,0.027584386989474297,0.00028883456252515316
4,50,77,S058,006,disgust,1,1,1,0.2781509757041931,0.714858889579773,0.0002185070188716054,0.0007930035935714841,0.00566787039861083,0.0003107252123299986
4,51,80,S060,002,happiness,3,3,1,2.1286557966959663e-05,0.0071371556259691715,9.340582619188353e-05,0.9916720986366272,2.129700533259893e-06,0.0010738520650193095
4,51,81,S060,003,surprise,5,5,1,2.2517895104101626e-06,1.6684474758221768e-05,3.701772811837145e-06,7.361686130025191e-06,3.470592673693318e-06,0.9999665021896362
4,51,82,S060,005,disgust,1,1,1,0.0039163012988865376,0.9879535436630249,1.2008918929495849e-05,0.003777073696255684,1.0926384675258305e-05,0.00433002132922411
4,52,61,S054,002,fear,2,2,1,3.4156491892645136e-05,1.135930961027043e-05,0.9882434606552124,0.010017192922532558,6.327713344944641e-05,0.0016305627068504691
4,52,62,S054,003,surprise,5,5,1,6.009104822624067e-07,0.00012753270857501775,8.150689245667309e-05,0.019264424219727516,5.46364253750653e-06,0.9805204272270203
4,52,63,S054,004,disgust,1,1,1,0.005485622212290764,0.988046407699585,0.00010002290946431458,0.006132287438958883,7.328888023039326e-05,0.00016236542433034629
4,53,56,S052,001,surprise,5,5,1,3.746424044948071e-05,4.563848051475361e-06,1.0947726877930108e-05,8.445838466286659e-05,2.114296512445435e-05,0.9998414516448975
4,53,57,S052,004,happiness,3,3,1,0.0006475659320130944,0.010743816383183002,0.0005313892615959048,0.9872685670852661,2.6712526960182004e-05,0.0007819334859959781
4,53,58,S052,006,disgust,1,1,1,0.03520795330405235,0.9622979164123535,0.00012049309589201584,0.0013084547827020288,0.00035443762317299843,0.0007107231649570167
4,54,92,S064,001,surprise,5,5,1,0.00019061141938436776,0.0002924137224908918,0.0013240996049717069,0.0013277368852868676,6.0046764701837674e-05,0.9968051910400391
4,54,93,S064,003,happiness,3,3,1,6.323045818135142e-05,0.00027165442588739097,0.0108787901699543,0.9878789782524109,1.2351058103377e-05,0.0008949075127020478
4,54,94,S064,004,sadness,4,4,1,0.2150200754404068,0.004832850303500891,0.027839355170726776,0.0012644414091482759,0.7455841898918152,0.00545907486230135
4,55,83,S061,001,surprise,5,5,1,1.3112780834489968e-05,0.001039392314851284,0.00013743393355980515,0.002330363029614091,8.59724241308868e-06,0.9964711666107178
4,55,84,S061,002,happiness,3,3,1,2.2858206648379564e-05,0.001525277504697442,0.0003584532532840967,0.9975413084030151,1.5291007002815604e-05,0.0005368375568650663
4,55,85,S061,004,disgust,1,1,1,0.006702384911477566,0.9912003874778748,0.00016353712999261916,0.0008711505797691643,0.00028021790785714984,0.0007822885527275503
4,56,168,S089,001,surprise,5,5,1,0.00033027637982741,0.002896180609241128,7.760214793961495e-05,0.00013690561172552407,0.00017409122665412724,0.996384859085083
4,56,169,S089,002,happiness,3,3,1,9.499416046310216e-05,0.003604691941291094,0.00014542225108016282,0.9960898160934448,9.558234523865394e-06,5.551883441512473e-05
4,56,170,S089,003,anger,0,0,1,0.9276601672172546,0.06442756950855255,5.825729090247478e-07,3.9997648855205625e-06,0.00790185946971178,5.897113624087069e-06
4,57,211,S108,005,sadness,4,0,0,0.5316374897956848,0.23991623520851135,0.03045455552637577,0.04766806215047836,0.10459250211715698,0.04573116824030876
4,57,212,S108,006,disgust,1,1,1,0.35223931074142456,0.5028333067893982,0.019658725708723068,0.03697863221168518,0.054341599345207214,0.03394842520356178
4,57,213,S108,008,happiness,3,3,1,0.004350682720541954,0.08284993469715118,0.00614786334335804,0.9007777571678162,0.0008428546716459095,0.005030887667089701
4,58,227,S115,001,surprise,5,5,1,4.6952695242907794e-07,4.385656211525202e-05,8.842691022437066e-05,0.0030117835849523544,6.378546004270902e-06,0.996849000453949
4,58,228,S115,004,sadness,4,4,1,0.02183002047240734,0.004221228417009115,0.02727065421640873,0.00028862038743682206,0.9459207653999329,0.0004687925975304097
4,58,229,S115,008,happiness,3,3,1,1.8201451894128695e-05,0.0008497202070429921,0.00015003456792328507,0.9988322854042053,8.18689659354277e-06,0.00014164041203912348
4,59,222,S113,001,surprise,5,5,1,0.0006052155513316393,0.0026806280948221684,0.0006578213651664555,0.00022510066628456116,0.001435469719581306,0.9943958520889282
4,59,223,S113,003,sadness,4,4,1,0.08873765915632248,4.966516644344665e-05,0.0004855980514548719,6.325313279376132e-06,0.9107162356376648,4.549217919702642e-06
4,59,224,S113,008,anger,0,0,1,0.8824988603591919,0.0565829873085022,0.00028275963268242776,0.0006349793402478099,0.05994655564427376,5.372391387936659e-05
4,60,114,S070,002,surprise,5,5,1,0.00046788377221673727,0.0065916054882109165,0.0007371073006652296,0.022793186828494072,8.641065505798906e-05,0.9693238139152527
4,60,115,S070,003,happiness,3,3,1,8.951183554017916e-05,0.0008333813748322427,0.0007077438640408218,0.9982511401176453,2.299244442838244e-05,9.526922076474875e-05
4,60,116,S070,005,disgust,1,1,1,0.023667484521865845,0.9419589638710022,0.0009546051733195782,0.031040389090776443,0.0009519527084194124,0.0014265436911955476
4,61,134,S076,001,surprise,5,5,1,6.536162254633382e-05,0.0023527401499450207,2.2917933165444992e-05,0.009895152412354946,1.6184865671675652e-05,0.9876476526260376
4,61,135,S076,005,disgust,1,1,1,0.013865828514099121,0.970352828502655,2.5793104214244522e-05,0.013110142201185226,2.587694689282216e-05,0.0026194541715085506
4,61,136,S076,006,happiness,3,3,1,0.00010237417154712602,0.008970869705080986,6.584486982319504e-05,0.9718406796455383,1.0745620784291532e-05,0.01900951936841011
4,62,111,S069,002,surprise,5,5,1,1.6504071027156897e-05,2.7258871341473423e-05,8.547936886316165e-06,9.578720346326008e-05,4.1920484363799915e-06,0.9998476505279541
4,62,112,S069,003,disgust,1,1,1,0.018669255077838898,0.9740671515464783,3.750663381651975e-05,0.006965454202145338,0.00023915234487503767,2.158943607355468e-05
4,62,113,S069,004,happiness,3,3,1,7.733207894489169e-05,0.0030389956664294004,0.00021224775991868228,0.995834231376648,1.1380295291019138e-05,0.0008257267181761563
4,63,145,S080,001,surprise,5,5,1,1.9717052055057138e-05,0.0003593535511754453,8.222727774409577e-05,0.00024290289729833603,7.563794042653171e-06,0.9992883801460266
4,63,146,S080,005,sadness,4,4,1,0.1038854643702507,0.0009589513065293431,0.0006310326280072331,0.0005910903564654291,0.8917970657348633,0.002136458409950137
4,63,147,S080,008,disgust,1,1,1,0.00407729996368289,0.9950279593467712,2.3366235836874694e-05,0.0005661152536049485,0.0001153949779109098,0.00018982951587531716
4,64,142,S079,001,surprise,5,5,1,0.00017370191926602274,0.005974093452095985,2.3999122277018614e-05,0.0025332793593406677,3.0448951292783022e-05,0.9912644624710083
4,64,143,S079,002,disgust,1,1,1,0.04460088163614273,0.954322874546051,3.996238319814438e-06,0.000810326193459332,3.400799323571846e-05,0.0002278949978062883
4,64,144,S079,004,happiness,3,3,1,1.6488638721057214e-05,0.001733195036649704,4.3514421122381464e-05,0.9977140426635742,3.0184603474481264e-06,0.0004896983155049384
4,65,139,S078,001,surprise,5,5,1,0.00012767234875354916,0.0003526057698763907,0.0005899384850636125,0.0076291523873806,2.9324874049052596e-05,0.9912713766098022
4,65,140,S078,004,happiness,3,3,1,0.003824790008366108,0.14561116695404053,0.0018969319062307477,0.8369724154472351,0.0002306898677488789,0.0114640723913908
4,65,141,S078,007,disgust,1,1,1,0.029952432960271835,0.7920656204223633,0.0007156088249757886,0.17018736898899078,0.0006564473151229322,0.006422501988708973
4,66,157,S085,002,happiness,3,3,1,0.00012832743232138455,0.00666290707886219,0.00021755202033091336,0.9925904273986816,1.2351235454843845e-05,0.00038836232852190733
4,66,158,S085,003,surprise,5,5,1,7.1390336415788624e-06,5.150320794200525e-05,8.972309615273844e-07,1.2340909961494617e-05,9.62154535955051e-06,0.9999184608459473
4,66,159,S085,004,disgust,1,1,1,0.004600805230438709,0.9892427325248718,1.615992732695304e-05,0.006110382732003927,1.1321475540171377e-05,1.8654656742000952e-05
4,67,148,S081,001,surprise,5,5,1,0.002336125820875168,0.0025874886196106672,0.019967613741755486,0.014248033985495567,0.0019684068392962217,0.9588923454284668
4,67,149,S081,002,sadness,4,0,0,0.7513545751571655,0.1294270008802414,0.002167311729863286,0.015257664024829865,0.09622039645910263,0.0055729662999510765
4,67,150,S081,008,disgust,1,1,1,0.3569505214691162,0.5831747651100159,0.000517449458129704,0.04513297975063324,0.009620814584195614,0.0046034762635827065
4,68,187,S096,001,surprise,5,5,1,4.752529093821067e-06,9.795369260245934e-05,5.581606092164293e-05,0.0002470602630637586,9.63250840868568e-06,0.9995847344398499
4,68,188,S096,003,disgust,1,1,1,0.0016389077063649893,0.9975939393043518,6.523386673507048e-06,0.0007481033680960536,7.053510216792347e-06,5.4301922318700235e-06
4,68,189,S096,004,happiness,3,3,1,1.4084201211517211e-05,0.000474960746942088,0.0007068183040246367,0.9983343482017517,9.257730198442005e-06,0.00046060618478804827
4,69,190,S097,001,surprise,5,5,1,1.6418307495769113e-06,0.00011220214219065383,1.318595968768932e-05,0.00022500893101096153,6.817847861384507e-06,0.9996411800384521
4,69,191,S097,004,disgust,1,1,1,0.015341260470449924,0.9272948503494263,6.769492028979585e-05,0.05680882930755615,5.29369390278589e-05,0.00043440089211799204
4,69,192,S097,006,happiness,3,3,1,3.926182398572564e-05,0.004018643405288458,0.00047442634240724146,0.9953815937042236,2.109470415234682e-06,8.40125503600575e-05
4,70,171,S090,002,surprise,5,5,1,0.0003859941498376429,0.005429982673376799,0.0010221933480352163,0.003914696630090475,0.0003209013375453651,0.9889261722564697
4,70,172,S090,006,disgust,1,1,1,0.008028659038245678,0.9900692105293274,4.092370727448724e-05,0.0016781832091510296,0.00012617102765943855,5.679094101651572e-05
4,70,173,S090,007,anger,0,0,1,0.8736661076545715,0.10067281872034073,7.947858102852479e-05,0.00010953618766507134,0.025219261646270752,0.00025278652901761234
4,71,151,S082,001,surprise,5,5,1,0.0002956617681775242,0.006322627421468496,0.013924221508204937,0.014672950841486454,0.00044927489943802357,0.9643352627754211
4,71,152,S082,005,anger,0,0,1,0.7363183498382568,0.1616661101579666,0.0012460777070373297,0.0005181150627322495,0.09967445582151413,0.0005769076524302363
4,71,153,S082,007,disgust,1,1,1,0.11934338510036469,0.8785799741744995,0.0002529208722990006,0.0007750420481897891,0.0008033142075873911,0.00024526886409148574
4,72,176,S092,001,surprise,5,5,1,0.0005558394477702677,0.0002393651520833373,0.09399455040693283,0.012667168863117695,0.0004179295210633427,0.892125129699707
4,72,177,S092,003,anger,0,0,1,0.3967125713825226,0.31662091612815857,0.06219710782170296,0.05784167721867561,0.1160024106502533,0.05062532424926758
4,72,178,S092,004,happiness,3,3,1,0.0003462544409558177,0.001936068176291883,0.01494831033051014,0.9812007546424866,4.9849608330987394e-05,0.001518808538094163
4,73,296,S502,001,anger,0,0,1,0.5078485012054443,0.06693784147500992,0.018503766506910324,0.004275521729141474,0.3108007311820984,0.09163357317447662
4,73,297,S502,004,fear,2,2,1,0.001704659080132842,0.0012951968237757683,0.8301165103912354,0.00851411186158657,0.015303726308047771,0.14306578040122986
4,74,54,S051,002,surprise,5,5,1,0.011947126127779484,0.06271222233772278,0.15322904288768768,0.01989469863474369,0.05899552255868912,0.6932214498519897
4,74,55,S051,003,disgust,1,2,0,0.06379718333482742,0.1607225090265274,0.3096160888671875,0.10754497349262238,0.14377720654010773,0.21454203128814697
4,75,122,S072,005,anger,0,0,1,0.763780415058136,0.14104823768138885,0.0016402758192270994,0.003890939522534609,0.0868048146367073,0.0028353575617074966
4,75,123,S072,006,happiness,3,3,1,0.025927510112524033,0.17233631014823914,0.10214576870203018,0.6847922205924988,0.0050545246340334415,0.009743670001626015
4,76,137,S077,001,surprise,5,5,1,1.5580563967887429e-06,2.504074655007571e-05,1.2075113772880286e-05,0.005013776943087578,2.83690224023303e-06,0.9949447512626648
4,76,138,S077,006,disgust,1,1,1,0.024313433095812798,0.9649685621261597,0.0002098074764944613,0.00818275474011898,0.0013190492754802108,0.0010063889203593135
4,77,124,S073,001,surprise,5,5,1,0.00029081187676638365,0.019383566454052925,5.446693648991641e-06,9.192392462864518e-05,1.625005097594112e-05,0.9802119731903076
4,77,125,S073,006,disgust,1,1,1,0.015192070975899696,0.9792671203613281,2.817995436998899e-07,0.00019443093333393335,2.2383441319107078e-05,0.005323733203113079
4,78,160,S086,001,surprise,5,5,1,3.17067933792714e-05,1.0279376510879956e-05,6.443441816372797e-05,0.0003830924688372761,7.66249286243692e-06,0.9995028972625732
4,78,161,S086,002,happiness,3,3,1,4.400495072331978e-06,0.00045883373240940273,0.00014843170356471092,0.9992184638977051,5.8717068895930424e-06,0.00016399209562223405
4,79,166,S088,001,surprise,5,5,1,0.00021343783009797335,0.00019824932678602636,8.792824519332498e-05,0.00022615169291384518,0.00014777682372368872,0.9991264939308167
4,79,167,S088,004,disgust,1,1,1,0.0001068635901901871,0.9992446899414062,8.351034921361133e-06,0.0006030418444424868,9.327747648057994e-06,2.7693164156517014e-05
4,80,193,S098,003,disgust,1,1,1,0.0008334938902407885,0.9921830296516418,5.725019218516536e-05,0.00282668462023139,6.766818842152134e-06,0.004092766437679529
4,80,194,S098,004,happiness,3,3,1,4.513849034992745e-06,0.0005672757979482412,4.509208520175889e-05,0.999062716960907,5.3931194088363554e-06,0.0003150201227981597
4,81,209,S107,001,surprise,5,5,1,0.00020143750589340925,0.0038876633625477552,6.691869657515781e-06,0.0005981210269965231,9.69168195297243e-06,0.9952964186668396
4,81,210,S107,005,disgust,1,1,1,0.004127059131860733,0.9952594637870789,1.4353557162394281e-05,0.0004175954090896994,4.321154483477585e-05,0.0001383510825689882
4,82,254,S128,004,disgust,1,1,1,0.07201444357633591,0.9007056951522827,0.0006639803759753704,0.018288742750883102,0.003073445288464427,0.005253721959888935
4,82,255,S128,011,happiness,3,3,1,0.000522700953297317,0.048664215952157974,0.002198578556999564,0.9483866691589355,7.995124178705737e-05,0.00014780854689888656
4,83,280,S135,001,surprise,5,5,1,3.307276710984297e-05,0.00010759608267107978,2.5224029741366394e-05,0.00019443653582129627,5.9425816289149225e-05,0.9995802044868469
4,83,281,S135,012,happiness,3,3,1,3.6045890738023445e-05,0.0002897052909247577,8.44828100525774e-05,0.9988800883293152,2.225321441073902e-05,0.0006874275277368724
4,84,249,S126,004,surprise,5,5,1,5.668236917699687e-05,9.375971421832219e-05,0.0004957670462317765,4.737832205137238e-05,9.55460564000532e-05,0.9992108345031738
4,84,250,S126,008,anger,0,0,1,0.5854765176773071,0.09982359409332275,0.03573550656437874,0.009102994576096535,0.19190044701099396,0.07796096056699753
4,85,225,S114,001,surprise,5,5,1,7.406227814499289e-05,0.00012607817188836634,0.00019713265646714717,0.00015899428399279714,5.993269587634131e-05,0.999383807182312
4,85,226,S114,006,happiness,3,3,1,2.930124173872173e-05,0.00015546486247330904,0.0001334318076260388,0.9993810653686523,5.031511591369053e-06,0.00029569226899184287
4,86,307,S999,001,anger,0,0,1,0.4594455361366272,0.13982364535331726,0.06072187423706055,0.019486065953969955,0.26434600353240967,0.05617678537964821
4,86,308,S999,003,fear,2,2,1,2.0136743842158467e-05,5.3801326430402696e-05,0.9451923966407776,0.03876282274723053,4.052818621858023e-05,0.015930306166410446
4,87,298,S503,001,anger,0,4,0,0.3006505072116852,0.04327709600329399,0.0015241715591400862,0.00037739978870376945,0.6507583260536194,0.003412517486140132
4,87,299,S503,006,sadness,4,4,1,0.2115805596113205,0.020794110372662544,0.0026655939873307943,0.0005115724634379148,0.757474422454834,0.006973757408559322
4,88,181,S094,001,surprise,5,5,1,2.6147017706534825e-06,2.5814342734520324e-06,3.2850039133336395e-05,0.0001820290635805577,4.783772510563722e-06,0.9997751116752625
4,88,182,S094,004,happiness,3,3,1,2.164950819860678e-05,0.00036003044806420803,0.0003360605624038726,0.9982652068138123,2.577927807578817e-05,0.000991353183053434
4,89,174,S091,001,fear,2,2,1,8.996616998047102e-06,2.3568441065435763e-06,0.9996442794799805,0.00017683353507891297,0.0001511566952103749,1.6430929463240318e-05
4,89,175,S091,003,happiness,3,3,1,1.2468991371861193e-05,0.0001009051120490767,0.01647578924894333,0.9830443263053894,4.394613642944023e-05,0.00032261686283163726
4,90,44,S045,004,disgust,1,1,1,0.0023126020096242428,0.991762638092041,1.3391333595791366e-05,0.005470304749906063,0.0001661501155467704,0.0002748060505837202
4,90,45,S045,005,anger,0,0,1,0.8247399926185608,0.040743712335824966,0.00036469867336563766,0.0005085362936370075,0.1327967792749405,0.0008462420082651079
4,91,59,S053,001,surprise,5,5,1,1.8221478512714384e-06,1.414103007846279e-05,3.568929741959437e-06,0.00010370816744398326,1.2013136938548996e-06,0.999875545501709
4,91,60,S053,004,happiness,3,3,1,5.833565865032142e-06,0.000340316619258374,4.262064612703398e-05,0.9989445805549622,1.3792428035230841e-06,0.0006652332958765328
4,92,90,S063,001,surprise,5,5,1,2.5104433007072657e-05,0.000603587890509516,3.7648496800102293e-05,0.001195562887005508,2.4391969418502413e-05,0.998113751411438
4,92,91,S063,002,happiness,3,3,1,5.572766167460941e-05,0.0002523970033507794,0.000721122429240495,0.9987900853157043,0.00015517701103817672,2.548062002460938e-05
4,93,78,S059,001,surprise,5,5,1,0.00019496778259053826,7.516042842325987e-06,0.0012553168926388025,8.587779302615672e-05,0.0001365259668091312,0.9983198046684265
4,93,79,S059,002,fear,2,2,1,0.0006951919640414417,7.98104447312653e-05,0.9809712767601013,0.015859689563512802,0.0005059778341092169,0.0018881559371948242
4,94,155,S084,001,surprise,5,5,1,1.1496269507915713e-05,4.5488839532481506e-05,0.00012723311374429613,0.00011476568033685908,2.57196334132459e-05,0.9996752738952637
4,94,156,S084,002,fear,2,2,1,1.0599395636745612e-06,2.4531918825232424e-06,0.9995792508125305,0.0003619930357672274,1.4460359125223476e-05,4.0817063563736156e-05
4,95,179,S093,001,sadness,4,4,1,0.09167309105396271,0.00615662382915616,0.011084049008786678,0.000991104287095368,0.8883256912231445,0.001769430236890912
4,95,180,S093,004,happiness,3,3,1,0.0002445670252200216,0.0011472139740362763,0.008693700656294823,0.9829913377761841,0.0008138887351378798,0.006109355017542839
4,96,239,S122,001,surprise,5,5,1,2.693995884328615e-05,3.569373075151816e-05,3.702736648847349e-05,0.00019700214033946395,3.4888307709479704e-05,0.9996684789657593
4,97,303,S505,006,sadness,4,4,1,0.022389555349946022,0.021846069023013115,0.1242484524846077,0.003378999186679721,0.7891529202461243,0.0389840342104435
4,98,201,S101,002,surprise,5,5,1,1.8757031057248241e-06,1.4006339199568174e-07,1.1900139725185e-05,7.196450951596489e-06,2.5244412427127827e-06,0.999976396560669
4,99,205,S105,008,disgust,1,1,1,0.17256952822208405,0.7451068758964539,0.009595504961907864,0.04878019168972969,0.017281515523791313,0.0066663422621786594
4,100,221,S112,005,anger,0,0,1,0.5615825653076172,0.06288961321115494,0.004547698888927698,0.003994488622993231,0.3402999937534332,0.026685671880841255
4,101,217,S110,001,surprise,5,5,1,9.498245390204829e-07,9.408022378920577e-07,1.4504899809253402e-05,2.798452442220878e-06,1.144975271927251e-06,0.9999796152114868
4,102,154,S083,003,happiness,3,3,1,1.0040541383204982e-05,2.493603005859768e-06,2.282094646943733e-05,0.9999457597732544,1.402422981300333e-06,1.7587250113137998e-05
4,103,21,S028,001,anger,0,0,1,0.9360390901565552,0.04183939844369888,0.00013057381147518754,0.00018768500012811273,0.021787555888295174,1.5688407074776478e-05
4,104,22,S029,001,anger,0,0,1,0.9198378920555115,0.0346326008439064,0.00012401424464769661,3.3790565794333816e-05,0.045368894934654236,2.7871956262970343e-06
4,105,0,S005,001,disgust,1,1,1,0.0016889277612790465,0.9935728311538696,9.542286534269806e-06,0.0036250227130949497,2.281878551002592e-05,0.0010809734230861068
