seed,fold_idx,sample_idx,subject,session,emotion_name,y_true,y_pred,correct,proba_anger,proba_disgust,proba_fear,proba_happiness,proba_sadness,proba_surprise
8,47,71,S056,004,happiness,3,3,1,0.00020241692254785448,0.0033686759416013956,0.00014442802057601511,0.9945715069770813,0.00013116365880705416,0.0015818794490769506
8,48,31,S035,001,surprise,5,5,1,3.7136696846573614e-06,1.748992690409068e-05,4.003216599812731e-05,2.7637910534394905e-05,5.914432222198229e-06,0.9999051094055176
8,48,32,S035,005,disgust,1,1,1,0.0025040183681994677,0.994527280330658,3.4607179259182885e-05,0.0019792518578469753,4.69727638119366e-05,0.000907891895622015
8,48,33,S035,006,happiness,3,3,1,0.0001536903000669554,0.00020667903299909085,0.0011805634712800384,0.9980269074440002,6.29391215625219e-05,0.0003692298196256161
8,49,41,S044,001,surprise,5,5,1,0.00017984837177209556,0.00033583457116037607,0.00021502892195712775,2.704826692934148e-05,0.00014171440852805972,0.9991005659103394
8,49,42,S044,003,happiness,3,3,1,0.003218800062313676,0.03230411186814308,0.010979358106851578,0.932276725769043,0.0010050245327875018,0.020216047763824463
8,49,43,S044,006,disgust,1,1,1,0.20930887758731842,0.760869562625885,0.0003639555361587554,0.0012628454715013504,0.025835305452346802,0.0023594950325787067
8,50,75,S058,001,surprise,5,5,1,2.4232620489783585e-05,0.00011915071809198707,0.0016703535802662373,0.0003299115924164653,0.00013825969654135406,0.9977182149887085
8,50,76,S058,005,anger,0,0,1,0.8765323162078857,0.10665636509656906,0.0030779859516769648,0.001639335649088025,0.011836458928883076,0.00025753010413609445
8,50,77,S058,006,disgust,1,1,1,0.33730316162109375,0.6570049524307251,0.0004945595865137875,0.0020724297501146793,0.0030474048107862473,7.749364885967225e-05
8,51,80,S060,002,happiness,3,3,1,0.00023428892018273473,0.00111098843626678,0.0005732786376029253,0.9930101037025452,3.722860856214538e-05,0.005034077446907759
8,51,81,S060,003,surprise,5,5,1,3.6743188047694275e-06,7.255881882883841e-06,0.00020194315584376454,1.858052928582765e-05,1.632241765037179e-05,0.9997522234916687
8,51,82,S060,005,disgust,1,1,1,0.03153010830283165,0.8990525603294373,0.0018575730500742793,0.044398944824934006,0.0021266653202474117,0.02103419043123722
8,52,61,S054,002,fear,2,2,1,0.003959539346396923,0.0005793729797005653,0.991401731967926,0.0022357855923473835,0.0008744396618567407,0.0009491002419963479
8,52,62,S054,003,surprise,5,5,1,5.207487629377283e-05,0.0015234833117574453,8.38082778500393e-05,0.0006380801205523312,0.00010256259702146053,0.9976000189781189
8,52,63,S054,004,disgust,1,1,1,0.01583578623831272,0.9826391935348511,9.947840226232074e-06,0.0011688123922795057,0.00023905870330054313,0.00010722367733251303
8,53,56,S052,001,surprise,5,5,1,4.701841589849209e-06,3.867312443617266e-06,0.00024392904015257955,7.930556421342772e-06,3.530833782861009e-05,0.9997043013572693
8,53,57,S052,004,happiness,3,3,1,3.478831422398798e-05,0.0003117618034593761,0.0004654984804801643,0.9986263513565063,5.639542723656632e-05,0.0005052942433394492
8,53,58,S052,006,disgust,1,1,1,0.0029406086541712284,0.8736236691474915,0.0018520442536100745,0.02626650407910347,0.0010651006596162915,0.0942520722746849
8,54,92,S064,001,surprise,5,5,1,0.0018339637899771333,0.0003533635172061622,0.00011027156142517924,5.562672595260665e-05,0.008629932068288326,0.9890167713165283
8,54,93,S064,003,happiness,3,3,1,0.00315583823248744,0.06728256493806839,0.020392540842294693,0.7887662649154663,0.0004984005354344845,0.11990442126989365
8,54,94,S064,004,sadness,4,4,1,0.07155217975378036,0.0008695157011970878,0.0004587803559843451,1.7610942450119182e-05,0.9212034940719604,0.0058984882198274136
8,55,83,S061,001,surprise,5,5,1,5.038073595642345e-06,0.00018643240036908537,0.0002188839134760201,5.029281601309776e-05,4.520040602074005e-05,0.999494194984436
8,55,84,S061,002,happiness,3,3,1,0.00012565568613354117,0.0010782262543216348,0.0009311953908763826,0.9973057508468628,3.090486643486656e-05,0.0005282357451505959
8,55,85,S061,004,disgust,1,1,1,0.0030002733692526817,0.9962539672851562,5.314171630743658e-06,0.0002755618479568511,0.00021277203632052988,0.0002520482521504164
8,56,168,S089,001,surprise,5,5,1,0.0001428051618859172,0.0008630284573882818,0.00011159309360664338,0.0006047968636266887,8.301171328639612e-05,0.9981947541236877
8,56,169,S089,002,happiness,3,3,1,0.0005428933654911816,0.0013494114391505718,0.0008408601279370487,0.9970688223838806,6.890611257404089e-05,0.0001292381639359519
8,56,170,S089,003,anger,0,0,1,0.8340145349502563,0.12467653304338455,8.228221122408286e-05,1.7494750863988884e-05,0.04102463647723198,0.00018453582015354186
8,57,211,S108,005,sadness,4,4,1,0.3274403512477875,0.0008335998863913119,0.00016233124188147485,0.00015585270011797547,0.6712852716445923,0.00012249525752849877
8,57,212,S108,006,disgust,1,1,1,0.21163968741893768,0.7594864368438721,0.0005268447566777468,0.005394503939896822,0.009017154574394226,0.013935351744294167
8,57,213,S108,008,happiness,3,3,1,0.00047290525981225073,0.003932115156203508,0.004117191769182682,0.9894627928733826,0.000188339821761474,0.0018266417318955064
8,58,227,S115,001,surprise,5,5,1,3.5482771636452526e-05,6.335286161629483e-05,7.577313226647675e-05,0.00013354633119888604,1.940083529916592e-05,0.9996724128723145
8,58,228,S115,004,sadness,4,4,1,0.029823357239365578,0.0005067632882855833,0.0008862615213729441,4.927400004817173e-05,0.967571496963501,0.0011627839412540197
8,58,229,S115,008,happiness,3,3,1,0.0006446010083891451,0.002994261682033539,0.008945008739829063,0.982317328453064,0.00010624541755532846,0.004992585629224777
8,59,222,S113,001,surprise,5,5,1,0.0015286069829016924,0.0005633683176711202,0.0031685298308730125,0.0003055029083043337,0.0013315001269802451,0.9931025505065918
8,59,223,S113,003,sadness,4,4,1,0.032939404249191284,8.689241076353937e-05,0.00041064704419113696,1.5711465266576852e-06,0.9665119051933289,4.9548252718523145e-05
8,59,224,S113,008,anger,0,0,1,0.9203552007675171,0.025829095393419266,0.00019746572070289403,0.0004236919339746237,0.05310652405023575,8.800442446954548e-05
8,60,114,S070,002,surprise,5,5,1,8.943129796534777e-05,0.009774227626621723,0.0001561793324071914,0.001715761492960155,0.00021757448848802596,0.9880468845367432
8,60,115,S070,003,happiness,3,3,1,7.042490324238315e-05,0.00226372922770679,0.00038507863064296544,0.9971363544464111,1.0703357474994846e-05,0.0001336192653980106
8,60,116,S070,005,disgust,1,1,1,0.0042768800631165504,0.9894428253173828,5.544884334085509e-05,0.004278038162738085,0.0007149708108045161,0.0012318530352786183
8,61,134,S076,001,surprise,5,5,1,0.0005324977682903409,0.015027034096419811,0.0012836852110922337,0.004286046605557203,0.00012954953126609325,0.9787412285804749
8,61,135,S076,005,disgust,1,1,1,0.0380936823785305,0.9215313792228699,0.0002619054284878075,0.038820985704660416,0.0009761727415025234,0.0003158197505399585
8,61,136,S076,006,happiness,3,3,1,0.0006994259892962873,0.008176506496965885,0.0006937190191820264,0.990050196647644,0.00029657475533895195,8.35442406241782e-05
8,62,111,S069,002,surprise,5,5,1,7.931505479064072e-07,1.8806380467140116e-05,2.9416528377623763e-06,7.205503061413765e-05,8.378066809200391e-07,0.9999045133590698
8,62,112,S069,003,disgust,1,1,1,0.005801829509437084,0.9912267327308655,1.6793601389508694e-05,0.0023035185877233744,0.00021349081362131983,0.00043775257654488087
8,62,113,S069,004,happiness,3,3,1,1.1653107321762946e-05,0.0013065813109278679,3.0228024115785956e-05,0.9972743391990662,1.6537461533516762e-06,0.0013756550615653396
8,63,145,S080,001,surprise,5,5,1,1.7429390936740674e-05,0.00015167480160016567,0.0010474848095327616,0.0004677715478464961,0.00011937664385186508,0.9981963038444519
8,63,146,S080,005,sadness,4,4,1,0.16025269031524658,0.000842101639136672,0.00446481816470623,0.00010579438094282523,0.8334608674049377,0.0008736947784200311
8,63,147,S080,008,disgust,1,1,1,0.02474405989050865,0.9678062796592712,0.00014846482372377068,0.0033189498353749514,0.0013627678854390979,0.0026195438113063574
8,64,142,S079,001,surprise,5,5,1,0.0006105381762608886,0.021156812086701393,0.0002533908118493855,0.0029113790951669216,0.0004911059513688087,0.9745767712593079
8,64,143,S079,002,disgust,1,1,1,0.030246082693338394,0.9680172204971313,0.00010704738815547898,0.001081207301467657,0.00019681837875396013,0.00035163917345926166
8,64,144,S079,004,happiness,3,3,1,6.105507782194763e-05,0.0019626247230917215,1.9238857930758968e-05,0.9976844787597656,1.4386061593540944e-05,0.0002581767039373517
8,65,139,S078,001,surprise,5,5,1,2.825054821187223e-07,2.039164064626675e-05,1.0156153621210251e-05,0.0015737608773633838,1.048098624778504e-06,0.9983943104743958
8,65,140,S078,004,happiness,3,3,1,0.004455771297216415,0.03929395228624344,0.001737576094456017,0.949526309967041,0.0017693671397864819,0.0032169821206480265
8,65,141,S078,007,disgust,1,1,1,0.0023134173825383186,0.9799181818962097,0.0001308807695750147,0.012440654449164867,0.0006861060974188149,0.00451080733910203
8,66,157,S085,002,happiness,3,3,1,0.0016233270289376378,0.0047030458226799965,0.004001597873866558,0.9884461164474487,0.00015336531214416027,0.0010725867468863726
8,66,158,S085,003,surprise,5,5,1,8.921218750401749e-07,4.615916623151861e-05,2.1173764253035188e-06,6.512092909360945e-07,2.044143002422061e-06,0.9999481439590454
8,66,159,S085,004,disgust,1,1,1,0.04439910873770714,0.8577058911323547,0.0011132024228572845,0.09519973397254944,0.0006655335309915245,0.0009165218216367066
8,67,148,S081,001,surprise,5,5,1,0.00012023012095596641,2.9288676159922034e-05,0.00011794435704359785,5.6940036301966757e-05,0.00018845063459593803,0.999487042427063
8,67,149,S081,002,sadness,4,4,1,0.38168057799339294,0.01693648099899292,0.011837341822683811,0.002024224027991295,0.5835636258125305,0.003957763314247131
8,67,150,S081,008,disgust,1,1,1,0.056132763624191284,0.9428061246871948,1.4183209714246914e-05,0.00018091630772687495,0.0003873715177178383,0.00047859002370387316
8,68,187,S096,001,surprise,5,5,1,4.004905349574983e-06,0.0003477924910839647,0.00019279919797554612,0.0006319370004348457,2.1454179659485817e-06,0.9988213181495667
8,68,188,S096,003,disgust,1,1,1,0.0005148786003701389,0.9988396763801575,2.6125107979169115e-05,0.0003440478176344186,5.979230263619684e-05,0.0002155153197236359
8,68,189,S096,004,happiness,3,3,1,0.00031100399792194366,0.0005159148131497204,0.0010200573597103357,0.9977420568466187,4.888644252787344e-05,0.000362192076863721
8,69,190,S097,001,surprise,5,5,1,3.2409498089691624e-06,0.00016881697229109704,1.0324545201001456e-06,0.0004343772598076612,2.001185492872537e-07,0.9993922710418701
8,69,191,S097,004,disgust,1,1,1,0.007804211229085922,0.9757795333862305,3.818318509729579e-05,0.01310153491795063,6.877346459077671e-05,0.003207828849554062
8,69,192,S097,006,happiness,3,3,1,0.00022694382641930133,0.009292883798480034,3.945574917452177e-06,0.9890936613082886,1.2373056961223483e-06,0.0013813390396535397
8,70,171,S090,002,surprise,5,5,1,0.00011254486162215471,0.0033142752945423126,0.0023638925049453974,0.0022875380236655474,0.0003255665360484272,0.9915961623191833
8,70,172,S090,006,disgust,1,1,1,0.009047288447618484,0.9825283288955688,0.0012700929073616862,0.0020265160128474236,0.002955016912892461,0.0021727080456912518
8,70,173,S090,007,anger,0,0,1,0.7971326112747192,0.09142377972602844,0.0013380252057686448,0.0004770873347297311,0.10822880268096924,0.0013997765490785241
8,71,151,S082,001,surprise,5,5,1,2.1264335373416543e-05,0.0025431783869862556,3.085323623963632e-05,0.0007109887665137649,8.044370042625815e-05,0.9966133236885071
8,71,152,S082,005,anger,0,0,1,0.9044663310050964,0.05316098406910896,0.0003605647652875632,3.251265661674552e-05,0.04190216213464737,7.745434413664043e-05
8,71,153,S082,007,disgust,1,1,1,0.08162830024957657,0.91661137342453,6.461909651989117e-05,0.00012185944797238335,0.0013762058224529028,0.0001975843624677509
8,72,176,S092,001,surprise,5,5,1,1.5412961147376336e-05,0.0003073401458095759,5.7980763813247904e-05,0.0001339385489700362,1.3919086995883845e-05,0.9994713664054871
8,72,177,S092,003,anger,0,0,1,0.8212296366691589,0.15362109243869781,4.6328506869031116e-05,0.00040514711872674525,0.024511156603693962,0.00018657572218216956
8,72,178,S092,004,happiness,3,3,1,0.009158922359347343,0.1016276627779007,0.0007538425852544606,0.8871926665306091,0.00023452963796444237,0.0010323738679289818
8,73,296,S502,001,anger,0,4,0,0.30557799339294434,0.08244955539703369,0.025729840621352196,0.01413689274340868,0.42088159918785095,0.15122416615486145
8,73,297,S502,004,fear,2,2,1,0.008784634992480278,0.005311798304319382,0.5850531458854675,0.03318918123841286,0.058917418122291565,0.3087438941001892
8,74,54,S051,002,surprise,5,5,1,0.00203274586237967,0.0030410734470933676,0.021432220935821533,0.012303603813052177,0.001874544657766819,0.9593157172203064
8,74,55,S051,003,disgust,1,0,0,0.4293554723262787,0.3900829255580902,0.015410711988806725,0.1129712164402008,0.0291923638433218,0.022987298667430878
8,75,122,S072,005,anger,0,0,1,0.8529507517814636,0.1202002763748169,0.00044368504313752055,0.0016604212578386068,0.02440393529832363,0.0003409249475225806
8,75,123,S072,006,happiness,3,3,1,0.002853747457265854,0.0015735605265945196,0.05155234783887863,0.9433484077453613,0.0002048281894531101,0.00046704179840162396
8,76,137,S077,001,surprise,5,5,1,2.5664959935056686e-07,4.2566724005155265e-05,7.523628831052065e-09,4.2384397147543496e-07,5.011028747503588e-07,0.9999562501907349
8,76,138,S077,006,disgust,1,1,1,0.024900615215301514,0.9474100470542908,1.7397032934240997e-05,0.00014819794159848243,0.00033587924554012716,0.02718798629939556
8,77,124,S073,001,surprise,5,5,1,6.04811248194892e-06,2.871914830393507e-06,2.4310727894771844e-05,7.100929906300735e-06,7.804757478879765e-05,0.9998816251754761
8,77,125,S073,006,disgust,1,1,1,0.24596990644931793,0.6821433305740356,0.005479722283780575,0.006470109801739454,0.028572706505656242,0.03136425465345383
8,78,160,S086,001,surprise,5,5,1,1.7052465409506112e-05,7.682693103561178e-05,8.279006578959525e-05,0.0015084943734109402,1.5799502079971717e-06,0.998313307762146
8,78,161,S086,002,happiness,3,3,1,3.0009803595021367e-05,4.013515717815608e-05,0.0006795423105359077,0.9990341663360596,1.1508579689234466e-07,0.0002160182484658435
8,79,166,S088,001,surprise,5,5,1,0.0018718732753768563,0.001531780231744051,0.000394549424527213,0.0027895488310605288,0.000895611010491848,0.9925165772438049
8,79,167,S088,004,disgust,1,1,1,0.03712410479784012,0.9033725261688232,0.0011665222700685263,0.05596542730927467,0.0014671022072434425,0.0009043809841386974
8,80,193,S098,003,disgust,1,1,1,0.03816302865743637,0.9556504487991333,3.201332947355695e-05,0.00348217342980206,0.0024592909030616283,0.00021307331917341799
8,80,194,S098,004,happiness,3,3,1,0.0005680455360561609,0.017638839781284332,8.137105032801628e-05,0.9815513491630554,1.593594060977921e-05,0.00014451512834057212
8,81,209,S107,001,surprise,5,5,1,0.0014304646756500006,0.005428921896964312,0.0002214591222582385,0.00027741349185816944,0.0002173400134779513,0.9924243688583374
8,81,210,S107,005,disgust,1,1,1,0.11764387786388397,0.8744881749153137,0.00013949006097391248,0.0010962383821606636,0.005446002818644047,0.0011862384853884578
8,82,254,S128,004,disgust,1,0,0,0.630359411239624,0.1478637456893921,0.001701688626781106,0.0015773351769894361,0.21382682025432587,0.00467103673145175
8,82,255,S128,011,happiness,3,3,1,0.10883430391550064,0.08122674375772476,0.05482199043035507,0.6968916058540344,0.03340885415673256,0.024816462770104408
8,83,280,S135,001,surprise,5,5,1,0.0036032686475664377,0.0003752252378035337,0.0008481094264425337,6.72301248414442e-05,0.006471580360084772,0.9886345863342285
8,83,281,S135,012,happiness,3,3,1,0.0004969967412762344,0.0013754750834777951,0.004811651073396206,0.9899998307228088,0.0002822530805133283,0.0030338456854224205
8,84,249,S126,004,surprise,5,5,1,0.0026308447122573853,0.0020812915172427893,0.0016426730435341597,0.001185237430036068,0.0029042032547295094,0.9895557761192322
8,84,250,S126,008,anger,0,0,1,0.5825742483139038,0.11794917285442352,0.0009015597752295434,0.0015082827303558588,0.2849120497703552,0.012154693715274334
8,85,225,S114,001,surprise,5,5,1,0.0001381960610160604,0.00021580928296316415,0.000792871171142906,0.00016003802011255175,0.00012085073831258342,0.9985722303390503
8,85,226,S114,006,happiness,3,3,1,0.00015213181904982775,0.00027403319836594164,0.006557866930961609,0.9922658801078796,0.0004340129380580038,0.00031610409496352077
8,86,307,S999,001,anger,0,0,1,0.5605283379554749,0.23970890045166016,0.003320154035463929,0.006661219988018274,0.12568782269954681,0.06409352272748947
8,86,308,S999,003,fear,2,2,1,0.0009499392472207546,0.00030203850474208593,0.8768163323402405,0.0685325637459755,0.0029232713859528303,0.050475846976041794
8,87,298,S503,001,anger,0,0,1,0.5705692768096924,0.04483436793088913,0.0025539977941662073,0.0002361826627748087,0.3784753680229187,0.003330745967105031
8,87,299,S503,006,sadness,4,4,1,0.08399154245853424,0.0022560039069503546,0.0032960991375148296,7.123700197553262e-05,0.9101747274398804,0.0002104321465594694
8,88,181,S094,001,surprise,5,5,1,0.00015310788876377046,1.640005393710453e-05,0.0008974913507699966,5.0471327995182946e-05,0.0013383075129240751,0.9975442290306091
8,88,182,S094,004,happiness,3,3,1,0.0005877133808098733,0.004370660986751318,0.005197123624384403,0.9888095259666443,9.17896322789602e-05,0.0009431466460227966
8,89,174,S091,001,fear,2,2,1,0.00012843227887060493,4.513216936175013e-06,0.9979725480079651,0.00046346316230483353,0.0004704293387476355,0.0009606843814253807
8,89,175,S091,003,happiness,3,3,1,2.3642456653760746e-05,0.0010135615011677146,0.004809935577213764,0.9925163388252258,1.6083655282272957e-05,0.0016205133870244026
8,90,44,S045,004,disgust,1,1,1,0.09122978150844574,0.9071801900863647,2.1173738787183538e-05,0.000627676141448319,0.0007579888915643096,0.00018319058290217072
8,90,45,S045,005,anger,0,0,1,0.7248693108558655,0.03652571514248848,0.00022833952971268445,3.3275857276748866e-05,0.23819942772388458,0.0001438479230273515
8,91,59,S053,001,surprise,5,5,1,1.635261696719681e-06,1.5785364666953683e-05,7.825457032595295e-06,2.2745098249288276e-06,3.3724456443451345e-05,0.9999387264251709
8,91,60,S053,004,happiness,3,3,1,0.00016818165022414178,0.001474626362323761,0.001593761146068573,0.9966781139373779,2.7904994567506947e-05,5.74596160731744e-05
8,92,90,S063,001,surprise,5,5,1,0.00016295378736685961,0.0036384344566613436,0.002009758958593011,0.010088277980685234,2.8278856916585937e-05,0.9840722680091858
8,92,91,S063,002,happiness,3,3,1,0.00038853727164678276,0.0014754027361050248,0.0007006321684457362,0.9973625540733337,4.863213689532131e-05,2.427717663522344e-05
8,93,78,S059,001,surprise,5,5,1,1.3304254025570117e-05,8.538974611838057e-07,0.00826368760317564,0.0007771968957968056,0.000360007252311334,0.9905849099159241
8,93,79,S059,002,fear,2,2,1,0.0002533605438657105,6.832265171397012e-06,0.9567579627037048,0.019923467189073563,0.0021739541552960873,0.020884409546852112
8,94,155,S084,001,surprise,5,5,1,2.3230954866448883e-06,1.892948517934201e-07,0.00042803329415619373,2.1605278561764862e-06,6.4436462707817554e-06,0.9995608925819397
8,94,156,S084,002,fear,2,2,1,8.943006832851097e-06,1.7089830350869306e-07,0.9997033476829529,1.2656193575821817e-05,8.792448352323845e-05,0.00018699513748288155
8,95,179,S093,001,sadness,4,4,1,0.0907444879412651,0.0007131717866286635,0.00013863033382222056,9.464461982133798e-06,0.908038854598999,0.0003553810529410839
8,95,180,S093,004,happiness,3,3,1,0.0007869735127314925,0.002027670620009303,0.020853564143180847,0.9755373001098633,0.0004975723568350077,0.0002968946355395019
8,96,239,S122,001,surprise,5,5,1,1.3421907169686165e-05,2.4349408704438247e-05,0.00016223227430600673,4.2947685869876295e-05,3.929182275896892e-05,0.999717652797699
8,97,303,S505,006,sadness,4,4,1,0.24661138653755188,0.02430654503405094,0.000916271994356066,5.716948726330884e-05,0.726898193359375,0.0012104620691388845
8,98,201,S101,002,surprise,5,5,1,1.7544708725836244e-06,1.2925199825986056e-06,8.395707845920697e-05,3.8192323700059205e-05,2.2704648472426925e-06,0.9998725652694702
8,99,205,S105,008,disgust,1,1,1,0.007837757468223572,0.9826935529708862,6.387681787600741e-05,0.006461662240326405,0.000284205365460366,0.0026589350309222937
8,100,221,S112,005,anger,0,0,1,0.7098426222801208,0.026234140619635582,0.0002482949348632246,0.0005684373318217695,0.25081631541252136,0.01229011919349432
8,101,217,S110,001,surprise,5,5,1,3.878084044117713e-06,1.3089046660752501e-05,1.5829796211619396e-06,1.39051746828045e-06,2.533556198613951e-06,0.9999775886535645
8,102,154,S083,003,happiness,3,3,1,0.00010784905316540971,5.699974644812755e-05,0.001203459920361638,0.9985105395317078,2.917397523560794e-06,0.0001182289415737614
8,103,21,S028,001,anger,0,0,1,0.8723571300506592,0.03964439034461975,0.00038758799200877547,0.0002904591674450785,0.08712704479694366,0.00019347663328517228
8,104,22,S029,001,anger,0,1,0,0.36688947677612305,0.5883232951164246,0.00021380170073825866,0.00021040262072347105,0.0412391759455204,0.0031238088849931955
8,105,0,S005,001,disgust,1,1,1,0.001105228322558105,0.9980356097221375,2.997421916006715e-06,0.0007470372947864234,3.0176540803950047e-06,0.00010610211757011712
