seed,fold_idx,sample_idx,subject,session,emotion_name,y_true,y_pred,correct,proba_anger,proba_disgust,proba_fear,proba_happiness,proba_sadness,proba_surprise
5,5,270,S132,003,fear,2,2,1,0.005794493481516838,0.007847885601222515,0.5919312238693237,0.3855600357055664,0.007976099848747253,0.0008902000263333321
5,5,271,S132,005,disgust,1,1,1,0.3092902898788452,0.6389545202255249,0.0009639338823035359,0.0006565379444509745,0.05012356862425804,1.117862939281622e-05
5,5,272,S132,006,happiness,3,3,1,8.309256372740492e-05,0.0008559231064282358,0.0008541381102986634,0.9979832172393799,6.958518497413024e-05,0.00015395379159599543
5,5,273,S132,008,surprise,5,5,1,0.03085952252149582,0.03181670606136322,0.17841026186943054,0.009611067362129688,0.06883463263511658,0.6804678440093994
5,5,300,S504,001,anger,0,4,0,0.07898028194904327,0.01430907379835844,0.03795980289578438,0.0005369631689973176,0.8681288957595825,8.491450716974214e-05
5,5,301,S504,004,fear,2,2,1,3.951581675210036e-06,2.9041009383945493e-06,0.9988020658493042,9.255179975298233e-06,0.0010760055156424642,0.00010568594734650105
5,5,302,S504,006,sadness,4,2,0,0.0008113657822832465,0.00020955171203240752,0.5139921307563782,3.457413913565688e-05,0.48491740226745605,3.4951677662320435e-05
5,5,304,S506,001,anger,0,4,0,0.011460613459348679,0.0016410771058872342,0.008449067361652851,4.29775427619461e-05,0.9783944487571716,1.1882701983267907e-05
5,5,305,S506,004,fear,2,2,1,1.0678492799343076e-05,9.133720595855266e-06,0.9656397104263306,3.2614900646876777e-06,0.03433200716972351,5.230069746176014e-06
5,5,306,S506,006,sadness,4,4,1,0.00021404305880423635,5.966888420516625e-05,0.008315660059452057,3.6288556657382287e-06,0.9914053678512573,1.650205945225025e-06
5,6,1,S010,002,surprise,5,5,1,0.0001363716583000496,2.6290173991583288e-05,0.0007148520089685917,1.3822815162711777e-05,4.679914491134696e-05,0.9990618824958801
5,6,2,S010,004,anger,0,0,1,0.7636420726776123,0.10173524916172028,0.0020339011680334806,0.0036592455580830574,0.11335264146327972,0.015576854348182678
5,6,3,S010,006,happiness,3,3,1,0.0003431554068811238,0.0015838735271245241,0.0035609533078968525,0.9920271039009094,0.0003149634867440909,0.002169888000935316
5,6,21,S028,001,anger,0,0,1,0.7787362337112427,0.09839579463005066,0.0010387892834842205,0.005007857456803322,0.11609477549791336,0.0007266047177836299
5,6,23,S032,001,surprise,5,5,1,1.1116776477138046e-05,7.868722605053335e-05,3.0194391001714393e-05,1.0018651664722711e-05,3.850438133667922e-06,0.9998661279678345
5,6,24,S032,003,anger,0,0,1,0.8773333430290222,0.0011368227424100041,6.81280653225258e-05,1.378651722916402e-05,0.12144193798303604,5.995249921397772e-06
5,6,25,S032,004,fear,2,2,1,0.018197450786828995,0.0027444635052233934,0.9571777582168579,0.00471131457015872,0.0028632746543735266,0.014305762015283108
5,6,26,S032,005,disgust,1,1,1,0.003912061452865601,0.9034994840621948,0.002637636149302125,0.04506157338619232,0.0028896983712911606,0.04199953004717827
5,6,27,S032,006,happiness,3,3,1,0.00037422869354486465,0.0014411067822948098,0.012439679354429245,0.9801554083824158,0.00026658023125492036,0.005323069170117378
5,6,61,S054,002,fear,2,2,1,0.011182805523276329,0.0002703435893636197,0.9868386387825012,0.00015281015657819808,0.0011450372403487563,0.0004103471292182803
5,6,62,S054,003,surprise,5,5,1,0.0004123594844713807,0.005156020633876324,0.00036992496461607516,0.0002128480700775981,8.141977741615847e-05,0.993767499923706
5,6,63,S054,004,disgust,1,1,1,0.41384416818618774,0.5846235156059265,8.630736556369811e-05,0.000335642573190853,0.0009434696403332055,0.00016696451348252594
5,6,111,S069,002,surprise,5,5,1,1.77850597538054e-05,3.7252197216730565e-05,5.597158087766729e-05,9.740381756273564e-06,5.016277100367006e-06,0.9998742341995239
5,6,112,S069,003,disgust,1,1,1,0.03599103167653084,0.9527735710144043,0.0006283701513893902,0.00390337104909122,0.0049743023701012135,0.0017293820856139064
5,6,113,S069,004,happiness,3,3,1,0.0001353499828837812,0.003973106853663921,0.002890518866479397,0.9889723658561707,0.00027080337167717516,0.003757827216759324
5,6,162,S087,001,surprise,5,5,1,0.00013696735550183803,0.016927896067500114,0.00030887770117260516,0.0010239369003102183,0.00034414156107231975,0.9812581539154053
5,6,163,S087,004,disgust,1,1,1,0.003000558353960514,0.9962388277053833,1.2834255358029623e-05,0.00020535278599709272,8.737861935514957e-05,0.0004550462472252548
5,6,164,S087,005,happiness,3,3,1,0.0002716085291467607,0.003845733590424061,0.0013818390434607863,0.9939279556274414,0.00019807054195553064,0.0003747165319509804
5,6,165,S087,007,anger,0,0,1,0.8474403619766235,0.08750062435865402,0.00012931585661135614,0.000272762292297557,0.06372787803411484,0.0009290378075093031
5,6,174,S091,001,fear,2,2,1,0.0002525211893953383,3.4349297948210733e-06,0.9995482563972473,5.868628250027541e-06,0.00014699736493639648,4.297884152038023e-05
5,6,175,S091,003,happiness,3,3,1,0.0007640831754542887,0.0012103014159947634,0.031540922820568085,0.9632006883621216,0.0003222217201255262,0.002961769700050354
5,6,176,S092,001,surprise,5,5,1,1.359317684546113e-05,0.00036795486812479794,3.754950375878252e-05,5.1661700126715004e-05,1.2173856703157071e-05,0.9995170831680298
5,6,177,S092,003,anger,0,0,1,0.9113004207611084,0.07999919354915619,0.00012469952343963087,0.00015108080697245896,0.00821301806718111,0.00021152773115318269
5,6,178,S092,004,happiness,3,3,1,0.003691222285851836,0.05715719610452652,0.005295728333294392,0.9302344918251038,0.001165952766314149,0.0024554466363042593
5,6,202,S102,002,surprise,5,5,1,8.512156455253717e-06,5.62792774871923e-05,3.256943091400899e-05,1.54978934006067e-05,3.681451744341757e-06,0.9998834133148193
5,6,203,S102,003,fear,2,2,1,0.008439688943326473,0.0017279444728046656,0.9555280208587646,0.021699655801057816,0.0014605792239308357,0.011144124902784824
5,6,204,S102,009,disgust,1,4,0,0.18201744556427002,0.0066784583032131195,0.010034888982772827,0.0004887842223979533,0.8002381324768066,0.0005422853864729404
5,6,205,S105,008,disgust,1,1,1,0.126951202750206,0.8626110553741455,0.001315288944169879,0.0019025573274120688,0.0031345528550446033,0.004085285123437643
5,6,277,S134,003,anger,0,0,1,0.9227727651596069,0.02043185755610466,0.0007254976080730557,0.00020507231238298118,0.05582136660814285,4.350480594439432e-05
5,6,278,S134,004,happiness,3,3,1,0.0002743315417319536,0.00018219761841464788,0.006691646762192249,0.9926700592041016,6.487985956482589e-05,0.00011687992082443088
5,6,279,S134,008,disgust,1,1,1,0.04869347810745239,0.8354176878929138,0.013191799633204937,0.09081246703863144,0.00419129803776741,0.007693263236433268
5,7,22,S029,001,anger,0,1,0,0.05992452800273895,0.9384670853614807,1.436279035260668e-05,0.00044618776882998645,0.0009984581265598536,0.00014940158871468157
5,7,28,S034,001,surprise,5,5,1,4.3114217987749726e-05,0.0005524135194718838,0.0004598249215632677,0.000293239310849458,8.852176688378677e-05,0.9985628724098206
5,7,29,S034,003,anger,0,0,1,0.7049365043640137,0.007968098856508732,0.00013715932436753064,7.417878805426881e-05,0.2868692874908447,1.4791749890719075e-05
5,7,30,S034,005,happiness,3,3,1,0.03323686867952347,0.3832470774650574,0.008006411604583263,0.5638166666030884,0.010844024829566479,0.0008489270112477243
5,7,44,S045,004,disgust,1,1,1,0.018243342638015747,0.9807836413383484,7.464342616003705e-06,0.0006434466922655702,0.0002591572410892695,6.294049671851099e-05
5,7,45,S045,005,anger,0,0,1,0.6626213192939758,0.007552870083600283,0.00035645230673253536,0.00014161922445055097,0.3292938768863678,3.388834011275321e-05
5,7,56,S052,001,surprise,5,5,1,0.00012698658974841237,2.747495636867825e-05,0.015710674226284027,0.00025073139113374054,0.0007408397505059838,0.9831432700157166
5,7,57,S052,004,happiness,3,3,1,2.1643421860062517e-05,5.505966328200884e-05,0.001976658357307315,0.9977722764015198,5.998751657898538e-05,0.00011437442299211398
5,7,58,S052,006,disgust,1,1,1,0.006438338663429022,0.9398699402809143,0.00054726138478145,0.0058910115621984005,0.00029992428608238697,0.046953558921813965
5,7,107,S068,002,happiness,3,3,1,0.00021390069741755724,0.00029657917912118137,0.030215177685022354,0.9685579538345337,0.0006702402024529874,4.6138335164869204e-05
5,7,108,S068,003,surprise,5,5,1,0.00035900893271900713,0.01504870131611824,0.0016001600306481123,0.0012333138147369027,0.0005200617597438395,0.9812387228012085
5,7,109,S068,004,fear,2,2,1,0.011938168667256832,0.0016448540845885873,0.9731335639953613,0.000937192584387958,0.01224230695515871,0.00010393824777565897
5,7,110,S068,005,disgust,1,1,1,0.06535257399082184,0.9165894985198975,0.0008161879959516227,0.010214680805802345,0.00693905632942915,8.805865218164399e-05
5,7,145,S080,001,surprise,5,5,1,7.002153779467335e-06,0.00028158692293800414,0.00017320459301117808,0.0008654904668219388,4.666170752898324e-06,0.9986680746078491
5,7,146,S080,005,sadness,4,4,1,0.13510313630104065,0.005653550382703543,0.0006596518796868622,0.000337287230649963,0.8510595560073853,0.007186771836131811
5,7,147,S080,008,disgust,1,1,1,0.012465842068195343,0.9861593842506409,1.654686639085412e-05,0.0007702115108259022,0.00012288973084650934,0.0004651854105759412
5,7,183,S095,001,surprise,5,5,1,4.65859156975057e-05,0.0011463064001873136,0.00030353880720213056,0.00032660074066370726,0.00012298453657422215,0.9980539083480835
5,7,184,S095,006,disgust,1,1,1,0.0674690529704094,0.9265748262405396,0.00010293129162164405,0.0009017372503876686,0.004364193882793188,0.0005872538313269615
5,7,185,S095,007,happiness,3,3,1,0.00314790359698236,0.023683568462729454,0.0834074541926384,0.8768942356109619,0.0022839554585516453,0.010582943446934223
5,7,186,S095,010,sadness,4,0,0,0.6673354506492615,0.07606177777051926,0.0004031031276099384,0.0004298333660699427,0.2550015449523926,0.0007682451978325844
5,7,193,S098,003,disgust,1,1,1,0.2935428023338318,0.695827841758728,0.00012826334568671882,0.002064402448013425,0.008324760012328625,0.00011189418728463352
5,7,194,S098,004,happiness,3,3,1,2.9336240913835354e-05,0.00011371858272468671,0.001540884142741561,0.9982454776763916,6.78331489325501e-05,2.7586709165916545e-06
5,7,265,S131,001,surprise,5,5,1,5.152140511199832e-05,3.4595344914123416e-05,0.0007143444381654263,3.2299805752700195e-05,0.0005653436528518796,0.9986019730567932
5,7,266,S131,003,sadness,4,0,0,0.632849931716919,0.0027388629969209433,0.00021516041306313127,0.00010095046309288591,0.3638383746147156,0.0002567486953921616
5,7,267,S131,006,happiness,3,3,1,0.00027819580282084644,0.00011410393926780671,0.06626926362514496,0.9325851202011108,0.0006742062978446484,7.907729741418734e-05
5,7,268,S131,010,disgust,1,1,1,0.025120794773101807,0.971625030040741,1.865980630100239e-05,0.0029671399388462305,0.00022413356055039912,4.428532702149823e-05
5,7,274,S133,003,anger,0,1,0,0.34770721197128296,0.6487117409706116,7.598545380460564e-06,0.0005217192228883505,0.0030357451178133488,1.606399928277824e-05
5,7,275,S133,009,surprise,5,5,1,0.002805907279253006,0.08249381929636002,0.002138115931302309,0.0007270033238455653,0.0011014083866029978,0.910733699798584
5,7,276,S133,010,happiness,3,3,1,0.00041420970228500664,0.03386788070201874,0.0005377382622100413,0.9649681448936462,0.00015292412717826664,5.911368498345837e-05
5,7,296,S502,001,anger,0,0,1,0.5690292119979858,0.006049086805433035,0.0006428947672247887,0.0002668506349436939,0.4209742546081543,0.0030377281364053488
5,7,297,S502,004,fear,2,2,1,0.0106422184035182,0.00035366456722840667,0.9596580266952515,0.00018620530318003148,0.025053801015019417,0.0041059996001422405
5,8,0,S005,001,disgust,1,1,1,0.020743820816278458,0.9529221653938293,3.9266633393708616e-05,0.025334108620882034,0.00011755889863707125,0.000843062240164727
5,8,34,S037,001,surprise,5,5,1,9.132843115366995e-05,3.7772271753055975e-05,0.0020581288263201714,0.002024429151788354,5.757891995017417e-05,0.9957308173179626
5,8,35,S037,003,anger,0,3,0,0.09046433120965958,0.2942003309726715,0.148393452167511,0.39622172713279724,0.06410468369722366,0.006615516263991594
5,8,36,S037,006,happiness,3,3,1,0.00021998219017405063,0.0006161397323012352,0.05368128791451454,0.9187564253807068,0.0005962350405752659,0.026130029931664467
5,8,54,S051,002,surprise,5,5,1,2.6984718715539202e-05,7.904137419245671e-06,0.0007146448479034007,0.0057665505446493626,9.550426511850674e-06,0.9934743046760559
5,8,55,S051,003,disgust,1,1,1,0.2809617817401886,0.40121990442276,0.005408174358308315,0.2908816635608673,0.011387101374566555,0.010141351260244846
5,8,59,S053,001,surprise,5,5,1,0.0001526962878415361,4.419582910486497e-05,9.792255150387064e-05,0.0005223813932389021,6.316536655504024e-06,0.9991764426231384
5,8,60,S053,004,happiness,3,3,1,0.00020007381681352854,0.002465470926836133,7.516091955039883e-06,0.9972149133682251,3.612807859099121e-06,0.00010840791219379753
5,8,92,S064,001,surprise,5,5,1,0.00297327758744359,0.001164417713880539,0.009682881645858288,0.0017319537000730634,0.002315534744411707,0.9821319580078125
5,8,93,S064,003,happiness,3,3,1,0.0021113716065883636,0.015700167044997215,0.014500267803668976,0.7938826680183411,0.0009062451426871121,0.1728992462158203
5,8,94,S064,004,sadness,4,4,1,0.04705306515097618,0.0002487561432644725,0.0008461730903945863,2.4590319299022667e-05,0.9518013596534729,2.6041750970762223e-05
5,8,126,S074,001,fear,2,2,1,0.0001589273742865771,0.0002955131058115512,0.9588126540184021,0.0038124092388898134,0.004272624384611845,0.03264776989817619
5,8,127,S074,002,surprise,5,5,1,0.00012762178084813058,4.897861072095111e-05,0.0008098116959445179,0.0031170195434242487,2.8135173124610446e-05,0.995868444442749
5,8,128,S074,004,disgust,1,1,1,0.015428719110786915,0.9755889177322388,4.406895095598884e-05,0.008694958873093128,6.596872117370367e-05,0.0001773100084392354
5,8,129,S074,005,happiness,3,3,1,5.024556230637245e-05,0.0001187317247968167,0.0009084938792511821,0.9979591369628906,3.331385596538894e-05,0.000930104753933847
5,8,130,S075,002,surprise,5,5,1,0.00024248745467048138,0.0001391594996675849,0.0004377877339720726,0.002040519379079342,2.9549697501352057e-05,0.9971103668212891
5,8,131,S075,005,disgust,1,1,1,0.1651832014322281,0.8259727358818054,0.0003891230735462159,0.0033013944048434496,0.0021439490374177694,0.0030096671544015408
5,8,132,S075,006,happiness,3,3,1,4.9566489906283095e-05,0.0005034693167544901,2.3618396880920045e-05,0.998377799987793,4.20004516854533e-06,0.0010413569398224354
5,8,133,S075,008,anger,0,1,0,0.32770681381225586,0.6461146473884583,0.001216250006109476,0.005892125889658928,0.015612625516951084,0.0034575480967760086
5,8,142,S079,001,surprise,5,5,1,0.0018086325144395232,0.0011158710112795234,0.0007526661502197385,0.00704216118901968,0.00015977879229467362,0.9891209006309509
5,8,143,S079,002,disgust,1,1,1,0.16472983360290527,0.8296202421188354,1.2548273844004143e-05,0.00530402734875679,0.000192375504411757,0.00014099264808464795
5,8,144,S079,004,happiness,3,3,1,4.15659997088369e-05,0.00018219981575384736,2.0407345800776966e-05,0.9996283054351807,5.200258328841301e-06,0.00012229644926264882
5,8,209,S107,001,surprise,5,5,1,6.399093399522826e-05,0.00011302813072688878,0.00010900620691245422,0.0018332748441025615,4.559501576295588e-06,0.9978761672973633
5,8,210,S107,005,disgust,1,1,1,0.4327162504196167,0.5601314306259155,9.419916023034602e-05,0.002374937990680337,0.004644360858947039,3.883907265844755e-05
5,8,230,S116,001,surprise,5,5,1,0.00012024079478578642,1.792506554920692e-05,0.00035306476638652384,0.0009883134625852108,2.597683123894967e-05,0.9984945058822632
5,8,231,S116,006,disgust,1,1,1,0.03145291656255722,0.9637043476104736,1.5206801435851958e-05,0.004628390539437532,6.410794594557956e-05,0.00013512685836758465
5,8,232,S116,007,happiness,3,3,1,9.622623474569991e-05,0.00042667059460654855,0.00018163338245358318,0.9988118410110474,2.7754414986702614e-05,0.0004558518121484667
5,8,256,S129,002,surprise,5,4,0,0.12654858827590942,0.09164462238550186,0.147894024848938,0.10673175007104874,0.3566749393939972,0.17050611972808838
5,8,257,S129,006,anger,0,0,1,0.5965840816497803,0.049255773425102234,0.00543840741738677,0.0016647082520648837,0.3407978415489197,0.006259175017476082
5,8,258,S129,011,disgust,1,1,1,0.0362757109105587,0.8936389088630676,0.0004872889840044081,0.06471019983291626,0.001777764642611146,0.003110185731202364
5,8,259,S129,012,happiness,3,3,1,0.001304847770370543,0.010507825762033463,0.0033801645040512085,0.9825168251991272,0.0009761643595993519,0.0013142474927008152
5,9,14,S022,001,surprise,5,5,1,0.0005971071077510715,0.0005021085380576551,0.0026042612735182047,0.00019427666848059744,0.00024857159587554634,0.9958536624908447
5,9,15,S022,005,anger,0,4,0,0.29821693897247314,0.006000576540827751,0.007745505776256323,0.0005643961485475302,0.6852099895477295,0.0022625464480370283
5,9,16,S022,006,disgust,1,1,1,0.07566726207733154,0.8731153607368469,0.0034441868774592876,0.007655394729226828,0.0022430066019296646,0.03787477687001228
5,9,83,S061,001,surprise,5,5,1,0.00015787822485435754,0.0009023554739542305,0.001905551296658814,0.0004333824326749891,6.78453579894267e-05,0.9965330362319946
5,9,84,S061,002,happiness,3,3,1,0.00024857299285940826,0.0006338286912068725,0.0012736497446894646,0.997622549533844,0.00011296105367364362,0.0001084057948901318
5,9,85,S061,004,disgust,1,1,1,0.01265181414783001,0.9853463172912598,0.0001090743244276382,0.0004893442383036017,0.00022742713917978108,0.0011760166380554438
5,9,90,S063,001,surprise,5,5,1,0.00015671989240217954,0.0018513092072680593,0.0004500455688685179,0.0005089177866466343,7.745865877950564e-05,0.9969555139541626
5,9,91,S063,002,happiness,3,3,1,0.0017532212659716606,0.016656039282679558,0.0007285326719284058,0.9805943369865417,0.0001789116213330999,8.903421985451132e-05
5,9,99,S066,002,surprise,5,5,1,0.0004107469867449254,0.0010612517362460494,0.00038229970959946513,0.00036817294312641025,0.00013941823272034526,0.9976381063461304
5,9,100,S066,003,happiness,3,3,1,0.002229989506304264,0.17266647517681122,0.0005494896904565394,0.8222668170928955,0.00021972242393530905,0.0020675540436059237
5,9,101,S066,004,sadness,4,4,1,0.08443611115217209,0.0017934594070538878,0.0004993660841137171,0.00011861278471769765,0.9129378795623779,0.0002146018814528361
5,9,102,S066,005,anger,0,1,0,0.40761423110961914,0.576840341091156,0.0001223999570356682,0.000995927257463336,0.009385245852172375,0.00504189170897007
5,9,122,S072,005,anger,0,1,0,0.060350578278303146,0.9325999617576599,0.0002059364051092416,0.005475718528032303,0.0010576710337772965,0.00031015797867439687
5,9,123,S072,006,happiness,3,3,1,7.653027569176629e-05,0.0011513530043885112,0.0001778637379175052,0.9984239339828491,3.5453325835987926e-05,0.00013494418817572296
5,9,139,S078,001,surprise,5,5,1,4.2942756408592686e-05,0.00041136328945867717,0.0006938758306205273,0.0012325926218181849,7.513415039284155e-05,0.99754399061203
5,9,140,S078,004,happiness,3,3,1,0.2655680477619171,0.10874026268720627,0.0944160595536232,0.512935221195221,0.015098732896149158,0.003241712460294366
5,9,141,S078,007,disgust,1,1,1,0.06151989474892616,0.9325058460235596,0.0007359670125879347,0.0023704369086772203,0.0016055118758231401,0.0012624065857380629
5,9,233,S117,001,surprise,5,5,1,0.0004441620840225369,3.036377893295139e-05,0.0004470699350349605,1.777776014932897e-05,0.0004933415912091732,0.9985673427581787
5,9,234,S117,003,fear,2,2,1,0.4228522479534149,0.009728879667818546,0.4917525351047516,0.02888067252933979,0.04603762552142143,0.0007480776985175908
5,9,235,S117,006,anger,0,0,1,0.7597726583480835,0.09872698783874512,0.001036555040627718,0.0028258590027689934,0.13621757924556732,0.0014203486498445272
5,9,240,S124,001,surprise,5,5,1,1.8839848053175956e-05,1.763385625963565e-05,3.7414276448544115e-05,8.424190127698239e-06,3.2766467484179884e-05,0.999884843826294
5,9,241,S124,003,fear,2,2,1,0.0017236763378605247,0.0009652719600126147,0.9684739112854004,0.0004075918404851109,0.02824357897043228,0.00018598588940221816
5,9,242,S124,006,disgust,1,1,1,0.18629829585552216,0.7692914009094238,0.006794004701077938,0.006239656824618578,0.027664368972182274,0.0037123735528439283
5,9,243,S124,007,happiness,3,3,1,0.000466069090180099,0.0004637243982870132,0.12806521356105804,0.8664438724517822,0.0021944246254861355,0.0023666706401854753
5,9,254,S128,004,disgust,1,0,0,0.46569132804870605,0.27863427996635437,0.004499085247516632,0.008425024338066578,0.12128846347332001,0.12146175652742386
5,9,255,S128,011,happiness,3,3,1,3.2097548682941124e-05,0.000401575758587569,0.0010175998322665691,0.9959981441497803,0.00013960196520201862,0.002410910790786147
5,9,289,S138,001,fear,2,2,1,0.0006079833256080747,4.2590414523147047e-05,0.996286153793335,0.0015358481323346496,0.00150001491419971,2.7330383090884425e-05
5,9,290,S138,004,surprise,5,5,1,1.4527123312291224e-05,0.00020090464386157691,0.00012918331776745617,0.00022905947116669267,1.4698617633257527e-05,0.9994117021560669
5,9,291,S138,005,happiness,3,3,1,5.866395076736808e-05,7.242731953738257e-05,0.0007476426544599235,0.9989920258522034,9.602494537830353e-05,3.3189382520504296e-05
5,9,292,S138,007,sadness,4,4,1,0.04632418975234032,0.0021446403115987778,0.012872181832790375,0.0002898892271332443,0.9356147050857544,0.002754462417215109
