seed,fold_idx,sample_idx,subject,session,emotion_name,y_true,y_pred,correct,proba_anger,proba_disgust,proba_fear,proba_happiness,proba_sadness,proba_surprise
4,5,269,S132,002,sadness,4,4,1,0.13544337451457977,0.041921816766262054,0.010105038993060589,0.0008171249064616859,0.8104556798934937,0.0012569857062771916
4,5,270,S132,003,fear,2,3,0,0.0007976958295330405,0.004236199427396059,0.16833561658859253,0.8245066404342651,0.0007880919729359448,0.0013357936404645443
4,5,271,S132,005,disgust,1,1,1,0.3726198971271515,0.6008014678955078,0.0009548563393764198,0.0016353436512872577,0.02320757508277893,0.0007808136288076639
4,5,272,S132,006,happiness,3,3,1,2.3168289772002026e-05,0.0004346744099166244,0.0019381531747058034,0.9974185228347778,8.792818334768526e-06,0.00017671985551714897
4,5,273,S132,008,surprise,5,5,1,0.0012457820121198893,0.0006177944014780223,0.006763495039194822,0.0006654040771536529,0.0010093317832797766,0.9896982312202454
4,5,300,S504,001,anger,0,4,0,0.22361940145492554,0.03394080698490143,0.01031724363565445,0.0014158590929582715,0.7252351641654968,0.005471527576446533
4,5,301,S504,004,fear,2,2,1,0.0005307368701323867,1.101973066397477e-05,0.8395150899887085,0.0001723345194477588,0.0023487526923418045,0.15742206573486328
4,5,302,S504,006,sadness,4,4,1,0.012403972446918488,0.0009605654631741345,0.09572861343622208,0.0002177439018851146,0.8766352534294128,0.014053798280656338
4,5,304,S506,001,anger,0,4,0,0.13308000564575195,0.0051406072452664375,0.003641888266429305,0.00025237209047190845,0.854224443435669,0.0036606010980904102
4,5,305,S506,004,fear,2,2,1,0.0005030661122873425,0.00024784827837720513,0.5590343475341797,0.00026100370450876653,0.43726110458374023,0.0026926829013973475
4,5,306,S506,006,sadness,4,4,1,0.0047355471178889275,0.000539237167686224,0.004167983308434486,8.82509266375564e-05,0.9892094731330872,0.0012595134321600199
4,6,1,S010,002,surprise,5,5,1,0.0018108395161107183,0.00023919864906929433,0.0053962599486112595,4.802412513527088e-05,0.01388741284608841,0.9786183834075928
4,6,2,S010,004,anger,0,0,1,0.7283452749252319,0.14404229819774628,0.000995622482150793,0.002089918591082096,0.11692450195550919,0.00760240713134408
4,6,3,S010,006,happiness,3,3,1,5.4595686378888786e-05,0.0007295663235709071,0.0012601971393451095,0.9955797791481018,7.701604044996202e-05,0.002298881998285651
4,6,21,S028,001,anger,0,0,1,0.6896199584007263,0.2553478181362152,0.0003890903026331216,0.004240692593157291,0.0491844080388546,0.0012180979829281569
4,6,23,S032,001,surprise,5,5,1,0.0004007760726381093,0.0016857469454407692,0.00023896436323411763,0.0008880525710992515,0.00012155446893302724,0.9966649413108826
4,6,24,S032,003,anger,0,0,1,0.7010857462882996,0.13926172256469727,0.0008457630756311119,0.0012149360263720155,0.15595309436321259,0.0016386979259550571
4,6,25,S032,004,fear,2,2,1,0.006342438515275717,0.005169648211449385,0.5640802383422852,0.3436698317527771,0.007214410230517387,0.07352346926927567
4,6,26,S032,005,disgust,1,1,1,0.005976099520921707,0.6389171481132507,0.0030963195022195578,0.296195387840271,0.0010781120508909225,0.054736845195293427
4,6,27,S032,006,happiness,3,3,1,2.138545642083045e-05,0.0004719245480373502,0.003075426211580634,0.9918323755264282,3.644427488325164e-05,0.0045625027269124985
4,6,61,S054,002,fear,2,2,1,0.0019464403158053756,0.0003307168954052031,0.9902875423431396,0.003080840688198805,0.0030265781097114086,0.0013278658734634519
4,6,62,S054,003,surprise,5,5,1,0.003015174064785242,0.006340287625789642,0.0031107808463275433,0.003405337454751134,0.0005305396043695509,0.9835978150367737
4,6,63,S054,004,disgust,1,1,1,0.14618077874183655,0.8510980606079102,0.00010210779146291316,0.0005420083180069923,0.0015410783234983683,0.000535902043338865
4,6,111,S069,002,surprise,5,5,1,0.0002623314212542027,0.0004252124344930053,0.0006748136947862804,0.0002714039001148194,0.0002107003820128739,0.9981555342674255
4,6,112,S069,003,disgust,1,1,1,0.034061502665281296,0.9610915780067444,0.00033952659578062594,0.002189544029533863,0.0017844719113782048,0.0005334376473911107
4,6,113,S069,004,happiness,3,3,1,1.3524855603463948e-05,0.001543528982438147,0.0012139881728217006,0.993382453918457,2.3468865038012154e-05,0.003822959028184414
4,6,162,S087,001,surprise,5,5,1,0.003764642868191004,0.0509796217083931,0.0009488060022704303,0.011126725003123283,0.00047226602328009903,0.9327080249786377
4,6,163,S087,004,disgust,1,1,1,0.008371072821319103,0.9909404516220093,1.7674225091468543e-05,0.00023940960818435997,8.542179421056062e-05,0.0003459863073658198
4,6,164,S087,005,happiness,3,3,1,5.1079307013424113e-05,0.004881974775344133,0.0003356253437232226,0.9936435222625732,3.524013300193474e-05,0.0010526771657168865
4,6,165,S087,007,anger,0,0,1,0.5537348985671997,0.40821394324302673,0.0003214851603843272,0.0004576859646476805,0.03230561316013336,0.004966390784829855
4,6,174,S091,001,fear,2,2,1,0.001911143190227449,0.00033156745485030115,0.9679293632507324,0.0004294035898055881,0.022855734452605247,0.006542794872075319
4,6,175,S091,003,happiness,3,3,1,0.00047741946764290333,0.004255355801433325,0.034502577036619186,0.9466668367385864,0.0006627200054936111,0.013435134664177895
4,6,176,S092,001,surprise,5,5,1,0.0010712643852457404,0.003317013382911682,0.00020016411144752055,0.0004814882413484156,0.0001864914665929973,0.9947435855865479
4,6,177,S092,003,anger,0,0,1,0.6128259301185608,0.3596910238265991,0.00037656736094504595,0.0005332013824954629,0.022994546219706535,0.003578770440071821
4,6,178,S092,004,happiness,3,3,1,0.003449645359069109,0.07786478847265244,0.0022704130969941616,0.9065869450569153,0.0008599364664405584,0.008968309499323368
4,6,202,S102,002,surprise,5,5,1,0.00013115658657625318,0.000540397537406534,0.00016681934357620776,0.0005597663694061339,7.155111234169453e-05,0.9985302686691284
4,6,203,S102,003,fear,2,2,1,0.004028807394206524,0.0021161511540412903,0.6790062785148621,0.27358976006507874,0.005019591189920902,0.036239393055438995
4,6,204,S102,009,disgust,1,4,0,0.3810330629348755,0.1135861873626709,0.018016785383224487,0.007124530617147684,0.47531917691230774,0.004920280538499355
4,6,205,S105,008,disgust,1,1,1,0.07205230742692947,0.9157640933990479,0.0012284740805625916,0.004374929703772068,0.003493014955893159,0.003087158314883709
4,6,277,S134,003,anger,0,0,1,0.5889075994491577,0.29242071509361267,0.0011838917853310704,0.0022164969705045223,0.1146790012717247,0.0005923639982938766
4,6,278,S134,004,happiness,3,3,1,5.0885413656942546e-05,0.00018693302990868688,0.0017332186689600348,0.9977999329566956,5.0242240831721574e-05,0.00017879476945381612
4,6,279,S134,008,disgust,1,1,1,0.02798825316131115,0.7292206287384033,0.005193972494453192,0.21465104818344116,0.004116188734769821,0.01882982812821865
4,7,22,S029,001,anger,0,1,0,0.09036584198474884,0.9057254195213318,6.762060365872458e-05,0.0006093244883231819,0.0027750555891543627,0.00045674366992898285
4,7,28,S034,001,surprise,5,5,1,0.00014089820615481585,0.00015211514255497605,0.000789100187830627,0.001592216663993895,9.159420005744323e-05,0.9972341656684875
4,7,29,S034,003,anger,0,0,1,0.6293580532073975,0.026658767834305763,0.00025199612719006836,6.165891682030633e-05,0.34326642751693726,0.0004030440468341112
4,7,30,S034,005,happiness,3,3,1,0.001247465261258185,0.04607745260000229,0.0016832912806421518,0.9498645067214966,0.0002009557356359437,0.0009263074025511742
4,7,44,S045,004,disgust,1,1,1,0.02040032111108303,0.9767207503318787,4.974879993824288e-05,0.00215490092523396,0.0004119381483178586,0.000262325193034485
4,7,45,S045,005,anger,0,0,1,0.6837390661239624,0.005142725072801113,0.00019710329070221633,5.698085806216113e-05,0.3105791509151459,0.00028499640757218003
4,7,56,S052,001,surprise,5,5,1,8.328416697622743e-06,5.281358426145744e-06,0.0010328807402402163,9.272136230720207e-05,3.4221815440105274e-05,0.9988265633583069
4,7,57,S052,004,happiness,3,3,1,3.1211282475851476e-05,0.00021724448015447706,0.000438660936197266,0.9989449381828308,8.668258487887215e-06,0.00035933201434090734
4,7,58,S052,006,disgust,1,1,1,0.03322155773639679,0.866888701915741,0.0008694838616065681,0.02782772108912468,0.003595324931666255,0.06759712845087051
4,7,107,S068,002,happiness,3,3,1,0.00011533311771927401,0.00044833525316789746,0.00487476633861661,0.9940887689590454,6.150201807031408e-05,0.0004112258611712605
4,7,108,S068,003,surprise,5,5,1,0.0007300166180357337,0.0016738318372517824,0.0012983587803319097,0.003640115261077881,0.0005331026040948927,0.992124617099762
4,7,109,S068,004,fear,2,2,1,0.001910136896185577,0.0025827542413026094,0.9746018648147583,0.006199446972459555,0.012892649509012699,0.001813188660889864
4,7,110,S068,005,disgust,1,1,1,0.02153889462351799,0.8409208059310913,0.006086934823542833,0.12731973826885223,0.0028788300696760416,0.001254829578101635
4,7,145,S080,001,surprise,5,5,1,5.522853825823404e-05,6.756953371223062e-05,0.0002070498449029401,0.003506497712805867,2.1810763428220525e-05,0.9961418509483337
4,7,146,S080,005,sadness,4,4,1,0.1586981564760208,0.007564939092844725,0.005899803712964058,0.0004063684318680316,0.8072216510772705,0.02020907588303089
4,7,147,S080,008,disgust,1,1,1,0.007308811880648136,0.9885508418083191,2.3490754756494425e-05,0.0031932040583342314,0.00022253765200730413,0.0007011067937128246
4,7,183,S095,001,surprise,5,5,1,0.00015111893299035728,0.0001801066246116534,0.00033276856993325055,0.0005332020809873939,0.00012937418068759143,0.9986734390258789
4,7,184,S095,006,disgust,1,1,1,0.0349346287548542,0.955765426158905,0.00013331157970242202,0.0005608662613667548,0.005472714081406593,0.0031329598277807236
4,7,185,S095,007,happiness,3,3,1,0.0013165586860850453,0.009310130961239338,0.013684021309018135,0.9545072913169861,0.0006131354602985084,0.02056881971657276
4,7,186,S095,010,sadness,4,0,0,0.5469151735305786,0.12818904221057892,0.0007281540893018246,0.00017492254846729338,0.3108660876750946,0.013126672245562077
4,7,193,S098,003,disgust,1,1,1,0.31603774428367615,0.6667701601982117,0.0003680367080960423,0.0018099583685398102,0.013532244600355625,0.001481842016801238
4,7,194,S098,004,happiness,3,3,1,3.6128301871940494e-05,0.0008006629068404436,0.0003058411239180714,0.9988358616828918,9.257576493837405e-06,1.2230156244186219e-05
4,7,265,S131,001,surprise,5,5,1,9.249547474610154e-06,6.572422989847837e-06,0.0002590820367913693,9.388125909026712e-05,2.522737304389011e-05,0.9996059536933899
4,7,266,S131,003,sadness,4,4,1,0.372684508562088,0.0013522123917937279,0.00021756581554654986,2.453465094731655e-05,0.6253121495246887,0.0004090395523235202
4,7,267,S131,006,happiness,3,3,1,0.00019752494699787349,0.0005904796998947859,0.007582111284136772,0.991016149520874,0.00012066905765095726,0.0004930126597173512
4,7,268,S131,010,disgust,1,1,1,0.0071334452368319035,0.9801601767539978,6.151376146590337e-05,0.012274574488401413,0.00014709301467519253,0.00022316287504509091
4,7,274,S133,003,anger,0,1,0,0.38507363200187683,0.6060300469398499,4.9879392463481054e-05,0.0003060612943954766,0.008240974508225918,0.00029936881037428975
4,7,275,S133,009,surprise,5,5,1,0.015493893064558506,0.05194513127207756,0.0013086969265714288,0.005473963916301727,0.004090485163033009,0.9216878414154053
4,7,276,S133,010,happiness,3,3,1,9.410558413947001e-05,0.01316253561526537,8.894634083844721e-05,0.9866282939910889,7.469542197213741e-06,1.8596469089970924e-05
4,7,296,S502,001,anger,0,4,0,0.29782068729400635,0.031214715912938118,0.004896445665508509,0.00045962267904542387,0.5809341669082642,0.08467437326908112
4,7,297,S502,004,fear,2,2,1,0.00011810916475951672,0.00010812743857968599,0.9776665568351746,0.0002429575106361881,0.014144246466457844,0.007719907909631729
4,8,0,S005,001,disgust,1,1,1,0.006277185399085283,0.9909380674362183,2.913942580562434e-06,0.0008959242259152234,2.1205742086749524e-05,0.0018647126853466034
4,8,34,S037,001,surprise,5,5,1,0.00010999385267496109,0.00018004333833232522,0.01537925936281681,0.0009819959523156285,0.0002131611545337364,0.9831355214118958
4,8,35,S037,003,anger,0,1,0,0.08073430508375168,0.48059314489364624,0.00701975217089057,0.4134635627269745,0.015215924941003323,0.0029733723495155573
4,8,36,S037,006,happiness,3,3,1,0.000196235763723962,0.0008476083748973906,0.024918310344219208,0.9711309671401978,0.0004648540634661913,0.0024419899564236403
4,8,54,S051,002,surprise,5,5,1,1.5291730960598215e-05,3.584676596801728e-05,0.012084826827049255,0.0012621552450582385,5.0611568440217525e-05,0.9865512847900391
4,8,55,S051,003,disgust,1,1,1,0.27713245153427124,0.440241277217865,0.008287359960377216,0.2715633809566498,0.0016671755583956838,0.001108313212171197
4,8,59,S053,001,surprise,5,5,1,1.3784760085400194e-05,6.826662865933031e-05,8.784030796959996e-06,5.4095171435619704e-06,7.657360583834816e-06,0.9998961687088013
4,8,60,S053,004,happiness,3,3,1,0.0001519704092061147,0.005697730462998152,2.548980774008669e-05,0.9939800500869751,2.374017822148744e-05,0.00012107727525290102
4,8,92,S064,001,surprise,5,5,1,0.0030182376503944397,0.0013902606442570686,0.0011362277437001467,0.00020125112496316433,0.0014258524170145392,0.9928281903266907
4,8,93,S064,003,happiness,3,3,1,0.0017751414561644197,0.026442892849445343,0.01031026802957058,0.9402663707733154,0.0013114868197590113,0.01989389955997467
4,8,94,S064,004,sadness,4,0,0,0.5378136038780212,0.0012563553173094988,0.0011477782391011715,7.889884000178427e-05,0.4590088427066803,0.0006944823544472456
4,8,126,S074,001,fear,2,2,1,0.00016814366972539574,8.857018110575154e-05,0.9867892861366272,0.0025434198323637247,0.000621546118054539,0.009789148345589638
4,8,127,S074,002,surprise,5,5,1,4.959612851962447e-05,0.00022466728114522994,0.0006984283681958914,0.00023894390324130654,5.6498181947972625e-05,0.998731791973114
4,8,128,S074,004,disgust,1,1,1,0.010567356832325459,0.983363151550293,2.0492005205596797e-05,0.003617197507992387,0.00010423306230222806,0.002327593741938472
4,8,129,S074,005,happiness,3,3,1,3.985111106885597e-05,0.00019809731747955084,0.0005239578895270824,0.9990746974945068,4.846631782129407e-05,0.00011497435480123386
4,8,130,S075,002,surprise,5,5,1,6.680083606624976e-05,0.0006819298723712564,0.00018788488523568958,0.0001608927850611508,5.4551681387238204e-05,0.9988479614257812
4,8,131,S075,005,disgust,1,1,1,0.0508352667093277,0.9135869145393372,0.0001884786761365831,0.0017052803887054324,0.00047628412721678615,0.03320783004164696
4,8,132,S075,006,happiness,3,3,1,2.6297369913663715e-05,0.0014821954537183046,2.8061911507393233e-05,0.9982561469078064,2.0181014406261966e-05,0.00018707521667238325
4,8,133,S075,008,anger,0,1,0,0.07729636877775192,0.9109724760055542,0.00020982306159567088,0.0026789947878569365,0.0007260145503096282,0.008116370067000389
4,8,142,S079,001,surprise,5,5,1,0.0008980032871477306,0.009661836549639702,6.966596993152052e-05,0.00014734058640897274,0.0001939424400916323,0.9890291690826416
4,8,143,S079,002,disgust,1,1,1,0.042749423533678055,0.9553015232086182,4.632451236830093e-06,0.0006454951944760978,4.598622035700828e-05,0.0012529167579486966
4,8,144,S079,004,happiness,3,3,1,5.572248119278811e-05,0.001106702140532434,1.4378076230059378e-05,0.9987714886665344,1.234631872648606e-05,3.9314505556831136e-05
4,8,209,S107,001,surprise,5,5,1,1.4246446880861185e-05,0.00038433290319517255,0.0001659452827880159,0.00014073122292757034,2.667032094905153e-05,0.999268114566803
4,8,210,S107,005,disgust,1,1,1,0.05643172934651375,0.9420731067657471,1.0507253136893269e-05,0.0012202025391161442,0.00017911774921230972,8.530641935067251e-05
4,8,230,S116,001,surprise,5,5,1,2.570748074504081e-05,5.923023127252236e-05,9.967017103917897e-05,2.6774898287840188e-05,2.6093421183759347e-05,0.9997624754905701
4,8,231,S116,006,disgust,1,1,1,0.020855069160461426,0.9764388799667358,6.975415089982562e-06,0.0017644671024754643,4.2776937334565446e-05,0.0008917996310628951
4,8,232,S116,007,happiness,3,3,1,0.00011736335727619007,0.0016954549355432391,3.979769826401025e-05,0.9980554580688477,4.163875928497873e-05,5.033050547353923e-05
4,8,256,S129,002,surprise,5,1,0,0.24480436742305756,0.46795713901519775,0.020982865244150162,0.041363563388586044,0.21449069678783417,0.010401368141174316
4,8,257,S129,006,anger,0,0,1,0.6748621463775635,0.19045281410217285,0.001175650511868298,0.0013942193472757936,0.08957529067993164,0.04253982752561569
4,8,258,S129,011,disgust,1,1,1,0.012584013864398003,0.9852628707885742,8.058704224822577e-06,0.0015472895465791225,0.00017281860345974565,0.00042503318400122225
4,8,259,S129,012,happiness,3,3,1,0.004522487986832857,0.06539693474769592,0.00046052451943978667,0.9281216859817505,0.0009096086723729968,0.0005887789302505553
4,9,14,S022,001,surprise,5,5,1,0.00016014471475500613,2.53376092587132e-05,0.01077006570994854,7.107925193849951e-05,0.00124119792599231,0.9877321720123291
4,9,15,S022,005,anger,0,4,0,0.24350392818450928,0.009822010062634945,0.041894011199474335,0.0010860366746783257,0.6870879530906677,0.016606058925390244
4,9,16,S022,006,disgust,1,1,1,0.07000476866960526,0.8180758357048035,0.016406230628490448,0.025661146268248558,0.013136876747012138,0.05671510100364685
4,9,83,S061,001,surprise,5,5,1,1.8096114217769355e-05,0.0001989662559935823,0.0003746605070773512,0.00014386310067493469,7.002233905950561e-05,0.999194324016571
4,9,84,S061,002,happiness,3,3,1,3.171337448293343e-05,0.0006444532773457468,0.003342793323099613,0.995905876159668,3.2435815228382125e-05,4.266565156285651e-05
4,9,85,S061,004,disgust,1,1,1,0.0023216325789690018,0.9969679713249207,7.48650609239121e-06,0.0002342460211366415,0.00033636551233939826,0.00013237172970548272
4,9,90,S063,001,surprise,5,5,1,1.0871745871554594e-05,0.007051375694572926,9.291673632105812e-05,0.0003113904967904091,2.8722535716951825e-05,0.9925047159194946
4,9,91,S063,002,happiness,3,3,1,0.0008680135360918939,0.02732149325311184,0.0039231665432453156,0.9673058390617371,0.0005486590089276433,3.2908217690419406e-05
4,9,99,S066,002,surprise,5,5,1,3.1732310162624344e-05,0.00011257131700403988,0.00018364787683822215,7.402679329970852e-05,0.00010027628013631329,0.999497652053833
4,9,100,S066,003,happiness,3,3,1,0.0013836766593158245,0.06968428939580917,0.0030742252711206675,0.9248364567756653,0.0003420072316657752,0.0006793919019401073
4,9,101,S066,004,sadness,4,4,1,0.20590122044086456,0.011690269224345684,0.0025021128822118044,0.00034269876778125763,0.7757896184921265,0.0037740881089121103
4,9,102,S066,005,anger,0,1,0,0.39467835426330566,0.5548906922340393,4.310662916395813e-05,0.00045245554065331817,0.04756183549761772,0.0023736110888421535
4,9,122,S072,005,anger,0,1,0,0.09726840257644653,0.8805975317955017,0.00022514158627018332,0.01180484239012003,0.009605408646166325,0.0004986812127754092
4,9,123,S072,006,happiness,3,3,1,2.588546703918837e-05,0.0005883288104087114,0.0016121986554935575,0.9977059364318848,1.6853427950991318e-05,5.0792961701517925e-05
4,9,139,S078,001,surprise,5,5,1,2.610842329886509e-06,7.406262739095837e-06,0.00023849493300076574,5.665275239152834e-05,1.410756703990046e-05,0.999680757522583
4,9,140,S078,004,happiness,3,3,1,0.08551689982414246,0.0829998180270195,0.22017374634742737,0.5467276573181152,0.060910385102033615,0.003671487094834447
4,9,141,S078,007,disgust,1,1,1,0.0554695688188076,0.9237446188926697,0.00048053276259452105,0.004314216319471598,0.014888746663928032,0.0011023227125406265
4,9,233,S117,001,surprise,5,5,1,4.365413587947842e-06,9.199347061894514e-08,0.0001717804989311844,1.192022864415776e-06,0.00011117001849925146,0.9997113347053528
4,9,234,S117,003,fear,2,2,1,0.07437840849161148,0.009443108923733234,0.7214215993881226,0.02041558362543583,0.17082712054252625,0.0035141913685947657
4,9,235,S117,006,anger,0,0,1,0.5884829759597778,0.12974989414215088,0.0007665282464586198,0.001005160971544683,0.2773017883300781,0.0026936314534395933
4,9,240,S124,001,surprise,5,5,1,1.4387020996764477e-07,1.6097816057936143e-07,1.0931205906672403e-05,4.0684673763280443e-07,4.2668557398428675e-06,0.9999840259552002
4,9,241,S124,003,fear,2,2,1,0.001425276743248105,5.2456533012446016e-05,0.967888593673706,0.0002472820633556694,0.027567924931645393,0.002818570239469409
4,9,242,S124,006,disgust,1,1,1,0.2608380615711212,0.5171806812286377,0.01467906218022108,0.010722706094384193,0.18812371790409088,0.00845569558441639
4,9,243,S124,007,happiness,3,3,1,6.224714161362499e-05,5.085301381768659e-05,0.4617462754249573,0.5371261835098267,0.00023199930728878826,0.0007825270877219737
4,9,254,S128,004,disgust,1,1,1,0.14336785674095154,0.3850216567516327,0.00561095867305994,0.009212477132678032,0.1858959197998047,0.27089110016822815
4,9,255,S128,011,happiness,3,3,1,1.6771275113569573e-05,0.0002953991643153131,0.0021311293821781874,0.9967978596687317,1.6910487829591148e-05,0.0007418636232614517
4,9,289,S138,001,fear,2,2,1,0.00024705706164240837,1.363376486551715e-05,0.9957346320152283,0.0024653857108205557,0.001265931990928948,0.00027332178433425725
4,9,290,S138,004,surprise,5,5,1,2.160754348778937e-07,5.432894795376342e-06,1.6196505384868942e-05,1.2694512406596914e-05,8.446675678897009e-07,0.9999645948410034
4,9,291,S138,005,happiness,3,3,1,1.2187699212518055e-05,4.764574259752408e-05,0.007488418836146593,0.9924092292785645,1.6652938938932493e-05,2.585594484116882e-05
4,9,292,S138,007,sadness,4,4,1,0.041013024747371674,0.0023613162338733673,0.18577483296394348,0.0005039105308242142,0.6680497527122498,0.10229717195034027
