seed,fold_idx,sample_idx,subject,session,emotion_name,y_true,y_pred,correct,proba_anger,proba_disgust,proba_fear,proba_happiness,proba_sadness,proba_surprise
9,47,71,S056,004,happiness,3,3,1,0.008598503656685352,0.014734722673892975,0.00012891132791992277,0.9674000144004822,0.00042901141569018364,0.008708884008228779
9,48,31,S035,001,surprise,5,5,1,5.253326162346639e-05,0.0004166465369053185,0.00015582959167659283,0.0010826418874785304,3.325897705508396e-05,0.9982591271400452
9,48,32,S035,005,disgust,1,1,1,0.024518171325325966,0.9699242115020752,1.977651845663786e-05,0.0053357332944869995,0.00016223479178734124,3.9827253203839064e-05
9,48,33,S035,006,happiness,3,3,1,6.513141852337867e-05,0.0045819999650120735,1.4759375517314766e-05,0.9952728152275085,7.30124520487152e-06,5.806049739476293e-05
9,49,41,S044,001,surprise,5,5,1,4.822452683583833e-05,0.0010198830859735608,0.0009957726579159498,0.005461741238832474,1.8947068383567967e-05,0.9924554824829102
9,49,42,S044,003,happiness,3,3,1,7.714625098742545e-05,0.0008528768084943295,0.0020629370119422674,0.9951775074005127,6.08722803008277e-05,0.0017687352374196053
9,49,43,S044,006,disgust,1,1,1,0.018625810742378235,0.9538372755050659,0.0012758646626025438,0.01258995570242405,0.002431448781862855,0.011239721439778805
9,50,75,S058,001,surprise,5,5,1,0.009735635481774807,0.00440263980999589,0.01636243239045143,0.0010457077296450734,0.061248574405908585,0.9072049856185913
9,50,76,S058,005,anger,0,0,1,0.5684844851493835,0.33621877431869507,0.0008506072335876524,0.007812805473804474,0.0764952078461647,0.010138091631233692
9,50,77,S058,006,disgust,1,0,0,0.5073762536048889,0.41364720463752747,0.0002996560069732368,0.0032562301494181156,0.06929392367601395,0.006126768421381712
9,51,80,S060,002,happiness,3,3,1,9.884376777336001e-05,0.010784109123051167,0.00016731227515265346,0.9887414574623108,1.6025813238229603e-05,0.00019239682296756655
9,51,81,S060,003,surprise,5,5,1,1.964649072760949e-06,3.621175346779637e-05,7.809116141288541e-06,9.749381570145488e-05,4.440521934157005e-06,0.9998520612716675
9,51,82,S060,005,disgust,1,1,1,0.006940125487744808,0.9621334671974182,5.107240212964825e-05,0.02909454144537449,0.00014887636643834412,0.0016318911220878363
9,52,61,S054,002,fear,2,2,1,0.001245316001586616,0.00020400881476234645,0.9762105941772461,0.01263310294598341,0.0032028115820139647,0.006504126824438572
9,52,62,S054,003,surprise,5,5,1,0.001424034358933568,0.00047591558541171253,0.09991583228111267,0.011917773634195328,0.0004918166669085622,0.8857746124267578
9,52,63,S054,004,disgust,1,1,1,0.11918908357620239,0.5992491841316223,0.025695597752928734,0.2339332103729248,0.014916262589395046,0.0070166876539587975
9,53,56,S052,001,surprise,5,5,1,2.055937464717772e-08,2.351993941829278e-07,5.42515817869571e-06,8.69366976985475e-06,3.0657039928883023e-07,0.9999852180480957
9,53,57,S052,004,happiness,3,3,1,6.485158337454777e-06,0.00020602706354111433,3.0134649932733737e-05,0.9997416138648987,2.161646079912316e-06,1.3619824130728375e-05
9,53,58,S052,006,disgust,1,1,1,0.008801817893981934,0.8473082184791565,0.0012417600955814123,0.12170889973640442,0.0012504287296906114,0.019688809290528297
9,54,92,S064,001,surprise,5,5,1,0.007749317213892937,0.0028042984195053577,0.07170303910970688,0.003141234628856182,0.004547692835330963,0.9100544452667236
9,54,93,S064,003,happiness,3,3,1,0.0005150176002644002,0.002806197153404355,0.02185041643679142,0.9616888761520386,0.0003083299961872399,0.012831129133701324
9,54,94,S064,004,sadness,4,4,1,0.1717071831226349,0.0024962418247014284,0.03407532349228859,0.00019412052643019706,0.7907710075378418,0.00075607153121382
9,55,83,S061,001,surprise,5,5,1,1.224124298460083e-05,0.0002681806799955666,0.00018586522492114455,0.002060507657006383,4.405798972584307e-05,0.9974290728569031
9,55,84,S061,002,happiness,3,3,1,4.0130307752406225e-05,4.640485713025555e-05,0.0002024016430368647,0.9996777772903442,3.796293640334625e-06,2.9608552722493187e-05
9,55,85,S061,004,disgust,1,1,1,0.0021159150637686253,0.9961469173431396,3.3168053050758317e-06,0.0013885676162317395,9.708622383186594e-05,0.00024819275131449103
9,56,168,S089,001,surprise,5,5,1,0.0002272116980748251,0.000589778006542474,0.0023688829969614744,0.00041592936031520367,0.0005010219174437225,0.9958971738815308
9,56,169,S089,002,happiness,3,3,1,3.616952744778246e-05,0.0002551640209276229,0.004443969111889601,0.9950554370880127,8.151693691615947e-06,0.00020104907162021846
9,56,170,S089,003,anger,0,0,1,0.8107996582984924,0.15829570591449738,3.6795856431126595e-05,0.00026665968471206725,0.02993510104715824,0.0006660541403107345
9,57,211,S108,005,sadness,4,0,0,0.39871951937675476,0.2859972417354584,0.0031734348740428686,0.016893217340111732,0.2941010892391205,0.0011154958046972752
9,57,212,S108,006,disgust,1,1,1,0.24856266379356384,0.5930560231208801,0.006215863861143589,0.038499463349580765,0.11182107776403427,0.001844863872975111
9,57,213,S108,008,happiness,3,3,1,0.00901342835277319,0.13001658022403717,0.0081907007843256,0.848379373550415,0.002587712835520506,0.001812252216041088
9,58,227,S115,001,surprise,5,5,1,5.890126703889109e-05,0.00046554519212804735,0.00012458069249987602,7.028613617876545e-05,6.924338231328875e-05,0.9992114305496216
9,58,228,S115,004,sadness,4,4,1,0.03601557016372681,0.0005043679266236722,0.0032049641013145447,7.336511771427467e-05,0.9601304531097412,7.132090104278177e-05
9,58,229,S115,008,happiness,3,3,1,5.740301730838837e-06,8.685060311108828e-05,0.0009446196490898728,0.997809112071991,2.044965913228225e-05,0.0011334018781781197
9,59,222,S113,001,surprise,5,5,1,0.08107085525989532,0.003364970674738288,0.0010702311992645264,0.0008202179451473057,0.04559167101979256,0.8680819869041443
9,59,223,S113,003,sadness,4,4,1,0.26278796792030334,0.006597121246159077,0.0005920062540099025,0.0002470968465786427,0.726195752620697,0.003580036573112011
9,59,224,S113,008,anger,0,0,1,0.7672632932662964,0.1917574256658554,0.0001606959558557719,0.004216779954731464,0.03411106392741203,0.0024906506296247244
9,60,114,S070,002,surprise,5,5,1,0.0049867830239236355,0.003262799698859453,0.0043809968046844006,0.017843488603830338,0.0018941658781841397,0.9676317572593689
9,60,115,S070,003,happiness,3,3,1,0.0001617038215044886,0.000552041397895664,4.5735232561128214e-05,0.999180018901825,2.2340209397953004e-06,5.82211505388841e-05
9,60,116,S070,005,disgust,1,1,1,0.021649088710546494,0.9507489204406738,0.001207416644319892,0.023060405626893044,0.0021239237394183874,0.001210261252708733
9,61,134,S076,001,surprise,5,5,1,2.800408583425451e-05,0.0017195342807099223,1.2710465853160713e-05,0.004635490942746401,9.753188351169229e-06,0.9935945868492126
9,61,135,S076,005,disgust,1,1,1,0.010807626880705357,0.9847582578659058,1.6398806110373698e-05,0.0035617873072624207,7.462373469024897e-05,0.0007812278345227242
9,61,136,S076,006,happiness,3,3,1,4.57921669294592e-05,0.0007847321685403585,5.969058838672936e-05,0.9988613128662109,2.888081144192256e-05,0.0002196179993916303
9,62,111,S069,002,surprise,5,5,1,2.1854634724149946e-06,1.8753229596768506e-05,3.076798384427093e-05,1.7253052646992728e-05,4.189598257653415e-06,0.9999268054962158
9,62,112,S069,003,disgust,1,1,1,0.004859504289925098,0.9949080348014832,5.232992862147512e-06,0.00010497884795768186,7.892964640632272e-05,4.336039273766801e-05
9,62,113,S069,004,happiness,3,3,1,0.00013367386418394744,0.007165729533880949,9.382259304402396e-05,0.9922635555267334,1.0800701602420304e-05,0.0003324856807012111
9,63,145,S080,001,surprise,5,5,1,0.0009559036698192358,0.001117652514949441,0.004199125338345766,0.0005118740955367684,0.0009466042392887175,0.9922688603401184
9,63,146,S080,005,sadness,4,4,1,0.0317755825817585,0.0010650315089151263,0.0003579305484890938,0.00013555267651099712,0.9661291837692261,0.0005366749246604741
9,63,147,S080,008,disgust,1,1,1,0.2696664333343506,0.7074004411697388,0.00017610308714210987,0.0018753936747089028,0.019297510385513306,0.0015841384883970022
9,64,142,S079,001,surprise,5,5,1,0.00010222668788628653,0.0036375250201672316,0.000337300356477499,0.015665985643863678,2.4703826056793332e-05,0.9802323579788208
9,64,143,S079,002,disgust,1,1,1,0.03349316492676735,0.9645199179649353,1.622144554858096e-05,0.0014430799055844545,0.00020849588327109814,0.00031916494481265545
9,64,144,S079,004,happiness,3,3,1,5.232808689470403e-05,0.00027875660452991724,0.00011075034854002297,0.9992864727973938,4.065422217536252e-06,0.00026761472690850496
9,65,139,S078,001,surprise,5,5,1,0.0001225056912517175,0.001513780327513814,0.000992197310552001,0.03788790479302406,6.963561463635415e-05,0.9594139456748962
9,65,140,S078,004,happiness,3,3,1,0.0032885977998375893,0.015074343420565128,0.003011902794241905,0.978295624256134,8.432196045760065e-05,0.0002452489861752838
9,65,141,S078,007,disgust,1,1,1,0.0220822524279356,0.926328718662262,0.0002409565495327115,0.05076462775468826,0.0003610309213399887,0.00022238852398004383
9,66,157,S085,002,happiness,3,3,1,2.0026009224238805e-05,0.0007273214287124574,6.357609527185559e-05,0.9991105198860168,2.2183881810633466e-05,5.629152656183578e-05
9,66,158,S085,003,surprise,5,5,1,4.768039798364043e-05,0.00045972783118486404,7.014756556600332e-05,4.6414083044510335e-05,0.00010769318760139868,0.9992683529853821
9,66,159,S085,004,disgust,1,1,1,0.021685907617211342,0.8760672807693481,8.444321429124102e-05,0.10150511562824249,0.0003755385405384004,0.00028171343728899956
9,67,148,S081,001,surprise,5,5,1,0.00028789244242943823,5.4992462537484244e-05,0.0066475714556872845,0.0007196963997557759,0.0008797695045359433,0.9914100766181946
9,67,149,S081,002,sadness,4,4,1,0.21725071966648102,0.01676083728671074,0.14587533473968506,0.0032859838102012873,0.612359881401062,0.004467209801077843
9,67,150,S081,008,disgust,1,1,1,0.382556676864624,0.6121810078620911,0.00033884678850881755,0.0003809887857642025,0.0029445672407746315,0.001597915543243289
9,68,187,S096,001,surprise,5,5,1,9.34998934098985e-06,0.0005375710898078978,7.354973377005081e-07,0.00020518134988378733,3.112557749318512e-07,0.9992468357086182
9,68,188,S096,003,disgust,1,1,1,0.0007747774943709373,0.9947235584259033,9.117784998124989e-07,0.0044060638174414635,4.160140633757692e-06,9.062995377462357e-05
9,68,189,S096,004,happiness,3,3,1,2.342367406527046e-05,0.003872750559821725,0.00012460112338885665,0.9953528642654419,1.8236955838801805e-06,0.0006245967233553529
9,69,190,S097,001,surprise,5,5,1,8.543230796931311e-05,0.00023507478181272745,5.6303080782527104e-05,0.00014700659085065126,3.464127439656295e-05,0.9994414448738098
9,69,191,S097,004,disgust,1,1,1,0.07633297145366669,0.9220200777053833,8.477225492242724e-06,0.0006254500476643443,0.000250637240242213,0.0007623419514857233
9,69,192,S097,006,happiness,3,3,1,0.0021923359017819166,0.048398226499557495,0.00014785690291319042,0.9477636814117432,1.0900803317781538e-05,0.0014870355371385813
9,70,171,S090,002,surprise,5,5,1,0.005885250400751829,0.008600074797868729,0.006802611984312534,0.0037166601978242397,0.012336326763033867,0.9626590609550476
9,70,172,S090,006,disgust,1,1,1,0.05242127925157547,0.9383240938186646,0.0011399788782000542,0.0026638302952051163,0.005142656154930592,0.00030818438972346485
9,70,173,S090,007,anger,0,0,1,0.699579656124115,0.25137922167778015,0.0005904904683120549,0.00029952850309200585,0.04454424977302551,0.0036067913752049208
9,71,151,S082,001,surprise,5,5,1,4.38741481048055e-05,0.0002575141843408346,0.0006182383513078094,0.0004986932617612183,7.578538497909904e-05,0.9985058307647705
9,71,152,S082,005,anger,0,0,1,0.9371986985206604,0.0488445870578289,0.0010933862067759037,9.00751183507964e-05,0.012648575939238071,0.00012468642671592534
9,71,153,S082,007,disgust,1,1,1,0.0738489031791687,0.9252076745033264,3.319379175081849e-05,0.0005701046902686357,0.00022205391724128276,0.00011813006858574226
9,72,176,S092,001,surprise,5,5,1,0.00013060923083685338,1.1344544873281848e-05,3.823132283287123e-05,6.538983143400401e-05,2.7430196496425197e-06,0.999751627445221
9,72,177,S092,003,anger,0,1,0,0.41653725504875183,0.5570092797279358,8.653958502691239e-05,0.0015228105476126075,0.011695535853505135,0.013148513622581959
9,72,178,S092,004,happiness,3,3,1,0.035347457975149155,0.15978865325450897,0.007140414789319038,0.7041542530059814,0.0018619692418724298,0.09170717746019363
9,73,296,S502,001,anger,0,4,0,0.40806350111961365,0.027600029483437538,0.0020319675095379353,0.0005994964740239084,0.4896852970123291,0.07201970368623734
9,73,297,S502,004,fear,2,2,1,0.01808292604982853,0.0022763414308428764,0.8363478183746338,0.005451641511172056,0.08975500613451004,0.04808630421757698
9,74,54,S051,002,surprise,5,5,1,6.377223371600849e-07,1.4670342352474108e-05,6.426324489439139e-06,7.674543303437531e-05,8.671079285704764e-07,0.9999006986618042
9,74,55,S051,003,disgust,1,1,1,0.12884992361068726,0.6723652482032776,0.0037318654358386993,0.13025644421577454,0.017427261918783188,0.04736924543976784
9,75,122,S072,005,anger,0,0,1,0.5486065149307251,0.29670172929763794,0.0007382743642665446,0.006921365857124329,0.14678826928138733,0.00024376616056542844
9,75,123,S072,006,happiness,3,3,1,0.009735940024256706,0.022495059296488762,0.06039607524871826,0.9042187929153442,0.00239925435744226,0.0007548274588771164
9,76,137,S077,001,surprise,5,5,1,6.02188356424449e-06,5.594225513050333e-05,0.0002588093630038202,0.0027896459214389324,4.529311809164938e-06,0.9968850016593933
9,76,138,S077,006,disgust,1,1,1,0.01900271326303482,0.9720592498779297,8.85622066562064e-05,0.00786193273961544,0.000347219523973763,0.0006403430015780032
9,77,124,S073,001,surprise,5,5,1,1.5885225366218947e-05,0.0005717843887396157,3.364724034327082e-05,0.0007799927261658013,1.6496971511514857e-05,0.998582124710083
9,77,125,S073,006,disgust,1,1,1,0.008402870036661625,0.9820644855499268,8.544227603124455e-05,0.008151575922966003,0.00012017366680083796,0.0011754478327929974
9,78,160,S086,001,surprise,5,5,1,4.966719870935776e-07,4.4471657020039856e-05,3.2269708754029125e-06,8.166152110788971e-05,1.7824851283876342e-06,0.9998683929443359
9,78,161,S086,002,happiness,3,3,1,2.768359991023317e-06,0.0001709554489934817,5.559741839533672e-05,0.9997301697731018,2.905313976953039e-06,3.748852032003924e-05
9,79,166,S088,001,surprise,5,5,1,6.710646994179115e-05,0.0029186485335230827,0.0001374859712086618,0.0016511081485077739,4.717969932244159e-05,0.9951784610748291
9,79,167,S088,004,disgust,1,1,1,0.0029211260844022036,0.9957582354545593,6.006644525768934e-06,0.001247904496267438,3.70301154362096e-06,6.29664136795327e-05
9,80,193,S098,003,disgust,1,1,1,0.005815264768898487,0.9927951693534851,1.613776112208143e-05,0.0010744982864707708,9.113979467656463e-05,0.00020786284585483372
9,80,194,S098,004,happiness,3,3,1,2.038153979810886e-06,8.533489017281681e-05,2.4750550437602215e-05,0.9998835325241089,3.109182898697327e-06,1.2100897492928198e-06
9,81,209,S107,001,surprise,5,5,1,0.0003687765565700829,0.0013375800335779786,0.0006040073349140584,0.00027217678143642843,2.313652657903731e-05,0.9973942041397095
9,81,210,S107,005,disgust,1,1,1,0.08461916446685791,0.8959822654724121,0.000806853175163269,0.01016826368868351,0.007080266252160072,0.001343205221928656
9,82,254,S128,004,disgust,1,1,1,0.015637734904885292,0.3964766263961792,0.027367381379008293,0.37621280550956726,0.002715335227549076,0.18159016966819763
9,82,255,S128,011,happiness,3,3,1,0.011146272532641888,0.3201209306716919,0.023226862773299217,0.5152453184127808,0.0019055790035054088,0.1283550262451172
9,83,280,S135,001,surprise,5,5,1,1.4255689166020602e-05,2.2610318410443142e-05,3.842753358185291e-05,6.96711940690875e-05,1.788333429431077e-05,0.9998371601104736
9,83,281,S135,012,happiness,3,3,1,0.0001092635648092255,0.0004795130807906389,0.0010873519349843264,0.9971529245376587,7.232408279378433e-06,0.0011637703282758594
9,84,249,S126,004,surprise,5,5,1,0.0018706962000578642,0.004123806022107601,0.000832665478810668,0.000914795498829335,0.0006282163667492568,0.9916298985481262
9,84,250,S126,008,anger,0,0,1,0.9354932308197021,0.04472377896308899,0.00026582329883240163,0.0003007137856911868,0.01894044131040573,0.0002760505012702197
9,85,225,S114,001,surprise,5,5,1,6.790090537833748e-06,1.2077731298631988e-05,4.353601525508566e-06,5.688679084414616e-05,3.8074356325523695e-06,0.9999160766601562
9,85,226,S114,006,happiness,3,3,1,1.552555477246642e-05,8.137788972817361e-05,4.543911563814618e-05,0.9997479319572449,6.143483915366232e-06,0.00010367604409111664
9,86,307,S999,001,anger,0,0,1,0.7106693983078003,0.07886514812707901,0.009435395710170269,0.002728854538872838,0.19472019374370575,0.003580999094992876
9,86,308,S999,003,fear,2,2,1,0.00011352996807545424,4.068944326718338e-05,0.925643801689148,0.07196623086929321,0.00039515848038718104,0.0018405673326924443
9,87,298,S503,001,anger,0,0,1,0.52578204870224,0.12163111567497253,0.005118449684232473,0.0036550129298120737,0.3074425756931305,0.036370761692523956
9,87,299,S503,006,sadness,4,4,1,0.09191711992025375,0.004522705916315317,0.024111516773700714,0.0007527655689045787,0.876246988773346,0.0024488833732903004
9,88,181,S094,001,surprise,5,5,1,1.299832911172416e-05,1.0484909580554813e-05,0.00013992658932693303,0.00010971373558277264,6.4585060499666724e-06,0.9997203946113586
9,88,182,S094,004,happiness,3,3,1,0.0001241692079929635,7.593888585688546e-05,0.00011755432933568954,0.9996116757392883,5.660716851707548e-06,6.502971518784761e-05
9,89,174,S091,001,fear,2,2,1,0.0002204629563493654,1.9198329027858563e-05,0.9925670623779297,0.004638314712792635,0.000582809851039201,0.0019722841680049896
9,89,175,S091,003,happiness,3,3,1,1.4578130503650755e-05,0.0013800124870613217,0.002791133476421237,0.9956949949264526,2.236225009255577e-05,9.697316272649914e-05
9,90,44,S045,004,disgust,1,1,1,0.03789907693862915,0.960981011390686,4.978867764293682e-06,0.0009429287747479975,0.00011885739513672888,5.323972072801553e-05
9,90,45,S045,005,anger,0,0,1,0.7446778416633606,0.07500461488962173,0.00010619979002512991,0.00010294748790329322,0.17889873683452606,0.0012096595019102097
9,91,59,S053,001,surprise,5,5,1,6.645008397754282e-06,1.0975882105412893e-06,0.00012389145558699965,0.00013832484546583146,3.5386426588956965e-07,0.9997296929359436
9,91,60,S053,004,happiness,3,3,1,4.174402420176193e-05,0.00016825184866320342,0.00021922153246123344,0.9995248317718506,1.1304920917609707e-05,3.465774352662265e-05
9,92,90,S063,001,surprise,5,5,1,0.0005672045517712831,0.0015721182571724057,0.0025399092119187117,0.004519215319305658,0.00012057396088493988,0.990680992603302
9,92,91,S063,002,happiness,3,3,1,0.0008339250343851745,0.006392379757016897,0.0023729423992335796,0.9899881482124329,0.00028392468811944127,0.00012870423961430788
9,93,78,S059,001,surprise,5,5,1,0.0002130407519871369,0.00012279406655579805,0.002428828738629818,1.6766911357990466e-05,0.001104765571653843,0.9961137771606445
9,93,79,S059,002,fear,2,2,1,0.0890134871006012,0.12462584674358368,0.4826420247554779,0.07582047581672668,0.10966087132692337,0.11823729425668716
9,94,155,S084,001,surprise,5,5,1,4.63431206298992e-06,4.826533768209629e-06,1.3477223546942696e-05,3.326653313706629e-06,1.3183317605580669e-05,0.9999605417251587
9,94,156,S084,002,fear,2,2,1,0.0005308989202603698,7.82700371928513e-05,0.9849344491958618,0.0036911729257553816,0.0030214781872928143,0.0077437665313482285
9,95,179,S093,001,sadness,4,4,1,0.21493473649024963,0.20111900568008423,0.19951176643371582,0.028348734602332115,0.35040000081062317,0.005685785319656134
9,95,180,S093,004,happiness,3,3,1,3.706413190229796e-05,9.920624870574102e-05,0.049320038408041,0.9501556754112244,8.489462197758257e-05,0.00030314584728330374
9,96,239,S122,001,surprise,5,5,1,1.1924777936656028e-05,0.00013433274580165744,1.8342689145356417e-05,9.725201380206272e-05,2.418624899291899e-05,0.9997139573097229
9,97,303,S505,006,sadness,4,4,1,0.0058675953187048435,2.7954742108704522e-05,0.00014982464199420065,1.660881480347598e-06,0.9939516186714172,1.3450459164232598e-06
9,98,201,S101,002,surprise,5,5,1,0.00016731549112591892,9.935527486959472e-05,0.0003012210363522172,0.00042784001561813056,1.969114236999303e-05,0.9989846348762512
9,99,205,S105,008,disgust,1,1,1,0.0015917114214971662,0.9950659275054932,0.0001240026904270053,0.0018692456651479006,2.7173537091584876e-05,0.0013220011023804545
9,100,221,S112,005,anger,0,0,1,0.6613713502883911,0.06900601089000702,0.0020981128327548504,0.00031763521838001907,0.265737384557724,0.0014694868586957455
9,101,217,S110,001,surprise,5,5,1,2.3787028112565167e-05,6.408233275578823e-06,4.283315138309263e-05,3.3139323932118714e-05,8.571422949898988e-05,0.999808132648468
9,102,154,S083,003,happiness,3,3,1,1.1156895425301627e-06,2.1248255507089198e-05,0.00024306420527864248,0.9997021555900574,4.511176484811585e-06,2.7775713533628732e-05
9,103,21,S028,001,anger,0,0,1,0.7479646801948547,0.088998943567276,8.860370144248009e-05,0.00255862670019269,0.1601228266954422,0.00026635031099431217
9,104,22,S029,001,anger,0,0,1,0.7037650346755981,0.052071087062358856,8.174761751433834e-05,0.0003202542429789901,0.24252381920814514,0.0012380582047626376
9,105,0,S005,001,disgust,1,1,1,0.1184615045785904,0.8582108616828918,0.0011964342556893826,0.016256922855973244,0.0031801017466932535,0.0026941162068396807
