seed,fold_idx,sample_idx,subject,session,emotion_name,y_true,y_pred,correct,proba_anger,proba_disgust,proba_fear,proba_happiness,proba_sadness,proba_surprise
9,5,269,S132,002,sadness,4,4,1,0.3464447855949402,0.028334368020296097,0.04134199023246765,0.0002919906110037118,0.5832705497741699,0.00031627193675376475
9,5,270,S132,003,fear,2,3,0,0.0003350495535414666,0.0033113807439804077,0.46757131814956665,0.5266125798225403,0.0011791478609666228,0.0009905339684337378
9,5,271,S132,005,disgust,1,1,1,0.15337708592414856,0.8243806958198547,0.001775755314156413,0.0021048937924206257,0.018056336790323257,0.00030525409965775907
9,5,272,S132,006,happiness,3,3,1,7.853430361137725e-06,0.0006698836223222315,0.002919080900028348,0.9962936043739319,3.19517457683105e-05,7.766560156596825e-05
9,5,273,S132,008,surprise,5,5,1,0.009134875610470772,0.009452952072024345,0.012540418654680252,0.002166641177609563,0.0048386347480118275,0.9618663787841797
9,5,300,S504,001,anger,0,4,0,0.22967511415481567,0.014220508746802807,0.01676316373050213,0.00019958405755460262,0.7385470271110535,0.0005945412558503449
9,5,301,S504,004,fear,2,2,1,0.0002525640884414315,7.51731658965582e-06,0.9965872764587402,3.1617440981790423e-05,0.001628257567062974,0.0014927531592547894
9,5,302,S504,006,sadness,4,4,1,0.047662388533353806,0.00031422064057551324,0.4541744291782379,4.576481296680868e-05,0.4966842830181122,0.0011189169017598033
9,5,304,S506,001,anger,0,4,0,0.15840990841388702,0.006475286558270454,0.009518027305603027,6.582873174920678e-05,0.824995756149292,0.0005351636209525168
9,5,305,S506,004,fear,2,2,1,0.0012721692910417914,1.1523953617142979e-05,0.9856938123703003,2.305214002262801e-05,0.012693904340267181,0.0003055804409086704
9,5,306,S506,006,sadness,4,4,1,0.06468033790588379,0.004648793954402208,0.04074449837207794,9.944679186446592e-05,0.8854256868362427,0.0044012535363435745
9,6,1,S010,002,surprise,5,5,1,5.316473834682256e-05,3.5088374715996906e-05,0.00018793933850247413,0.00016335789405275136,0.00011144758900627494,0.9994490742683411
9,6,2,S010,004,anger,0,0,1,0.6083928346633911,0.3014327585697174,0.0003626117540989071,0.00132358621340245,0.07229950278997421,0.016188688576221466
9,6,3,S010,006,happiness,3,3,1,0.0003450665681157261,0.0021173369605094194,0.017198221758008003,0.972014307975769,0.00032270923838950694,0.008002322167158127
9,6,21,S028,001,anger,0,0,1,0.5020021796226501,0.46373251080513,0.0002027882292168215,0.00158696121070534,0.032019369304180145,0.00045616738498210907
9,6,23,S032,001,surprise,5,5,1,3.3724467357387766e-05,0.0015651293797418475,0.0003679394139908254,0.0007120444206520915,4.9725356802809983e-05,0.9972714781761169
9,6,24,S032,003,anger,0,0,1,0.8950967788696289,0.03606145456433296,0.000133379697217606,4.7015287236717995e-06,0.06870066374540329,3.0455046271526953e-06
9,6,25,S032,004,fear,2,2,1,0.004438966047018766,0.0005422751419246197,0.9783959984779358,0.014800132252275944,0.0009512534597888589,0.000871343188919127
9,6,26,S032,005,disgust,1,1,1,0.004725194536149502,0.8750252723693848,0.004454492125660181,0.1060306578874588,0.00038264787872321904,0.009381706826388836
9,6,27,S032,006,happiness,3,3,1,6.251599552342668e-05,0.0012451917864382267,0.02439946122467518,0.9720619916915894,0.00010564096737653017,0.0021252234000712633
9,6,61,S054,002,fear,2,2,1,0.004003186244517565,1.2593785868375562e-05,0.9954675436019897,0.00015053087554406375,0.00035257096169516444,1.3676736671186518e-05
9,6,62,S054,003,surprise,5,5,1,0.0016078930348157883,0.03256663680076599,0.004223049618303776,0.004728267900645733,0.0002162036398658529,0.956657886505127
9,6,63,S054,004,disgust,1,1,1,0.3582804799079895,0.6404292583465576,4.40207113570068e-05,4.262989750714041e-05,0.0011981120333075523,5.552697075472679e-06
9,6,111,S069,002,surprise,5,5,1,2.475029214110691e-05,0.00031951628625392914,0.00035506178392097354,0.00048301200149580836,3.68485416402109e-05,0.9987809062004089
9,6,112,S069,003,disgust,1,1,1,0.01674882508814335,0.9801227450370789,0.00020141445565968752,0.0016191485337913036,0.0010187553707510233,0.00028904908685944974
9,6,113,S069,004,happiness,3,3,1,3.089438541792333e-05,0.0014297734014689922,0.013075795024633408,0.9822131395339966,6.819323607487604e-05,0.0031822246965020895
9,6,162,S087,001,surprise,5,5,1,0.00018725723202805966,0.03394438698887825,0.002532933373004198,0.01293268334120512,0.0003623606462497264,0.950040340423584
9,6,163,S087,004,disgust,1,1,1,0.003364027012139559,0.9964028596878052,6.446940005844226e-06,0.0001248531334567815,6.809952901676297e-05,3.384507363080047e-05
9,6,164,S087,005,happiness,3,3,1,0.00010390594252385199,0.0038830467965453863,0.004371124319732189,0.9906213283538818,7.868142711231485e-05,0.0009418254485353827
9,6,165,S087,007,anger,0,0,1,0.4817841649055481,0.46770861744880676,0.00016346380289178342,0.00014984040171839297,0.04920000955462456,0.0009939229348674417
9,6,174,S091,001,fear,2,2,1,0.00183828582521528,1.921028524520807e-05,0.9959918856620789,0.0003750145551748574,0.001572439563460648,0.00020301960466895252
9,6,175,S091,003,happiness,3,3,1,0.00016792779206298292,0.004067208152264357,0.07391293346881866,0.9121295213699341,0.0001897331530926749,0.009532746858894825
9,6,176,S092,001,surprise,5,5,1,5.214038901613094e-05,0.0006793326465412974,0.0001605681754881516,0.00021246260439511389,8.921330299926922e-05,0.998806357383728
9,6,177,S092,003,anger,0,0,1,0.8417379260063171,0.14274054765701294,8.811910811346024e-05,3.653963722172193e-05,0.015269896946847439,0.0001270305219804868
9,6,178,S092,004,happiness,3,3,1,0.003381569404155016,0.07352461665868759,0.008481360040605068,0.9072453379631042,0.0005165599286556244,0.006850546225905418
9,6,202,S102,002,surprise,5,5,1,1.2755743227899075e-05,0.00022225640714168549,0.00014069634198676795,0.0004412206180859357,5.49175965716131e-05,0.9991281628608704
9,6,203,S102,003,fear,2,2,1,0.0018291681772097945,0.0006900470471009612,0.8362612128257751,0.1539495885372162,0.0013762819580733776,0.005893732886761427
9,6,204,S102,009,disgust,1,4,0,0.3671683967113495,0.08252381533384323,0.034893158823251724,0.0017391419969499111,0.5124533176422119,0.0012221861397847533
9,6,205,S105,008,disgust,1,1,1,0.07186954468488693,0.9252257347106934,0.0006219284841790795,0.0006155310547910631,0.001379659865051508,0.00028771578217856586
9,6,277,S134,003,anger,0,0,1,0.7984083294868469,0.1762070208787918,0.00039483196451328695,3.31493720295839e-05,0.024950189515948296,6.438592208724003e-06
9,6,278,S134,004,happiness,3,3,1,9.657398913986981e-05,0.00031304865842685103,0.026412244886159897,0.9727186560630798,0.00011979016562690958,0.00033957979758270085
9,6,279,S134,008,disgust,1,1,1,0.034851498901844025,0.8455725312232971,0.014822494238615036,0.09820102900266647,0.0009049051441252232,0.0056474702432751656
9,7,22,S029,001,anger,0,1,0,0.05618071183562279,0.939705491065979,0.00016203703125938773,0.0003984311188105494,0.003239572746679187,0.0003137550374958664
9,7,28,S034,001,surprise,5,5,1,1.1006212844222318e-05,8.14889426692389e-05,0.0007626980659551919,5.9567493735812604e-05,8.355707541340962e-05,0.999001681804657
9,7,29,S034,003,anger,0,0,1,0.7591031789779663,0.0047995238564908504,9.913674875861034e-05,3.072721665375866e-05,0.23596231639385223,5.098882866150234e-06
9,7,30,S034,005,happiness,3,3,1,0.012450151145458221,0.39862194657325745,0.0007432072306983173,0.5861548781394958,0.0009127745288424194,0.0011171266669407487
9,7,44,S045,004,disgust,1,1,1,0.014335730113089085,0.9822930693626404,8.921219705371186e-05,0.0017420363146811724,0.0011787066468968987,0.0003611654101405293
9,7,45,S045,005,anger,0,0,1,0.871947169303894,0.005991467274725437,0.0003594107402022928,8.997655095299706e-05,0.12160749733448029,4.489364528126316e-06
9,7,56,S052,001,surprise,5,5,1,3.784452928812243e-07,9.699375596028403e-07,0.001199098420329392,3.0563796826754697e-06,3.2792122510727495e-05,0.9987637996673584
9,7,57,S052,004,happiness,3,3,1,0.00012420692655723542,0.00028017573640681803,0.00027949517243541777,0.9992498755455017,9.970275641535409e-06,5.626384518109262e-05
9,7,58,S052,006,disgust,1,1,1,0.023027274757623672,0.9286677837371826,0.0004117060743737966,0.008714097552001476,0.004992161877453327,0.03418700024485588
9,7,107,S068,002,happiness,3,3,1,0.0005241635371930897,0.000657190044876188,0.004215248394757509,0.9944875836372375,3.8083846447989345e-05,7.776146230753511e-05
9,7,108,S068,003,surprise,5,5,1,0.00016143226821441203,0.006328030955046415,0.00190091656986624,0.0007821397157385945,0.0006311516626738012,0.9901963472366333
9,7,109,S068,004,fear,2,2,1,0.00602396484464407,0.0003066199424210936,0.9888384342193604,0.0011315036099404097,0.0035157001111656427,0.00018377443484496325
9,7,110,S068,005,disgust,1,1,1,0.05181644484400749,0.9202412366867065,0.001197685138322413,0.022682735696434975,0.0038203299045562744,0.00024163340276572853
9,7,145,S080,001,surprise,5,5,1,5.88158684422524e-07,1.57248414325295e-05,0.0001027854741550982,2.2697347958455794e-05,6.379852038662648e-06,0.9998517036437988
9,7,146,S080,005,sadness,4,4,1,0.04682079330086708,0.0015128104714676738,0.0003714861231856048,0.0001471345021855086,0.9497228860855103,0.0014248458901420236
9,7,147,S080,008,disgust,1,1,1,0.01168033666908741,0.9824098348617554,8.37949919514358e-05,0.0021621673367917538,0.0013485847739502788,0.002315288642421365
9,7,183,S095,001,surprise,5,5,1,2.0900211893604137e-05,0.0003958292945753783,0.00035954464692622423,0.00012684088142123073,0.00013488023250829428,0.9989619255065918
9,7,184,S095,006,disgust,1,1,1,0.0915871411561966,0.8972406387329102,0.0003925152122974396,0.0017669441876932979,0.008015491999685764,0.0009972325060516596
9,7,185,S095,007,happiness,3,3,1,0.0044029997661709785,0.05606289207935333,0.007208510302007198,0.9266160726547241,0.000763877818826586,0.004945632070302963
9,7,186,S095,010,sadness,4,0,0,0.7729260921478271,0.03458153083920479,0.0003581480123102665,0.0004151409084443003,0.19149133563041687,0.000227745869779028
9,7,193,S098,003,disgust,1,1,1,0.3639529347419739,0.6209902167320251,0.0010497824987396598,0.001599894487299025,0.012282456271350384,0.00012466254702303559
9,7,194,S098,004,happiness,3,3,1,0.00038741796743124723,0.0008723255014047027,0.00023782059724908322,0.998473584651947,1.5648467524442822e-05,1.3131727428117301e-05
9,7,265,S131,001,surprise,5,5,1,3.0199353773241455e-07,2.420218152110465e-06,7.515927427448332e-05,1.8285900296177715e-06,1.552864159748424e-05,0.9999047517776489
9,7,266,S131,003,sadness,4,0,0,0.5059816241264343,0.0010960029903799295,0.00013519891945179552,3.098884553764947e-05,0.49273619055747986,2.0044593838974833e-05
9,7,267,S131,006,happiness,3,3,1,0.000712153094355017,0.0005654352135024965,0.0013967882841825485,0.997248113155365,3.079819362028502e-05,4.6666096750414e-05
9,7,268,S131,010,disgust,1,1,1,0.014560363255441189,0.9813592433929443,5.71076016058214e-05,0.0026392200961709023,0.0011038475204259157,0.0002802772796712816
9,7,274,S133,003,anger,0,0,1,0.5504570007324219,0.4283806383609772,0.00015290339069906622,0.000297542690532282,0.02064383029937744,6.80166413076222e-05
9,7,275,S133,009,surprise,5,5,1,0.010839605703949928,0.10937651991844177,0.0030493908561766148,0.0022791994269937277,0.011288446374237537,0.8631668090820312
9,7,276,S133,010,happiness,3,3,1,0.0015701876254752278,0.08135662227869034,0.00015635849558748305,0.9164429306983948,9.475395927438512e-05,0.00037916714791208506
9,7,296,S502,001,anger,0,4,0,0.37485960125923157,0.003373755607753992,0.0004692070360761136,0.00027729864814318717,0.6195598244667053,0.0014603139134123921
9,7,297,S502,004,fear,2,2,1,0.0013536872575059533,7.458330401277635e-06,0.9563239812850952,5.518565376405604e-05,0.039611805230379105,0.002647882094606757
9,8,0,S005,001,disgust,1,1,1,0.0014448148431256413,0.9975147247314453,4.347530193626881e-06,0.000792155391536653,1.3339535144041292e-05,0.00023061147658154368
9,8,34,S037,001,surprise,5,5,1,6.605433213735523e-07,1.2300231901463121e-05,8.19846973172389e-05,0.00011596368858590722,4.999743850930827e-06,0.9997840523719788
9,8,35,S037,003,anger,0,1,0,0.20284396409988403,0.4926506578922272,0.026844950392842293,0.2441367208957672,0.030932238325476646,0.0025915075093507767
9,8,36,S037,006,happiness,3,3,1,2.4712579033803195e-05,0.00023315308499149978,0.013492553494870663,0.9596164226531982,3.399409251869656e-05,0.026599101722240448
9,8,54,S051,002,surprise,5,5,1,7.856343131606991e-08,3.064405609620735e-05,1.537151911179535e-05,0.0013560778461396694,3.303734956716653e-07,0.9985974431037903
9,8,55,S051,003,disgust,1,1,1,0.038785357028245926,0.9247962832450867,0.0007313895039260387,0.026223482564091682,0.001222327584400773,0.008241141214966774
9,8,59,S053,001,surprise,5,5,1,1.0277830142513267e-07,5.6924127420643345e-05,9.120967092712817e-08,4.753660505230073e-06,8.684399688263511e-08,0.9999380111694336
9,8,60,S053,004,happiness,3,3,1,0.0001792644616216421,0.08934194594621658,3.995409497292712e-05,0.9077883362770081,5.3176390792941675e-06,0.0026452785823494196
9,8,92,S064,001,surprise,5,5,1,0.00012521957978606224,0.0006922741304151714,2.8833368560299277e-05,1.0018046850746032e-05,0.00011458992230473086,0.9990290403366089
9,8,93,S064,003,happiness,3,5,0,0.00017252650286536664,0.0436428040266037,0.001500594662502408,0.4684380292892456,2.92903005174594e-05,0.48621684312820435
9,8,94,S064,004,sadness,4,0,0,0.5272321701049805,0.00801071897149086,0.001124679809436202,9.707470599096268e-05,0.45864057540893555,0.004894781392067671
9,8,126,S074,001,fear,2,2,1,0.0005131622892804444,4.1942261304939166e-05,0.9760000109672546,0.004510760307312012,0.0024639589246362448,0.016470259055495262
9,8,127,S074,002,surprise,5,5,1,5.385808776736667e-07,2.8997375920880586e-05,1.4799509699514601e-05,0.00019052313291467726,1.6303318943755585e-06,0.9997634291648865
9,8,128,S074,004,disgust,1,1,1,0.008545703254640102,0.990057647228241,1.42882627187646e-05,0.001040760544128716,6.305258284555748e-05,0.0002785827964544296
9,8,129,S074,005,happiness,3,3,1,1.4851850210106932e-05,0.00010890127305174246,0.0009671240113675594,0.9967207312583923,1.373542909277603e-05,0.0021745129488408566
9,8,130,S075,002,surprise,5,5,1,6.628094411098573e-07,0.00023321284970734268,1.3185588159103645e-06,6.004665920045227e-05,5.800765734420565e-07,0.9997041821479797
9,8,131,S075,005,disgust,1,1,1,0.03954099491238594,0.945719838142395,3.5988363379146904e-05,0.0003716280043590814,0.000335001532221213,0.013996480032801628
9,8,132,S075,006,happiness,3,3,1,6.631489668507129e-06,0.001985020935535431,5.193491233512759e-05,0.9916524291038513,1.2838577276852448e-06,0.00630272226408124
9,8,133,S075,008,anger,0,1,0,0.10173418372869492,0.8928506970405579,0.0001442905340809375,0.0012223860248923302,0.0014944650465622544,0.0025540620554238558
9,8,142,S079,001,surprise,5,5,1,1.5179499314399436e-05,0.0008851051097735763,1.7264530924876453e-06,5.4513966460945085e-05,7.081954663590295e-06,0.999036431312561
9,8,143,S079,002,disgust,1,1,1,0.17914167046546936,0.8198676705360413,4.0822305891197175e-06,0.0003755587968043983,0.000409318512538448,0.00020176406542304903
9,8,144,S079,004,happiness,3,3,1,2.055851655313745e-05,0.001057394198141992,3.924801421817392e-05,0.9983097314834595,5.433968908619136e-06,0.0005675874417647719
9,8,209,S107,001,surprise,5,5,1,5.027705896054613e-08,0.00041872987640090287,1.4729734232332703e-07,1.3352398127608467e-05,6.821416320690332e-08,0.9995675683021545
9,8,210,S107,005,disgust,1,1,1,0.11242133378982544,0.8848063945770264,3.457969432929531e-05,0.0012553189881145954,0.0014702454209327698,1.2179280020063743e-05
9,8,230,S116,001,surprise,5,5,1,1.9884028290562128e-07,1.1068226740462705e-05,1.0954879599012202e-06,1.1581274520722218e-05,5.368067945710209e-07,0.9999754428863525
9,8,231,S116,006,disgust,1,1,1,0.01782522350549698,0.9817085266113281,2.5838658075372223e-06,0.0003841737052425742,3.286010178271681e-05,4.656015516957268e-05
9,8,232,S116,007,happiness,3,3,1,6.509877130156383e-05,0.0024781592655926943,0.00010821786418091506,0.995890200138092,1.4627491509600077e-05,0.0014437134377658367
9,8,256,S129,002,surprise,5,4,0,0.27162259817123413,0.10648244619369507,0.02031060680747032,0.011954417452216148,0.5830044746398926,0.006625430192798376
9,8,257,S129,006,anger,0,0,1,0.6603596806526184,0.16206791996955872,0.001279823132790625,0.0005218539154157043,0.15822634100914001,0.01754435896873474
9,8,258,S129,011,disgust,1,1,1,0.04521828889846802,0.9489504098892212,7.12326291250065e-05,0.0036451665218919516,0.0019691232591867447,0.00014574630768038332
9,8,259,S129,012,happiness,3,3,1,0.005976524669677019,0.09916535764932632,0.003993616905063391,0.8874404430389404,0.002233245177194476,0.0011908328160643578
9,9,14,S022,001,surprise,5,5,1,0.0001484409294789657,0.00017719404422678053,0.0012532196706160903,0.0008491483749821782,0.00013455076259560883,0.9974373579025269
9,9,15,S022,005,anger,0,0,1,0.696602463722229,0.02453976310789585,0.02786693349480629,0.0006226202822290361,0.23588450253009796,0.014483734965324402
9,9,16,S022,006,disgust,1,1,1,0.020611153915524483,0.8775874376296997,0.009315108880400658,0.021262938156723976,0.001683428999967873,0.06953994929790497
9,9,83,S061,001,surprise,5,5,1,0.00015457258268725127,0.0021142212208360434,0.000611758790910244,0.002682369900867343,9.507314098300412e-05,0.9943419694900513
9,9,84,S061,002,happiness,3,3,1,8.283478564408142e-06,6.181380740599707e-05,0.00047211209312081337,0.9993846416473389,2.1389496396295726e-05,5.175391925149597e-05
9,9,85,S061,004,disgust,1,1,1,0.005062968470156193,0.9846621751785278,0.0002532723010517657,0.0069122896529734135,0.0016657934756949544,0.0014435212360695004
9,9,90,S063,001,surprise,5,5,1,0.0002085681917378679,0.00378472451120615,0.0007342892931774259,0.0017211701488122344,0.00021984173508826643,0.9933313727378845
9,9,91,S063,002,happiness,3,3,1,0.0005153531092219055,0.0021794638596475124,0.0022763756569474936,0.9944437146186829,0.0005136289983056486,7.151064346544445e-05
9,9,99,S066,002,surprise,5,5,1,0.000224712974159047,0.01002251822501421,0.00035224968451075256,0.003576379967853427,7.285732863238081e-05,0.985751211643219
9,9,100,S066,003,happiness,3,3,1,0.0008449904853478074,0.07349000126123428,0.0017806892283260822,0.9228312373161316,0.00019899455946870148,0.0008539751288481057
9,9,101,S066,004,sadness,4,4,1,0.10456117987632751,0.014352623373270035,0.0004655932425521314,0.0014133388176560402,0.8685027956962585,0.010704422369599342
9,9,102,S066,005,anger,0,0,1,0.6840733885765076,0.3079962432384491,0.0005865657003596425,0.00025022932095453143,0.006097210105508566,0.0009963992051780224
9,9,122,S072,005,anger,0,1,0,0.08399775624275208,0.9055330157279968,0.0003538326418492943,0.007369061000645161,0.0023434318136423826,0.0004029076371807605
9,9,123,S072,006,happiness,3,3,1,2.304389090568293e-05,0.0006345875444822013,0.0005225999630056322,0.9985488057136536,2.646723442012444e-05,0.0002444298006594181
9,9,139,S078,001,surprise,5,5,1,4.442103818291798e-05,0.0010831351391971111,0.00030606670770794153,0.0044366163201630116,3.6772038583876565e-05,0.9940930008888245
9,9,140,S078,004,happiness,3,3,1,0.05752287805080414,0.09757986664772034,0.03635088726878166,0.7738604545593262,0.021019823849201202,0.013666048645973206
9,9,141,S078,007,disgust,1,1,1,0.055319663137197495,0.9233059883117676,0.0009216516045853496,0.009450370445847511,0.009275214746594429,0.0017270490061491728
9,9,233,S117,001,surprise,5,5,1,6.774279609089717e-05,1.1351669854775537e-05,0.0009120471077039838,0.0008629725780338049,0.00083457789150998,0.9973113536834717
9,9,234,S117,003,fear,2,2,1,0.13850922882556915,0.033252596855163574,0.6864731907844543,0.07780911773443222,0.04812555015087128,0.01583021692931652
9,9,235,S117,006,anger,0,0,1,0.7989240288734436,0.09823962301015854,0.0015992276603356004,0.0010635145008563995,0.09584267437458038,0.004331012722104788
9,9,240,S124,001,surprise,5,5,1,9.472190868109465e-06,1.6476587916258723e-05,0.0001629632170079276,0.0002592031378298998,4.025917223771103e-05,0.9995115995407104
9,9,241,S124,003,fear,2,2,1,2.647392284416128e-05,6.678467343590455e-06,0.9998151659965515,2.5955632736440748e-05,0.00011443264520494267,1.1289993381069507e-05
9,9,242,S124,006,disgust,1,1,1,0.2194405496120453,0.5540525317192078,0.020294712856411934,0.02382047101855278,0.1684011071920395,0.013990637846291065
9,9,243,S124,007,happiness,3,3,1,1.4436136552831158e-05,4.4258318666834384e-05,0.021361175924539566,0.97804194688797,2.8698652386083268e-05,0.0005094317602925003
9,9,254,S128,004,disgust,1,0,0,0.2785923480987549,0.22798243165016174,0.004207954742014408,0.035762131214141846,0.26605379581451416,0.18740136921405792
9,9,255,S128,011,happiness,3,3,1,5.151691220817156e-05,9.13572366698645e-05,0.0007522525265812874,0.998019814491272,0.00019071703718509525,0.0008943747379817069
9,9,289,S138,001,fear,2,2,1,5.20915309607517e-05,8.273113053292036e-06,0.9974699020385742,0.0023037188220769167,8.629944204585627e-05,7.96677777543664e-05
9,9,290,S138,004,surprise,5,5,1,1.013136534311343e-05,0.0005452274926938117,0.00010522778757149354,0.0011014908086508512,5.741514542023651e-06,0.9982321858406067
9,9,291,S138,005,happiness,3,3,1,1.1750252269848716e-05,3.0841718398733065e-05,0.0010653811041265726,0.9987972974777222,2.2224776330403984e-05,7.238565740408376e-05
9,9,292,S138,007,sadness,4,4,1,0.051986150443553925,0.009393264539539814,0.10069024562835693,0.0037184152752161026,0.7762273550033569,0.05798468738794327
