seed,fold_idx,sample_idx,subject,session,emotion_name,y_true,y_pred,correct,proba_anger,proba_disgust,proba_fear,proba_happiness,proba_sadness,proba_surprise
2,5,269,S132,002,sadness,4,1,0,0.16075965762138367,0.544907808303833,0.0880192220211029,0.16875965893268585,0.03630950301885605,0.0012442161096259952
2,5,270,S132,003,fear,2,3,0,2.1453948647831567e-05,0.0001358361914753914,0.016214560717344284,0.9835668802261353,3.4045515349134803e-06,5.788601629319601e-05
2,5,271,S132,005,disgust,1,1,1,0.032111167907714844,0.6536526083946228,0.002456293674185872,0.3099459111690521,0.0014911607140675187,0.0003428871859796345
2,5,272,S132,006,happiness,3,3,1,6.8443018790276255e-06,7.369610830210149e-05,0.0021714516915380955,0.9977248311042786,5.241153644419683e-07,2.2629137674812227e-05
2,5,273,S132,008,surprise,5,5,1,0.0003686785348691046,0.002656030235812068,0.012928924523293972,0.08562411367893219,0.00030862793209962547,0.8981135487556458
2,5,300,S504,001,anger,0,1,0,0.1606552004814148,0.5295689105987549,0.07690348476171494,0.17604568600654602,0.043486662209033966,0.01334006804972887
2,5,301,S504,004,fear,2,2,1,6.80584562360309e-05,6.938060687389225e-05,0.5692710280418396,0.011708821170032024,0.0006275775958783925,0.418255090713501
2,5,302,S504,006,sadness,4,2,0,0.0008676574798300862,0.0004590858006849885,0.9849219918251038,0.0022077136673033237,0.004250780213624239,0.0072927894070744514
2,5,304,S506,001,anger,0,1,0,0.16265030205249786,0.5213580131530762,0.1379169374704361,0.05487295985221863,0.07745032012462616,0.045751482248306274
2,5,305,S506,004,fear,2,2,1,8.807644007902127e-06,5.19082914252067e-06,0.9986163377761841,0.0001712758094072342,0.00018124713096767664,0.0010170971509069204
2,5,306,S506,006,sadness,4,5,0,0.024672502651810646,0.05346573516726494,0.3101426362991333,0.009264430031180382,0.05628446117043495,0.5461702346801758
2,6,1,S010,002,surprise,5,5,1,5.4960262787062675e-05,7.248619658639655e-05,0.00043651057058013976,3.2549774914514273e-05,0.0005285968072712421,0.9988749623298645
2,6,2,S010,004,anger,0,0,1,0.5788224339485168,0.20256809890270233,0.0004889884730800986,0.003110426478087902,0.20573706924915314,0.009272974915802479
2,6,3,S010,006,happiness,3,3,1,0.00026597786927595735,0.006145928055047989,0.0017014102777466178,0.9882263541221619,0.0009615114540793002,0.0026986654847860336
2,6,21,S028,001,anger,0,0,1,0.7374446988105774,0.08467912673950195,0.0007394319400191307,0.0017423263052478433,0.17497622966766357,0.0004181574913673103
2,6,23,S032,001,surprise,5,5,1,2.198003130615689e-06,7.449650001944974e-05,8.957193495007232e-05,0.00011587015615077689,2.600659399831784e-06,0.999715268611908
2,6,24,S032,003,anger,0,0,1,0.9157547950744629,0.0019827026408165693,0.00043240137165412307,8.943053217080887e-06,0.08180287480354309,1.8233529772260226e-05
2,6,25,S032,004,fear,2,2,1,0.004694344475865364,0.0001891155116027221,0.9845283627510071,0.004362329374998808,0.0014827675186097622,0.004743080120533705
2,6,26,S032,005,disgust,1,1,1,0.0018528879154473543,0.9009283781051636,0.0008146780892275274,0.08268548548221588,0.0002365912077948451,0.01348204631358385
2,6,27,S032,006,happiness,3,3,1,6.714285700581968e-05,0.0007045408128760755,0.0186794251203537,0.9683964252471924,0.00011417953646741807,0.012038213200867176
2,6,61,S054,002,fear,2,2,1,0.0010550001170486212,3.7219781461317325e-06,0.9986293315887451,7.39981114747934e-05,0.0001785788917914033,5.94240591453854e-05
2,6,62,S054,003,surprise,5,5,1,0.0001062207666109316,0.002154765883460641,0.004097687546163797,0.0023916088975965977,2.5649544113548473e-05,0.9912240505218506
2,6,63,S054,004,disgust,1,1,1,0.16476714611053467,0.8345864415168762,0.0002092516515403986,0.0001586675352882594,0.00025206434656865895,2.6448169592185877e-05
2,6,111,S069,002,surprise,5,5,1,4.104822437511757e-06,3.9667047531111166e-05,0.0003907220088876784,0.00012133602285757661,5.796345703856787e-06,0.9994383454322815
2,6,112,S069,003,disgust,1,1,1,0.007454951759427786,0.9803735017776489,0.00019972663722001016,0.010880994610488415,0.0008858975488692522,0.00020484166452661157
2,6,113,S069,004,happiness,3,3,1,1.2694122233369853e-05,0.0006558516761288047,0.0011230908567085862,0.9956479668617249,3.8985370338195935e-05,0.0025214585475623608
2,6,162,S087,001,surprise,5,5,1,0.00011708175588864833,0.026988688856363297,0.00024847270105965436,0.0078309690579772,0.00021797348745167255,0.9645967483520508
2,6,163,S087,004,disgust,1,1,1,0.00037323968717828393,0.9995049238204956,1.6925321233429713e-06,9.736445645103231e-05,1.8113870510205743e-06,2.0956793377990834e-05
2,6,164,S087,005,happiness,3,3,1,2.469644277880434e-05,0.0036549728829413652,0.0001101106172427535,0.9959750771522522,0.0001245848834514618,0.0001106248892028816
2,6,165,S087,007,anger,0,1,0,0.3726678490638733,0.5769583582878113,8.354353485628963e-05,0.00035385708906687796,0.04261299595236778,0.007323358207941055
2,6,174,S091,001,fear,2,2,1,0.00023075063654687256,4.01452234655153e-06,0.997369647026062,0.0001984387927222997,0.0017954338109120727,0.00040166787221096456
2,6,175,S091,003,happiness,3,3,1,0.0003527279768604785,0.0008487710147164762,0.07025125622749329,0.9187251329421997,0.0005505136796273291,0.009271527640521526
2,6,176,S092,001,surprise,5,5,1,6.608539479202591e-06,0.0007236328674480319,5.401214730227366e-05,0.00038110080640763044,8.94414188223891e-06,0.99882572889328
2,6,177,S092,003,anger,0,0,1,0.8080361485481262,0.1664891093969345,0.0005904016434215009,0.00028365341131575406,0.022409973666071892,0.0021906981710344553
2,6,178,S092,004,happiness,3,3,1,0.0003596614405978471,0.02307913266122341,0.0016022110357880592,0.9715033769607544,0.0003732305485755205,0.0030823254492133856
2,6,202,S102,002,surprise,5,5,1,2.9358157007663976e-06,0.00012771143519785255,2.1390977053670213e-05,0.00010348840442020446,9.473224054090679e-06,0.9997350573539734
2,6,203,S102,003,fear,2,2,1,0.002974249655380845,0.0005025948630645871,0.9130144715309143,0.05983150005340576,0.003964522387832403,0.019712558016180992
2,6,204,S102,009,disgust,1,4,0,0.05628994479775429,0.05058043822646141,0.014271216467022896,0.01283238921314478,0.8635289072990417,0.0024970918893814087
2,6,205,S105,008,disgust,1,1,1,0.012583306059241295,0.9807798266410828,0.00046045950148254633,0.005121153779327869,0.00032263220055028796,0.0007325430633500218
2,6,277,S134,003,anger,0,0,1,0.8813765645027161,0.06480277329683304,0.003816744079813361,0.0003546707157511264,0.049589190632104874,6.0083501011831686e-05
2,6,278,S134,004,happiness,3,3,1,7.645369623787701e-05,0.0003799132246058434,0.0023812747094780207,0.9963135123252869,0.0008110211929306388,3.796386954491027e-05
2,6,279,S134,008,disgust,1,1,1,0.008826117031276226,0.7310513257980347,0.004317136947065592,0.24613314867019653,0.0009345613070763648,0.008737646974623203
2,7,22,S029,001,anger,0,1,0,0.268543004989624,0.47578519582748413,0.08860285580158234,0.04430375248193741,0.11480114609003067,0.00796398613601923
2,7,28,S034,001,surprise,5,5,1,0.005602685734629631,0.008221430703997612,0.006364466622471809,0.00584598770365119,0.002697368385270238,0.9712680578231812
2,7,29,S034,003,anger,0,4,0,0.33997824788093567,0.22647486627101898,0.03811785578727722,0.005232844967395067,0.38682714104652405,0.003369110869243741
2,7,30,S034,005,happiness,3,3,1,0.035752762109041214,0.12425655126571655,0.23604588210582733,0.5810240507125854,0.018208889290690422,0.00471194414421916
2,7,44,S045,004,disgust,1,1,1,0.258349746465683,0.44435402750968933,0.0798514261841774,0.09529340267181396,0.11754343658685684,0.004607929848134518
2,7,45,S045,005,anger,0,4,0,0.2258131057024002,0.02650889754295349,0.13490594923496246,0.005846432875841856,0.6008556485176086,0.00606995215639472
2,7,56,S052,001,surprise,5,5,1,0.00037246616557240486,0.0006180751952342689,0.0033882877323776484,0.001395825413055718,0.0007060767966322601,0.9935192465782166
2,7,57,S052,004,happiness,3,3,1,0.0008278134628199041,0.002794921863824129,0.033651117235422134,0.9595663547515869,0.00028759290580637753,0.0028722286224365234
2,7,58,S052,006,disgust,1,1,1,0.20287087559700012,0.5580626726150513,0.10728300362825394,0.03524507209658623,0.06980245560407639,0.026735924184322357
2,7,107,S068,002,happiness,3,3,1,0.0013196226209402084,0.006699554622173309,0.1418904960155487,0.8478333353996277,0.0008343716617673635,0.0014226085040718317
2,7,108,S068,003,surprise,5,2,0,0.03213697671890259,0.05164533481001854,0.5274741649627686,0.057493604719638824,0.028121063485741615,0.3031288981437683
2,7,109,S068,004,fear,2,2,1,0.012363884598016739,0.011268464848399162,0.9133644104003906,0.045386552810668945,0.013872647657990456,0.0037440829910337925
2,7,110,S068,005,disgust,1,1,1,0.0692485049366951,0.44268345832824707,0.15292178094387054,0.3007573187351227,0.033205632120370865,0.0011832172749564052
2,7,145,S080,001,surprise,5,5,1,0.0020002983510494232,0.001662799040786922,0.003976879175752401,0.012206217274069786,0.0005251558031886816,0.9796286225318909
2,7,146,S080,005,sadness,4,4,1,0.22528508305549622,0.005251782480627298,0.03205859288573265,0.0010547998826950788,0.7270007133483887,0.009348985739052296
2,7,147,S080,008,disgust,1,1,1,0.25068292021751404,0.6132017374038696,0.022602036595344543,0.04022303968667984,0.06718659400939941,0.006103580817580223
2,7,183,S095,001,surprise,5,5,1,0.013595384545624256,0.023867953568696976,0.06588180363178253,0.015451371669769287,0.00960934441536665,0.8715941309928894
2,7,184,S095,006,disgust,1,1,1,0.28472545742988586,0.3721095621585846,0.07870036363601685,0.01023367140442133,0.2504015266895294,0.003829406574368477
2,7,185,S095,007,happiness,3,3,1,0.010079319588840008,0.02448861673474312,0.4691365957260132,0.4809457063674927,0.003360322443768382,0.011989480815827847
2,7,186,S095,010,sadness,4,4,1,0.37290602922439575,0.1264030784368515,0.03769831359386444,0.0025270050391554832,0.4566952586174011,0.003770217765122652
2,7,193,S098,003,disgust,1,1,1,0.2621568441390991,0.3982182443141937,0.11816750466823578,0.07131301611661911,0.1460534632205963,0.0040910211391747
2,7,194,S098,004,happiness,3,3,1,0.0004679168632719666,0.008769284002482891,0.009822841733694077,0.9802778363227844,0.00023680238518863916,0.0004252588842064142
2,7,265,S131,001,surprise,5,5,1,0.0004871244018431753,0.0005396520718932152,0.0036464438308030367,0.0013872570125386119,0.0011969462502747774,0.9927425384521484
2,7,266,S131,003,sadness,4,4,1,0.42749956250190735,0.02823701687157154,0.024482425302267075,0.002411307767033577,0.5087488293647766,0.008620801381766796
2,7,267,S131,006,happiness,3,3,1,0.0014988414477556944,0.005160406697541475,0.06119917333126068,0.9289427995681763,0.0008561654249206185,0.0023425936233252287
2,7,268,S131,010,disgust,1,1,1,0.05472247675061226,0.5857321619987488,0.011848748661577702,0.3273089826107025,0.016001103445887566,0.004386500455439091
2,7,274,S133,003,anger,0,1,0,0.23042702674865723,0.6440814137458801,0.017350539565086365,0.027456391602754593,0.07889696955680847,0.0017876847414299846
2,7,275,S133,009,surprise,5,5,1,0.05590216815471649,0.05808968469500542,0.15286658704280853,0.03258834406733513,0.024702729657292366,0.675850510597229
2,7,276,S133,010,happiness,3,3,1,0.0007668717880733311,0.017826346680521965,0.014278293587267399,0.9661062955856323,0.0002589680952951312,0.0007632776396349072
2,7,296,S502,001,anger,0,0,1,0.47380971908569336,0.04483990743756294,0.020513182505965233,0.0026454960461705923,0.45049983263015747,0.007691805716603994
2,7,297,S502,004,fear,2,2,1,0.0857086032629013,0.01691540889441967,0.5756509900093079,0.010180304758250713,0.23961567878723145,0.07192899286746979
2,8,0,S005,001,disgust,1,1,1,0.04978034272789955,0.9309048652648926,2.628596303111408e-05,0.016888335347175598,0.00035305184428580105,0.0020471117459237576
2,8,34,S037,001,surprise,5,5,1,1.2694817087322008e-05,9.16206499823602e-06,0.00012197657633805647,1.9536417312338017e-05,2.5383884349139407e-05,0.9998112320899963
2,8,35,S037,003,anger,0,1,0,0.09026787430047989,0.765565037727356,0.007981396280229092,0.1270734965801239,0.007963205687701702,0.001148992101661861
2,8,36,S037,006,happiness,3,3,1,3.2422824006062e-05,0.00048444652929902077,0.01764092780649662,0.980543315410614,0.00012821641576010734,0.001170698436908424
2,8,54,S051,002,surprise,5,5,1,1.268471464754839e-06,1.9858102859870996e-06,8.241893374361098e-05,1.916017208714038e-05,5.018332558393013e-06,0.9998900890350342
2,8,55,S051,003,disgust,1,1,1,0.3965871334075928,0.5380953550338745,0.0020321852061897516,0.0320514440536499,0.008899308741092682,0.02233452908694744
2,8,59,S053,001,surprise,5,5,1,3.322036354802549e-05,4.062520929437596e-06,6.574606231879443e-06,2.3012289602775127e-06,6.436346211557975e-06,0.9999474287033081
2,8,60,S053,004,happiness,3,3,1,0.0018531505484133959,0.04778289422392845,7.392319093924016e-05,0.9500176906585693,1.0694152479118202e-05,0.0002615738194435835
2,8,92,S064,001,surprise,5,5,1,0.0021263831295073032,0.0002516762469895184,0.00019566969422157854,3.0065812097745948e-05,0.0011115549132227898,0.9962846040725708
2,8,93,S064,003,happiness,3,3,1,0.005530674010515213,0.0954718142747879,0.0036844289861619473,0.7475634217262268,0.0005826483829878271,0.14716696739196777
2,8,94,S064,004,sadness,4,0,0,0.521615743637085,0.0005322674987837672,6.205396493896842e-05,3.411396164665348e-06,0.47676563262939453,0.001020852942019701
2,8,126,S074,001,fear,2,2,1,0.00042830550228245556,0.00019518383487593383,0.8651564717292786,0.004520901478827,0.0068939621560275555,0.12280524522066116
2,8,127,S074,002,surprise,5,5,1,2.097166725434363e-05,3.024286161235068e-05,7.92542559793219e-05,6.710472371196374e-05,1.722860906738788e-05,0.9997851252555847
2,8,128,S074,004,disgust,1,1,1,0.026162205263972282,0.9613524675369263,1.7364822269883007e-05,0.01197330467402935,0.00017821099027059972,0.00031640197266824543
2,8,129,S074,005,happiness,3,3,1,5.735854938393459e-05,0.0005111728678457439,0.0028930504340678453,0.996425211429596,3.089637539233081e-05,8.234195411205292e-05
2,8,130,S075,002,surprise,5,5,1,0.00011718956375261769,8.553559018764645e-05,6.072871110518463e-05,8.136038377415389e-05,2.3117692762752995e-05,0.9996320009231567
2,8,131,S075,005,disgust,1,1,1,0.462919682264328,0.5175155401229858,0.00010949983698083088,0.0035718767903745174,0.007622951176017523,0.008260458707809448
2,8,132,S075,006,happiness,3,3,1,7.143316906876862e-05,0.0031778262928128242,0.00012529669038485736,0.9964025020599365,5.496181984199211e-06,0.00021742538956459612
2,8,133,S075,008,anger,0,1,0,0.482230544090271,0.49722060561180115,0.00013760184810962528,0.0029289275407791138,0.013469716534018517,0.004012709017843008
2,8,142,S079,001,surprise,5,5,1,0.005253974348306656,0.0031422304455190897,0.00020281263277865946,0.0009788284078240395,0.00019209019956178963,0.990230143070221
2,8,143,S079,002,disgust,1,1,1,0.3228195905685425,0.6729475855827332,7.429924608004512e-06,0.002228107303380966,0.0017001349478960037,0.0002971506619360298
2,8,144,S079,004,happiness,3,3,1,0.0003565051010809839,0.005875508300960064,8.597128180554137e-05,0.9936466217041016,6.064393346605357e-06,2.937375938927289e-05
2,8,209,S107,001,surprise,5,5,1,1.0173394002777059e-05,2.127205516444519e-05,2.0956649677827954e-05,2.2694814106216654e-05,6.402105100278277e-06,0.9999184608459473
2,8,210,S107,005,disgust,1,1,1,0.23770122230052948,0.7566487193107605,2.74143476417521e-05,0.002143518766388297,0.0034059761092066765,7.308917702175677e-05
2,8,230,S116,001,surprise,5,5,1,1.4737151104782242e-05,3.472388243608293e-06,1.6439367755083367e-05,3.701456307680928e-06,9.99531494016992e-06,0.9999516010284424
2,8,231,S116,006,disgust,1,1,1,0.020944755524396896,0.9723125696182251,2.127735342583037e-06,0.006524953059852123,0.00011729287507478148,9.846391185419634e-05
2,8,232,S116,007,happiness,3,3,1,0.00028860708698630333,0.008539732545614243,9.502124157734215e-05,0.991018533706665,1.4085875591263175e-05,4.4030643039150164e-05
2,8,256,S129,002,surprise,5,1,0,0.3850339353084564,0.3856734335422516,0.007081520278006792,0.006225432734936476,0.19718815386295319,0.018797513097524643
2,8,257,S129,006,anger,0,0,1,0.7847973108291626,0.06817134469747543,0.00031993823358789086,0.0003035744302906096,0.13778366148471832,0.008624138310551643
2,8,258,S129,011,disgust,1,1,1,0.017638856545090675,0.9730513095855713,1.6705787857063115e-05,0.008691787719726562,0.00041843007784336805,0.00018301347154192626
2,8,259,S129,012,happiness,3,3,1,0.013878594152629375,0.23314268887043,0.002318199723958969,0.7497469782829285,0.00044495356269180775,0.0004685467283707112
2,9,14,S022,001,surprise,5,5,1,0.0010371454991400242,0.0001239690463989973,0.0218980610370636,0.005075614899396896,0.0009898894932121038,0.9708752632141113
2,9,15,S022,005,anger,0,4,0,0.15617568790912628,0.007988860830664635,0.04878593236207962,0.0009682238451205194,0.7818854451179504,0.00419584708288312
2,9,16,S022,006,disgust,1,1,1,0.11620882153511047,0.730623185634613,0.023781727999448776,0.0603574775159359,0.007587301544845104,0.06144149228930473
2,9,83,S061,001,surprise,5,5,1,0.000625878048595041,0.00021951567032374442,0.002566736191511154,0.0029969431925565004,0.0002437638904666528,0.99334716796875
2,9,84,S061,002,happiness,3,3,1,0.00027283307281322777,0.0018115730490535498,0.00521002896130085,0.9912052750587463,9.837993275141343e-05,0.001401851768605411
2,9,85,S061,004,disgust,1,1,1,0.013539530336856842,0.9848592877388,2.9569029720732942e-05,0.0007340969750657678,0.000725819612853229,0.00011160416761413217
2,9,90,S063,001,surprise,5,5,1,0.0007410395191982388,0.0010766572086140513,0.0008694382850080729,0.0025881449691951275,0.000264049565885216,0.9944607019424438
2,9,91,S063,002,happiness,3,3,1,0.0017474008491262794,0.12343156337738037,0.002722334349527955,0.8709850907325745,0.00025198556249961257,0.0008616581908427179
2,9,99,S066,002,surprise,5,5,1,0.0006780273397453129,0.00019781989976763725,0.0005644031916745007,0.0018897452391684055,0.00021435355301946402,0.9964556694030762
2,9,100,S066,003,happiness,3,3,1,0.004160900600254536,0.08275484293699265,0.004757311660796404,0.9035181999206543,0.00039365640259347856,0.004415096249431372
2,9,101,S066,004,sadness,4,4,1,0.10535558313131332,0.0038514009211212397,0.001984825124964118,9.252167365048081e-05,0.8886131644248962,0.00010247264435747638
2,9,102,S066,005,anger,0,0,1,0.6028786301612854,0.3805253505706787,5.987428085063584e-05,0.0007256768876686692,0.015528267249464989,0.0002821964444592595
2,9,122,S072,005,anger,0,1,0,0.12017437070608139,0.8709685206413269,0.0003665116964839399,0.005501462612301111,0.0027373209595680237,0.00025178666692227125
2,9,123,S072,006,happiness,3,3,1,0.00015857935068197548,0.001491130911745131,0.0012811125488951802,0.9953680038452148,4.409287794260308e-05,0.0016571343876421452
2,9,139,S078,001,surprise,5,5,1,0.00010349677177146077,2.284184483869467e-05,0.0006352688651531935,0.007963355630636215,7.103276584530249e-05,0.991204023361206
2,9,140,S078,004,happiness,3,3,1,0.05177915096282959,0.05297974497079849,0.20449064671993256,0.6393507719039917,0.0066469148732721806,0.04475273936986923
2,9,141,S078,007,disgust,1,1,1,0.08386139571666718,0.9060056805610657,0.000522427842952311,0.004428818356245756,0.0046265278942883015,0.0005550661589950323
2,9,233,S117,001,surprise,5,5,1,0.0003026322228834033,1.3303277228260413e-05,0.01567416451871395,0.0015625376254320145,0.0017865726258605719,0.9806607961654663
2,9,234,S117,003,fear,2,2,1,0.038425642997026443,0.00876316986978054,0.8824517726898193,0.019867941737174988,0.0434587337076664,0.007032755296677351
2,9,235,S117,006,anger,0,0,1,0.8726147413253784,0.0546400211751461,0.0005529672489501536,0.0016993439057841897,0.07021205127239227,0.0002808361314237118
2,9,240,S124,001,surprise,5,5,1,2.5796245608944446e-05,5.234380751062417e-06,0.0002557945263106376,0.0006826763856224716,3.217115590814501e-05,0.9989983439445496
2,9,241,S124,003,fear,2,2,1,2.4567789296270348e-05,9.36275228013983e-06,0.9977274537086487,3.698029104270972e-05,0.00211776583455503,8.395282929996029e-05
2,9,242,S124,006,disgust,1,1,1,0.26652976870536804,0.6701155304908752,0.011763231828808784,0.02124628610908985,0.02679593488574028,0.0035492624156177044
2,9,243,S124,007,happiness,3,3,1,0.00016509245324414223,9.612333815312013e-05,0.06861241906881332,0.9214544296264648,0.00031710858456790447,0.009354774840176105
2,9,254,S128,004,disgust,1,0,0,0.5735821723937988,0.2519908845424652,0.008820481598377228,0.019302060827612877,0.07071178406476974,0.07559257745742798
2,9,255,S128,011,happiness,3,3,1,3.2318104786099866e-05,3.425080285524018e-05,0.0016850004903972149,0.9944676160812378,5.887362567591481e-05,0.003721962682902813
2,9,289,S138,001,fear,2,2,1,2.8567013941938058e-05,7.531830306106713e-06,0.9992610812187195,0.00014800604549236596,0.00040644314140081406,0.00014838750939816236
2,9,290,S138,004,surprise,5,5,1,5.180621883482672e-05,1.662915929045994e-05,0.00017513841157779098,0.002518746769055724,2.6359686671639793e-05,0.9972112774848938
2,9,291,S138,005,happiness,3,3,1,4.378908852231689e-05,8.250618702732027e-05,0.0028335850220173597,0.995741605758667,4.4375115976436064e-05,0.0012541698524728417
2,9,292,S138,007,sadness,4,4,1,0.005862416699528694,0.0005020168027840555,0.3052480220794678,0.0001960444205906242,0.6857690811157227,0.0024224340450018644
