seed,fold_idx,sample_idx,subject,session,emotion_name,y_true,y_pred,correct,proba_anger,proba_disgust,proba_fear,proba_happiness,proba_sadness,proba_surprise
7,47,71,S056,004,happiness,3,3,1,0.000789701531175524,0.04723159223794937,0.000219883062527515,0.9509073495864868,2.5740728233358823e-05,0.0008257163572125137
7,48,31,S035,001,surprise,5,5,1,0.00013365050836000592,0.0003606386308092624,0.00015586381778120995,0.0006529702804982662,0.000195688393432647,0.998501181602478
7,48,32,S035,005,disgust,1,1,1,0.023673487827181816,0.9452103972434998,0.0004264418676029891,0.023675892502069473,0.0004955515032634139,0.006518244743347168
7,48,33,S035,006,happiness,3,3,1,0.0003095394931733608,0.0031058553140610456,0.002584096509963274,0.99025958776474,0.00023234853870235384,0.003508570371195674
7,49,41,S044,001,surprise,5,5,1,0.0001765191846061498,0.0011116740060970187,0.0002208942751167342,0.0009910572553053498,9.496956772636622e-05,0.9974048733711243
7,49,42,S044,003,happiness,3,3,1,0.0008645528578199446,0.02659783326089382,0.006324965972453356,0.9584859013557434,0.00014245104102883488,0.007584311068058014
7,49,43,S044,006,disgust,1,1,1,0.009776448830962181,0.9876466989517212,0.0005675670690834522,0.0009231647127307951,0.0005632565589621663,0.0005227486253716052
7,50,75,S058,001,surprise,5,5,1,6.356104131555185e-05,0.0020505052525550127,1.7187738876600633e-06,0.00019181110837962478,1.3248112736619078e-05,0.9976791739463806
7,50,76,S058,005,anger,0,1,0,0.3230935037136078,0.6722536087036133,0.00021103635663166642,0.0005637230351567268,0.002502146176993847,0.001375954132527113
7,50,77,S058,006,disgust,1,1,1,0.08118575066328049,0.9183820486068726,1.7471800674684346e-05,6.135586590971798e-05,0.00014039449160918593,0.0002130251523340121
7,51,80,S060,002,happiness,3,3,1,0.0002156659320462495,0.00745497178286314,0.0002291283308295533,0.9902395009994507,1.8745146007859148e-05,0.001841990859247744
7,51,81,S060,003,surprise,5,5,1,5.3241355999489315e-06,8.081271516857669e-05,1.9634402633528225e-05,0.0005979705601930618,4.586905106407357e-06,0.9992915391921997
7,51,82,S060,005,disgust,1,1,1,0.0039003093261271715,0.9779737591743469,0.00010388180817244574,0.015497411601245403,0.00011594634270295501,0.0024086295161396265
7,52,61,S054,002,fear,2,2,1,0.00027725653490051627,7.175905193435028e-05,0.9942551255226135,0.004984094761312008,0.00025439579621888697,0.00015734856424387544
7,52,62,S054,003,surprise,5,5,1,2.7138416044181213e-05,0.002096987096592784,0.00028986483812332153,0.003579982789233327,2.0543566279229708e-05,0.9939855933189392
7,52,63,S054,004,disgust,1,1,1,0.0028214247431606054,0.9970153570175171,6.973981498958892e-07,0.00011872831964865327,2.3738712116028182e-05,1.9956283722422086e-05
7,53,56,S052,001,surprise,5,5,1,2.805465555866249e-06,5.299447821016656e-06,2.1321657186490484e-06,6.11564246355556e-05,1.1357910807419103e-05,0.9999172687530518
7,53,57,S052,004,happiness,3,3,1,0.00024367589503526688,0.004366958513855934,0.00031573031446896493,0.9858071804046631,4.747122147819027e-05,0.009218926541507244
7,53,58,S052,006,disgust,1,1,1,0.027592157945036888,0.9206200838088989,9.613131987862289e-05,0.0027113223914057016,0.0032496019266545773,0.045730773359537125
7,54,92,S064,001,surprise,5,5,1,0.01417569164186716,0.008266065269708633,0.007867329753935337,0.0006075326236896217,0.006674130447208881,0.9624093174934387
7,54,93,S064,003,happiness,3,3,1,0.001570443855598569,0.018788285553455353,0.0009068649960681796,0.9764401316642761,0.0002104583545587957,0.0020837734919041395
7,54,94,S064,004,sadness,4,4,1,0.31715190410614014,0.0022239976096898317,0.00035042426316067576,8.809814971755259e-06,0.6795040369033813,0.0007608436280861497
7,55,83,S061,001,surprise,5,5,1,7.563505641883239e-05,0.0008675478165969253,0.0004890243289992213,0.005594868212938309,0.0001464400120312348,0.9928265810012817
7,55,84,S061,002,happiness,3,3,1,0.00014247496437747031,0.0024195543956011534,0.0019519751658663154,0.9948444366455078,9.470951772527769e-05,0.0005469137104228139
7,55,85,S061,004,disgust,1,1,1,0.0015707954298704863,0.9976522326469421,1.7684276826912537e-05,0.0002505486481823027,0.0001377404696540907,0.00037103737122379243
7,56,168,S089,001,surprise,5,5,1,0.001018067356199026,0.004909137729555368,2.62629400822334e-05,0.00018818539683707058,0.00026166526367887855,0.9935966730117798
7,56,169,S089,002,happiness,3,3,1,0.0006621400243602693,0.0018269651336595416,0.036909639835357666,0.9561300277709961,0.00048458349192515016,0.003986639901995659
7,56,170,S089,003,anger,0,0,1,0.6107620596885681,0.35678815841674805,5.736603998229839e-05,5.994916500640102e-05,0.03183959797024727,0.0004928747657686472
7,57,211,S108,005,sadness,4,4,1,0.40027886629104614,0.0034135128371417522,0.0012436078395694494,6.400205165846273e-05,0.5945031046867371,0.0004969412693753839
7,57,212,S108,006,disgust,1,1,1,0.019567033275961876,0.9742562174797058,5.7911664043786004e-05,0.004605154972523451,0.001289394567720592,0.00022441669716499746
7,57,213,S108,008,happiness,3,3,1,7.243310847115936e-06,0.0007004268118180335,1.3076437426207121e-05,0.9990123510360718,3.438083149376325e-05,0.00023251089442055672
7,58,227,S115,001,surprise,5,5,1,1.0495808055566158e-05,1.60506915563019e-05,0.000167147780302912,8.581798465456814e-05,9.594765288056806e-05,0.999624490737915
7,58,228,S115,004,sadness,4,4,1,0.0648370310664177,0.007364294026046991,0.011882564052939415,5.3741496230941266e-05,0.9128572940826416,0.0030051476787775755
7,58,229,S115,008,happiness,3,3,1,1.8530028683017008e-05,1.9348595742485486e-05,0.0003675083280541003,0.9994958639144897,2.6629768399288878e-06,9.612139547243714e-05
7,59,222,S113,001,surprise,5,5,1,0.0023384292144328356,0.0016400949098169804,0.005752094089984894,0.0003833357768598944,0.002099075121805072,0.9877869486808777
7,59,223,S113,003,sadness,4,4,1,0.07729925960302353,0.0003057873691432178,0.00031612528255209327,4.209445614833385e-05,0.9219844341278076,5.235807839198969e-05
7,59,224,S113,008,anger,0,0,1,0.8926494717597961,0.04317255690693855,7.897220348240808e-05,0.00044353099656291306,0.06347330659627914,0.00018222552898805588
7,60,114,S070,002,surprise,5,5,1,0.0004825006180908531,0.011878580786287785,0.0003126834926661104,0.0028881030157208443,7.67565070418641e-05,0.9843614101409912
7,60,115,S070,003,happiness,3,3,1,3.659735739347525e-05,0.002608791459351778,0.0003313070919830352,0.9968764781951904,4.565651761367917e-05,0.00010112537711393088
7,60,116,S070,005,disgust,1,1,1,0.0032545439898967743,0.9934635162353516,0.0002033311320701614,0.0015796574298292398,0.0012402315624058247,0.00025870371609926224
7,61,134,S076,001,surprise,5,5,1,0.0015072148526087403,0.0011372314766049385,0.0006951673422008753,0.013577669858932495,0.00010931673023151234,0.9829733371734619
7,61,135,S076,005,disgust,1,1,1,0.029666367918252945,0.9510682225227356,0.0012128200614824891,0.01525944471359253,0.001776128658093512,0.0010170546593144536
7,61,136,S076,006,happiness,3,3,1,0.0005975142703391612,0.0068235439248383045,0.0009373018983751535,0.9912276864051819,0.00010200955875916407,0.000312034651869908
7,62,111,S069,002,surprise,5,5,1,1.4785710845899303e-05,0.0004515367327257991,5.336742560757557e-06,0.0012280497467145324,1.655689084145706e-05,0.9982837438583374
7,62,112,S069,003,disgust,1,1,1,0.004534226376563311,0.9921571016311646,6.137929062788317e-07,0.003298724303022027,4.9752966333471704e-06,4.307185918150935e-06
7,62,113,S069,004,happiness,3,3,1,3.796126111410558e-05,0.006531932391226292,1.7337188182864338e-05,0.9932073950767517,2.2414033082895912e-06,0.00020321553165558726
7,63,145,S080,001,surprise,5,5,1,0.0006504617049358785,7.842134073143825e-05,0.012117062695324421,0.0012020140420645475,0.0008164439932443202,0.9851356148719788
7,63,146,S080,005,sadness,4,4,1,0.11312296986579895,0.0018387683667242527,0.0016792307142168283,0.0002721440978348255,0.8824952244758606,0.0005916545633226633
7,63,147,S080,008,disgust,1,1,1,0.12892335653305054,0.8607889413833618,0.00034493341809138656,0.004847394302487373,0.004469043575227261,0.0006262423121370375
7,64,142,S079,001,surprise,5,5,1,0.000611553608905524,0.015549743548035622,5.4138006817083806e-05,0.004721260163933039,0.00014808237028773874,0.9789151549339294
7,64,143,S079,002,disgust,1,1,1,0.008498657494783401,0.9900326728820801,3.06169968098402e-05,0.0012009604834020138,1.603471719135996e-05,0.00022103224182501435
7,64,144,S079,004,happiness,3,3,1,0.00011367578554200009,0.00325702759437263,6.836218381067738e-05,0.996163010597229,1.0838741218321957e-05,0.0003870880464091897
7,65,139,S078,001,surprise,5,5,1,1.3286355169839226e-05,0.00015403146971948445,6.506580575660337e-06,0.005340198986232281,1.1093972034359467e-06,0.9944849610328674
7,65,140,S078,004,happiness,3,3,1,0.0012852438958361745,0.06641405075788498,0.00218574283644557,0.9271020889282227,0.00015375269867945462,0.002859133528545499
7,65,141,S078,007,disgust,1,1,1,0.009296687319874763,0.9644948244094849,0.00037757246172986925,0.02524099312722683,0.00020695204148069024,0.00038301851600408554
7,66,157,S085,002,happiness,3,3,1,0.0004196169029455632,0.024450229480862617,0.0001083443858078681,0.9745292067527771,1.3034727999183815e-05,0.00047952658496797085
7,66,158,S085,003,surprise,5,5,1,4.246643584338017e-05,0.0014490815810859203,1.242973576154327e-05,0.0005364524549804628,8.972342584456783e-06,0.9979506134986877
7,66,159,S085,004,disgust,1,1,1,0.011832275427877903,0.8747859597206116,4.093771713087335e-05,0.11007671803236008,8.319029439007863e-05,0.0031808954663574696
7,67,148,S081,001,surprise,5,5,1,4.694268500315957e-05,6.348846454784507e-06,2.0838318960159086e-05,2.809599209285807e-06,8.506359881721437e-05,0.9998378753662109
7,67,149,S081,002,sadness,4,4,1,0.483878493309021,0.007862003520131111,0.0028403017204254866,0.0004056147299706936,0.5012771487236023,0.0037364643067121506
7,67,150,S081,008,disgust,1,1,1,0.1118197962641716,0.8873700499534607,1.4443387044593692e-05,0.00010022514470620081,0.0006395601667463779,5.5938027799129486e-05
7,68,187,S096,001,surprise,5,5,1,9.892144589684904e-06,0.0012741571990773082,4.674019692174625e-06,0.0015442317817360163,3.2899074540182482e-06,0.997163712978363
7,68,188,S096,003,disgust,1,1,1,0.004520757589489222,0.9937746524810791,7.479526175302453e-06,0.0015836054226383567,1.0893789294641465e-05,0.00010260872659273446
7,68,189,S096,004,happiness,3,3,1,1.2584421710926108e-05,0.001820385456085205,4.343707041698508e-05,0.997003972530365,1.3092637800582452e-06,0.0011184372706338763
7,69,190,S097,001,surprise,5,5,1,1.3353217582334764e-05,7.592230394948274e-05,6.98944932082668e-05,8.143403101712465e-05,3.7366419292084174e-06,0.9997556805610657
7,69,191,S097,004,disgust,1,1,1,0.12607574462890625,0.8663319945335388,9.181162022287026e-05,0.005447497591376305,0.0015462134033441544,0.000506670621689409
7,69,192,S097,006,happiness,3,3,1,0.00033875240478664637,0.0032457676716148853,0.00023520122340414673,0.9954196214675903,6.809600745327771e-05,0.0006926530040800571
7,70,171,S090,002,surprise,5,5,1,0.003305753692984581,0.001215656753629446,0.0005113580264151096,0.00022254024224821478,0.001779274782165885,0.9929654598236084
7,70,172,S090,006,disgust,1,1,1,0.2782191038131714,0.6180413365364075,0.003910907078534365,0.004960909020155668,0.07572314143180847,0.019144585356116295
7,70,173,S090,007,anger,0,0,1,0.45420053601264954,0.15789172053337097,0.0009682280942797661,0.0007765584159642458,0.34916549921035767,0.03699752315878868
7,71,151,S082,001,surprise,5,5,1,0.005360384006053209,0.006001473870128393,0.0030955816619098186,0.0009971335530281067,0.001792302937246859,0.9827531576156616
7,71,152,S082,005,anger,0,0,1,0.5582271814346313,0.36512672901153564,0.0006938124424777925,0.0012956778518855572,0.07191414386034012,0.002742382697761059
7,71,153,S082,007,disgust,1,1,1,0.3237007260322571,0.6631866097450256,0.0002489261969458312,0.0014186925254762173,0.010347251780331135,0.0010977452620863914
7,72,176,S092,001,surprise,5,5,1,4.140993405599147e-05,0.00010205653961747885,0.0001383273774990812,0.00021201996423769742,3.354208092787303e-05,0.9994725584983826
7,72,177,S092,003,anger,0,1,0,0.22292429208755493,0.7660732865333557,4.567195719573647e-05,0.0003326659498270601,0.009958711452782154,0.0006653265445493162
7,72,178,S092,004,happiness,3,3,1,0.019723037257790565,0.2912559509277344,0.0025951825082302094,0.6761115789413452,0.0007647977326996624,0.009549387730658054
7,73,296,S502,001,anger,0,0,1,0.4267376959323883,0.15225102007389069,0.04667788743972778,0.03194718807935715,0.313093900680542,0.0292922705411911
7,73,297,S502,004,fear,2,2,1,0.0017314968863502145,0.0007036675815470517,0.9924265146255493,0.0009222882217727602,0.0023923865519464016,0.0018235646421089768
7,74,54,S051,002,surprise,5,5,1,9.956646681530401e-05,0.00022881108452565968,0.00012984838394913822,0.0003354488289915025,1.0618770829751156e-05,0.9991957545280457
7,74,55,S051,003,disgust,1,1,1,0.038239073008298874,0.9566270709037781,4.72043793706689e-05,0.0017818815540522337,0.0003464221954345703,0.002958413679152727
7,75,122,S072,005,anger,0,0,1,0.6933444142341614,0.2825336158275604,0.00028073834255337715,0.000633514893706888,0.02247760258615017,0.0007301714504137635
7,75,123,S072,006,happiness,3,3,1,0.0007679584668949246,0.008709847927093506,0.0006146424566395581,0.9892817735671997,5.957225585007109e-05,0.0005661676987074316
7,76,137,S077,001,surprise,5,5,1,1.563846353747067e-06,7.294132046808954e-06,6.479932926595211e-05,0.00019208107551094145,1.882706897049502e-06,0.9997323155403137
7,76,138,S077,006,disgust,1,1,1,0.07273755222558975,0.8775761127471924,0.002947466913610697,0.03921191021800041,0.0032960977405309677,0.004230814054608345
7,77,124,S073,001,surprise,5,5,1,0.015836108475923538,0.026607567444443703,0.03786555305123329,0.00894145481288433,0.011136076413094997,0.8996133208274841
7,77,125,S073,006,disgust,1,5,0,0.06406479328870773,0.2583710551261902,0.11810692399740219,0.17345234751701355,0.029486794024705887,0.3565181493759155
7,78,160,S086,001,surprise,5,5,1,2.064796535705682e-05,2.0819101337110624e-05,0.0023574556689709425,0.0003479335573501885,1.5487044947803952e-05,0.9972376823425293
7,78,161,S086,002,happiness,3,3,1,0.0002457033551763743,0.0004769003135152161,0.0013816780410706997,0.9976322650909424,6.75690607749857e-05,0.00019589437579270452
7,79,166,S088,001,surprise,5,5,1,0.00011279887257842347,0.0011427500285208225,2.2445861759479158e-05,0.000968941196333617,2.055566437775269e-05,0.997732400894165
7,79,167,S088,004,disgust,1,1,1,0.0014090368058532476,0.9956417083740234,1.3077199582767207e-05,0.002824788447469473,4.0287985029863194e-05,7.100508082658052e-05
7,80,193,S098,003,disgust,1,1,1,0.008234444074332714,0.987013041973114,0.00015114991401787847,0.004433515481650829,5.073230931884609e-05,0.00011719995382009074
7,80,194,S098,004,happiness,3,3,1,1.1254446690145414e-05,0.00016815974959172308,9.191540448227897e-05,0.9996620416641235,1.6389427628382691e-06,6.49343928671442e-05
7,81,209,S107,001,surprise,5,5,1,4.1512780626362655e-06,0.00011366412945790216,1.3506492905435152e-05,0.001650939229875803,1.0637898412824143e-05,0.9982070922851562
7,81,210,S107,005,disgust,1,1,1,0.033256467431783676,0.954254150390625,0.00012081298336852342,0.011545303277671337,0.0006591420969925821,0.00016410474199801683
7,82,254,S128,004,disgust,1,1,1,0.18689489364624023,0.5636864304542542,0.02004149556159973,0.07955539226531982,0.038492608815431595,0.11132921278476715
7,82,255,S128,011,happiness,3,3,1,4.807617733604275e-05,0.00023930011957418174,0.0016234394861385226,0.9962518811225891,0.00014438314246945083,0.001692818128503859
7,83,280,S135,001,surprise,5,5,1,0.0001439878687961027,0.0003902010212186724,0.00031352456426247954,0.0017111952183768153,4.618356979335658e-05,0.9973949193954468
7,83,281,S135,012,happiness,3,3,1,0.00032467907294631004,0.0021595158614218235,0.0003028663049917668,0.9961275458335876,5.011796019971371e-05,0.0010352195240557194
7,84,249,S126,004,surprise,5,5,1,0.0018954079132527113,0.003307125996798277,0.0001146320064435713,0.000469934253487736,6.433081580325961e-05,0.9941486120223999
7,84,250,S126,008,anger,0,0,1,0.9926540851593018,0.005242852959781885,1.4334220395539887e-05,1.8607007632454042e-06,0.0020833436865359545,3.5199216199544026e-06
7,85,225,S114,001,surprise,5,5,1,5.614393012365326e-05,3.6577548598870635e-05,2.5461515178903937e-05,0.00023021665401756763,2.1524085241253488e-05,0.9996299743652344
7,85,226,S114,006,happiness,3,3,1,2.7673677323036827e-05,0.00012372084893286228,0.0004998859949409962,0.9990702271461487,1.922746605487191e-06,0.0002766778052318841
7,86,307,S999,001,anger,0,0,1,0.6001152396202087,0.0535360649228096,0.005611299071460962,0.0019637220539152622,0.32471004128456116,0.014063552021980286
7,86,308,S999,003,fear,2,2,1,9.298381337430328e-05,0.00010847856174223125,0.9728372097015381,0.020372318103909492,0.00044192757923156023,0.006147122010588646
7,87,298,S503,001,anger,0,0,1,0.6527438163757324,0.10526757687330246,0.0030777817592024803,0.0007943777018226683,0.19331404566764832,0.044802483171224594
7,87,299,S503,006,sadness,4,4,1,0.1258227378129959,0.001693272148258984,0.0070958673022687435,0.00020750131807290018,0.8639175891876221,0.0012630061246454716
7,88,181,S094,001,surprise,5,5,1,3.097837634413736e-06,2.309595402039122e-05,0.0008533947402611375,0.0009734916966408491,3.303737457827083e-06,0.9981435537338257
7,88,182,S094,004,happiness,3,3,1,5.993606464471668e-06,2.2418857042794116e-05,0.0011392615269869566,0.9978852868080139,3.740925649253768e-06,0.0009432414663024247
7,89,174,S091,001,fear,2,2,1,7.101175287971273e-05,4.586075010593049e-05,0.9977715015411377,0.00020985140872653574,0.0011913067428395152,0.0007104596588760614
7,89,175,S091,003,happiness,3,3,1,0.0001837807649280876,0.0018119042506441474,0.002624435117468238,0.9946029782295227,0.00018613942665979266,0.00059070426505059
7,90,44,S045,004,disgust,1,1,1,0.010781319811940193,0.9891358613967896,1.5618982729392883e-07,6.948238296899945e-05,1.2606669770320877e-05,5.300620387060917e-07
7,90,45,S045,005,anger,0,0,1,0.9347666501998901,0.058314062654972076,2.287355891894549e-05,1.351016999251442e-05,0.006882417947053909,4.676371361256315e-07
7,91,59,S053,001,surprise,5,5,1,1.0813726476044394e-05,3.2334403385902988e-06,0.00011237458966206759,0.00019164427067153156,6.027666131558362e-06,0.9996758699417114
7,91,60,S053,004,happiness,3,3,1,0.0007897151517681777,0.0017683705082163215,0.001175199169665575,0.9959586262702942,0.00026367823011241853,4.4391814299160615e-05
7,92,90,S063,001,surprise,5,5,1,0.007614351809024811,0.0010532088344916701,0.08549391478300095,0.003170014126226306,0.01094461977481842,0.8917238712310791
7,92,91,S063,002,happiness,3,3,1,0.18103283643722534,0.2983101010322571,0.028318362310528755,0.4712148904800415,0.010936781764030457,0.010187000036239624
7,93,78,S059,001,surprise,5,5,1,0.004930345341563225,0.00017678577569313347,0.027711976319551468,0.0003401420544832945,0.035108111798763275,0.9317325353622437
7,93,79,S059,002,fear,2,2,1,0.006801914423704147,0.01745034009218216,0.9005510807037354,0.0667165219783783,0.007879287004470825,0.0006009479402564466
7,94,155,S084,001,surprise,5,5,1,8.805535799183417e-06,2.109016895701643e-05,0.00026451144367456436,2.2983924282016233e-05,4.894418907497311e-06,0.9996777772903442
7,94,156,S084,002,fear,2,2,1,2.838721229636576e-05,2.347330519114621e-05,0.9980985522270203,0.0013219547690823674,0.00048273379798047245,4.4949651055503637e-05
7,95,179,S093,001,sadness,4,4,1,0.022688506171107292,0.00011811785952886567,0.0001478654594393447,7.037588147795759e-06,0.9770375490188599,9.506435958428483e-07
7,95,180,S093,004,happiness,3,3,1,6.919332372490317e-05,0.00021830957848578691,0.002461367752403021,0.9969524145126343,0.000254254846367985,4.4367134250933304e-05
7,96,239,S122,001,surprise,5,5,1,6.0885386119480245e-06,1.989578959182836e-05,0.0018780884565785527,0.00018407223979011178,8.462970981781837e-06,0.9979034662246704
7,97,303,S505,006,sadness,4,4,1,0.0290653295814991,0.0007452450226992369,0.0003480221494100988,8.115358468785416e-06,0.9698268175125122,6.483036486315541e-06
7,98,201,S101,002,surprise,5,5,1,3.454955367487855e-05,3.603799268603325e-05,1.569265987200197e-05,1.9883402273990214e-05,2.0391607904457487e-05,0.9998733997344971
7,99,205,S105,008,disgust,1,1,1,0.020169293507933617,0.9694038033485413,0.00021437660325318575,0.007174522150307894,0.002173451939597726,0.0008645187481306493
7,100,221,S112,005,anger,0,2,0,0.22099733352661133,0.16810807585716248,0.27561455965042114,0.0419064424932003,0.259406715631485,0.033966824412345886
7,101,217,S110,001,surprise,5,5,1,6.012646736053284e-06,1.8079765141010284e-05,6.92948597134091e-05,1.6935067833401263e-05,1.1972003903792938e-06,0.9998884201049805
7,102,154,S083,003,happiness,3,3,1,5.63918376883521e-07,1.536934360046871e-05,3.0312778108054772e-05,0.9997891783714294,2.2324004476104164e-06,0.00016231009794864804
7,103,21,S028,001,anger,0,0,1,0.7471385598182678,0.1687888503074646,2.9425953471218236e-05,3.300652315374464e-05,0.08399850130081177,1.162242278951453e-05
7,104,22,S029,001,anger,0,0,1,0.9152499437332153,0.04616854712367058,0.0011554962256923318,1.8247303160023876e-05,0.037252798676490784,0.0001549385633552447
7,105,0,S005,001,disgust,1,1,1,0.08902581036090851,0.869799017906189,0.00031509133987128735,0.03869440406560898,0.0016136084450408816,0.0005520546110346913
