seed,fold_idx,sample_idx,subject,session,emotion_name,y_true,y_pred,correct,proba_anger,proba_disgust,proba_fear,proba_happiness,proba_sadness,proba_surprise
0,5,270,S132,003,fear,2,3,0,0.012299842201173306,0.21148057281970978,0.05838515982031822,0.6321887969970703,0.005684196949005127,0.07996147125959396
0,5,271,S132,005,disgust,1,1,1,0.3463558256626129,0.6286316514015198,0.0005891095497645438,0.0006323321722447872,0.02215038426220417,0.0016407518414780498
0,5,272,S132,006,happiness,3,3,1,0.0012857255060225725,0.023025445640087128,0.011553926393389702,0.9515658617019653,0.0010069634299725294,0.011562082916498184
0,5,273,S132,008,surprise,5,5,1,0.005151509307324886,0.04028445854783058,0.006031489931046963,0.0004866344097536057,0.0036132195964455605,0.9444326758384705
0,5,300,S504,001,anger,0,0,1,0.4903317391872406,0.0855206847190857,0.005577991250902414,0.000286311813397333,0.4120490550994873,0.006234234198927879
0,5,301,S504,004,fear,2,5,0,0.0031991663854569197,0.0014170799404382706,0.11578384786844254,0.0005934569635428488,0.013626041822135448,0.8653804063796997
0,5,302,S504,006,sadness,4,4,1,0.17466381192207336,0.013166408985853195,0.04958773031830788,0.0001460486964788288,0.7409849762916565,0.021451080217957497
0,5,304,S506,001,anger,0,4,0,0.4325905442237854,0.05410916730761528,0.005504548083990812,8.92958341864869e-05,0.5015448331832886,0.006161580327898264
0,5,305,S506,004,fear,2,4,0,0.0617363303899765,0.004254492465406656,0.3660013973712921,0.00032803788781166077,0.5087504982948303,0.058929283171892166
0,5,306,S506,006,sadness,4,4,1,0.1813313364982605,0.02525252290070057,0.028080308809876442,9.73174610408023e-05,0.7413393259048462,0.023899182677268982
0,6,1,S010,002,surprise,5,5,1,0.002374116098508239,0.0002882286498788744,0.46232104301452637,0.0057860203087329865,0.003597248112782836,0.5256332755088806
0,6,2,S010,004,anger,0,0,1,0.4442934989929199,0.2583359181880951,0.00031458874582313,0.009093299508094788,0.28716978430747986,0.0007928806589916348
0,6,3,S010,006,happiness,3,3,1,0.003821678925305605,0.04628366231918335,0.005974902771413326,0.9433618187904358,0.0003641851362772286,0.000193809624761343
0,6,21,S028,001,anger,0,1,0,0.24356414377689362,0.7281880974769592,4.7425597585970536e-05,0.011344118975102901,0.016730261966586113,0.00012596895976457745
0,6,23,S032,001,surprise,5,5,1,0.00014213609392754734,0.00017334020230919123,0.0006160982884466648,0.0027927535120397806,9.157910972135141e-05,0.9961840510368347
0,6,24,S032,003,anger,0,1,0,0.35390186309814453,0.6063163876533508,9.649320418247953e-05,0.0024567723739892244,0.03667127341032028,0.0005572051741182804
0,6,25,S032,004,fear,2,3,0,0.004300342872738838,0.0402851440012455,0.08441338688135147,0.8594151735305786,0.0021989436354488134,0.009387076832354069
0,6,26,S032,005,disgust,1,3,0,0.01985495537519455,0.42780011892318726,0.0030385353602468967,0.5421074628829956,0.0023571359924972057,0.004841746762394905
0,6,27,S032,006,happiness,3,3,1,0.00026175242965109646,0.01345021277666092,0.004336869344115257,0.9811084866523743,0.00010992587340297177,0.0007327312487177551
0,6,61,S054,002,fear,2,2,1,0.011231455020606518,0.02927904762327671,0.6544915437698364,0.29535651206970215,0.006464498583227396,0.00317698298022151
0,6,62,S054,003,surprise,5,5,1,0.0073234704323112965,0.02838890068233013,0.012469474226236343,0.07540605962276459,0.004452110733836889,0.8719599843025208
0,6,63,S054,004,disgust,1,1,1,0.17223432660102844,0.8166924715042114,4.560540764941834e-05,0.0051632234826684,0.005700970068573952,0.00016345606127288193
0,6,111,S069,002,surprise,5,5,1,0.0004396582080516964,0.0001582687982590869,0.018056688830256462,0.005703773815184832,0.0003274620685260743,0.975314199924469
0,6,112,S069,003,disgust,1,1,1,0.12770234048366547,0.8260282874107361,0.001628591911867261,0.03129102289676666,0.01311940886080265,0.00023042569227982312
0,6,113,S069,004,happiness,3,3,1,0.00046677282080054283,0.02373962104320526,0.004435145296156406,0.9709181785583496,0.00010029427357949317,0.00034003975451923907
0,6,162,S087,001,surprise,5,5,1,0.05331145599484444,0.17055116593837738,0.0736960917711258,0.17529082298278809,0.03174453601241112,0.495405912399292
0,6,163,S087,004,disgust,1,1,1,0.12503202259540558,0.8662458658218384,4.609999814420007e-05,0.003705426352098584,0.004820471629500389,0.00015014878590591252
0,6,164,S087,005,happiness,3,3,1,0.0022541519720107317,0.06089562177658081,0.002546462928876281,0.9340349435806274,0.0001729377545416355,9.588018292561173e-05
0,6,165,S087,007,anger,0,0,1,0.50246262550354,0.3637431263923645,0.00016807380598038435,0.0017757676541805267,0.1308162808418274,0.0010341319721192122
0,6,174,S091,001,fear,2,2,1,0.0008144567254930735,0.000541358720511198,0.9788457155227661,0.010833975858986378,0.007752449717372656,0.0012120413593947887
0,6,175,S091,003,happiness,3,3,1,0.0008272323757410049,0.017786508426070213,0.03811165317893028,0.9423463344573975,0.00028750477940775454,0.0006407287437468767
0,6,176,S092,001,surprise,5,5,1,0.0003980692126788199,0.0005167602212168276,0.0006434907554648817,0.002834661165252328,0.0001889030827442184,0.9954180717468262
0,6,177,S092,003,anger,0,1,0,0.4466593563556671,0.520732045173645,3.088243101956323e-05,0.0012518715811893344,0.029459262266755104,0.0018666456453502178
0,6,178,S092,004,happiness,3,3,1,0.016718288883566856,0.25320783257484436,0.0011860565282404423,0.7265135049819946,0.0010778718860819936,0.0012964657507836819
0,6,202,S102,002,surprise,5,5,1,0.00018469880160409957,0.00012025023897876963,0.0018906285986304283,0.0027550936210900545,0.00014374962483998388,0.9949055910110474
0,6,203,S102,003,fear,2,3,0,0.003424598602578044,0.019084278494119644,0.26639649271965027,0.7072786688804626,0.001809313427656889,0.002006659284234047
0,6,204,S102,009,disgust,1,1,1,0.24709489941596985,0.38787177205085754,0.012665042653679848,0.028874488547444344,0.3223382830619812,0.0011555381352081895
0,6,205,S105,008,disgust,1,1,1,0.1416725367307663,0.8220803141593933,0.0006919389707036316,0.021821696311235428,0.012600567191839218,0.0011329218978062272
0,6,277,S134,003,anger,0,1,0,0.20270387828350067,0.7700074911117554,0.00024264727835543454,0.006024332717061043,0.02071191743016243,0.00030977249843999743
0,6,278,S134,004,happiness,3,3,1,0.0006416941760107875,0.01929165981709957,0.007380738854408264,0.9725328087806702,9.414286614628509e-05,5.8857844123849645e-05
0,6,279,S134,008,disgust,1,1,1,0.03899269923567772,0.4996604323387146,0.002790033118799329,0.4536624848842621,0.002863704226911068,0.002030636416748166
0,7,22,S029,001,anger,0,1,0,0.11607145518064499,0.8829208612442017,5.461676119011827e-05,0.00046202901285141706,0.00046180718345567584,2.9205350074335e-05
0,7,28,S034,001,surprise,5,5,1,3.684675903059542e-05,0.00016664229042362422,0.00034476950531825423,9.981622133636847e-05,0.0001046563993440941,0.9992471933364868
0,7,29,S034,003,anger,0,0,1,0.5168879628181458,0.005669071804732084,4.7186949814204127e-05,8.771834473009221e-06,0.4773823618888855,4.651999461202649e-06
0,7,30,S034,005,happiness,3,3,1,0.0012510422384366393,0.023813607171177864,0.0014503446873277426,0.9726828932762146,0.0002464914578013122,0.000555689272005111
0,7,44,S045,004,disgust,1,1,1,0.01160008367151022,0.9861195087432861,2.844585651473608e-05,0.002153626177459955,7.182988338172436e-05,2.658177436387632e-05
0,7,45,S045,005,anger,0,0,1,0.5143430829048157,0.006035571917891502,0.00021185242803767323,3.913766340701841e-05,0.4793621897697449,8.223862096201628e-06
0,7,56,S052,001,surprise,5,5,1,1.807465923775453e-05,9.024742212204728e-06,0.00022254875511862338,1.3329298781172838e-05,0.00017295130237471312,0.9995641112327576
0,7,57,S052,004,happiness,3,3,1,3.174205994582735e-05,0.0003393182996660471,0.0008527444442734122,0.9986345171928406,2.439069066895172e-05,0.00011731785343727097
0,7,58,S052,006,disgust,1,1,1,0.015939494594931602,0.9071083664894104,0.0019434766145423055,0.004108466673642397,0.0006075004348531365,0.07029271125793457
0,7,107,S068,002,happiness,3,3,1,0.00013245316222310066,0.00020176538964733481,0.015262548811733723,0.9838908314704895,0.0002226553187938407,0.0002896772639360279
0,7,108,S068,003,surprise,5,5,1,0.00024365968420170248,0.001432053162716329,0.0027712034061551094,0.0007687743636779487,0.0003218271303921938,0.9944624304771423
0,7,109,S068,004,fear,2,2,1,0.0016244851285591722,0.0001234956580447033,0.9877609014511108,0.0013211555778980255,0.008684850297868252,0.0004851086705457419
0,7,110,S068,005,disgust,1,1,1,0.030359093099832535,0.9189741015434265,0.002305861795321107,0.04583974555134773,0.0019267040770500898,0.0005945279845036566
0,7,145,S080,001,surprise,5,5,1,4.73551972390851e-06,0.00010753443348221481,0.00010314664541510865,0.0001195072618429549,1.521166541351704e-05,0.9996497631072998
0,7,146,S080,005,sadness,4,4,1,0.16694143414497375,0.00288301520049572,0.0019056773744523525,0.00017825840041041374,0.8268626928329468,0.0012290041195228696
0,7,147,S080,008,disgust,1,1,1,0.004928116220980883,0.9919294118881226,5.729666372644715e-05,0.002285601105540991,3.41046616085805e-05,0.0007654848741367459
0,7,183,S095,001,surprise,5,5,1,6.1025821196381e-05,0.00018920889124274254,0.0003409472992643714,5.912343840464018e-05,0.00019744383462239057,0.9991521835327148
0,7,184,S095,006,disgust,1,1,1,0.3946607708930969,0.5897619128227234,0.0010070794960483909,0.0007501771906390786,0.011768546886742115,0.002051436575129628
0,7,185,S095,007,happiness,3,3,1,0.0029887857381254435,0.012945651076734066,0.12766756117343903,0.7915941476821899,0.001909184968098998,0.06289462745189667
0,7,186,S095,010,sadness,4,0,0,0.6134063601493835,0.01358839776366949,0.0005002837278880179,5.1426904974505305e-05,0.37188878655433655,0.0005647632060572505
0,7,193,S098,003,disgust,1,0,0,0.5201699733734131,0.4706289768218994,0.0004263089213054627,0.0011704610660672188,0.00753864785656333,6.559135363204405e-05
0,7,194,S098,004,happiness,3,3,1,4.394547431729734e-05,0.0001380480534862727,0.0017945421859622002,0.9979434609413147,5.342925214790739e-05,2.6494866688153706e-05
0,7,265,S131,001,surprise,5,5,1,6.650389423157321e-06,8.766918654146139e-06,6.034930265741423e-05,7.107301826181356e-06,7.985587581060827e-05,0.9998372793197632
0,7,266,S131,003,sadness,4,4,1,0.33127397298812866,0.0014137240359559655,0.00015376922965515405,1.1463346709206235e-05,0.6671266555786133,2.040470099018421e-05
0,7,267,S131,006,happiness,3,3,1,0.00026392590370960534,7.243054278660566e-05,0.05712948739528656,0.9417382478713989,0.00040313610224984586,0.0003928049700334668
0,7,268,S131,010,disgust,1,1,1,0.006189038977026939,0.9869887828826904,2.474090433679521e-05,0.006704635918140411,4.3498734157765284e-05,4.927595000481233e-05
0,7,274,S133,003,anger,0,0,1,0.5229154229164124,0.4744826555252075,1.905815770442132e-05,0.00021334925258997828,0.002363518113270402,5.94893617744674e-06
0,7,275,S133,009,surprise,5,5,1,0.007477782666683197,0.04936309531331062,0.005535815376788378,0.0017766024684533477,0.0016897909808903933,0.9341569542884827
0,7,276,S133,010,happiness,3,3,1,0.00014602162991650403,0.045958757400512695,0.0001030150378937833,0.9537352323532104,2.9654866011696868e-05,2.729067091422621e-05
0,7,296,S502,001,anger,0,0,1,0.5455328226089478,0.006759017705917358,0.0013988097198307514,0.0001087383643607609,0.43694016337394714,0.00926048681139946
0,7,297,S502,004,fear,2,2,1,0.006113865878432989,0.00026407200493849814,0.9407000541687012,0.0006451905355788767,0.047069668769836426,0.0052071684040129185
0,8,0,S005,001,disgust,1,1,1,0.02959073893725872,0.9641827940940857,4.501887451624498e-05,0.002651421818882227,0.00020630720246117562,0.0033236746676266193
0,8,34,S037,001,surprise,5,5,1,2.6667185011319816e-05,0.00034338681143708527,0.0001671005884418264,0.001155828358605504,8.818738024274353e-06,0.9982982277870178
0,8,35,S037,003,anger,0,1,0,0.1528536081314087,0.7228890061378479,0.007050427608191967,0.10745423287153244,0.006921600550413132,0.0028311575297266245
0,8,36,S037,006,happiness,3,3,1,8.110159978969023e-05,0.003915090579539537,0.005684140138328075,0.9760644435882568,3.5878096241503954e-05,0.014219372533261776
0,8,54,S051,002,surprise,5,5,1,7.87008411862189e-06,0.00023867387790232897,6.661585211986676e-05,0.0035145776346325874,2.8088049930374837e-06,0.99616938829422
0,8,55,S051,003,disgust,1,1,1,0.1924634575843811,0.6221612095832825,0.0046525741927325726,0.14494404196739197,0.0053085340186953545,0.03047017566859722
0,8,59,S053,001,surprise,5,5,1,1.5493003957089968e-05,0.00014286994701251388,6.643305823672563e-06,0.00011279320460744202,3.5595835470303427e-06,0.9997186064720154
0,8,60,S053,004,happiness,3,3,1,0.000769737409427762,0.013904348947107792,0.0001831723639043048,0.9788834452629089,1.502975464973133e-05,0.006244221236556768
0,8,92,S064,001,surprise,5,5,1,0.0005315130692906678,0.0011820545187219977,0.00025844076299108565,0.0004270434146746993,0.00013820875028613955,0.9974627494812012
0,8,93,S064,003,happiness,3,3,1,0.0005901926197111607,0.027490319684147835,0.002778509398922324,0.7459599375724792,5.3060783102409914e-05,0.2231280505657196
0,8,94,S064,004,sadness,4,4,1,0.44478899240493774,0.004033948294818401,0.0005530896014533937,0.00010156941425520927,0.5388706922531128,0.011651706881821156
0,8,126,S074,001,fear,2,2,1,0.0013031881535425782,0.001018154202029109,0.9538062810897827,0.012710941024124622,0.0037384445313364267,0.0274229496717453
0,8,127,S074,002,surprise,5,5,1,2.3893395336926915e-05,0.00048533541848883033,8.523381984559819e-05,0.0022596996277570724,6.3760003286006395e-06,0.9971394538879395
0,8,128,S074,004,disgust,1,1,1,0.03568052873015404,0.9595147967338562,6.64962935843505e-05,0.0027868214529007673,0.00024417994427494705,0.0017072181217372417
0,8,129,S074,005,happiness,3,3,1,4.258683111402206e-05,0.0008702860795892775,0.0007132313912734389,0.9962765574455261,9.393967047799379e-06,0.002088050125166774
0,8,130,S075,002,surprise,5,5,1,5.1889051974285394e-05,0.0009250796865671873,4.822759728995152e-05,0.0012898395070806146,1.0321195077267475e-05,0.9976746439933777
0,8,131,S075,005,disgust,1,1,1,0.13248641788959503,0.8308169841766357,0.0002169889339711517,0.0010896740714088082,0.003503231331706047,0.03188672289252281
0,8,132,S075,006,happiness,3,3,1,8.377664198633283e-05,0.00384735269472003,0.00014762679347768426,0.9819942116737366,4.941363840771373e-06,0.013922162353992462
0,8,133,S075,008,anger,0,1,0,0.1877203732728958,0.796267569065094,0.0003361195558682084,0.0016942409565672278,0.005869903601706028,0.008111687377095222
0,8,142,S079,001,surprise,5,5,1,0.0006533583509735763,0.007676207460463047,9.643766679801047e-05,0.0015301447128877044,6.803671567467973e-05,0.9899757504463196
0,8,143,S079,002,disgust,1,1,1,0.16164612770080566,0.8357313275337219,2.1771867977804504e-05,0.000257545878412202,0.0012818719260394573,0.0010613615158945322
0,8,144,S079,004,happiness,3,3,1,0.00012890604557469487,0.0026845531538128853,0.00010023198410635814,0.9956995248794556,6.235382443264825e-06,0.0013805795460939407
0,8,209,S107,001,surprise,5,5,1,2.8930269763804972e-05,0.001245838706381619,1.1375931535440031e-05,0.000541693065315485,3.93304389945115e-06,0.9981682300567627
0,8,210,S107,005,disgust,1,1,1,0.13684779405593872,0.8599990010261536,6.041598680894822e-05,0.0006318382220342755,0.002268735086545348,0.00019229315512347966
0,8,230,S116,001,surprise,5,5,1,1.3552896234614309e-05,0.00012108536611776799,3.090294194407761e-05,0.00035625032614916563,3.0095250167505583e-06,0.9994753003120422
0,8,231,S116,006,disgust,1,1,1,0.07104606181383133,0.9266350865364075,3.660342190414667e-05,0.001237794291228056,0.0003938559384550899,0.0006506179342977703
0,8,232,S116,007,happiness,3,3,1,0.00027849702746607363,0.0036440391559153795,0.00021414816728793085,0.994783341884613,1.1569432899705134e-05,0.001068347366526723
0,8,256,S129,002,surprise,5,0,0,0.5013822317123413,0.43178117275238037,0.002570158103480935,0.005471569951623678,0.05488746240735054,0.003907340578734875
0,8,257,S129,006,anger,0,0,1,0.618962287902832,0.2872409224510193,0.0002089452900690958,0.0002686491352505982,0.07057320326566696,0.022745974361896515
0,8,258,S129,011,disgust,1,1,1,0.05527358129620552,0.9430926442146301,3.239772922825068e-05,0.0006714133778586984,0.0006079300655983388,0.0003220892685931176
0,8,259,S129,012,happiness,3,1,0,0.04095389321446419,0.5585833787918091,0.0020386981777846813,0.3953056335449219,0.0012408855836838484,0.00187749566975981
0,9,14,S022,001,surprise,5,5,1,9.733296610647812e-05,6.85705163050443e-05,0.005309219937771559,0.00012652827717829496,0.0006003952003084123,0.9937979578971863
0,9,15,S022,005,anger,0,4,0,0.1960662603378296,0.002063397318124771,0.009501545690000057,4.3129628465976566e-05,0.7895153164863586,0.0028103634249418974
0,9,16,S022,006,disgust,1,1,1,0.06443415582180023,0.9225903153419495,0.0007549574365839362,0.005891451612114906,0.0021431860513985157,0.004186022095382214
0,9,83,S061,001,surprise,5,5,1,8.332476136274636e-05,0.0003687690768856555,0.0004055092576891184,0.0006756535149179399,0.00016165069246198982,0.998305082321167
0,9,84,S061,002,happiness,3,3,1,2.4671186110936105e-05,0.001183129963465035,0.0003334563516546041,0.9983192086219788,2.982040859933477e-05,0.00010962059604935348
0,9,85,S061,004,disgust,1,1,1,0.003744640853255987,0.9955822825431824,1.5994328350643627e-05,0.00048592762323096395,0.00013220211258158088,3.8943038816796616e-05
0,9,90,S063,001,surprise,5,5,1,0.00019766773039009422,0.002459905808791518,0.0015760401729494333,0.002570399083197117,0.0005824393010698259,0.9926135540008545
0,9,91,S063,002,happiness,3,3,1,0.00031724298605695367,0.03787345066666603,0.0003586582897696644,0.9612374901771545,0.00015156895096879452,6.154811853775755e-05
0,9,99,S066,002,surprise,5,5,1,9.197754843626171e-05,0.00024332223983947188,0.00020113513164687902,0.00029025785624980927,0.00021214626030996442,0.9989612102508545
0,9,100,S066,003,happiness,3,3,1,0.005681121256202459,0.35813289880752563,0.0003748472372535616,0.63404780626297,0.00017279524763580412,0.0015904882457107306
0,9,101,S066,004,sadness,4,4,1,0.20457716286182404,0.0035874766763299704,0.0005389474099501967,1.7536876839585602e-05,0.788722038269043,0.002556880470365286
0,9,102,S066,005,anger,0,0,1,0.5928992033004761,0.38972708582878113,0.00016007084923330694,0.00016509662964381278,0.01668420433998108,0.00036440175608731806
0,9,122,S072,005,anger,0,1,0,0.12188857793807983,0.8752468228340149,8.441990212304518e-05,0.00236668367870152,0.0003598432522267103,5.359729038900696e-05
0,9,123,S072,006,happiness,3,3,1,3.909864608431235e-05,0.0032490859739482403,7.358651055255905e-05,0.9962314963340759,1.0634334103087895e-05,0.0003959569148719311
0,9,139,S078,001,surprise,5,5,1,1.4841337360849138e-05,8.663652261020616e-05,0.0001699776476016268,0.0007258603582158685,3.465495683485642e-05,0.9989680051803589
0,9,140,S078,004,happiness,3,3,1,0.15707680583000183,0.3645577132701874,0.01992012746632099,0.44963589310646057,0.00552337896078825,0.003286122577264905
0,9,141,S078,007,disgust,1,1,1,0.021192943677306175,0.9755781292915344,7.503264350816607e-05,0.002263137837871909,0.0007095291512086987,0.00018117295985575765
0,9,233,S117,001,surprise,5,5,1,7.635522342752665e-05,4.4236276153242216e-06,0.00478867394849658,7.840466423658654e-06,0.004510394763201475,0.9906124472618103
0,9,234,S117,003,fear,2,2,1,0.25871264934539795,0.038990627974271774,0.660902202129364,0.014957600273191929,0.02505885437130928,0.0013780905865132809
0,9,235,S117,006,anger,0,0,1,0.7827727198600769,0.13998769223690033,0.00033202985650859773,0.0002456796064507216,0.07598370313644409,0.000678268785122782
0,9,240,S124,001,surprise,5,5,1,1.2450725989765488e-05,7.111164904927136e-06,0.003457115963101387,9.079155461222399e-06,0.000444075238192454,0.996070146560669
0,9,241,S124,003,fear,2,2,1,1.55348807311384e-05,2.2928049929760164e-06,0.9993023872375488,2.532339385652449e-05,0.0006324900896288455,2.1925417968304828e-05
0,9,242,S124,006,disgust,1,1,1,0.04586707055568695,0.9343140721321106,0.0006702188984490931,0.009715977124869823,0.007619389798492193,0.0018133416306227446
0,9,243,S124,007,happiness,3,3,1,9.416256216354668e-05,0.00042289524571970105,0.1341596096754074,0.862260103225708,0.0007465057424269617,0.0023167079780250788
0,9,254,S128,004,disgust,1,1,1,0.11696263402700424,0.7502842545509338,0.0010483217192813754,0.021674295887351036,0.05490387603640556,0.05512659624218941
0,9,255,S128,011,happiness,3,3,1,1.0133558134839404e-05,0.0003205217653885484,6.9073197664693e-05,0.9991616010665894,1.4928128621249925e-05,0.000423729739850387
0,9,289,S138,001,fear,2,2,1,6.3167735788738355e-06,1.0962939995806664e-06,0.9998020529747009,0.0001335309207206592,4.860768240178004e-05,8.47933188197203e-06
0,9,290,S138,004,surprise,5,5,1,8.770814019953832e-06,4.996126881451346e-05,0.00011915520735783502,0.00016511174908373505,2.024839341174811e-05,0.9996367692947388
0,9,291,S138,005,happiness,3,3,1,1.027328380587278e-05,0.00018782909319270402,0.00043219374492764473,0.9993048906326294,1.3858520105713978e-05,5.092057472211309e-05
0,9,292,S138,007,sadness,4,4,1,0.013671531341969967,0.0010584539268165827,0.08144176751375198,0.00010436047887196764,0.8420911431312561,0.061632733792066574
