seed,fold_idx,sample_idx,subject,session,emotion_name,y_true,y_pred,correct,proba_anger,proba_disgust,proba_fear,proba_happiness,proba_sadness,proba_surprise
2,48,31,S035,001,surprise,5,5,1,8.016679203137755e-05,0.001059098169207573,1.452010383218294e-05,0.00015370013716164976,3.144779475405812e-05,0.9986610412597656
2,48,32,S035,005,disgust,1,1,1,0.00666981702670455,0.9790392518043518,0.00014513621863443404,0.012401582673192024,0.00043606673716567457,0.0013082195073366165
2,48,33,S035,006,happiness,3,3,1,0.0006489695515483618,0.005205722991377115,0.0006083230837248266,0.9895958304405212,0.0002849145676009357,0.003656179876998067
2,49,41,S044,001,surprise,5,5,1,0.00017563319124747068,0.00013587655848823488,8.48978670546785e-05,3.617106631281786e-05,4.804443960892968e-05,0.9995194673538208
2,49,42,S044,003,happiness,3,3,1,0.002207378624007106,0.018068136647343636,0.04038330540060997,0.9347209930419922,0.0017450284212827682,0.0028750754427164793
2,49,43,S044,006,disgust,1,1,1,0.02185038849711418,0.977653443813324,4.5557466364698485e-05,0.00013478499022312462,0.0002730131382122636,4.2860425310209394e-05
2,50,75,S058,001,surprise,5,5,1,0.0006126333028078079,0.0009692772291600704,0.0001744055189192295,2.7551152015803382e-05,0.0004074798780493438,0.9978086352348328
2,50,76,S058,005,anger,0,0,1,0.7854740023612976,0.14941944181919098,0.013502112589776516,0.045730262994766235,0.0054136463440954685,0.00046054096310399473
2,50,77,S058,006,disgust,1,1,1,0.1033920869231224,0.8958812355995178,8.968992187874392e-05,0.00031224562553688884,0.00026084226556122303,6.38345954939723e-05
2,51,80,S060,002,happiness,3,3,1,0.00018694142636377364,0.0024578869342803955,0.00026101566618308425,0.9960269927978516,1.3021157428738661e-05,0.0010541201336309314
2,51,81,S060,003,surprise,5,5,1,8.923605491872877e-06,0.00011334646114846691,2.482510535628535e-05,8.928795432439074e-05,2.143603705917485e-05,0.9997422099113464
2,51,82,S060,005,disgust,1,1,1,0.0036677417811006308,0.9668407440185547,0.0002905509318225086,0.02348002791404724,6.099497477407567e-05,0.005660008639097214
2,52,61,S054,002,fear,2,2,1,0.0004615110228769481,7.481054490199313e-05,0.9964048862457275,0.001978178508579731,0.0008129868074320257,0.0002677224110811949
2,52,62,S054,003,surprise,5,5,1,2.1033634766354226e-05,0.0004091000300832093,0.0001821076002670452,0.0010533706517890096,2.241441688966006e-05,0.9983119964599609
2,52,63,S054,004,disgust,1,1,1,0.049887143075466156,0.9492945075035095,5.61440501769539e-05,0.0006624960224144161,6.074017801438458e-05,3.8999631215119734e-05
2,53,56,S052,001,surprise,5,5,1,5.683402923750691e-05,8.246102515840903e-05,0.0003292915935162455,7.472830475308001e-05,2.8675573048531078e-05,0.9994279742240906
2,53,57,S052,004,happiness,3,3,1,8.930759940994903e-05,0.00023610270000062883,0.0013011210830882192,0.9982670545578003,2.36991181736812e-05,8.271125989267603e-05
2,53,58,S052,006,disgust,1,1,1,0.005707580130547285,0.9762616157531738,0.00021562710753642023,0.005765197332948446,0.00020468325237743556,0.011845278553664684
2,54,92,S064,001,surprise,5,5,1,0.026763178408145905,0.004877740517258644,0.01165279932320118,0.0006536758737638593,0.01846785843372345,0.9375846982002258
2,54,93,S064,003,happiness,3,3,1,0.005617137998342514,0.05654500424861908,0.05587875470519066,0.8393247127532959,0.0014018865767866373,0.04123249650001526
2,54,94,S064,004,sadness,4,4,1,0.10760055482387543,0.0034835643600672483,0.002226497745141387,8.679785969434306e-05,0.8859738111495972,0.0006288528093136847
2,55,83,S061,001,surprise,5,5,1,0.004592703189700842,0.00899595394730568,0.010634614154696465,0.0037113791331648827,0.0026039378717541695,0.9694615006446838
2,55,84,S061,002,happiness,3,3,1,0.0004956970806233585,0.00801228266209364,0.011860141530632973,0.9792322516441345,0.0002090425550704822,0.00019052845891565084
2,55,85,S061,004,disgust,1,1,1,0.07394107431173325,0.9234275817871094,8.468813030049205e-05,0.001087420736439526,0.0011641161981970072,0.00029510361491702497
2,56,168,S089,001,surprise,5,5,1,0.00026891197194345295,0.0001981052046176046,0.0010236366651952267,3.4828078696591547e-06,0.0001618366950424388,0.9983439445495605
2,56,169,S089,002,happiness,3,3,1,0.0013191531179472804,0.0017801978392526507,0.00783622171729803,0.9879723191261292,0.0007229093462228775,0.0003692104364745319
2,56,170,S089,003,anger,0,0,1,0.9797956943511963,0.006499342620372772,7.30707251932472e-05,4.064797394676134e-06,0.013613705523312092,1.4177920093061402e-05
2,57,211,S108,005,sadness,4,4,1,0.44175124168395996,0.017091944813728333,0.0028423606418073177,0.00039771886076778173,0.5375391840934753,0.0003775841905735433
2,57,212,S108,006,disgust,1,1,1,0.36218470335006714,0.5984755754470825,0.0028649684973061085,0.004051299300044775,0.025421367958188057,0.0070020477287471294
2,57,213,S108,008,happiness,3,3,1,0.00016714179946575314,0.0004961317172273993,0.00029428419657051563,0.9989149570465088,1.813449853216298e-05,0.00010935604950645939
2,58,227,S115,001,surprise,5,5,1,0.0006012069643475115,0.00031524780206382275,0.0002970556088257581,1.3813281839247793e-05,0.0010918976040557027,0.9976807832717896
2,58,228,S115,004,sadness,4,4,1,0.04196661710739136,0.0005223687621764839,0.0012820916017517447,4.7077523049665615e-05,0.9556289315223694,0.0005529681802727282
2,58,229,S115,008,happiness,3,3,1,0.0001429607073077932,0.0006885683978907764,0.001777217723429203,0.9838851690292358,0.00013607920845970511,0.013369867578148842
2,59,222,S113,001,surprise,5,5,1,0.003246724372729659,0.0009261479717679322,4.174268269707682e-06,1.1538209037098568e-06,0.0019726210739463568,0.9938492178916931
2,59,223,S113,003,sadness,4,4,1,0.13375617563724518,0.0007285032188519835,0.00017779644986148924,2.744486437222804e-06,0.8648134469985962,0.0005212965770624578
2,59,224,S113,008,anger,0,0,1,0.8325320482254028,0.05739513784646988,1.2245114703546278e-05,1.4689373529108707e-05,0.10922077298164368,0.0008251909166574478
2,60,114,S070,002,surprise,5,5,1,0.0008941864944063127,0.012954264879226685,0.0005020991084165871,0.007566968910396099,0.0001928588026203215,0.9778895974159241
2,60,115,S070,003,happiness,3,3,1,0.00010690958879422396,0.0008544353186152875,0.0019340363796800375,0.996857762336731,8.762673678575084e-05,0.0001592238841112703
2,60,116,S070,005,disgust,1,1,1,0.004021678119897842,0.9921393990516663,0.00024857462267391384,0.003233556170016527,9.053530811797827e-05,0.00026616433751769364
2,61,134,S076,001,surprise,5,5,1,0.00586913526058197,0.0019520102068781853,0.040274377912282944,0.006546654272824526,0.004514873959124088,0.9408429265022278
2,61,135,S076,005,disgust,1,1,1,0.22057127952575684,0.6862297654151917,0.013809168711304665,0.03720727190375328,0.03612315282225609,0.006059346720576286
2,61,136,S076,006,happiness,3,3,1,0.00025449765962548554,0.000379109667846933,0.1571962982416153,0.83429354429245,0.0037201803643256426,0.0041564470157027245
2,62,111,S069,002,surprise,5,5,1,1.4889216799929272e-05,0.00012132799020037055,0.00019616232020780444,7.68105746828951e-05,3.836405085166916e-05,0.9995524287223816
2,62,112,S069,003,disgust,1,1,1,0.002099419943988323,0.9919877052307129,8.111391070997342e-05,0.00532262958586216,0.0003352063649799675,0.00017405110702384263
2,62,113,S069,004,happiness,3,3,1,7.557835033367155e-06,0.004920085892081261,0.00024673595908097923,0.9935606718063354,2.88571827695705e-05,0.0012360940454527736
2,63,145,S080,001,surprise,5,5,1,1.0133957403013483e-05,2.5915607693605125e-05,4.037459802930243e-05,0.0004159332893323153,7.419763278448954e-06,0.9995002746582031
2,63,146,S080,005,sadness,4,0,0,0.5992440581321716,0.08361944556236267,0.0013237794628366828,0.005281390622258186,0.22900326550006866,0.08152808248996735
2,63,147,S080,008,disgust,1,1,1,0.130705326795578,0.8610602021217346,4.2970779759343714e-05,0.0017447147984057665,0.0014859273796901107,0.004960803780704737
2,64,142,S079,001,surprise,5,5,1,0.012695047073066235,0.03046005591750145,0.0016115186735987663,0.004976012744009495,0.0038718022406101227,0.9463855028152466
2,64,143,S079,002,disgust,1,1,1,0.3310618996620178,0.6634103059768677,3.1768420740263537e-05,0.0007864807266741991,0.0032966427970677614,0.001412962912581861
2,64,144,S079,004,happiness,3,3,1,0.0009059096337296069,0.014115536585450172,0.0007399754831567407,0.9834105372428894,0.00010496110189706087,0.000723054981790483
2,65,139,S078,001,surprise,5,5,1,1.9423327103140764e-05,0.0002750880958046764,0.00034448408405296504,0.002642854815348983,3.192445728927851e-05,0.9966861605644226
2,65,140,S078,004,happiness,3,3,1,0.04694931209087372,0.06535132974386215,0.07847192138433456,0.7893354296684265,0.012461088597774506,0.007430926896631718
2,65,141,S078,007,disgust,1,1,1,0.03824670612812042,0.9515343904495239,0.0004092767194379121,0.004482497461140156,0.0038801187183707952,0.0014470639871433377
2,66,157,S085,002,happiness,3,3,1,0.00012148742098361254,0.0004724023456219584,0.0008968819747678936,0.9981682300567627,0.00019277956744190305,0.00014823893434368074
2,66,158,S085,003,surprise,5,5,1,8.53152323543327e-06,6.107479566708207e-05,3.3205742511199787e-06,3.7009849620517343e-06,7.481679858756252e-06,0.9999158382415771
2,66,159,S085,004,disgust,1,1,1,0.0077779656276106834,0.9684808254241943,5.860786768607795e-05,0.023417798802256584,6.382199353538454e-05,0.00020089579629711807
2,67,148,S081,001,surprise,5,5,1,6.64606432110304e-07,2.638116143316438e-07,9.957257134374231e-07,5.956102313575684e-07,4.365840595710324e-06,0.999993085861206
2,67,149,S081,002,sadness,4,4,1,0.06752124428749084,0.010765571147203445,0.0013237723615020514,0.0002217807632405311,0.9002141952514648,0.019953452050685883
2,67,150,S081,008,disgust,1,1,1,0.08014260232448578,0.9182766675949097,1.665125455474481e-05,0.00014176273543853313,0.00038438724004663527,0.001037966227158904
2,68,187,S096,001,surprise,5,5,1,0.0007936697220429778,0.0007935432950034738,0.00403881398960948,0.002600696636363864,0.0004417300224304199,0.9913315773010254
2,68,188,S096,003,disgust,1,1,1,0.028054209426045418,0.9368054866790771,0.0007331688539125025,0.03341672942042351,0.00046301272232085466,0.0005272876005619764
2,68,189,S096,004,happiness,3,3,1,0.00020588969346135855,0.0011716131120920181,0.01463370956480503,0.9834948182106018,3.6510551581159234e-05,0.00045741465874016285
2,69,190,S097,001,surprise,5,5,1,6.8731765168195125e-06,6.984674109844491e-05,1.2332868209341541e-05,3.5401702916715294e-05,1.426196149623138e-06,0.9998741149902344
2,69,191,S097,004,disgust,1,1,1,0.008282424882054329,0.9906518459320068,9.854178642854095e-06,0.0008402414387091994,2.3442866222467273e-05,0.00019214140775147825
2,69,192,S097,006,happiness,3,3,1,3.778640166274272e-05,0.0005039171664975584,3.8366699300240725e-05,0.9991687536239624,7.232377811305923e-06,0.00024400933762080967
2,70,171,S090,002,surprise,5,5,1,0.018571963533759117,0.011059059761464596,0.008748832158744335,0.00023366790264844894,0.01569123938679695,0.9456952214241028
2,70,172,S090,006,disgust,1,1,1,0.26819172501564026,0.7013260722160339,0.0012106436770409346,0.0009371072519570589,0.02666447125375271,0.0016700209816917777
2,70,173,S090,007,anger,0,0,1,0.8053478598594666,0.08974828571081161,0.00026055373018607497,0.00010026663221651688,0.10131082683801651,0.0032322711776942015
2,71,151,S082,001,surprise,5,5,1,0.00033280806383118033,0.0001453951554140076,0.002066298620775342,0.0006161246565170586,0.004022763576358557,0.9928165674209595
2,71,152,S082,005,anger,0,4,0,0.24184013903141022,0.23432134091854095,0.036879006773233414,0.025732742622494698,0.2906833291053772,0.17054341733455658
2,71,153,S082,007,disgust,1,1,1,0.3012089431285858,0.5413966774940491,0.01080192718654871,0.04240492731332779,0.060234516859054565,0.04395303130149841
2,72,176,S092,001,surprise,5,5,1,3.2371481211157516e-05,0.0004853831196669489,0.000627959321718663,0.0001289325300604105,2.5168990759993903e-05,0.9987002611160278
2,72,177,S092,003,anger,0,0,1,0.8783153295516968,0.08465808629989624,0.00037371087819337845,0.00011736332817235962,0.036316610872745514,0.0002189390652347356
2,72,178,S092,004,happiness,3,3,1,0.007176072336733341,0.011502362787723541,0.006704836152493954,0.9735321402549744,0.000689182779751718,0.00039546668995171785
2,73,296,S502,001,anger,0,4,0,0.20746564865112305,0.009109810926020145,0.00405969237908721,0.0006269942387007177,0.772519052028656,0.006218862719833851
2,73,297,S502,004,fear,2,2,1,0.004013386555016041,0.00033648021053522825,0.9468485713005066,0.0006432707887142897,0.038862746208906174,0.009295524097979069
2,74,54,S051,002,surprise,5,5,1,0.00011232122051296756,0.00023331810371018946,0.0002906378358602524,0.0011675310088321567,5.417444117483683e-05,0.9981420040130615
2,74,55,S051,003,disgust,1,1,1,0.42263922095298767,0.5595659613609314,0.0003775094519369304,0.0012332845944911242,0.012393709272146225,0.0037903310731053352
2,75,122,S072,005,anger,0,0,1,0.3170541226863861,0.1946784406900406,0.06826379150152206,0.2665398418903351,0.14056681096553802,0.012897009961307049
2,75,123,S072,006,happiness,3,3,1,0.14953112602233887,0.20917752385139465,0.05660271272063255,0.5391780734062195,0.024121548980474472,0.021389000117778778
2,76,137,S077,001,surprise,5,5,1,0.00016864649660419673,0.006246017757803202,4.494017775868997e-05,0.020691294223070145,8.712780982023105e-06,0.9728403687477112
2,76,138,S077,006,disgust,1,1,1,0.05552325025200844,0.9372981190681458,1.9122362573398277e-05,0.006325863301753998,0.00031710046459920704,0.0005165589391253889
2,77,124,S073,001,surprise,5,5,1,9.824061635299586e-06,0.00044457343756221235,0.00020993193902540952,0.00016586025594733655,2.4088691134238616e-05,0.9991457462310791
2,77,125,S073,006,disgust,1,1,1,0.02705410122871399,0.9698247909545898,8.923109999159351e-05,0.0007955318433232605,0.0009366971789859235,0.0012996501754969358
2,78,160,S086,001,surprise,5,5,1,2.8843530799349537e-06,1.1074796020693611e-05,1.763485124683939e-05,2.9677714337594807e-05,5.994957064103801e-06,0.9999327659606934
2,78,161,S086,002,happiness,3,3,1,6.495389243355021e-05,0.0004940288490615785,6.79758595651947e-05,0.9992730021476746,4.93062543682754e-06,9.517811849946156e-05
2,79,166,S088,001,surprise,5,5,1,0.0001226656313519925,0.00023706370848231018,0.00020677183056250215,0.00015822300338186324,9.348806634079665e-05,0.9991818070411682
2,79,167,S088,004,disgust,1,1,1,0.0005672556580975652,0.9991011619567871,6.19792626821436e-06,0.00025015248684212565,5.2950541430618614e-05,2.226658762083389e-05
2,80,193,S098,003,disgust,1,1,1,0.03243293985724449,0.9619379639625549,0.0005274477298371494,0.0029690037481486797,0.001012263586744666,0.0011203866451978683
2,80,194,S098,004,happiness,3,3,1,0.00010109852155437693,0.0020794509910047054,0.00013152891187928617,0.9976425766944885,5.8056907619175036e-06,3.949010351789184e-05
2,81,209,S107,001,surprise,5,5,1,9.801417036214843e-06,0.0003450725635048002,1.8228209228254855e-05,0.000671636313199997,1.6159164033524576e-06,0.9989535808563232
2,81,210,S107,005,disgust,1,1,1,0.0369507372379303,0.9451057314872742,0.0001789161324268207,0.014914597384631634,0.0006617833278141916,0.0021881714928895235
2,82,254,S128,004,disgust,1,1,1,0.019397560507059097,0.9766840934753418,4.905311016045744e-06,0.0034937376622110605,7.711403304710984e-05,0.0003426210314501077
2,82,255,S128,011,happiness,3,3,1,0.00063847511773929,0.051757294684648514,0.0001635552616789937,0.9471298456192017,1.923765921674203e-06,0.0003088185621891171
2,83,280,S135,001,surprise,5,5,1,8.177867130143568e-06,7.508985163440229e-06,5.6802200560923666e-05,0.00022009613167028874,1.7604086679057218e-05,0.9996898174285889
2,83,281,S135,012,happiness,3,3,1,5.3514620958594605e-05,0.0008925280999392271,4.1581664845580235e-05,0.9988308548927307,2.049551540039829e-06,0.00017955410294234753
2,84,249,S126,004,surprise,5,5,1,0.002771127037703991,0.010827145539224148,2.7876467356691137e-05,0.00018048960191663355,0.0002552806108724326,0.9859381318092346
2,84,250,S126,008,anger,0,0,1,0.9035966992378235,0.08038307726383209,2.6384910597698763e-05,8.922444976633415e-05,0.015219202265143394,0.0006854382227174938
2,85,225,S114,001,surprise,5,5,1,6.898140782141127e-06,1.3715778550249524e-05,5.269396206131205e-05,3.133396239718422e-05,9.129083082370926e-06,0.999886155128479
2,85,226,S114,006,happiness,3,3,1,1.0639517313393299e-05,5.809863068861887e-05,0.00028381042648106813,0.999363124370575,1.095061088562943e-05,0.00027339765802025795
2,86,307,S999,001,anger,0,0,1,0.5077821016311646,0.043264005333185196,0.0012749197194352746,0.0005209287046454847,0.4452416002750397,0.001916431705467403
2,86,308,S999,003,fear,2,2,1,0.002164767123758793,0.0008098610560409725,0.921781599521637,0.0024102656170725822,0.02676524594426155,0.04606831446290016
2,87,298,S503,001,anger,0,0,1,0.6608533263206482,0.16169705986976624,0.0010694822994992137,0.0027930475771427155,0.17030282318592072,0.003284208942204714
2,87,299,S503,006,sadness,4,4,1,0.21315018832683563,0.01959282159805298,0.0039982725866138935,0.0006056647980585694,0.7591840028762817,0.003469143994152546
2,88,181,S094,001,surprise,5,5,1,2.1573273443209473e-06,1.5291929230443202e-05,0.00019027294183615595,0.00018615300359670073,2.888428525693598e-06,0.9996033310890198
2,88,182,S094,004,happiness,3,3,1,2.1329542505554855e-05,0.00045617923024110496,9.97745300992392e-05,0.999392032623291,9.411878636456095e-07,2.9805827580275945e-05
2,89,174,S091,001,fear,2,2,1,5.203123146202415e-05,4.5465990297088865e-06,0.9948046803474426,0.0015732637839391828,0.003202637890353799,0.00036285986425355077
2,89,175,S091,003,happiness,3,3,1,4.701356010627933e-05,5.159250576980412e-05,0.05510614812374115,0.9441706538200378,6.954099808353931e-05,0.000555046834051609
2,90,44,S045,004,disgust,1,1,1,0.006898446939885616,0.9912452101707458,4.464426638151053e-06,0.0016721361316740513,0.00014148199988994747,3.8195863453438506e-05
2,90,45,S045,005,anger,0,0,1,0.6763337254524231,0.12498077750205994,0.00035896917688660324,0.0005520119448192418,0.19673354923725128,0.0010409628739580512
2,91,59,S053,001,surprise,5,5,1,1.6205616702791303e-05,7.690858183195814e-05,4.9348771426593885e-05,9.441639122087508e-05,3.132834535790607e-05,0.999731719493866
2,91,60,S053,004,happiness,3,3,1,5.648111618938856e-05,0.0002624228363856673,0.00034966410021297634,0.9992664456367493,2.470805611665128e-06,6.254549225559458e-05
2,92,90,S063,001,surprise,5,5,1,3.745067442650907e-05,0.004344211425632238,0.0001658991677686572,0.016091905534267426,0.00012853494263254106,0.9792320728302002
2,92,91,S063,002,happiness,3,3,1,0.0008187798666767776,0.008925069123506546,4.8592315579298884e-05,0.9901249408721924,1.6137868442456238e-05,6.635172030655667e-05
2,93,78,S059,001,surprise,5,5,1,0.00014533891226164997,4.1343129851156846e-05,0.005913106724619865,5.4479954997077584e-05,0.0002985749451909214,0.9935471415519714
2,93,79,S059,002,fear,2,2,1,9.425218013348058e-05,5.743090241594473e-06,0.9955992698669434,0.0038316163700073957,0.0004173863853793591,5.1694471039809287e-05
2,94,155,S084,001,surprise,5,5,1,8.737400639802217e-05,0.00011628305219346657,0.0006261825910769403,0.00020404299721121788,8.388431888306513e-05,0.9988822340965271
2,94,156,S084,002,fear,2,2,1,0.0004511582665145397,8.84040491655469e-05,0.9955150485038757,0.0031027444638311863,0.000790565914940089,5.200054874876514e-05
2,95,179,S093,001,sadness,4,4,1,0.02304346114397049,0.0010247735772281885,2.530652636778541e-05,5.651993433275493e-06,0.9758960008621216,4.736561550089391e-06
2,95,180,S093,004,happiness,3,3,1,0.00019202183466404676,0.0001749439543345943,0.020524505525827408,0.978472113609314,0.0005041365511715412,0.00013227935414761305
2,96,239,S122,001,surprise,5,5,1,0.0013664682628586888,0.004127269610762596,0.022055720910429955,0.003100392408668995,0.004828315228223801,0.9645217657089233
2,97,303,S505,006,sadness,4,4,1,0.08547762781381607,0.0010997226927429438,6.773670065740589e-06,4.284530587028712e-05,0.9133639931678772,9.02598458196735e-06
2,98,201,S101,002,surprise,5,5,1,7.441770867444575e-05,8.754194277571514e-05,5.047546801506542e-05,0.00042263438808731735,0.00018770321912597865,0.9991771578788757
2,99,205,S105,008,disgust,1,1,1,0.0038866070099174976,0.9931280612945557,2.2552068912773393e-05,0.0024990770034492016,5.6529119319748133e-05,0.00040722123230807483
2,100,221,S112,005,anger,0,0,1,0.2211783230304718,0.16133525967597961,0.17288975417613983,0.08730659633874893,0.21310526132583618,0.14418481290340424
2,101,217,S110,001,surprise,5,5,1,2.0382178433919762e-07,1.2371037882985547e-05,1.1079121122747893e-06,1.530613371869549e-05,5.0737609853968024e-05,0.9999202489852905
2,102,154,S083,003,happiness,3,3,1,1.483570827076619e-06,0.00010418931196909398,0.0007008049869909883,0.9988352656364441,9.049007303474355e-07,0.00035733639379031956
2,103,21,S028,001,anger,0,0,1,0.6895756125450134,0.18979303538799286,0.0014632806414738297,0.004818298853933811,0.11288003623485565,0.0014697180595248938
2,104,22,S029,001,anger,0,0,1,0.6012505292892456,0.2440972924232483,0.030947305262088776,0.014295876026153564,0.10813892632722855,0.0012700826628133655
2,105,0,S005,001,disgust,1,1,1,0.005473355296999216,0.9923105239868164,6.784431661799317e-06,0.0007486842223443091,3.0045543098822236e-05,0.0014306886587291956
