seed,fold_idx,sample_idx,subject,session,emotion_name,y_true,y_pred,correct,proba_anger,proba_disgust,proba_fear,proba_happiness,proba_sadness,proba_surprise
3,47,70,S056,003,surprise,5,5,1,0.015617633238434792,0.03727300092577934,0.19322499632835388,0.05260572209954262,0.02622489631175995,0.6750537157058716
3,47,71,S056,004,happiness,3,3,1,0.03789236396551132,0.09349911659955978,0.32005536556243896,0.46898120641708374,0.030997321009635925,0.04857463017106056
3,48,31,S035,001,surprise,5,5,1,9.973760461434722e-05,0.0010171595495194197,0.00015742023242637515,7.266015745699406e-05,8.24652670416981e-05,0.9985705614089966
3,48,32,S035,005,disgust,1,1,1,0.001518679317086935,0.9945619702339172,3.120080873486586e-05,0.002319514285773039,0.00017446716083213687,0.0013942467048764229
3,48,33,S035,006,happiness,3,3,1,0.0002658915473148227,0.0028398046270012856,0.00047159631503745914,0.9962056875228882,8.769201667746529e-05,0.000129271560581401
3,49,41,S044,001,surprise,5,5,1,2.1993842892698012e-05,0.0007931201835162938,3.27791967720259e-05,5.073253487353213e-05,2.6469666408956982e-05,0.9990749359130859
3,49,42,S044,003,happiness,3,3,1,3.4285123547306284e-05,0.0007910970016382635,0.0008180863806046546,0.9981257319450378,1.8774928321363404e-05,0.00021205983648542315
3,49,43,S044,006,disgust,1,1,1,0.0013596592471003532,0.9972424507141113,1.0789235602715053e-05,0.0007373125408776104,6.431751535274088e-05,0.0005854473565705121
3,50,75,S058,001,surprise,5,5,1,0.00434923218563199,0.009373810142278671,0.10684167593717575,0.022154370322823524,0.006729063577950001,0.8505517840385437
3,50,76,S058,005,anger,0,1,0,0.27390673756599426,0.6101323366165161,0.009031879715621471,0.033076900988817215,0.06026846915483475,0.013583648949861526
3,50,77,S058,006,disgust,1,1,1,0.2690330743789673,0.6748533248901367,0.0031789555214345455,0.011767713353037834,0.03640273958444595,0.004764178767800331
3,51,80,S060,002,happiness,3,3,1,1.8833523427019827e-05,0.0008635436533950269,5.056110239820555e-05,0.9982088804244995,1.3395670976024121e-05,0.0008448576554656029
3,51,81,S060,003,surprise,5,5,1,7.70464521337999e-06,4.117949356441386e-05,0.00025743027799762785,2.1742991521023214e-05,4.360375442047371e-06,0.9996675252914429
3,51,82,S060,005,disgust,1,1,1,0.0022734918165951967,0.967459499835968,2.3253860490513034e-05,0.013536849059164524,9.688776481198147e-05,0.01661006174981594
3,52,61,S054,002,fear,2,2,1,0.011207430623471737,0.002204071031883359,0.9545923471450806,0.02477881871163845,0.006847110576927662,0.00037025014171376824
3,52,62,S054,003,surprise,5,5,1,0.003502799663692713,0.03213151544332504,0.009903127327561378,0.018663078546524048,0.0011246842332184315,0.9346747994422913
3,52,63,S054,004,disgust,1,1,1,0.17502684891223907,0.8195226788520813,0.0006349022733047605,0.0024685857351869345,0.002245174953714013,0.00010181028483202681
3,53,56,S052,001,surprise,5,5,1,1.2686248282989254e-06,4.6164179366314784e-05,0.0001594738132553175,8.088694448815659e-05,3.4297652291570557e-06,0.9997087121009827
3,53,57,S052,004,happiness,3,3,1,8.380542567465454e-06,0.00010296508116880432,0.00048523754230700433,0.9993519186973572,5.821148533868836e-06,4.563665424939245e-05
3,53,58,S052,006,disgust,1,1,1,0.010527707636356354,0.9195719957351685,0.0016974881291389465,0.03210393339395523,0.0015623951330780983,0.034536391496658325
3,54,92,S064,001,surprise,5,5,1,0.0012118630111217499,0.00026962385163642466,0.014799495227634907,0.0006177540053613484,0.0002996413386426866,0.9828014969825745
3,54,93,S064,003,happiness,3,3,1,0.00043541236664168537,0.0014215471455827355,0.04060116037726402,0.9384923577308655,0.0005308125400915742,0.018518654629588127
3,54,94,S064,004,sadness,4,4,1,0.12067198753356934,0.0002770767023321241,0.0061789099127054214,4.1375140426680446e-05,0.8725468516349792,0.00028372937231324613
3,55,83,S061,001,surprise,5,5,1,0.00023826162214390934,0.0012636041501536965,0.00031781927100382745,0.0006882539601065218,2.6624084057402797e-05,0.9974653720855713
3,55,84,S061,002,happiness,3,3,1,0.0015519321896135807,0.010553168132901192,0.005515821278095245,0.9796174168586731,0.0015274572651833296,0.0012341846013441682
3,55,85,S061,004,disgust,1,1,1,0.09149432182312012,0.8846096992492676,0.0005067476886324584,0.004345042165368795,0.013257849961519241,0.005786194931715727
3,56,168,S089,001,surprise,5,5,1,0.00045334623428061604,0.00037991549470461905,0.0012739812955260277,0.00021070016373414546,0.0019709833431988955,0.995711088180542
3,56,169,S089,002,happiness,3,3,1,0.009820097126066685,0.045689333230257034,0.04411166533827782,0.8906764388084412,0.0024094092659652233,0.0072931223548948765
3,56,170,S089,003,anger,0,0,1,0.5215662717819214,0.4233414828777313,0.00030549944494850934,0.002122950041666627,0.04901735857129097,0.003646477358415723
3,57,211,S108,005,sadness,4,4,1,0.14961156249046326,0.10377082973718643,0.09102485328912735,0.03785931318998337,0.6142461895942688,0.003487206995487213
3,57,212,S108,006,disgust,1,4,0,0.15405002236366272,0.16247127950191498,0.1646551936864853,0.058185312896966934,0.4521714150905609,0.008466815575957298
3,57,213,S108,008,happiness,3,0,0,0.2740098834037781,0.18242985010147095,0.07162146270275116,0.24302995204925537,0.22268380224704742,0.006225045304745436
3,58,227,S115,001,surprise,5,5,1,0.0009552528499625623,0.0010690604103729129,0.0045164041221141815,0.0005577738047577441,0.0011385239195078611,0.9917629957199097
3,58,228,S115,004,sadness,4,4,1,0.029160354286432266,0.0035681454464793205,0.005605870857834816,0.00016061800124589354,0.9613614082336426,0.00014364199887495488
3,58,229,S115,008,happiness,3,3,1,4.542121314443648e-05,0.00046044785995036364,0.004953558091074228,0.9939297437667847,0.0001353538391413167,0.0004755957634188235
3,59,222,S113,001,surprise,5,5,1,0.005729724187403917,0.0030518830753862858,0.0002970870991703123,3.819764970103279e-05,0.0019370608497411013,0.9889460206031799
3,59,223,S113,003,sadness,4,4,1,0.014870719984173775,0.00015815137885510921,1.768022593751084e-05,5.836639502376784e-06,0.9849209189414978,2.66773331532022e-05
3,59,224,S113,008,anger,0,0,1,0.964801013469696,0.016807829961180687,4.053917564306175e-06,2.458753988321405e-05,0.018325308337807655,3.7211291783023626e-05
3,60,114,S070,002,surprise,5,5,1,0.0008850115118548274,0.04091822728514671,0.0011310243280604482,0.013095404952764511,0.001638246001675725,0.9423320889472961
3,60,115,S070,003,happiness,3,3,1,5.105619493406266e-06,0.0003673332103062421,5.553464870899916e-05,0.9995675683021545,1.1605484360188711e-06,3.2172313240153017e-06
3,60,116,S070,005,disgust,1,1,1,0.005619145464152098,0.9778053760528564,2.5452027330175042e-05,0.015245053917169571,0.0010394478449597955,0.00026552469353191555
3,61,134,S076,001,surprise,5,5,1,1.077076944966393e-06,0.0006371181225404143,2.127966126863612e-06,0.0001116922649089247,6.083033440518193e-06,0.9992419481277466
3,61,135,S076,005,disgust,1,1,1,0.00038653911906294525,0.9990085959434509,1.1448291843407787e-06,0.00026615490787662566,8.886534487828612e-05,0.00024877142277546227
3,61,136,S076,006,happiness,3,3,1,7.350387932092417e-06,0.001068830257281661,1.7779095287551172e-05,0.9986327290534973,2.2529948182636872e-05,0.00025078104226849973
3,62,111,S069,002,surprise,5,5,1,2.7585056159296073e-06,0.00017100758850574493,3.069567810598528e-06,2.4948927602963522e-05,5.88991781569348e-07,0.9997976422309875
3,62,112,S069,003,disgust,1,1,1,0.0008942772983573377,0.9985166192054749,7.47100375519949e-06,0.0004304564790800214,0.000109822467493359,4.133928814553656e-05
3,62,113,S069,004,happiness,3,3,1,1.4938253798391088e-06,0.00043473922414705157,1.2077061001036782e-05,0.9995203018188477,1.4563473769158009e-06,2.9948880182928406e-05
3,63,145,S080,001,surprise,5,5,1,0.0010305418400093913,0.0016282054129987955,0.18574507534503937,0.012707952409982681,0.002968890592455864,0.7959193587303162
3,63,146,S080,005,sadness,4,4,1,0.0801062360405922,0.015242057852447033,0.009513563476502895,0.0223289355635643,0.8698664307594299,0.002942794468253851
3,63,147,S080,008,disgust,1,1,1,0.33012357354164124,0.5882851481437683,0.0026897797361016273,0.047169752418994904,0.030599268153309822,0.0011325021041557193
3,64,142,S079,001,surprise,5,5,1,1.7535965071147075e-06,0.0003987254749517888,1.9503330861425638e-07,3.576223025447689e-05,1.3859278169547906e-06,0.9995620846748352
3,64,143,S079,002,disgust,1,1,1,0.0024076122790575027,0.9949058294296265,1.9555675407900708e-06,0.0005529758054763079,0.0004256902320776135,0.0017058848170563579
3,64,144,S079,004,happiness,3,3,1,2.1476525944308378e-06,6.967262015677989e-05,3.3111002721852856e-06,0.9998959302902222,4.286169769329717e-06,2.4567567379563116e-05
3,65,139,S078,001,surprise,5,5,1,8.768255611357745e-06,0.0002478465612512082,0.0005679848836734891,0.0043290224857628345,1.3209312783146743e-05,0.99483323097229
3,65,140,S078,004,happiness,3,3,1,0.015935635194182396,0.03496284782886505,0.08197978138923645,0.8595478534698486,0.001765174325555563,0.005808704998344183
3,65,141,S078,007,disgust,1,1,1,0.01826726645231247,0.9516363739967346,0.000204546915483661,0.02741258777678013,0.001526841428130865,0.0009523271583020687
3,66,157,S085,002,happiness,3,3,1,0.00012600322952494025,0.003857240080833435,0.00031299947295337915,0.9955118298530579,5.2885956392856315e-05,0.00013899987970944494
3,66,158,S085,003,surprise,5,5,1,3.353061038069427e-05,0.00013755574764218181,4.929338683723472e-05,2.0748570022988133e-05,0.0002602598979137838,0.9994986057281494
3,66,159,S085,004,disgust,1,1,1,0.01219123788177967,0.9723526835441589,5.589803186012432e-05,0.013951992616057396,0.0004819996247533709,0.0009661709191277623
3,67,148,S081,001,surprise,5,5,1,0.00025355498655699193,0.00013700798444915563,0.036958809942007065,0.0014303817879408598,0.0004955600597895682,0.9607247114181519
3,67,149,S081,002,sadness,4,4,1,0.2529876232147217,0.0906076654791832,0.1021389365196228,0.011645456776022911,0.532439649105072,0.010180698707699776
3,67,150,S081,008,disgust,1,1,1,0.23209580779075623,0.7558133602142334,0.0006773871718905866,0.003949683625251055,0.004442847799509764,0.0030208684038370848
3,68,187,S096,001,surprise,5,5,1,0.0002604201145004481,0.003387252800166607,0.00036021319101564586,0.0009284480474889278,0.0003337055677548051,0.9947299957275391
3,68,188,S096,003,disgust,1,1,1,0.0018280574586242437,0.9965537786483765,8.063786481216084e-06,0.0013487344840541482,0.00021776408539153636,4.358418664196506e-05
3,68,189,S096,004,happiness,3,3,1,0.0001222588325617835,0.0011132669169455767,0.0012065581977367401,0.9973719120025635,2.7775631679105572e-05,0.0001581291580805555
3,69,190,S097,001,surprise,5,5,1,0.00014496118819806725,0.00032748791272751987,1.3604258128907531e-05,1.9352704839548096e-05,2.672811024240218e-05,0.9994679093360901
3,69,191,S097,004,disgust,1,1,1,0.01323644258081913,0.9854470491409302,1.8956287021865137e-05,0.0009519837331026793,0.0001050639693858102,0.00024050322826951742
3,69,192,S097,006,happiness,3,3,1,0.00010114256292581558,0.00713130971416831,0.0006298807566054165,0.9918327331542969,6.229252176126465e-05,0.00024260526697617024
3,70,171,S090,002,surprise,5,5,1,0.0012503579491749406,0.0032388605177402496,4.273117156117223e-05,4.6007702621864155e-05,0.0015731819439679384,0.993848979473114
3,70,172,S090,006,disgust,1,1,1,0.08774284273386002,0.8977370858192444,0.00024471490178257227,0.0016227866290137172,0.009426557458937168,0.003226011525839567
3,70,173,S090,007,anger,0,0,1,0.6543081998825073,0.18971271812915802,0.00024749370641075075,0.00036756304325535893,0.13594965636730194,0.019414465874433517
3,71,151,S082,001,surprise,5,5,1,0.0005140625289641321,0.005894865375012159,0.0001972540485439822,0.0006027178023941815,0.00010067758557852358,0.99269038438797
3,71,152,S082,005,anger,0,0,1,0.8124578595161438,0.11720240116119385,0.00021859780827071518,5.624435652862303e-05,0.0695766881108284,0.00048814783804118633
3,71,153,S082,007,disgust,1,1,1,0.05337965488433838,0.935958743095398,9.053472604136914e-05,0.00047234154772013426,0.0014121768763288856,0.008686485700309277
3,72,176,S092,001,surprise,5,5,1,0.00048803540994413197,0.0009760602260939777,0.00049713219050318,0.00021082194871269166,0.0005412719328887761,0.9972866773605347
3,72,177,S092,003,anger,0,0,1,0.7983683347702026,0.09812966734170914,0.000409009400755167,0.0002827546268235892,0.10243253409862518,0.00037775185774080455
3,72,178,S092,004,happiness,3,3,1,0.004163032863289118,0.012113338336348534,0.0381610132753849,0.9424323439598083,0.0018845158629119396,0.0012457878328859806
3,73,296,S502,001,anger,0,4,0,0.3304412364959717,0.09405310451984406,0.029519926756620407,0.0037560544442385435,0.3339625597000122,0.20826712250709534
3,73,297,S502,004,fear,2,2,1,0.005890922155231237,0.0003948170051444322,0.8272895216941833,0.007950833067297935,0.07049404084682465,0.08797992765903473
3,74,54,S051,002,surprise,5,5,1,0.018280625343322754,0.10919225215911865,0.027331611141562462,0.2645453214645386,0.004040648695081472,0.5766095519065857
3,74,55,S051,003,disgust,1,3,0,0.02580626867711544,0.20966345071792603,0.030630895867943764,0.559108316898346,0.007145684212446213,0.1676453948020935
3,75,122,S072,005,anger,0,1,0,0.34267011284828186,0.5755724310874939,0.0016274526715278625,0.008014985360205173,0.07089700549840927,0.00121807842515409
3,75,123,S072,006,happiness,3,3,1,0.010936294682323933,0.3890864849090576,0.052641868591308594,0.5343872904777527,0.0015013412339612842,0.011446659453213215
3,76,137,S077,001,surprise,5,5,1,0.00011534555960679427,0.0014912107726559043,7.848903624108061e-05,0.005663488060235977,1.2087356481060851e-05,0.992639422416687
3,76,138,S077,006,disgust,1,1,1,0.008004234172403812,0.9462202787399292,6.0490958276204765e-05,0.041152410209178925,0.00013367406791076064,0.004428877029567957
3,77,124,S073,001,surprise,5,5,1,1.9077593606198207e-05,4.189738319837488e-05,0.0006555709987878799,0.007196294143795967,2.7396334189688787e-05,0.9920597076416016
3,77,125,S073,006,disgust,1,1,1,0.009785851463675499,0.704744279384613,0.005922174081206322,0.18479083478450775,0.007310262881219387,0.08744651079177856
3,78,160,S086,001,surprise,5,5,1,1.932588702402427e-06,1.6871370462467894e-05,1.3565022527473047e-05,0.0003965797077398747,4.350992185209179e-06,0.9995666146278381
3,78,161,S086,002,happiness,3,3,1,2.971216872538207e-06,0.00010486143582966179,4.672194700106047e-05,0.9996325969696045,1.846000373006973e-06,0.00021095543343108147
3,79,166,S088,001,surprise,5,5,1,0.0013359362492337823,0.0066603668965399265,0.0013349639484658837,0.006094045005738735,0.0005346405669115484,0.9840399622917175
3,79,167,S088,004,disgust,1,1,1,0.00740952929481864,0.9881511926651001,0.00030201859772205353,0.003522605402395129,0.00021649872360285372,0.00039813469629734755
3,80,193,S098,003,disgust,1,1,1,0.01402775663882494,0.9807018637657166,0.00011379658826626837,0.004273954778909683,0.00016341014998033643,0.0007193020428530872
3,80,194,S098,004,happiness,3,3,1,2.4814930839056615e-06,4.335155608714558e-05,1.5671765140723437e-05,0.9999316930770874,2.194673527355917e-07,6.5286108110740315e-06
3,81,209,S107,001,surprise,5,5,1,7.190632459241897e-06,0.011736125685274601,7.019103213679045e-05,0.0017687268555164337,2.1069783542770892e-05,0.9863967299461365
3,81,210,S107,005,disgust,1,1,1,0.012335559353232384,0.9850751161575317,2.2879741663928144e-05,0.002384675433859229,0.00010106420086231083,8.07595788501203e-05
3,82,254,S128,004,disgust,1,1,1,0.24743416905403137,0.41828635334968567,0.01890674978494644,0.02132905088365078,0.2855314314365387,0.008512240834534168
3,82,255,S128,011,happiness,3,1,0,0.08064112812280655,0.5203773975372314,0.01682087406516075,0.3147948086261749,0.06451254338026047,0.0028532634023576975
3,83,280,S135,001,surprise,5,5,1,1.790618262020871e-05,0.00013457317254506052,7.5473879405763e-05,0.0009519819286651909,6.282506365096197e-05,0.9987572431564331
3,83,281,S135,012,happiness,3,3,1,8.091616109595634e-06,0.00032398069743067026,2.7715490432456136e-05,0.9993724226951599,1.0000258043874055e-05,0.00025783260934986174
3,84,249,S126,004,surprise,5,5,1,0.013481548056006432,0.010067276656627655,0.021780941635370255,0.008026148192584515,0.010612400248646736,0.9360316395759583
3,84,250,S126,008,anger,0,0,1,0.4327203631401062,0.2901667654514313,0.010398182086646557,0.017556481063365936,0.22632761299610138,0.02283063530921936
3,85,225,S114,001,surprise,5,5,1,3.0359365155163687e-06,4.282361260266043e-06,6.0071142797823995e-06,4.748469655169174e-05,2.4161909095710143e-06,0.9999368190765381
3,85,226,S114,006,happiness,3,3,1,3.834794526369478e-08,2.4783146727713756e-05,5.133766899234615e-05,0.9995459914207458,1.2163606122328474e-08,0.00037782161962240934
3,86,307,S999,001,anger,0,4,0,0.4271407127380371,0.06685303151607513,0.0060279821045696735,0.0018556074937805533,0.49315622448921204,0.004966466687619686
3,86,308,S999,003,fear,2,2,1,4.1398634493816644e-05,8.593864913564175e-05,0.9940407872200012,0.002759772352874279,0.0013262903084978461,0.0017458142247051
3,87,298,S503,001,anger,0,0,1,0.5172528624534607,0.09067071229219437,0.0064419833943247795,0.0006739133386872709,0.37999433279037476,0.004966213833540678
3,87,299,S503,006,sadness,4,4,1,0.1313006728887558,0.0038598384708166122,0.02553907036781311,0.00010105058754561469,0.8386949896812439,0.0005044344579800963
3,88,181,S094,001,surprise,5,5,1,2.2671631086268462e-05,0.0001726393384160474,6.491917883977294e-05,0.0005316832102835178,8.126781722239684e-06,0.9992000460624695
3,88,182,S094,004,happiness,3,3,1,8.782836857790244e-07,0.00019739349954761565,8.7129941675812e-05,0.9996836185455322,6.983894422774028e-07,3.028929313586559e-05
3,89,174,S091,001,fear,2,2,1,0.00015527800132986158,1.2407942449499387e-05,0.9981170892715454,0.000192734194570221,0.0009559396421536803,0.0005666064680553973
3,89,175,S091,003,happiness,3,3,1,0.00015468825586140156,0.0009299445082433522,0.0014108112081885338,0.9972768425941467,1.1694139175233431e-05,0.00021610003022942692
3,90,44,S045,004,disgust,1,1,1,0.17810654640197754,0.6889894008636475,0.004835900850594044,0.06891663372516632,0.037500955164432526,0.021650610491633415
3,90,45,S045,005,anger,0,1,0,0.27472227811813354,0.40524822473526,0.011960778385400772,0.01719500683248043,0.18727576732635498,0.10359790921211243
3,91,59,S053,001,surprise,5,5,1,1.3061342087894445e-06,3.57613644155208e-05,9.88749525276944e-05,0.0009587932727299631,1.1859348205689457e-06,0.9989041090011597
3,91,60,S053,004,happiness,3,3,1,1.2355984836176503e-05,0.000611481664236635,0.00012920670269522816,0.9988263249397278,2.996868488480686e-06,0.00041764992056414485
3,92,90,S063,001,surprise,5,5,1,1.1635234841378406e-05,0.00034927434171549976,0.0004846477531827986,0.0021311184391379356,1.292880824621534e-05,0.997010350227356
3,92,91,S063,002,happiness,3,3,1,1.4257128896133509e-05,0.00021619578183162957,0.004154808819293976,0.9955620765686035,6.224802291399101e-06,4.6416811528615654e-05
3,93,78,S059,001,surprise,5,5,1,0.0011271345429122448,0.00044564626296050847,0.047061819583177567,0.000553502410184592,0.002852591685950756,0.9479593634605408
3,93,79,S059,002,fear,2,2,1,0.001505645690485835,0.00064647919498384,0.9378266334533691,0.05500460043549538,0.004654973745346069,0.0003617650654632598
3,94,155,S084,001,surprise,5,5,1,2.0271386347303633e-06,1.2184032129880507e-05,0.0007025421946309507,0.0024447310715913773,1.983831907637068e-06,0.9968364238739014
3,94,156,S084,002,fear,2,2,1,1.3662176570505835e-05,1.6900812624953687e-05,0.9964840412139893,0.0033320419024676085,0.00010858776659006253,4.482664371607825e-05
3,95,179,S093,001,sadness,4,0,0,0.39251887798309326,0.3499850034713745,0.007268280256539583,0.00852133333683014,0.23537322878837585,0.006333305034786463
3,95,180,S093,004,happiness,3,3,1,0.0026755512226372957,0.02578829601407051,0.04449240118265152,0.9261766672134399,0.00017454390763305128,0.0006925013149157166
3,96,239,S122,001,surprise,5,5,1,0.0002100134443026036,7.294808892766014e-05,0.0005573005182668567,4.929427450406365e-05,0.00020277082512620836,0.9989076852798462
3,97,303,S505,006,sadness,4,4,1,0.06259162724018097,0.021671639755368233,0.021315759047865868,0.0040685925632715225,0.8887115716934204,0.0016408206429332495
3,98,201,S101,002,surprise,5,5,1,0.00010140258382307366,4.095921394764446e-05,0.00013320133439265192,0.00011344221275066957,0.00013718538684770465,0.9994738698005676
3,99,205,S105,008,disgust,1,1,1,0.01030479371547699,0.9845622181892395,0.0007241212879307568,0.0035359999164938927,0.00022185861598700285,0.0006509845261462033
3,100,221,S112,005,anger,0,0,1,0.510014533996582,0.12399766594171524,0.009189428761601448,0.0025485639926046133,0.3327387571334839,0.0215110182762146
3,101,217,S110,001,surprise,5,5,1,4.464560788619565e-06,5.327390226739226e-07,0.0024805071298033,1.253177924809279e-05,4.304221147322096e-05,0.9974589943885803
3,102,154,S083,003,happiness,3,3,1,5.111179234518204e-06,3.6000670661451295e-05,0.0001122379835578613,0.9998070597648621,4.1498680047880043e-07,3.9138441934483126e-05
3,103,21,S028,001,anger,0,0,1,0.595163881778717,0.3271578550338745,0.0005783455562777817,0.01323168259114027,0.06373205035924911,0.0001361558970529586
3,104,22,S029,001,anger,0,0,1,0.6048763394355774,0.2269696444272995,0.006096090655773878,0.0018075334373861551,0.1592722088098526,0.0009781611151993275
3,105,0,S005,001,disgust,1,1,1,0.0050522699020802975,0.9926149845123291,1.0297006156179123e-05,0.002154765883460641,0.00010519325587665662,6.246400153031573e-05
