seed,fold_idx,sample_idx,subject,session,emotion_name,y_true,y_pred,correct,proba_anger,proba_disgust,proba_fear,proba_happiness,proba_sadness,proba_surprise
6,47,71,S056,004,happiness,3,3,1,2.30232544708997e-05,0.00017921306425705552,0.0005863988772034645,0.9991065859794617,6.451177614508197e-05,4.034015000797808e-05
6,48,31,S035,001,surprise,5,5,1,2.9001044822507538e-05,0.0005481139523908496,5.1098627409373876e-06,5.990108547848649e-05,9.463792594033293e-06,0.9993484616279602
6,48,32,S035,005,disgust,1,1,1,0.0012605078518390656,0.9886379837989807,3.172346987412311e-05,0.008852505125105381,3.2897209166549146e-05,0.0011844340479001403
6,48,33,S035,006,happiness,3,3,1,1.1778834959841333e-05,0.001871288986876607,6.237394700292498e-05,0.9976944327354431,1.4098347492108587e-05,0.00034598418278619647
6,49,41,S044,001,surprise,5,5,1,4.7913075832184404e-05,0.00010797203140100464,8.818468813842628e-06,6.019695501890965e-05,1.3516745639208239e-05,0.9997616410255432
6,49,42,S044,003,happiness,3,3,1,0.0018421176355332136,0.015369798056781292,0.053230781108140945,0.8846476078033447,0.0012289173901081085,0.04368080198764801
6,49,43,S044,006,disgust,1,1,1,0.10515779256820679,0.835207462310791,0.003534009214490652,0.004985230043530464,0.01465492881834507,0.036460600793361664
6,50,75,S058,001,surprise,5,5,1,0.0002601509040687233,0.00043927942169830203,1.2055681509082206e-05,8.306246854772326e-06,3.978557288064621e-06,0.999276340007782
6,50,76,S058,005,anger,0,0,1,0.7256928086280823,0.2726311981678009,0.0008092946955002844,0.00020314782159402966,0.0006592064746655524,4.444749265530845e-06
6,50,77,S058,006,disgust,1,1,1,0.047644730657339096,0.9522112607955933,4.1196137317456305e-05,3.5785953514277935e-05,5.603480894933455e-05,1.1049734894186258e-05
6,51,80,S060,002,happiness,3,3,1,4.172770422883332e-05,0.0013401675969362259,0.00041372765554115176,0.9980522394180298,4.385377451399108e-06,0.00014775694580748677
6,51,81,S060,003,surprise,5,5,1,2.81259162875358e-05,6.306061550276354e-06,5.380904985941015e-05,6.629115887335502e-06,1.40321781145758e-05,0.9998910427093506
6,51,82,S060,005,disgust,1,1,1,0.007528458256274462,0.9828457236289978,0.00010241969721391797,0.005629381164908409,0.00012438037083484232,0.0037695462815463543
6,52,61,S054,002,fear,2,2,1,0.005549028515815735,0.00030781986424699426,0.9629368782043457,0.026001328602433205,0.0027201706543564796,0.002484832424670458
6,52,62,S054,003,surprise,5,5,1,0.0014520324766635895,0.008165708743035793,0.03746912255883217,0.06163353845477104,0.001381885027512908,0.8898977637290955
6,52,63,S054,004,disgust,1,1,1,0.419338583946228,0.5391325950622559,0.0008990350761450827,0.010075368918478489,0.02881990559399128,0.001734530203975737
6,53,56,S052,001,surprise,5,5,1,0.00011160111171193421,1.1736909982573707e-05,0.00021591404220089316,2.2404143237508833e-05,4.48121500085108e-05,0.9995935559272766
6,53,57,S052,004,happiness,3,3,1,0.0001414383586961776,0.0004859415639657527,0.00029380308114923537,0.9987494945526123,2.9255481422296725e-05,0.00030010624323040247
6,53,58,S052,006,disgust,1,1,1,0.014860628172755241,0.9772606492042542,0.0003949692763853818,0.0006626726826652884,0.0007282941951416433,0.006092659663408995
6,54,92,S064,001,surprise,5,5,1,0.005128215998411179,0.005218418315052986,0.008524640463292599,0.0007493000011891127,0.001406806637533009,0.9789724946022034
6,54,93,S064,003,happiness,3,3,1,0.0008906288421712816,0.005124151706695557,0.03301490843296051,0.9576779007911682,0.00016159650112967938,0.003130846656858921
6,54,94,S064,004,sadness,4,4,1,0.12993980944156647,0.0004188374150544405,0.0016250578919425607,5.026487269788049e-05,0.8678302764892578,0.00013570545706897974
6,55,83,S061,001,surprise,5,5,1,2.0348177713458426e-05,0.0008647058857604861,0.00010674561053747311,0.00020953163038939238,1.1473334780021105e-05,0.9987872242927551
6,55,84,S061,002,happiness,3,3,1,2.2658196030533873e-05,0.0007791281095705926,0.00014524890866596252,0.999037504196167,3.885601927322568e-06,1.1642401659628376e-05
6,55,85,S061,004,disgust,1,1,1,0.002035704907029867,0.9946420192718506,4.828401142731309e-05,0.0015450970968231559,1.4126151654636487e-05,0.0017148011829704046
6,56,168,S089,001,surprise,5,5,1,7.253112562466413e-05,3.2267183996737e-05,0.0008649124065414071,5.491942647495307e-05,2.736989154072944e-05,0.9989480376243591
6,56,169,S089,002,happiness,3,3,1,1.62804608407896e-05,3.2049324545369018e-06,0.005562214646488428,0.9943826198577881,9.778552339412272e-06,2.5957662728615105e-05
6,56,170,S089,003,anger,0,0,1,0.9590451717376709,0.02271961234509945,1.8259132048115134e-05,5.036363745603012e-06,0.018148837611079216,6.305252463789657e-05
6,57,211,S108,005,sadness,4,4,1,0.31328892707824707,0.007573491428047419,0.002039081184193492,0.00039212164119817317,0.6738438010215759,0.002862575463950634
6,57,212,S108,006,disgust,1,1,1,0.03789270296692848,0.9221931099891663,0.00028332334477454424,0.0052975681610405445,0.0026793363504111767,0.03165389597415924
6,57,213,S108,008,happiness,3,3,1,2.1444702724693343e-06,0.00012075353151885793,8.29963664727984e-06,0.9997997879981995,5.397965310294239e-07,6.851217767689377e-05
6,58,227,S115,001,surprise,5,5,1,0.00015859506675042212,6.471782398875803e-05,0.005724898539483547,0.00026916302158497274,0.0011316327145323157,0.9926510453224182
6,58,228,S115,004,sadness,4,4,1,0.039583720266819,0.0022164250258356333,0.09399943053722382,0.00036792855826206505,0.8315515518188477,0.03228094056248665
6,58,229,S115,008,happiness,3,3,1,0.0021103329490870237,0.012017286382615566,0.025713708251714706,0.9410238862037659,0.0023903523106127977,0.016744429245591164
6,59,222,S113,001,surprise,5,5,1,0.009769320487976074,0.0020967049058526754,0.011352167464792728,0.0011102817952632904,0.0035239383578300476,0.9721475839614868
6,59,223,S113,003,sadness,4,4,1,0.05003286153078079,0.002721888478845358,0.039403725415468216,0.0007263784646056592,0.9003326296806335,0.006782443728297949
6,59,224,S113,008,anger,0,0,1,0.6392202377319336,0.26301610469818115,0.003493756987154484,0.0037529505789279938,0.08785556256771088,0.0026613834779709578
6,60,114,S070,002,surprise,5,5,1,3.324638964841142e-05,0.002474401844665408,0.00014767151151318103,0.0031124907545745373,0.0001965446281246841,0.9940356016159058
6,60,115,S070,003,happiness,3,3,1,6.210941592144081e-07,3.2069365261122584e-05,0.00013334726099856198,0.9998133778572083,5.719098794543243e-07,2.0098319509997964e-05
6,60,116,S070,005,disgust,1,1,1,0.0005366310360841453,0.9943148493766785,0.00023792254796717316,0.003174183191731572,0.0008015866624191403,0.0009348663734272122
6,61,134,S076,001,surprise,5,5,1,0.0007197366212494671,0.00019147671991959214,0.00021063322492409497,4.269119745003991e-05,0.0001640130067244172,0.9986714124679565
6,61,135,S076,005,disgust,1,1,1,0.01596285216510296,0.9825217723846436,3.066575663979165e-05,0.00082974269753322,0.0002413763286313042,0.0004136454372201115
6,61,136,S076,006,happiness,3,3,1,5.642391261062585e-05,0.005698304157704115,0.0006501634488813579,0.9932717680931091,1.4920879038982093e-05,0.00030839789542369545
6,62,111,S069,002,surprise,5,5,1,5.461967248265864e-06,1.7706430298858322e-05,3.176139944116585e-05,1.263198191736592e-05,2.9510688364098314e-06,0.9999294281005859
6,62,112,S069,003,disgust,1,1,1,0.0004425144288688898,0.9991393089294434,2.285174014104996e-05,0.00026804630761034787,2.6561701815808192e-05,0.00010071349242934957
6,62,113,S069,004,happiness,3,3,1,9.202650289807934e-06,0.0010679218685254455,0.00011188021744601429,0.9985712766647339,7.851542704884196e-07,0.00023882054665591568
6,63,145,S080,001,surprise,5,5,1,4.479575636651134e-06,0.0002679222379811108,1.976849125640001e-05,0.0018444019369781017,3.489069513307186e-06,0.9978600144386292
6,63,146,S080,005,sadness,4,4,1,0.09078188240528107,0.001459261286072433,0.009092375636100769,0.00023244846670422703,0.8969382643699646,0.0014957854291424155
6,63,147,S080,008,disgust,1,1,1,0.002656741766259074,0.9949585795402527,3.097797161899507e-05,0.0014179624849930406,5.460914326249622e-05,0.000881263695191592
6,64,142,S079,001,surprise,5,5,1,0.0005580313154496253,0.0017031138995662332,0.0005354470340535045,0.0013712431536987424,0.00044010617421008646,0.9953920841217041
6,64,143,S079,002,disgust,1,1,1,0.04268926754593849,0.9490562081336975,0.0001574234920553863,0.004570913501083851,0.001400462118908763,0.0021258213091641665
6,64,144,S079,004,happiness,3,3,1,4.41220763605088e-05,0.0032461860682815313,0.0004911721334792674,0.9960222840309143,1.4466753555097966e-06,0.00019476744637358934
6,65,139,S078,001,surprise,5,5,1,1.9980850993306376e-05,0.000643594772554934,0.0027836523950099945,0.009058970957994461,1.480298215028597e-05,0.9874789714813232
6,65,140,S078,004,happiness,3,3,1,0.01452875416725874,0.03977087140083313,0.05494089052081108,0.8850464820861816,0.0010024897055700421,0.004710518289357424
6,65,141,S078,007,disgust,1,1,1,0.09206033498048782,0.6765458583831787,0.054824359714984894,0.17020483314990997,0.0036628572270274162,0.002701700199395418
6,66,157,S085,002,happiness,3,3,1,5.287245221552439e-05,0.008031696081161499,6.0351318097673357e-05,0.991666853427887,7.686093340453226e-06,0.00018052541418001056
6,66,158,S085,003,surprise,5,5,1,4.482906490466121e-07,7.985001866472885e-05,3.091785458764207e-07,2.554792445152998e-05,2.02305614038778e-06,0.9998917579650879
6,66,159,S085,004,disgust,1,1,1,0.0028670169413089752,0.9813907146453857,2.2627049474976957e-05,0.015428360551595688,5.9932819567620754e-05,0.00023133402282837778
6,67,148,S081,001,surprise,5,5,1,6.343775021377951e-05,1.664978663029615e-05,0.0006124714273028076,9.544500790070742e-05,0.0001712299999780953,0.9990406632423401
6,67,149,S081,002,sadness,4,4,1,0.20272761583328247,0.019162774085998535,0.05997564643621445,0.004098089877516031,0.6882312297821045,0.025804676115512848
6,67,150,S081,008,disgust,1,1,1,0.3390965163707733,0.6303682923316956,0.0012819807743653655,0.0030371625907719135,0.01809091679751873,0.008125140331685543
6,68,187,S096,001,surprise,5,5,1,1.6083593436633237e-05,0.0008799091447144747,0.00010443137580296025,0.0009012154769152403,7.332204859267222e-06,0.998090922832489
6,68,188,S096,003,disgust,1,1,1,0.0011126239551231265,0.9977298378944397,6.841869435447734e-06,0.0009487005299888551,2.307117210875731e-05,0.00017883336113300174
6,68,189,S096,004,happiness,3,3,1,1.1543520486156922e-05,7.781143358442932e-05,0.00021253005252219737,0.9995790123939514,7.43325290386565e-06,0.00011156554683111608
6,69,190,S097,001,surprise,5,5,1,2.902244705182966e-05,2.8854819902335294e-05,0.0001265498431166634,3.198244303348474e-05,3.702149842865765e-05,0.9997465014457703
6,69,191,S097,004,disgust,1,1,1,0.08389204740524292,0.901107668876648,0.00046994027798064053,0.010222559794783592,0.0018230174900963902,0.002484709955751896
6,69,192,S097,006,happiness,3,3,1,7.362700853263959e-05,0.00303562730550766,0.0001659635890973732,0.996410071849823,5.711049652745714e-06,0.0003091139660682529
6,70,171,S090,002,surprise,5,5,1,0.00016129403957165778,0.0016489941626787186,1.97114404727472e-05,2.532112193875946e-05,0.00013652525376528502,0.9980080723762512
6,70,172,S090,006,disgust,1,1,1,0.03670955076813698,0.957023561000824,7.598084630444646e-05,8.377691847272217e-05,0.004626312293112278,0.0014808576088398695
6,70,173,S090,007,anger,0,0,1,0.7993552088737488,0.03626047447323799,8.750602864893153e-05,2.143668825738132e-05,0.16404613852500916,0.00022926241217646748
6,71,151,S082,001,surprise,5,5,1,6.9447637542907614e-06,0.00021631493291351944,0.0001641647977521643,0.00021006008319091052,1.3876532648282591e-05,0.9993886947631836
6,71,152,S082,005,anger,0,0,1,0.8718588948249817,0.1042519360780716,0.00012363069981802255,0.00017203655443154275,0.023292457684874535,0.00030102473101578653
6,71,153,S082,007,disgust,1,1,1,0.03309682756662369,0.9644112586975098,5.3594903874909505e-05,0.000526013842318207,0.0007311275112442672,0.0011811035219579935
6,72,176,S092,001,surprise,5,5,1,2.2331843865686096e-05,1.4627225027652457e-05,4.246766366122756e-06,3.673193714348599e-05,1.4069130884308834e-05,0.9999079704284668
6,72,177,S092,003,anger,0,0,1,0.6255561113357544,0.183633491396904,0.002893445547670126,0.002286078641191125,0.10413134843111038,0.08149949461221695
6,72,178,S092,004,happiness,3,3,1,0.011269479058682919,0.03403560072183609,0.028356758877635002,0.921904981136322,0.0006654384196735919,0.003767819842323661
6,73,296,S502,001,anger,0,0,1,0.5830841660499573,0.1055966168642044,0.002139513147994876,0.002643414307385683,0.2744799852371216,0.03205627202987671
6,73,297,S502,004,fear,2,5,0,0.13060089945793152,0.031398627907037735,0.04364557936787605,0.005032860208302736,0.20437873899936676,0.5849433541297913
6,74,54,S051,002,surprise,5,5,1,7.591183475597063e-06,0.0001582856202730909,0.00019725733727682382,0.005499229300767183,1.9977002011728473e-05,0.9941176176071167
6,74,55,S051,003,disgust,1,1,1,0.0069678062573075294,0.9775997996330261,2.6337922463426366e-05,0.01424413826316595,7.89364567026496e-05,0.0010830680839717388
6,75,122,S072,005,anger,0,0,1,0.7459742426872253,0.2262473851442337,0.00030413822969421744,0.0010918935295194387,0.026336558163166046,4.575931598083116e-05
6,75,123,S072,006,happiness,3,3,1,0.0013291884679347277,0.0055884686298668385,0.00584451574832201,0.9863275289535522,0.00013413041597232223,0.0007761633023619652
6,76,137,S077,001,surprise,5,5,1,4.965837661075057e-07,4.81605384266004e-05,7.327741514018271e-06,0.0016454056603834033,1.508064769950579e-06,0.9982970356941223
6,76,138,S077,006,disgust,1,1,1,0.012832362204790115,0.9838725924491882,0.00013869255781173706,0.0027837667148560286,0.0001615502405911684,0.00021105878113303334
6,77,124,S073,001,surprise,5,5,1,2.5197400077558996e-07,2.250853503937833e-05,5.949110573055805e-07,2.239300374640152e-05,7.645522259736026e-07,0.9999535083770752
6,77,125,S073,006,disgust,1,1,1,0.0011591474758461118,0.9975009560585022,2.435724309179932e-05,0.0008581021684221923,1.2454302122932859e-05,0.0004449814441613853
6,78,160,S086,001,surprise,5,5,1,1.040283450493007e-07,1.6546537153772078e-06,9.438882102585922e-07,0.00017848519200924784,2.473926770107937e-06,0.999816358089447
6,78,161,S086,002,happiness,3,3,1,5.576841431320645e-06,9.41853504627943e-05,0.0001311963569605723,0.9995800852775574,8.20808872958878e-06,0.00018076111155096442
6,79,166,S088,001,surprise,5,5,1,0.00025797364651225507,0.004842584021389484,1.1112256288470235e-05,0.0004374129930511117,7.208750321296975e-05,0.9943788647651672
6,79,167,S088,004,disgust,1,1,1,0.0069017005153000355,0.9870582222938538,1.3205593859311193e-05,0.00585908442735672,6.629493873333558e-05,0.00010147454304387793
6,80,193,S098,003,disgust,1,1,1,0.0010043333750218153,0.996548593044281,2.2064790755393915e-05,0.0023403519298881292,2.82176897599129e-05,5.64740075787995e-05
6,80,194,S098,004,happiness,3,3,1,9.195739039569162e-06,0.00264374865218997,1.984696791623719e-05,0.9973256587982178,9.353356063002138e-07,6.450532623603067e-07
6,81,209,S107,001,surprise,5,5,1,0.0003536217554938048,0.022605154663324356,4.4299173168838024e-05,0.0006014271057210863,0.00013685556768905371,0.9762586355209351
6,81,210,S107,005,disgust,1,1,1,0.003946779295802116,0.9898163080215454,1.7515244508103933e-06,0.006208207458257675,1.9640168829937465e-05,7.307524811039912e-06
6,82,254,S128,004,disgust,1,1,1,0.014200769364833832,0.9834954142570496,3.1296145607484505e-05,0.0006198188057169318,0.00014141264546196908,0.0015111861284822226
6,82,255,S128,011,happiness,3,3,1,0.00012460835569072515,0.0031174279283732176,0.0001447579124942422,0.9961646795272827,0.00012577242159750313,0.00032274224213324487
6,83,280,S135,001,surprise,5,5,1,1.842037272581365e-05,5.040188625571318e-06,5.911165862926282e-05,1.2814844012609683e-05,1.9484239601297304e-05,0.9998852014541626
6,83,281,S135,012,happiness,3,3,1,7.796155841788277e-05,0.0006366827874444425,0.0003241744707338512,0.9986501336097717,4.1369425161974505e-05,0.00026970801991410553
6,84,249,S126,004,surprise,5,5,1,0.07353856414556503,0.03731505200266838,0.04211943969130516,0.01623672991991043,0.04173286631703377,0.7890573143959045
6,84,250,S126,008,anger,0,0,1,0.6507472991943359,0.16618114709854126,0.006438771728426218,0.010908094234764576,0.15896430611610413,0.006760373245924711
6,85,225,S114,001,surprise,5,5,1,3.0100118237896822e-06,2.7617643354460597e-05,3.3180604077642784e-05,3.761189145734534e-05,3.184498154951143e-06,0.9998953342437744
6,85,226,S114,006,happiness,3,3,1,3.338241367600858e-05,8.928283205023035e-05,0.00032925716368481517,0.9994723200798035,1.1765428098442499e-05,6.399153789971024e-05
6,86,307,S999,001,anger,0,0,1,0.8242186307907104,0.05339222401380539,0.000778950285166502,0.00022675664513371885,0.11990206688642502,0.0014813391026109457
6,86,308,S999,003,fear,2,2,1,0.00042726745596155524,0.00047307388740591705,0.9759798049926758,0.009125814773142338,0.002279917011037469,0.011714125983417034
6,87,298,S503,001,anger,0,0,1,0.834196150302887,0.03707943111658096,0.00040212544263340533,1.0983851097989827e-05,0.12635071575641632,0.001960610505193472
6,87,299,S503,006,sadness,4,4,1,0.057044029235839844,0.002091334667056799,0.0008213773835450411,1.4100019143370446e-05,0.939095139503479,0.0009340454125776887
6,88,181,S094,001,surprise,5,5,1,2.3233674255607184e-06,2.437846660541254e-06,4.314675970817916e-05,1.505516775068827e-05,1.7647639651841018e-06,0.9999352693557739
6,88,182,S094,004,happiness,3,3,1,2.325384775758721e-05,0.0007213434437289834,0.00011125225864816457,0.9991247057914734,1.0223943718301598e-05,9.190135642711539e-06
6,89,174,S091,001,fear,2,2,1,0.00037711855839006603,1.9086222891928628e-05,0.9964461922645569,0.0012447477784007788,0.001635296968743205,0.00027764448896050453
6,89,175,S091,003,happiness,3,3,1,5.566327308770269e-05,0.0009866325417533517,0.0012517551658675075,0.9936329126358032,6.879300781292841e-05,0.004004243295639753
6,90,44,S045,004,disgust,1,1,1,0.014283902943134308,0.9846991896629333,2.1037544684077147e-06,0.0004411619156599045,8.649450319353491e-05,0.00048718255129642785
6,90,45,S045,005,anger,0,0,1,0.8367392420768738,0.14239971339702606,4.279275344742928e-06,4.844430077355355e-05,0.01888667419552803,0.0019215692300349474
6,91,59,S053,001,surprise,5,5,1,5.374319243856007e-06,6.520302122225985e-06,5.440240420284681e-05,0.004135739989578724,4.567957603285322e-07,0.9957975149154663
6,91,60,S053,004,happiness,3,3,1,7.499015191569924e-05,0.0003174027951899916,3.531264519551769e-05,0.9994164705276489,8.979778272077965e-07,0.00015495892148464918
6,92,90,S063,001,surprise,5,5,1,2.2425347196985967e-05,0.004319611471146345,6.910952379257651e-07,0.0006752042099833488,7.877120879129507e-06,0.9949742555618286
6,92,91,S063,002,happiness,3,3,1,0.0032573984935879707,0.06611338257789612,0.00026474884361959994,0.9299163222312927,0.0001270353968720883,0.00032114802161231637
6,93,78,S059,001,surprise,5,5,1,0.00030659500043839216,0.00046095994184724987,0.03130369260907173,0.0014008659636601806,0.12132243067026138,0.8452054262161255
6,93,79,S059,002,fear,2,2,1,0.036101702600717545,0.027167176827788353,0.4065060019493103,0.046390317380428314,0.08930792659521103,0.394526869058609
6,94,155,S084,001,surprise,5,5,1,3.317898153909482e-05,0.0001924618409248069,0.00012251763837412,0.00015539549349341542,2.0951940314262174e-05,0.9994755387306213
6,94,156,S084,002,fear,2,2,1,7.577333599328995e-05,3.165937232552096e-05,0.9991289973258972,0.00039197748992592096,0.000351790979038924,1.984167283808347e-05
6,95,179,S093,001,sadness,4,0,0,0.5677961111068726,0.06470799446105957,0.006090481765568256,0.004729599226266146,0.3545158803462982,0.002159952186048031
6,95,180,S093,004,happiness,3,1,0,0.18920254707336426,0.4134685695171356,0.06590487062931061,0.17535531520843506,0.14149905741214752,0.014569657854735851
6,96,239,S122,001,surprise,5,5,1,0.00031381641747429967,4.4454332964960486e-05,0.0007974960026331246,1.9605018678703345e-05,0.00024989675148390234,0.9985747337341309
6,97,303,S505,006,sadness,4,4,1,0.134639710187912,0.018107876181602478,0.05659486725926399,0.006701465230435133,0.7823036313056946,0.0016524425009265542
6,98,201,S101,002,surprise,5,5,1,2.417812356725335e-05,4.225386510370299e-05,0.0005931009072810411,0.00021529286459553987,9.761623368831351e-05,0.9990274906158447
6,99,205,S105,008,disgust,1,1,1,0.009856240823864937,0.8035807013511658,0.0034508416429162025,0.17948073148727417,0.002978087170049548,0.0006533304112963378
6,100,221,S112,005,anger,0,4,0,0.2255522757768631,0.08427095413208008,0.09438720345497131,0.012479785829782486,0.574285089969635,0.009024680592119694
6,101,217,S110,001,surprise,5,5,1,1.5785086588948616e-06,1.153716652879666e-06,1.7684351405478083e-05,1.1094539331679698e-06,3.530429921738687e-06,0.9999748468399048
6,102,154,S083,003,happiness,3,3,1,3.107080146946828e-06,6.022764137014747e-05,0.00019302476721350104,0.9995656609535217,8.957547834143043e-06,0.00016890856204554439
6,103,21,S028,001,anger,0,0,1,0.5848673582077026,0.12135356664657593,0.0011477237567305565,0.00525220762938261,0.28631478548049927,0.0010643781861290336
6,104,22,S029,001,anger,0,5,0,0.20461371541023254,0.09847883880138397,0.09317903220653534,0.07273994386196136,0.1644972413778305,0.3664912283420563
6,105,0,S005,001,disgust,1,1,1,0.1779681146144867,0.7077676653862,0.002266549039632082,0.09960004687309265,0.011236030608415604,0.0011616046540439129
