seed,fold_idx,sample_idx,subject,session,emotion_name,y_true,y_pred,correct,proba_anger,proba_disgust,proba_fear,proba_happiness,proba_sadness,proba_surprise
1,5,270,S132,003,fear,2,3,0,0.005088454112410545,0.0480632558465004,0.055738165974617004,0.885535717010498,0.003919702954590321,0.0016547605628147721
1,5,271,S132,005,disgust,1,1,1,0.06014431640505791,0.9305192828178406,0.0001828597451094538,0.0010550667066127062,0.007825410924851894,0.00027300542569719255
1,5,272,S132,006,happiness,3,3,1,0.0003462342720013112,0.004720743745565414,0.004736805334687233,0.9894953370094299,0.0004249716585036367,0.00027591187972575426
1,5,273,S132,008,surprise,5,5,1,0.0008065924630500376,0.023762740194797516,0.00015622316277585924,0.00046768522588536143,0.00043641228694468737,0.9743703603744507
1,5,300,S504,001,anger,0,4,0,0.3048931360244751,0.02277505025267601,0.0026146385353058577,0.00035032202140428126,0.6689993143081665,0.0003675077168736607
1,5,301,S504,004,fear,2,2,1,0.00013999610382597893,3.08826747641433e-05,0.9285463094711304,0.0001249522902071476,0.0034048790112137794,0.0677528977394104
1,5,302,S504,006,sadness,4,4,1,0.010180921293795109,0.00011232154065510258,0.14273704588413239,3.365698648849502e-05,0.8455559015274048,0.0013801727909594774
1,5,304,S506,001,anger,0,4,0,0.07319147884845734,0.0021706316620111465,0.0008766206447035074,2.383133687544614e-05,0.9235841035842896,0.0001533938047941774
1,5,305,S506,004,fear,2,2,1,0.00019620798411779106,6.333289547910681e-06,0.9020658731460571,7.814143827999942e-06,0.09695397317409515,0.0007698449771851301
1,5,306,S506,006,sadness,4,4,1,0.00547893438488245,0.000582258915528655,0.003973233047872782,2.6896073904936202e-05,0.9855491518974304,0.004389495588839054
1,6,1,S010,002,surprise,5,5,1,3.5992452467326075e-05,7.83649920776952e-06,0.0067137801088392735,0.00014768475375603884,0.00015156957670114934,0.9929432272911072
1,6,2,S010,004,anger,0,4,0,0.4106367826461792,0.10327798873186111,0.029526235535740852,0.01623976230621338,0.42544710636138916,0.01487210113555193
1,6,3,S010,006,happiness,3,3,1,0.0005498930695466697,0.001800915109924972,0.023271001875400543,0.9738725423812866,9.13356852834113e-05,0.0004142245161347091
1,6,21,S028,001,anger,0,0,1,0.4529317617416382,0.2689966559410095,0.012335052713751793,0.0773647278547287,0.18497371673583984,0.003398079890757799
1,6,23,S032,001,surprise,5,5,1,6.147530802991241e-05,2.802732342388481e-05,0.0024957123678177595,0.00026127888122573495,6.781800766475499e-05,0.9970856308937073
1,6,24,S032,003,anger,0,0,1,0.49838536977767944,0.3749554753303528,0.0011828679125756025,0.003372936975210905,0.117123544216156,0.004979829303920269
1,6,25,S032,004,fear,2,2,1,0.0030400550458580256,0.009045244194567204,0.5210383534431458,0.24745912849903107,0.005031059496104717,0.21438616514205933
1,6,26,S032,005,disgust,1,1,1,0.028075475245714188,0.5441096425056458,0.036157600581645966,0.3560522198677063,0.008957318030297756,0.02664775401353836
1,6,27,S032,006,happiness,3,3,1,0.00037255289498716593,0.004675608593970537,0.0414249412715435,0.950354814529419,0.00020481101819314063,0.0029673289973288774
1,6,61,S054,002,fear,2,2,1,0.0010631512850522995,0.002075559925287962,0.7547958493232727,0.21361680328845978,0.0018110235687345266,0.026637662202119827
1,6,62,S054,003,surprise,5,5,1,0.0010196237126365304,0.0014027979923412204,0.05691399797797203,0.01474648155272007,0.0008792623411864042,0.9250378608703613
1,6,63,S054,004,disgust,1,1,1,0.08568450808525085,0.8004132509231567,0.003475293517112732,0.10489314049482346,0.0035394260194152594,0.0019943660590797663
1,6,111,S069,002,surprise,5,5,1,3.391963036847301e-05,1.499172140029259e-05,0.005766639951616526,0.0003531843249220401,6.137391028460115e-05,0.9937698245048523
1,6,112,S069,003,disgust,1,1,1,0.12211235612630844,0.6584281921386719,0.04885196313261986,0.12497828900814056,0.04304870590567589,0.0025804713368415833
1,6,113,S069,004,happiness,3,3,1,0.00013625199790112674,0.002244585659354925,0.02620614878833294,0.9709219336509705,4.961177910445258e-05,0.0004415423609316349
1,6,162,S087,001,surprise,5,5,1,0.02074538543820381,0.030539438128471375,0.16760575771331787,0.004907688125967979,0.03106178529560566,0.7451399564743042
1,6,163,S087,004,disgust,1,1,1,0.0699068233370781,0.9213636517524719,0.0002965791500173509,0.005525140557438135,0.0022446024231612682,0.0006632040604017675
1,6,164,S087,005,happiness,3,3,1,0.0009662811644375324,0.010548790916800499,0.013688643462955952,0.9743499159812927,0.00018904572061728686,0.0002573499223217368
1,6,165,S087,007,anger,0,0,1,0.4365076720714569,0.13351808488368988,0.00392576539888978,0.0014019764494150877,0.4195956289768219,0.005050883162766695
1,6,174,S091,001,fear,2,2,1,0.0007625148864462972,0.00036755006294697523,0.9529469609260559,0.0015849197516217828,0.022958869114518166,0.021379174664616585
1,6,175,S091,003,happiness,3,3,1,0.0005507494206540287,0.004095807671546936,0.2512845993041992,0.7393189668655396,0.0005724488873966038,0.004177405033260584
1,6,176,S092,001,surprise,5,5,1,0.00025133287999778986,0.0001147059301729314,0.005048671737313271,0.0003528258530423045,0.00020334158034529537,0.99402916431427
1,6,177,S092,003,anger,0,1,0,0.3470543622970581,0.5668891668319702,0.002424652921035886,0.016491713002324104,0.05660291388630867,0.010537166148424149
1,6,178,S092,004,happiness,3,3,1,0.0017980127595365047,0.011601240374147892,0.01843787543475628,0.9665077924728394,0.00039089619531296194,0.001264242804609239
1,6,202,S102,002,surprise,5,5,1,8.521585550624877e-05,3.44207655871287e-05,0.0030176443979144096,0.00011604640894802287,0.00011009730224031955,0.9966365098953247
1,6,203,S102,003,fear,2,2,1,0.0017148057231679559,0.0022998503409326077,0.8703413009643555,0.07926425337791443,0.0095408009365201,0.036839064210653305
1,6,204,S102,009,disgust,1,4,0,0.15156520903110504,0.045741673558950424,0.049324389547109604,0.002544110408052802,0.7433577179908752,0.007466884795576334
1,6,205,S105,008,disgust,1,1,1,0.0967012494802475,0.7715641260147095,0.014126583002507687,0.08619708567857742,0.019103962928056717,0.012307061813771725
1,6,277,S134,003,anger,0,1,0,0.2259615808725357,0.6931266784667969,0.005730138625949621,0.01663777604699135,0.05578209459781647,0.002761697629466653
1,6,278,S134,004,happiness,3,3,1,0.00036086802720092237,0.0029881878290325403,0.01660372130572796,0.9797523021697998,0.00010934961755992845,0.00018548313528299332
1,6,279,S134,008,disgust,1,3,0,0.013769138604402542,0.13227400183677673,0.06581223011016846,0.7731009721755981,0.0037263233680278063,0.011317386291921139
1,7,22,S029,001,anger,0,1,0,0.3501330614089966,0.6374356150627136,0.00036362383980304003,0.0006762632401660085,0.011145241558551788,0.0002462558331899345
1,7,28,S034,001,surprise,5,5,1,0.0011557384859770536,0.0009512564865872264,0.07438568025827408,0.008318544365465641,0.0012250869767740369,0.9139637351036072
1,7,29,S034,003,anger,0,4,0,0.42588984966278076,0.0016667480813339353,0.0003868811472784728,4.6347722673090175e-05,0.5719982981681824,1.1895318493770901e-05
1,7,30,S034,005,happiness,3,3,1,0.015598558820784092,0.20184582471847534,0.010972289368510246,0.7688314318656921,0.0019862004555761814,0.0007657112437300384
1,7,44,S045,004,disgust,1,1,1,0.11881252378225327,0.8776659369468689,0.00012760868412442505,0.0010695249075070024,0.0021730540320277214,0.00015131061081774533
1,7,45,S045,005,anger,0,0,1,0.5686932802200317,0.005877956282347441,0.0009935552952811122,0.00012940700980834663,0.42428237199783325,2.3437865820596926e-05
1,7,56,S052,001,surprise,5,5,1,0.00019177973445039243,3.829501656582579e-05,0.0789981558918953,0.0007097797351889312,0.0009740289533510804,0.9190880060195923
1,7,57,S052,004,happiness,3,3,1,7.564391125924885e-06,2.6360354240750894e-05,0.0018241670913994312,0.9980613589286804,2.475104110999382e-06,7.806107896612957e-05
1,7,58,S052,006,disgust,1,1,1,0.03050086461007595,0.852583646774292,0.006751788780093193,0.031414926052093506,0.004222012124955654,0.0745268315076828
1,7,107,S068,002,happiness,3,3,1,7.533079042332247e-05,0.0001473830925533548,0.03581948205828667,0.9637730121612549,4.939390055369586e-05,0.00013549005961976945
1,7,108,S068,003,surprise,5,5,1,0.0018406591843813658,0.011680570431053638,0.08655581623315811,0.017114905640482903,0.0021811663173139095,0.880626916885376
1,7,109,S068,004,fear,2,2,1,0.0016697219107300043,0.0005913065397180617,0.9922264814376831,0.0017246075440198183,0.0035412712022662163,0.0002467686717864126
1,7,110,S068,005,disgust,1,1,1,0.23184765875339508,0.6520909667015076,0.03191082179546356,0.04664650559425354,0.037216462194919586,0.00028752165962941945
1,7,145,S080,001,surprise,5,5,1,6.85356353642419e-05,0.0002201675670221448,0.0050532822497189045,0.006159886717796326,4.472949876799248e-05,0.9884533286094666
1,7,146,S080,005,sadness,4,4,1,0.12556634843349457,0.0029261531308293343,0.007357344031333923,0.0009873590897768736,0.8591760993003845,0.00398668460547924
1,7,147,S080,008,disgust,1,1,1,0.014511446468532085,0.9799796342849731,0.0001176619334728457,0.0032732312101870775,0.0004196442023385316,0.0016983269015327096
1,7,183,S095,001,surprise,5,5,1,0.00040417921263724566,0.0010295037645846605,0.005544429179280996,0.001810080255381763,0.0004567597934510559,0.990755021572113
1,7,184,S095,006,disgust,1,1,1,0.3934837877750397,0.5245293974876404,0.006144962273538113,0.00249976827763021,0.07062552869319916,0.002716521266847849
1,7,185,S095,007,happiness,3,3,1,0.0007320475997403264,0.0022496588062494993,0.33462297916412354,0.6552340388298035,0.0007860918412916362,0.006375170312821865
1,7,186,S095,010,sadness,4,4,1,0.41832393407821655,0.012333247810602188,0.004006840754300356,0.0005446432624012232,0.5640687942504883,0.0007225334993563592
1,7,193,S098,003,disgust,1,0,0,0.7122873067855835,0.229093998670578,0.0030282887164503336,0.0012988493544980884,0.054037049412727356,0.00025450080283917487
1,7,194,S098,004,happiness,3,3,1,7.303388701984659e-05,0.00013716112880501896,0.006432528607547283,0.9933196306228638,2.2173109755385667e-05,1.5427713151439093e-05
1,7,265,S131,001,surprise,5,5,1,0.00014177874254528433,4.013993020635098e-05,0.007978152483701706,0.00023258643341250718,0.0005795605829916894,0.9910277724266052
1,7,266,S131,003,sadness,4,4,1,0.2693623900413513,0.0011989530175924301,0.0011031109606847167,9.985216456698254e-05,0.7281893491744995,4.633510980056599e-05
1,7,267,S131,006,happiness,3,3,1,9.727608266985044e-05,0.00012760826211888343,0.03324701264500618,0.9663863778114319,4.5967062760610133e-05,9.573572606313974e-05
1,7,268,S131,010,disgust,1,1,1,0.018275486305356026,0.9768403768539429,3.7514186260523275e-05,0.004308981355279684,0.00028711999766528606,0.0002504770818632096
1,7,274,S133,003,anger,0,0,1,0.6747723817825317,0.31047487258911133,8.509884355589747e-05,0.0003420732682570815,0.014265753328800201,5.97727375861723e-05
1,7,275,S133,009,surprise,5,5,1,0.01679336279630661,0.08001185953617096,0.03850102797150612,0.01441358681768179,0.009292888455092907,0.8409873247146606
1,7,276,S133,010,happiness,3,3,1,0.00011406600970076397,0.002629336901009083,0.0007320477161556482,0.996469259262085,2.1271278455969878e-05,3.4004569897660986e-05
1,7,296,S502,001,anger,0,4,0,0.19335664808750153,0.007901063188910484,0.016995694488286972,0.0015138698508962989,0.7692242860794067,0.011008398607373238
1,7,297,S502,004,fear,2,2,1,0.0005737874307669699,0.00015359424287453294,0.9882765412330627,0.0013590357266366482,0.006735688075423241,0.0029013091698288918
1,8,0,S005,001,disgust,1,1,1,0.006108289118856192,0.9915341734886169,5.9901035456277896e-06,0.001319419825449586,1.3302063052833546e-05,0.0010187658481299877
1,8,34,S037,001,surprise,5,5,1,1.1819052815553732e-05,1.4103903595241718e-05,0.0006037111743353307,0.00028069125255569816,4.5861372200306505e-05,0.9990437626838684
1,8,35,S037,003,anger,0,1,0,0.10885068029165268,0.4418926537036896,0.054048337042331696,0.3539139926433563,0.037255093455314636,0.004039277322590351
1,8,36,S037,006,happiness,3,3,1,3.935617769457167e-06,0.00017623697931412607,0.004479808267205954,0.9949597120285034,1.6344543837476522e-05,0.00036392477340996265
1,8,54,S051,002,surprise,5,5,1,4.5555364636129525e-07,1.1844668733829167e-05,4.0176866605179384e-05,0.0005866714054718614,2.4525327262381325e-06,0.9993583559989929
1,8,55,S051,003,disgust,1,1,1,0.180572047829628,0.5602706074714661,0.016845067963004112,0.07773809880018234,0.014928702265024185,0.14964550733566284
1,8,59,S053,001,surprise,5,5,1,2.1000182641728316e-06,1.239235916727921e-05,1.7840801547208684e-06,1.0605125680740457e-05,1.70254372733325e-06,0.9999713897705078
1,8,60,S053,004,happiness,3,3,1,0.00013269692135509104,0.024252386763691902,8.153792441589758e-05,0.9748134613037109,5.473975306813372e-06,0.0007144801202230155
1,8,92,S064,001,surprise,5,5,1,0.000973934365902096,0.0001362985058221966,0.001258348231203854,0.00017201343143824488,0.0007552875904366374,0.9967040419578552
1,8,93,S064,003,happiness,3,3,1,0.000522397633176297,0.052047837525606155,0.0013413568958640099,0.8823026418685913,9.0065470431e-05,0.0636957585811615
1,8,94,S064,004,sadness,4,0,0,0.49016109108924866,0.0022300900891423225,0.011154013685882092,0.0005609256331808865,0.48178884387016296,0.014105038717389107
1,8,126,S074,001,fear,2,2,1,0.0004077632911503315,7.629868923686445e-05,0.9699676632881165,0.003594389883801341,0.002261730609461665,0.023692281916737556
1,8,127,S074,002,surprise,5,5,1,4.631307092495263e-06,3.9831968024373055e-05,8.783294470049441e-05,0.00044520420487970114,1.1151124454045203e-05,0.9994113445281982
1,8,128,S074,004,disgust,1,1,1,0.01465497724711895,0.9830492734909058,1.4299372196546756e-05,0.0018067036289721727,2.0968922399333678e-05,0.00045379064977169037
1,8,129,S074,005,happiness,3,3,1,4.571200861391844e-06,0.00012717457138933241,0.0010907448595389724,0.9987322688102722,8.7457119661849e-06,3.651849692687392e-05
1,8,130,S075,002,surprise,5,5,1,9.928881809173618e-06,0.00031963083893060684,1.058743964676978e-05,0.0002362726372666657,6.306229806796182e-06,0.9994173049926758
1,8,131,S075,005,disgust,1,1,1,0.046253107488155365,0.9472057819366455,3.9417682273779064e-05,0.00046893185935914516,9.744635462993756e-05,0.005935279652476311
1,8,132,S075,006,happiness,3,3,1,1.4600797157982015e-06,0.00081133923958987,2.980879980896134e-05,0.998958945274353,6.293934688983427e-07,0.0001978734799195081
1,8,133,S075,008,anger,0,1,0,0.07768800109624863,0.9169801473617554,0.00015408502076752484,0.0013134570326656103,0.00040985626401379704,0.0034544295631349087
1,8,142,S079,001,surprise,5,5,1,0.0002417511714156717,0.0025359054561704397,1.9030621842830442e-05,0.0004788227961398661,5.879317541257478e-05,0.9966656565666199
1,8,143,S079,002,disgust,1,1,1,0.07247892022132874,0.9267759919166565,3.6003677905682707e-06,0.0003212513984180987,7.218591053970158e-05,0.0003480466257315129
1,8,144,S079,004,happiness,3,3,1,6.779537216061726e-06,0.0005445673014037311,6.037403363734484e-05,0.9993661046028137,4.493766482482897e-06,1.765441629686393e-05
1,8,209,S107,001,surprise,5,5,1,2.5063259272428695e-06,0.0006979764439165592,3.559054562174424e-07,0.00011570432252483442,1.8242033092974452e-06,0.9991816878318787
1,8,210,S107,005,disgust,1,1,1,0.07061716169118881,0.9282090067863464,4.100106161786243e-05,0.0008216106798499823,0.00018303604156244546,0.00012821271957363933
1,8,230,S116,001,surprise,5,5,1,5.492589480127208e-06,3.828755325230304e-06,4.9369275075150654e-05,4.582160909194499e-05,9.67458890954731e-06,0.9998857975006104
1,8,231,S116,006,disgust,1,1,1,0.015161584131419659,0.9830995798110962,5.441509529191535e-06,0.0013843777123838663,1.7955278963199817e-05,0.0003310403844807297
1,8,232,S116,007,happiness,3,3,1,1.5261624866980128e-05,0.0009555619908496737,0.0001443564979126677,0.9988151788711548,1.1890480891452171e-05,5.7788351114140823e-05
1,8,256,S129,002,surprise,5,1,0,0.30417996644973755,0.4603373110294342,0.004973335657268763,0.01386578381061554,0.17993363738059998,0.03670996427536011
1,8,257,S129,006,anger,0,0,1,0.5894245505332947,0.3281243145465851,0.0004093630122952163,0.0005170457880012691,0.05309230834245682,0.02843233197927475
1,8,258,S129,011,disgust,1,1,1,0.016381677240133286,0.9769832491874695,2.4668903279234655e-05,0.005663946270942688,0.00020887675054837018,0.0007374905399046838
1,8,259,S129,012,happiness,3,3,1,0.000864460424054414,0.05401628464460373,0.0015600211918354034,0.9428656697273254,0.00035568649764172733,0.00033797239302657545
1,9,14,S022,001,surprise,5,5,1,3.683812610688619e-05,0.00013712330837734044,0.0007840239559300244,0.0005777279147878289,0.0001103165777749382,0.9983539581298828
1,9,15,S022,005,anger,0,4,0,0.3178059458732605,0.0370652861893177,0.032236505299806595,0.001684255083091557,0.4986222982406616,0.11258579045534134
1,9,16,S022,006,disgust,1,1,1,0.04782708361744881,0.7157939672470093,0.01670438051223755,0.14254294335842133,0.005680420435965061,0.07145117968320847
1,9,83,S061,001,surprise,5,5,1,0.00011401342635508627,0.0006754987989552319,0.0037873389665037394,0.0027175575960427523,0.00025328295305371284,0.9924523234367371
1,9,84,S061,002,happiness,3,3,1,0.0001313728716922924,0.0008730355184525251,0.001706864102743566,0.9972519278526306,1.8900083887274377e-05,1.786072061804589e-05
1,9,85,S061,004,disgust,1,1,1,0.03430228680372238,0.9528063535690308,0.001627165824174881,0.008085012435913086,0.0027907087933272123,0.0003884917823597789
1,9,90,S063,001,surprise,5,5,1,0.000794897205196321,0.03204641863703728,0.0011387316044420004,0.13299134373664856,0.0006596664316020906,0.8323689699172974
1,9,91,S063,002,happiness,3,3,1,0.001049592043273151,0.07825376838445663,0.0008866501739248633,0.9197437167167664,4.5154236431699246e-05,2.1079387806821615e-05
1,9,99,S066,002,surprise,5,5,1,5.086110832053237e-05,0.000392630638089031,0.0002003136178245768,0.0025941962376236916,0.00015344056009780616,0.9966084957122803
1,9,100,S066,003,happiness,3,3,1,0.001360800233669579,0.025421878322958946,0.0023927835281938314,0.9695415496826172,0.00011965640442213044,0.001163356937468052
1,9,101,S066,004,sadness,4,4,1,0.3122483789920807,0.058771781623363495,0.007324667181819677,0.0009764196001924574,0.5851901173591614,0.03548860549926758
1,9,102,S066,005,anger,0,0,1,0.4956928491592407,0.43814653158187866,0.000321249506669119,0.001546212239190936,0.050915468484163284,0.013377754017710686
1,9,122,S072,005,anger,0,1,0,0.09954991191625595,0.7728859186172485,0.006322312634438276,0.1008022278547287,0.009322885423898697,0.011116689071059227
1,9,123,S072,006,happiness,3,3,1,0.00012224161764606833,0.001243499224074185,0.0007316790870390832,0.9978118538856506,1.3941238648840226e-05,7.676798850297928e-05
1,9,139,S078,001,surprise,5,5,1,8.631271157355513e-06,5.46806440979708e-05,0.0002817923959810287,0.004853646270930767,3.140533226542175e-05,0.9947697520256042
1,9,140,S078,004,happiness,3,3,1,0.02829989604651928,0.03412804380059242,0.33800801634788513,0.5867275595664978,0.007692382670938969,0.005144037306308746
1,9,141,S078,007,disgust,1,1,1,0.0823189988732338,0.8666402697563171,0.0099951745942235,0.028395608067512512,0.009463286027312279,0.003186688059940934
1,9,233,S117,001,surprise,5,5,1,1.3351718735066243e-06,5.108708137413487e-06,0.0004830697434954345,3.920002200175077e-06,6.836334796389565e-05,0.9994381070137024
1,9,234,S117,003,fear,2,2,1,0.04231208190321922,0.021332785487174988,0.8459690809249878,0.05975209176540375,0.018644442781805992,0.011989532969892025
1,9,235,S117,006,anger,0,0,1,0.4946087598800659,0.31454023718833923,0.0023623730521649122,0.0032600045669823885,0.13618147373199463,0.04904713109135628
1,9,240,S124,001,surprise,5,5,1,1.0116760904566036e-06,5.113441147841513e-06,4.027199247502722e-05,4.7557881771354005e-05,7.549403562734369e-06,0.9998985528945923
1,9,241,S124,003,fear,2,2,1,0.00037958467146381736,0.00011863029067171738,0.9911167621612549,0.0003886778431478888,0.005459317937493324,0.0025369306094944477
1,9,242,S124,006,disgust,1,1,1,0.13408800959587097,0.7636610865592957,0.02912432700395584,0.030195245519280434,0.023837881162762642,0.019093411043286324
1,9,243,S124,007,happiness,3,3,1,0.00021366019791457802,0.0002622379397507757,0.030898170545697212,0.9675787687301636,7.175993960117921e-05,0.0009753279737196863
1,9,254,S128,004,disgust,1,5,0,0.06589259952306747,0.13424211740493774,0.006849370431154966,0.00913647934794426,0.03585900738835335,0.7480204701423645
1,9,255,S128,011,happiness,3,3,1,3.4377000702079386e-05,0.00037445308407768607,0.00029196077957749367,0.9876148700714111,1.6904186850297265e-05,0.011667382903397083
1,9,289,S138,001,fear,2,2,1,0.0005570772336795926,7.089815335348248e-05,0.9877557754516602,0.010018319822847843,0.0011003700783476233,0.0004974372568540275
1,9,290,S138,004,surprise,5,5,1,4.952066319674486e-06,3.640682189143263e-05,0.00018339954840485007,0.0024352099280804396,1.989855991268996e-05,0.9973202347755432
1,9,291,S138,005,happiness,3,3,1,5.148972923052497e-05,0.00018508649372961372,0.0009412941872142255,0.9987859129905701,7.8848124758224e-06,2.8359714633552358e-05
1,9,292,S138,007,sadness,4,2,0,0.013958324678242207,0.0023612871300429106,0.5632129907608032,0.000788677716627717,0.358154296875,0.0615244135260582
