seed,fold_idx,sample_idx,subject,session,emotion_name,y_true,y_pred,correct,proba_anger,proba_disgust,proba_fear,proba_happiness,proba_sadness,proba_surprise
3,5,271,S132,005,disgust,1,1,1,0.03944407403469086,0.9080827832221985,0.00552641274407506,0.008425427600741386,0.0362640805542469,0.0022572882007807493
3,5,272,S132,006,happiness,3,3,1,6.429080531233922e-05,0.0009596532909199595,0.001601973781362176,0.9966276288032532,5.857859650859609e-05,0.0006878051208332181
3,5,273,S132,008,surprise,5,5,1,0.0011181863956153393,0.001611681655049324,0.008681482635438442,0.0024480486754328012,0.0030603865161538124,0.983080267906189
3,5,300,S504,001,anger,0,4,0,0.08571402728557587,0.15309491753578186,0.059783052653074265,0.0077758291736245155,0.6758036017417908,0.01782854273915291
3,5,301,S504,004,fear,2,2,1,0.000978770200163126,3.886094782501459e-05,0.8609305620193481,0.0014270652318373322,0.0009489845251664519,0.1356758028268814
3,5,302,S504,006,sadness,4,4,1,0.045324794948101044,0.006944715045392513,0.15984085202217102,0.002797061577439308,0.7586420774459839,0.026450540870428085
3,5,304,S506,001,anger,0,4,0,0.06972090899944305,0.03793197125196457,0.009541543200612068,0.001144074252806604,0.8768338561058044,0.004827640950679779
3,5,305,S506,004,fear,2,2,1,0.003090557875111699,0.00031782203586772084,0.8996147513389587,0.0010348178911954165,0.08902282267808914,0.006919224746525288
3,5,306,S506,006,sadness,4,4,1,0.00767502561211586,0.002100217156112194,0.007438243832439184,0.0004647935857065022,0.9798662066459656,0.00245552696287632
3,6,1,S010,002,surprise,5,5,1,5.392316779762041e-06,7.026008461252786e-06,0.0005346082034520805,2.748914539552061e-06,0.00013606141146738082,0.9993141889572144
3,6,2,S010,004,anger,0,0,1,0.6877904534339905,0.2310488224029541,0.000353543582605198,0.0032182333525270224,0.06937956064939499,0.00820935983210802
3,6,3,S010,006,happiness,3,3,1,9.094211418414488e-05,0.0014132841024547815,0.0009370526531711221,0.9966819882392883,1.1510284821270034e-05,0.0008651592070236802
3,6,21,S028,001,anger,0,0,1,0.7961934208869934,0.028523005545139313,7.340608135564253e-05,0.000635043194051832,0.17436198890209198,0.00021311607270035893
3,6,23,S032,001,surprise,5,5,1,3.494276461424306e-05,0.0007547796121798456,0.0003261348756495863,0.0006441193982027471,3.165216912748292e-05,0.9982084035873413
3,6,24,S032,003,anger,0,0,1,0.9693722128868103,0.0006453568930737674,6.379131082212552e-05,2.0886989659629762e-05,0.02988945133984089,8.273449566331692e-06
3,6,25,S032,004,fear,2,2,1,0.008535797707736492,0.000591563933994621,0.8945678472518921,0.09320947527885437,0.0011568129993975163,0.0019384254701435566
3,6,26,S032,005,disgust,1,3,0,0.0011607793858274817,0.48800501227378845,0.0028749476186931133,0.4959545433521271,0.00010834440035978332,0.01189639512449503
3,6,27,S032,006,happiness,3,3,1,0.00013968488201498985,0.0004016949678771198,0.012504196725785732,0.9860948324203491,9.693407264421694e-06,0.0008500079857185483
3,6,61,S054,002,fear,2,2,1,0.0043681045062839985,5.788426278741099e-05,0.9937195777893066,0.0012417574180290103,0.0005976853426545858,1.5051114132802468e-05
3,6,62,S054,003,surprise,5,5,1,0.0010783903999254107,0.01589161343872547,0.002755738329142332,0.005022833589464426,0.00048675056314095855,0.9747646450996399
3,6,63,S054,004,disgust,1,1,1,0.4330489933490753,0.5639941692352295,3.2383752113673836e-05,0.0008636960410512984,0.0018910526996478438,0.00016966222028713673
3,6,111,S069,002,surprise,5,5,1,8.964941116573755e-06,4.90263118990697e-05,0.00024740994558669627,2.6446301490068436e-05,3.193935117451474e-05,0.999636173248291
3,6,112,S069,003,disgust,1,1,1,0.0039104074239730835,0.9926556348800659,2.648781992320437e-05,0.0025022311601787806,0.0003843485319521278,0.000520911009516567
3,6,113,S069,004,happiness,3,3,1,7.555331831099465e-05,0.002389149274677038,0.001851449254900217,0.9935863614082336,7.425137937389081e-06,0.0020901644602417946
3,6,162,S087,001,surprise,5,5,1,0.0003540152101777494,0.08914320915937424,0.0004051962459925562,0.0064208898693323135,0.00015458981215488166,0.9035221934318542
3,6,163,S087,004,disgust,1,1,1,0.00031629973091185093,0.9993683695793152,8.532110200576426e-07,0.00023278791923075914,9.274321200791746e-06,7.243201253004372e-05
3,6,164,S087,005,happiness,3,3,1,3.41450322594028e-05,0.0022251433692872524,0.00042575958650559187,0.9972367286682129,5.427020823844941e-06,7.282216392923146e-05
3,6,165,S087,007,anger,0,1,0,0.3599800169467926,0.6134759187698364,7.07094295648858e-05,0.0007355096167884767,0.021255047991871834,0.004482816439121962
3,6,174,S091,001,fear,2,2,1,0.00024352748005185276,1.2610306839633267e-05,0.9943153262138367,0.00017554633086547256,0.005087025463581085,0.00016588627477176487
3,6,175,S091,003,happiness,3,3,1,0.0009807116584852338,0.002770921913906932,0.021126657724380493,0.970389187335968,0.00010425280925119296,0.004628297872841358
3,6,176,S092,001,surprise,5,5,1,4.907086258754134e-05,0.001492278533987701,0.00025595334591344,0.0005307118990458548,4.0044094930635765e-05,0.9976319074630737
3,6,177,S092,003,anger,0,0,1,0.7142423391342163,0.27041512727737427,0.00012337634689174592,0.000965855666436255,0.012284589931368828,0.001968641998246312
3,6,178,S092,004,happiness,3,3,1,0.00013258869876153767,0.007326281163841486,0.0013253281358629465,0.9904728531837463,1.8338389054406434e-05,0.0007245452143251896
3,6,202,S102,002,surprise,5,5,1,8.28954125609016e-06,0.00015201375936158001,0.0001465001842007041,0.00014075465151108801,1.1360224561940413e-05,0.999541163444519
3,6,203,S102,003,fear,2,2,1,0.004641914740204811,0.0005059180548414588,0.8460382223129272,0.14004361629486084,0.0015571927651762962,0.007213129196316004
3,6,204,S102,009,disgust,1,4,0,0.1451610028743744,0.17180517315864563,0.042096395045518875,0.009037007577717304,0.6227503418922424,0.009150093421339989
3,6,205,S105,008,disgust,1,1,1,0.018062470480799675,0.9728230237960815,0.0002678715973161161,0.005901578348129988,0.0004821495385840535,0.002462933771312237
3,6,277,S134,003,anger,0,0,1,0.9657182097434998,0.015834718942642212,0.00018054485553875566,0.0002664605272002518,0.017969850450754166,3.0153087209328078e-05
3,6,278,S134,004,happiness,3,3,1,0.0002602975582703948,0.00029272655956447124,0.022930046543478966,0.9764389991760254,4.2758263589348644e-05,3.513574483804405e-05
3,6,279,S134,008,disgust,1,1,1,0.006980979815125465,0.5206996202468872,0.004858923144638538,0.4570423364639282,0.0004887842806056142,0.009929445572197437
3,7,22,S029,001,anger,0,1,0,0.15599969029426575,0.788546621799469,0.0018249800195917487,0.0116889588534832,0.040242087095975876,0.001697735977359116
3,7,28,S034,001,surprise,5,5,1,4.6694120101165026e-05,0.0002828591095749289,0.004294686019420624,0.001859399606473744,0.00023597794643137604,0.9932803511619568
3,7,29,S034,003,anger,0,0,1,0.4829779863357544,0.10214235633611679,0.0005176018457859755,0.0012371375923976302,0.41205984354019165,0.0010651284828782082
3,7,30,S034,005,happiness,3,3,1,0.005644258577376604,0.005566283594816923,0.0034114059526473284,0.9835819005966187,0.0016529830172657967,0.00014306145021691918
3,7,44,S045,004,disgust,1,1,1,0.15863166749477386,0.7538000345230103,0.004006071016192436,0.05249002203345299,0.030208395794034004,0.0008637007558718324
3,7,45,S045,005,anger,0,4,0,0.361959308385849,0.06392083317041397,0.00815836526453495,0.005503935273736715,0.558167576789856,0.0022899156901985407
3,7,56,S052,001,surprise,5,5,1,1.6562303244427312e-06,4.31272337664268e-06,0.0008230652310885489,3.939140515285544e-05,4.082342275069095e-05,0.9990906715393066
3,7,57,S052,004,happiness,3,3,1,0.00027794853667728603,0.00010876881424337626,0.0014100815169513226,0.9979569911956787,0.00022648727463092655,1.9705979866557755e-05
3,7,58,S052,006,disgust,1,1,1,0.0767412781715393,0.4091818630695343,0.11280838400125504,0.25051242113113403,0.04022260010242462,0.11053350567817688
3,7,107,S068,002,happiness,3,3,1,0.0009019788703881204,0.0003068427904509008,0.011933784931898117,0.9859002232551575,0.0008428336586803198,0.00011435420310590416
3,7,108,S068,003,surprise,5,5,1,0.0007859222241677344,0.0039516896940767765,0.03510382026433945,0.01602889783680439,0.0028456873260438442,0.9412840008735657
3,7,109,S068,004,fear,2,2,1,0.010040560737252235,0.007911243475973606,0.9114200472831726,0.028520284220576286,0.0374877043068409,0.004620124585926533
3,7,110,S068,005,disgust,1,3,0,0.12524382770061493,0.39758366346359253,0.016988854855298996,0.39846786856651306,0.060608841478824615,0.0011069729225710034
3,7,145,S080,001,surprise,5,5,1,2.004093948926311e-05,0.0001167148002423346,0.003047989448532462,0.0014304514043033123,0.0001300004223594442,0.9952547550201416
3,7,146,S080,005,sadness,4,4,1,0.22518597543239594,0.02480480819940567,0.016721634194254875,0.00892533827573061,0.7110154628753662,0.013346773572266102
3,7,147,S080,008,disgust,1,1,1,0.11899955570697784,0.7823385000228882,0.006409835536032915,0.061132628470659256,0.02650771662592888,0.004611744545400143
3,7,183,S095,001,surprise,5,5,1,6.317380029940978e-05,0.00022018220624886453,0.006323902402073145,0.0010732794180512428,0.0004083736857865006,0.9919111132621765
3,7,184,S095,006,disgust,1,0,0,0.3866834044456482,0.29359760880470276,0.0022206217981874943,0.010075344704091549,0.3041332960128784,0.003289715852588415
3,7,185,S095,007,happiness,3,3,1,0.0019066171953454614,0.005032495129853487,0.31437399983406067,0.6694257855415344,0.003756397170946002,0.005504718981683254
3,7,186,S095,010,sadness,4,4,1,0.3309471309185028,0.04181969538331032,0.001474507967941463,0.0011291387490928173,0.6232044100761414,0.0014251412358134985
3,7,193,S098,003,disgust,1,1,1,0.32519659399986267,0.502923846244812,0.004773558583110571,0.03171982616186142,0.13343879580497742,0.0019474185537546873
3,7,194,S098,004,happiness,3,3,1,0.00071725994348526,0.00022232798801269382,0.0005183376488275826,0.9983172416687012,0.00021584943169727921,9.107589903578628e-06
3,7,265,S131,001,surprise,5,5,1,2.417408040855662e-06,5.9916619647992775e-06,0.0002770152932498604,3.091913822572678e-05,4.8844096454558894e-05,0.9996347427368164
3,7,266,S131,003,sadness,4,4,1,0.300250768661499,0.027792049571871758,0.006253606174141169,0.0023362659849226475,0.6608880162239075,0.002479351358488202
3,7,267,S131,006,happiness,3,3,1,0.0006853714003227651,0.00011653080582618713,0.0021297778002917767,0.9966829419136047,0.0003586939419619739,2.671379297680687e-05
3,7,268,S131,010,disgust,1,1,1,0.17002594470977783,0.4590332508087158,0.004338066093623638,0.3486247956752777,0.01755242422223091,0.0004254999803379178
3,7,274,S133,003,anger,0,1,0,0.2053111046552658,0.7617818713188171,0.0003565494844224304,0.0016804219922050834,0.03065028041601181,0.00021970040688756853
3,7,275,S133,009,surprise,5,5,1,0.001278485986404121,0.007621734403073788,0.00944749265909195,0.007218845188617706,0.00250978022813797,0.9719236493110657
3,7,276,S133,010,happiness,3,3,1,0.0011381030781194568,0.002021478721871972,0.0006131428526714444,0.9958904981613159,0.0003151755372527987,2.1506770281121135e-05
3,7,296,S502,001,anger,0,4,0,0.24992218613624573,0.021915819495916367,0.012596598826348782,0.005688181146979332,0.699057936668396,0.010819241404533386
3,7,297,S502,004,fear,2,2,1,0.00331956148147583,0.0005373929161578417,0.9320303797721863,0.004350695293396711,0.04078392684459686,0.018978005275130272
3,8,0,S005,001,disgust,1,1,1,0.013246804475784302,0.9839844107627869,9.715745363791939e-06,0.001924100099131465,0.0002854077029041946,0.0005495671648532152
3,8,34,S037,001,surprise,5,5,1,1.7196633052662946e-05,6.591885903617367e-05,0.000716675422154367,0.0020199939608573914,5.657330257236026e-05,0.997123658657074
3,8,35,S037,003,anger,0,1,0,0.17310366034507751,0.5805433988571167,0.06152401491999626,0.14562305808067322,0.03688054159283638,0.002325366949662566
3,8,36,S037,006,happiness,3,3,1,1.6371508536394686e-05,0.00019223768322262913,0.007582658901810646,0.9907371401786804,4.3060266762040555e-05,0.001428566756658256
3,8,54,S051,002,surprise,5,5,1,1.2116899597458541e-05,9.307931031798944e-05,0.001287804334424436,0.006648933049291372,3.7079233152326196e-05,0.9919209480285645
3,8,55,S051,003,disgust,1,1,1,0.3092572093009949,0.6094484925270081,0.016141531988978386,0.027462800964713097,0.023544849827885628,0.01414514984935522
3,8,59,S053,001,surprise,5,5,1,3.207073314115405e-05,0.0001579869131091982,4.405968138598837e-05,0.0002952476206701249,3.895063855452463e-05,0.9994316697120667
3,8,60,S053,004,happiness,3,3,1,0.00010533696331549436,0.007601364515721798,0.00018227500549983233,0.9916342496871948,8.178201096598059e-05,0.00039492809446528554
3,8,92,S064,001,surprise,5,5,1,0.0004060858045704663,0.0006534296553581953,0.0016810421366244555,0.0005607897182926536,0.0006357853999361396,0.9960629343986511
3,8,93,S064,003,happiness,3,3,1,7.315173570532352e-05,0.008183235302567482,0.002036972204223275,0.9745304584503174,9.989325917558745e-05,0.01507622841745615
3,8,94,S064,004,sadness,4,4,1,0.11340484768152237,0.0009144440409727395,0.0019144561374559999,2.9307759177754633e-05,0.8832336664199829,0.0005032357294112444
3,8,126,S074,001,fear,2,2,1,0.0016065513482317328,0.00035830840351991355,0.9772681593894958,0.0010094867320731282,0.001741912099532783,0.018015529960393906
3,8,127,S074,002,surprise,5,5,1,1.8264601749251597e-05,0.00012690133007708937,0.0003793732903432101,0.005351131781935692,4.958459612680599e-05,0.9940748810768127
3,8,128,S074,004,disgust,1,1,1,0.02317287214100361,0.9753839373588562,2.7784866688307375e-05,0.0009519934537820518,0.00029282044852152467,0.0001706531475065276
3,8,129,S074,005,happiness,3,3,1,2.696431010917877e-06,3.7624089600285515e-05,0.00042798789218068123,0.999407172203064,1.0686479981814045e-05,0.00011387839913368225
3,8,130,S075,002,surprise,5,5,1,7.571269088657573e-05,0.0012019844725728035,0.00021018271218053997,0.0062077888287603855,8.478732343064621e-05,0.9922195672988892
3,8,131,S075,005,disgust,1,1,1,0.15751096606254578,0.8394850492477417,7.282450678758323e-05,0.0003415495448280126,0.0013940338976681232,0.001195593737065792
3,8,132,S075,006,happiness,3,3,1,4.2360801444374374e-07,7.364415796473622e-05,2.2075282686273567e-05,0.9997369647026062,2.501851895431173e-06,0.00016448735550511628
3,8,133,S075,008,anger,0,1,0,0.16399072110652924,0.8309206962585449,0.00021469828789122403,0.0009366709273308516,0.0028730134945362806,0.0010642028646543622
3,8,142,S079,001,surprise,5,5,1,0.0009954951237887144,0.008728289045393467,0.00022574735339730978,0.01275530457496643,0.0004943842068314552,0.976800799369812
3,8,143,S079,002,disgust,1,1,1,0.3060106039047241,0.6916905045509338,6.609084266528953e-06,0.00025233562337234616,0.0019273204961791635,0.00011263148189755157
3,8,144,S079,004,happiness,3,3,1,1.9984497612313135e-06,7.81215785536915e-05,4.968992288922891e-05,0.9998165965080261,8.072646778600756e-06,4.554745100904256e-05
3,8,209,S107,001,surprise,5,5,1,3.915189518011175e-05,0.005673287436366081,2.414833397779148e-05,0.0031071456614881754,3.825055682682432e-05,0.9911180138587952
3,8,210,S107,005,disgust,1,1,1,0.34068095684051514,0.6523639559745789,4.072612864547409e-05,0.0006442095618695021,0.0062287067994475365,4.1478717321297154e-05
3,8,230,S116,001,surprise,5,5,1,1.1330370398354717e-05,2.0325735022197478e-05,0.00012675013567786664,0.0002883324632421136,4.0970986447064206e-05,0.9995123147964478
3,8,231,S116,006,disgust,1,1,1,0.0671994537115097,0.9320063591003418,5.766692538600182e-06,0.00028410099912434816,0.00042616124846972525,7.817152072675526e-05
3,8,232,S116,007,happiness,3,3,1,6.82508243698976e-06,0.00019182854157406837,0.00011667167564155534,0.9995555281639099,2.254779974464327e-05,0.00010667238530004397
3,8,256,S129,002,surprise,5,1,0,0.3367757499217987,0.3561536371707916,0.020468855276703835,0.0735456794500351,0.2044251710176468,0.008630886673927307
3,8,257,S129,006,anger,0,0,1,0.6507375240325928,0.2665550410747528,0.0003878047573380172,0.0013161107199266553,0.07799208164215088,0.00301143410615623
3,8,258,S129,011,disgust,1,1,1,0.02848769538104534,0.9630491733551025,4.2976669647032395e-05,0.006093795411288738,0.0020508987363427877,0.0002754686865955591
3,8,259,S129,012,happiness,3,3,1,0.0005517391255125403,0.020839478820562363,0.0011462178081274033,0.9764665365219116,0.000648751447442919,0.0003472891985438764
3,9,14,S022,001,surprise,5,5,1,0.0012146263616159558,0.0001382225309498608,0.005282380152493715,9.889393550110981e-05,0.011847427114844322,0.9814184904098511
3,9,15,S022,005,anger,0,4,0,0.11574266105890274,0.0006761595723219216,0.004899006802588701,4.478508708416484e-05,0.876911461353302,0.0017258955631405115
3,9,16,S022,006,disgust,1,0,0,0.46148374676704407,0.2664209306240082,0.044506266713142395,0.008933132514357567,0.18259257078170776,0.03606333211064339
3,9,83,S061,001,surprise,5,5,1,0.00040730671025812626,0.0010773236863315105,0.0011017083888873458,0.0031722078565508127,0.00045345688704401255,0.993787944316864
3,9,84,S061,002,happiness,3,3,1,0.0006647540139965713,0.0024471874348819256,0.012824270874261856,0.9836630821228027,0.00027997884899377823,0.00012085376511095092
3,9,85,S061,004,disgust,1,1,1,0.03364977985620499,0.9484571218490601,0.001126067596487701,0.010661938227713108,0.005907091777771711,0.00019797425193246454
3,9,90,S063,001,surprise,5,5,1,0.00018346532306168228,0.0005793183227069676,0.0008316554594784975,0.002121422439813614,0.0005749071133323014,0.9957093000411987
3,9,91,S063,002,happiness,3,3,1,0.017692524939775467,0.12829039990901947,0.041244447231292725,0.8022753000259399,0.010366082191467285,0.00013126248086337
3,9,99,S066,002,surprise,5,5,1,0.00046142737846821547,0.0005749930278398097,0.00017664213373791426,0.0005765686510130763,0.00037728852475993335,0.9978330731391907
3,9,100,S066,003,happiness,3,3,1,0.05890275910496712,0.3494877219200134,0.030553895980119705,0.5540367364883423,0.00520663894712925,0.0018122151959687471
3,9,101,S066,004,sadness,4,4,1,0.16329625248908997,0.004467946011573076,0.0006624071975238621,0.00021686640684492886,0.83113694190979,0.00021958771685604006
3,9,102,S066,005,anger,0,0,1,0.6582884788513184,0.209320068359375,0.00010102889791596681,0.000513277540449053,0.1315164715051651,0.0002606766065582633
3,9,122,S072,005,anger,0,1,0,0.2153647094964981,0.7631644010543823,0.0005257616867311299,0.003710793796926737,0.01707821898162365,0.00015608794637955725
3,9,123,S072,006,happiness,3,3,1,0.004459523595869541,0.018617697060108185,0.013218197971582413,0.9624150395393372,0.0005545011372305453,0.0007349600782617927
3,9,139,S078,001,surprise,5,5,1,5.9137197240488604e-05,0.00011716516019077972,0.0001766234781825915,0.001080011366866529,0.00010738644778029993,0.9984596967697144
3,9,140,S078,004,happiness,3,1,0,0.2951560914516449,0.4175310432910919,0.11278577148914337,0.10857375711202621,0.06465847045183182,0.0012948918156325817
3,9,141,S078,007,disgust,1,1,1,0.25260233879089355,0.6817489862442017,0.004696978256106377,0.009009343571960926,0.05170265957713127,0.0002396350901108235
3,9,233,S117,001,surprise,5,5,1,0.0009772273479029536,1.609276660019532e-05,0.0016560388030484319,3.9781694795237854e-05,0.07383596152067184,0.923474907875061
3,9,234,S117,003,fear,2,2,1,0.1323171854019165,0.06894151121377945,0.6465173959732056,0.023847520351409912,0.12392158806324005,0.004454853944480419
3,9,235,S117,006,anger,0,0,1,0.6110966801643372,0.1383335292339325,0.00045306840911507607,0.0012872354127466679,0.24832981824874878,0.0004996778443455696
3,9,240,S124,001,surprise,5,5,1,1.5013191841717344e-05,2.6774259822559543e-06,0.0004329394141677767,1.153854373114882e-05,0.0010859280591830611,0.998451828956604
3,9,241,S124,003,fear,2,2,1,0.0027309819124639034,5.797610720037483e-05,0.8895764350891113,1.0597192158456892e-05,0.10596668720245361,0.0016573014436289668
3,9,242,S124,006,disgust,1,0,0,0.4242403209209442,0.1555147022008896,0.018539046868681908,0.005650282837450504,0.3950175344944,0.0010381059255450964
3,9,243,S124,007,happiness,3,2,0,0.0004871842102147639,0.0015358899254351854,0.5548069477081299,0.441312313079834,0.0009567420347593725,0.000900955346878618
3,9,254,S128,004,disgust,1,4,0,0.37148451805114746,0.04092039912939072,0.002434768946841359,0.003130341647192836,0.5770173072814941,0.005012627225369215
3,9,255,S128,011,happiness,3,3,1,6.743786798324436e-05,0.00021629009279422462,0.010272854007780552,0.9885961413383484,0.00015026434266474098,0.0006968998350203037
3,9,289,S138,001,fear,2,2,1,0.00039360078517347574,0.0002081130660371855,0.9962024092674255,0.0008337321924045682,0.0019250542391091585,0.00043702192488126457
3,9,290,S138,004,surprise,5,5,1,8.39268795971293e-06,2.286297967657447e-05,1.938474815688096e-05,0.00017021193343680352,9.295255040342454e-06,0.9997698664665222
3,9,291,S138,005,happiness,3,3,1,0.000262352084973827,0.000636284938082099,0.043255455791950226,0.9554921984672546,0.0001922611118061468,0.00016147234418895096
3,9,292,S138,007,sadness,4,4,1,0.023071186617016792,0.00015721122326795012,0.021888867020606995,2.4097076675388962e-05,0.9520823359489441,0.0027762942481786013
