seed,fold_idx,sample_idx,subject,session,emotion_name,y_true,y_pred,correct,proba_anger,proba_disgust,proba_fear,proba_happiness,proba_sadness,proba_surprise
0,47,71,S056,004,happiness,3,3,1,0.00044144102139398456,0.016696017235517502,1.6589421647950076e-05,0.9783958196640015,2.8862685212516226e-05,0.0044213514775037766
0,48,31,S035,001,surprise,5,5,1,3.012228944498929e-06,4.188064394838875e-06,5.198109533921524e-07,0.0001186302542919293,8.815805813355837e-06,0.9998648166656494
0,48,32,S035,005,disgust,1,1,1,0.05453263595700264,0.7519843578338623,0.00032880582148209214,0.18213027715682983,0.0013422463089227676,0.009681700728833675
0,48,33,S035,006,happiness,3,3,1,0.000286346476059407,0.0013586580753326416,0.0001782724866643548,0.9838835597038269,0.00012654959573410451,0.014166679233312607
0,49,41,S044,001,surprise,5,5,1,1.2747831533488352e-05,0.00044352913391776383,2.0727252376673277e-06,0.001091324957087636,7.961106121001649e-07,0.998449444770813
0,49,42,S044,003,happiness,3,3,1,5.649697777698748e-05,0.0029551375191658735,0.00010353468678658828,0.9877211451530457,4.965297193848528e-06,0.009158841334283352
0,49,43,S044,006,disgust,1,1,1,0.0011319642653688788,0.9183223247528076,2.430078893667087e-05,0.027874207124114037,2.8190133889438584e-05,0.052618976682424545
0,50,75,S058,001,surprise,5,5,1,1.7452146494179033e-05,2.5745217499206774e-05,3.576279050321318e-05,0.00023130912450142205,2.8080283300369047e-05,0.9996615648269653
0,50,76,S058,005,anger,0,1,0,0.05243082344532013,0.8602796792984009,0.0005434488411992788,0.08191873878240585,0.00044718635035678744,0.004380128346383572
0,50,77,S058,006,disgust,1,1,1,0.027237799018621445,0.960706889629364,0.00010774756083264947,0.010354558937251568,0.00018121839093510062,0.0014117993414402008
0,51,80,S060,002,happiness,3,3,1,1.3017222954658791e-05,0.0011539014521986246,2.726666207308881e-05,0.9983685612678528,2.922941803262802e-06,0.00043438529246486723
0,51,81,S060,003,surprise,5,5,1,1.8257942429045215e-05,2.9904779239586787e-06,2.826794116117526e-05,1.9467292077024467e-05,9.910950211633462e-06,0.9999210834503174
0,51,82,S060,005,disgust,1,1,1,0.0006344338762573898,0.9971784353256226,1.576240174472332e-05,0.0016803995240479708,1.5869176422711462e-05,0.00047509651631116867
0,52,61,S054,002,fear,2,2,1,0.0004965172847732902,0.00020124786533415318,0.976952075958252,0.019190514460206032,0.002461062977090478,0.0006985045038163662
0,52,62,S054,003,surprise,5,5,1,6.552210834342986e-05,0.006324607878923416,0.00013780764129478484,0.0018564031925052404,5.5557644373038784e-05,0.9915600419044495
0,52,63,S054,004,disgust,1,1,1,0.037109386175870895,0.9576730728149414,0.00023281142057385296,0.0037345546297729015,0.0009252746822312474,0.0003247951390221715
0,53,56,S052,001,surprise,5,5,1,9.67190590017708e-06,2.5063722205231898e-05,0.00016155763296410441,2.5427627406315878e-05,2.009843592531979e-05,0.9997581839561462
0,53,57,S052,004,happiness,3,3,1,0.00020622945157811046,0.007308444008231163,0.0005010850145481527,0.9917313456535339,3.9247934182640165e-06,0.00024911988293752074
0,53,58,S052,006,disgust,1,1,1,0.026900799944996834,0.8985667824745178,0.0013491046847775578,0.013576755300164223,0.0009059973526746035,0.05870048701763153
0,54,92,S064,001,surprise,5,5,1,0.00010332516831113026,0.00031109212432056665,0.001316356472671032,0.00036516389809548855,0.000407348241424188,0.9974966645240784
0,54,93,S064,003,happiness,3,3,1,0.00035536219365894794,0.0011956564849242568,0.0050623975694179535,0.9733388423919678,0.0002288337709615007,0.019818907603621483
0,54,94,S064,004,sadness,4,4,1,0.2712247669696808,0.16237413883209229,0.06979359686374664,0.01404089666903019,0.3964821696281433,0.08608443289995193
0,55,83,S061,001,surprise,5,5,1,0.0001237253745784983,0.0014618767891079187,9.683969256002456e-05,0.00018347088189329952,7.864284270908684e-05,0.9980554580688477
0,55,84,S061,002,happiness,3,3,1,0.00011250172246946022,0.0005100253038108349,0.0017836842453107238,0.9973747730255127,1.929108111653477e-05,0.000199725735001266
0,55,85,S061,004,disgust,1,1,1,0.002801534254103899,0.9958503246307373,6.25886968919076e-05,0.00017784145893529058,0.0001719492138363421,0.0009357882663607597
0,56,168,S089,001,surprise,5,5,1,0.00012467541091609746,9.019092249218374e-05,2.1985730199958198e-05,0.00034817439154721797,7.41647272661794e-06,0.9994076490402222
0,56,169,S089,002,happiness,3,3,1,0.001280861091800034,0.007807896472513676,0.010624248534440994,0.9658491015434265,0.0001814543647924438,0.014256434515118599
0,56,170,S089,003,anger,0,1,0,0.46723684668540955,0.526887834072113,3.680225518110092e-06,0.0002762179938144982,0.003960900940001011,0.00163450522813946
0,57,211,S108,005,sadness,4,4,1,0.4209704101085663,0.004304793663322926,0.0014531166525557637,0.00016731538926251233,0.5723021626472473,0.000802233989816159
0,57,212,S108,006,disgust,1,1,1,0.1374971866607666,0.8321595788002014,0.0027249353006482124,0.01367807388305664,0.009755116887390614,0.004185133147984743
0,57,213,S108,008,happiness,3,3,1,0.0005479859537445009,0.0004025187809020281,0.0006737672374583781,0.9969245791435242,0.00015041370352264494,0.0013007642701268196
0,58,227,S115,001,surprise,5,5,1,0.06831037998199463,0.09544405341148376,0.08074254542589188,0.026686999946832657,0.14696048200130463,0.5818554759025574
0,58,228,S115,004,sadness,4,4,1,0.14621344208717346,0.07674454897642136,0.012810231186449528,0.002645231317728758,0.7576514482498169,0.003935046959668398
0,58,229,S115,008,happiness,3,3,1,0.004436759743839502,0.12542273104190826,0.002790129743516445,0.864677906036377,0.0007979547954164445,0.0018745287088677287
0,59,222,S113,001,surprise,5,5,1,0.02932976372539997,0.028853964060544968,0.00102392362896353,0.0015646710526198149,0.0033119868021458387,0.9359157085418701
0,59,223,S113,003,sadness,4,0,0,0.6323819756507874,0.08270510286092758,0.0004104689578525722,0.0002976287214551121,0.2747226357460022,0.009482170455157757
0,59,224,S113,008,anger,0,1,0,0.4102625250816345,0.5226128697395325,0.00027185643557459116,0.00026159518165513873,0.05912352725863457,0.0074676088988780975
0,60,114,S070,002,surprise,5,5,1,7.339552394114435e-05,0.0009599668555893004,8.448473090538755e-05,0.0010923256631940603,9.612503345124424e-05,0.9976937174797058
0,60,115,S070,003,happiness,3,3,1,1.62980049935868e-05,0.00018775940407067537,9.016426338348538e-05,0.9996469020843506,5.574597707891371e-06,5.327622056938708e-05
0,60,116,S070,005,disgust,1,1,1,0.0007619344396516681,0.9988194108009338,4.374597847345285e-05,0.00025455758441239595,1.9419288946664892e-05,0.00010090185242006555
0,61,134,S076,001,surprise,5,5,1,2.4221606508945115e-05,0.0023247043136507273,4.78909132652916e-05,0.0023367851972579956,8.281269401777536e-06,0.9952580332756042
0,61,135,S076,005,disgust,1,1,1,0.0010235157096758485,0.9930633902549744,1.6571522792219184e-05,0.005777232814580202,9.884349310596008e-06,0.00010942975495709106
0,61,136,S076,006,happiness,3,3,1,3.540048055583611e-05,0.0003663156821858138,4.161675678915344e-05,0.9995212554931641,9.8176690244145e-07,3.4552740544313565e-05
0,62,111,S069,002,surprise,5,5,1,1.889869963633828e-05,6.361763371387497e-05,0.00012372109631542116,0.00010972283052979037,5.77492482989328e-06,0.999678373336792
0,62,112,S069,003,disgust,1,1,1,0.005988558288663626,0.9924792051315308,1.8827002350008115e-05,0.0013800861779600382,3.984874638263136e-05,9.350841719424352e-05
0,62,113,S069,004,happiness,3,3,1,1.5131021427805535e-05,0.002351886359974742,0.00015468210040125996,0.9968245029449463,3.870906311931321e-06,0.0006499352166429162
0,63,145,S080,001,surprise,5,5,1,9.020308425533585e-06,0.00012961729953531176,0.0003695422492455691,0.0010664011351764202,1.1455699677753728e-05,0.9984139204025269
0,63,146,S080,005,sadness,4,4,1,0.42305788397789,0.07158079743385315,0.02585521712899208,0.0027901846915483475,0.42690902948379517,0.0498068705201149
0,63,147,S080,008,disgust,1,1,1,0.057899050414562225,0.9269219040870667,0.00043879347504116595,0.008930394425988197,0.002271584700793028,0.00353825930505991
0,64,142,S079,001,surprise,5,5,1,0.0004114017356187105,0.0155049879103899,2.3583697839058004e-05,0.0009752338519319892,4.998686199542135e-05,0.9830347299575806
0,64,143,S079,002,disgust,1,1,1,0.004053707234561443,0.9943197965621948,2.0637795387301594e-05,0.0003564709913916886,4.206646190141328e-05,0.0012073267716914415
0,64,144,S079,004,happiness,3,3,1,5.985314055578783e-05,0.006281648762524128,3.453284443821758e-05,0.9925169348716736,5.254205007076962e-06,0.0011018570512533188
0,65,139,S078,001,surprise,5,5,1,1.137041635956848e-05,2.4261005819425918e-05,0.00031724610016681254,0.00032428873237222433,9.212268196279183e-06,0.9993137121200562
0,65,140,S078,004,happiness,3,3,1,0.002488748636096716,0.004624611232429743,0.13558629155158997,0.856214702129364,0.0008385652326978743,0.0002470036852173507
0,65,141,S078,007,disgust,1,1,1,0.12841089069843292,0.8466323614120483,0.003058536211028695,0.013551543466746807,0.0076606255024671555,0.0006859845016151667
0,66,157,S085,002,happiness,3,3,1,5.262330159894191e-05,0.0009509543888270855,3.509983798721805e-05,0.9987358450889587,2.16516200453043e-05,0.00020380716887302697
0,66,158,S085,003,surprise,5,5,1,4.966181677446002e-06,4.964825711795129e-05,5.759157829743344e-06,2.6999672627425753e-05,8.052388693613466e-06,0.9999045133590698
0,66,159,S085,004,disgust,1,1,1,0.00018168569658882916,0.9951777458190918,1.756767051119823e-05,0.004554999526590109,2.022442004090408e-06,6.613046571146697e-05
0,67,148,S081,001,surprise,5,5,1,6.963988425923162e-07,4.146281935391016e-05,1.0804697012645192e-05,2.5913834178936668e-05,1.0617984571581474e-06,0.9999200105667114
0,67,149,S081,002,sadness,4,4,1,0.3351721167564392,0.022263802587985992,0.042751047760248184,0.0033306870609521866,0.5724936127662659,0.023988736793398857
0,67,150,S081,008,disgust,1,1,1,0.040943946689367294,0.9548968076705933,9.682640666142106e-05,9.678699279902503e-05,0.00019169470760971308,0.003773912088945508
0,68,187,S096,001,surprise,5,5,1,1.0577628017927054e-05,0.00026594477822072804,9.997753522839048e-07,9.460571163799614e-06,3.866866791213397e-07,0.9997126460075378
0,68,188,S096,003,disgust,1,1,1,0.001250036177225411,0.997431218624115,1.8990791431860998e-05,0.000739679962862283,1.64717548614135e-05,0.0005435528582893312
0,68,189,S096,004,happiness,3,3,1,3.4297852380404947e-07,4.8357187552028336e-06,0.00010544964607106522,0.9998637437820435,3.217986659365124e-07,2.525113995943684e-05
0,69,190,S097,001,surprise,5,5,1,4.8391034397354815e-06,6.1001224821666256e-05,3.6151247968518874e-06,6.800185474276077e-06,3.8842076719447505e-06,0.9999197721481323
0,69,191,S097,004,disgust,1,1,1,0.005877593066543341,0.9906920790672302,2.6749561584438197e-05,0.0015134222339838743,4.2116174881812185e-05,0.0018480202415958047
0,69,192,S097,006,happiness,3,3,1,0.0005111789796501398,0.02261355333030224,0.00014931090117897838,0.9745979309082031,2.666418004082516e-05,0.002101369434967637
0,70,171,S090,002,surprise,5,5,1,0.0008440632955171168,0.003286096267402172,0.0003228728019166738,0.00020200875587761402,0.0004959088983014226,0.994848906993866
0,70,172,S090,006,disgust,1,1,1,0.006515094079077244,0.9917587637901306,0.00010425029904581606,0.0008810370927676558,0.00048690143739804626,0.00025394759722985327
0,70,173,S090,007,anger,0,0,1,0.8937910795211792,0.06603609025478363,0.00018435985839460045,0.00012326754222158343,0.039381563663482666,0.00048361418885178864
0,71,151,S082,001,surprise,5,5,1,0.0008896749350242317,0.005353390239179134,0.00011989788617938757,9.615239832783118e-05,0.00020154091180302203,0.9933393597602844
0,71,152,S082,005,anger,0,0,1,0.9344072341918945,0.04317200183868408,0.00026422867085784674,4.247618926456198e-05,0.02174440771341324,0.000369719578884542
0,71,153,S082,007,disgust,1,1,1,0.010954638943076134,0.9887385368347168,3.0205517305148533e-06,0.00015487348719034344,1.5335355783463456e-05,0.00013358188152778894
0,72,176,S092,001,surprise,5,5,1,0.00014032590843271464,0.002250231569632888,0.0032504326663911343,0.0010958195198327303,0.00013366859639063478,0.993129551410675
0,72,177,S092,003,anger,0,1,0,0.1712247133255005,0.8166608810424805,0.00010385840869275853,0.007509191986173391,0.004105637781322002,0.0003957583103328943
0,72,178,S092,004,happiness,3,3,1,0.012205678969621658,0.16187240183353424,0.0005296371527947485,0.822537362575531,0.0011388721177354455,0.001716083032079041
0,73,296,S502,001,anger,0,4,0,0.24148975312709808,0.04807857796549797,0.013039319775998592,0.0022055211011320353,0.6909882426261902,0.0041985842399299145
0,73,297,S502,004,fear,2,2,1,0.005736005026847124,0.0020322012715041637,0.9257977604866028,0.011705389246344566,0.049895647913217545,0.004833006765693426
0,74,54,S051,002,surprise,5,5,1,7.621246913913637e-05,4.241927672410384e-05,0.025478756055235863,0.007434091065078974,0.0004769338993355632,0.9664915204048157
0,74,55,S051,003,disgust,1,0,0,0.506954550743103,0.3149363398551941,0.01098879799246788,0.0998043417930603,0.04165719822049141,0.025658829137682915
0,75,122,S072,005,anger,0,0,1,0.8463197350502014,0.10248175263404846,0.0008109371992759407,0.0019011483527719975,0.04781165346503258,0.0006747908773832023
0,75,123,S072,006,happiness,3,3,1,0.0018048066413030028,0.007654209621250629,0.014222735539078712,0.9755776524543762,0.0005479370011016726,0.0001926646800711751
0,76,137,S077,001,surprise,5,5,1,2.471794289249374e-07,0.00037415020051412284,5.055080123383959e-07,0.001544336206279695,9.863067589321872e-07,0.998079776763916
0,76,138,S077,006,disgust,1,1,1,0.0003349030448589474,0.9938315153121948,2.1386083517427323e-06,0.0038672019727528095,3.315238427603617e-05,0.0019310495117679238
0,77,124,S073,001,surprise,5,5,1,7.772642675263342e-06,0.00022229338355828077,3.8904840948816855e-06,4.1214287193724886e-05,1.432229964848375e-06,0.9997233748435974
0,77,125,S073,006,disgust,1,1,1,0.0031818277202546597,0.9796813726425171,3.707551150000654e-05,0.00407708203420043,2.5575578547432087e-05,0.012996988371014595
0,78,160,S086,001,surprise,5,5,1,1.691588664698429e-07,6.4776950239320286e-06,3.601507387429592e-06,8.538013935321942e-05,1.0542822792558582e-07,0.9999042749404907
0,78,161,S086,002,happiness,3,3,1,1.4918182387191337e-06,5.023497942602262e-05,7.252032082760707e-05,0.9998273849487305,4.494749532568676e-07,4.790626553585753e-05
0,79,166,S088,001,surprise,5,5,1,9.162612695945427e-05,0.0030448236502707005,2.317488906555809e-05,0.0002564513124525547,4.147678555455059e-05,0.9965423941612244
0,79,167,S088,004,disgust,1,1,1,0.0003178422339260578,0.9988139867782593,6.702297810079472e-07,0.0006810451741330326,4.197706402919721e-06,0.00018238952907267958
0,80,193,S098,003,disgust,1,1,1,0.03333178162574768,0.9587581157684326,6.370517803588882e-05,0.005602742079645395,0.0012822817079722881,0.0009613687871024013
0,80,194,S098,004,happiness,3,3,1,3.402498987270519e-05,0.001044415170326829,0.00021097030548844486,0.9986977577209473,2.4687731183803407e-06,1.0330695658922195e-05
0,81,209,S107,001,surprise,5,5,1,1.2477174095693044e-05,0.018518568947911263,8.848148354445584e-06,0.0037368093617260456,1.2963709195901174e-05,0.9777103066444397
0,81,210,S107,005,disgust,1,1,1,0.009631551802158356,0.9756970405578613,9.772064368007705e-05,0.012621738016605377,0.0002391676534898579,0.0017127256141975522
0,82,254,S128,004,disgust,1,1,1,0.2145199179649353,0.7404453158378601,0.0030690559651702642,0.01208837702870369,0.0068767196498811245,0.023000556975603104
0,82,255,S128,011,happiness,3,3,1,0.00394062977284193,0.007282876875251532,0.0006203360389918089,0.987481415271759,0.0002408981672488153,0.0004338040598668158
0,83,280,S135,001,surprise,5,5,1,0.0002680622274056077,5.8492882089922205e-05,0.0011488926829770207,0.00025003880728036165,0.0007838821620680392,0.997490644454956
0,83,281,S135,012,happiness,3,3,1,0.008193203248083591,0.014336681924760342,0.001490254420787096,0.974143385887146,0.00033035222440958023,0.001506029861047864
0,84,249,S126,004,surprise,5,5,1,0.0035790533293038607,0.0024309956934303045,0.000557983759790659,0.0002120438002748415,0.00012476947449613363,0.9930950999259949
0,84,250,S126,008,anger,0,0,1,0.9735276103019714,0.005738080013543367,1.2187751053716056e-05,4.705334958998719e-06,0.020653046667575836,6.436256808228791e-05
0,85,225,S114,001,surprise,5,5,1,7.915721653262153e-05,0.00013550450967159122,0.0002101218415191397,0.00039550289511680603,2.9024133255006745e-05,0.9991506338119507
0,85,226,S114,006,happiness,3,3,1,4.436217295733513e-06,0.00012353542842902243,0.00041351871914230287,0.9993029832839966,2.3805936507415026e-05,0.0001318247232120484
0,86,307,S999,001,anger,0,0,1,0.4529033899307251,0.2887945771217346,0.06372629851102829,0.04539395868778229,0.146617129445076,0.002564634196460247
0,86,308,S999,003,fear,2,2,1,9.7937103419099e-05,7.208755414467305e-05,0.9619390964508057,0.03657529875636101,0.0009031062363646924,0.00041244702879339457
0,87,298,S503,001,anger,0,0,1,0.5712003707885742,0.19279323518276215,0.0010571787133812904,0.0007771450909785926,0.22526678442955017,0.008905256167054176
0,87,299,S503,006,sadness,4,4,1,0.3231180012226105,0.032079387456178665,0.002287763636559248,0.0008336255559697747,0.6384668946266174,0.0032144065480679274
0,88,181,S094,001,surprise,5,5,1,0.00021390331676229835,0.00012201194476801902,0.0032147171441465616,0.0002222469775006175,0.00045331125147640705,0.9957737326622009
0,88,182,S094,004,happiness,3,3,1,8.990364585770294e-05,0.00014827593986410648,0.0003216592886019498,0.9986822009086609,2.1106652638991363e-05,0.000736759917344898
0,89,174,S091,001,fear,2,2,1,0.00045307239633984864,2.6266907298122533e-05,0.9947224855422974,0.0018645906820893288,0.00012453539238777012,0.0028091585263609886
0,89,175,S091,003,happiness,3,3,1,0.00015359408280346543,0.00030545686604455113,0.004910784773528576,0.9933525323867798,3.519733945722692e-05,0.001242375816218555
0,90,44,S045,004,disgust,1,1,1,0.002670594956725836,0.9970442652702332,2.657230425029411e-06,0.00021591410040855408,5.935192893957719e-05,7.211647698568413e-06
0,90,45,S045,005,anger,0,0,1,0.9176120162010193,0.02158062532544136,5.088910984341055e-05,3.8809543184470385e-05,0.06070167198777199,1.603028067620471e-05
0,91,59,S053,001,surprise,5,5,1,2.1468226307774785e-08,1.597611998249704e-08,8.326377951561881e-07,4.288333457225235e-07,4.1501547087818835e-08,0.9999986886978149
0,91,60,S053,004,happiness,3,3,1,2.6651666757970816e-06,1.8868578990804963e-05,0.0001226094173034653,0.9998142123222351,2.70621785602998e-06,3.891956293955445e-05
0,92,90,S063,001,surprise,5,5,1,0.0001801218168111518,0.00027796471840701997,0.002602542983368039,0.0022200932726264,0.0011203110916540027,0.9935990571975708
0,92,91,S063,002,happiness,3,3,1,0.00024953484535217285,0.0024791299365460873,0.00042018649401143193,0.9965744018554688,8.817992056719959e-05,0.00018866693426389247
0,93,78,S059,001,surprise,5,5,1,7.841489423299208e-05,0.00011403948155930266,0.003942316863685846,0.002278172178193927,0.0013992538442835212,0.9921878576278687
0,93,79,S059,002,fear,2,2,1,0.002616731682792306,0.003405440365895629,0.7680417895317078,0.22279423475265503,0.0017953257774934173,0.0013463981449604034
0,94,155,S084,001,surprise,5,5,1,6.81935216562124e-06,2.951644637505524e-05,0.0007771354867145419,0.0004306589544285089,1.0039306289399974e-05,0.9987457990646362
0,94,156,S084,002,fear,2,2,1,9.015680916490965e-06,2.5291472411481664e-05,0.9915704727172852,0.00824180617928505,7.65517761465162e-05,7.68730096751824e-05
0,95,179,S093,001,sadness,4,4,1,0.13403667509555817,0.05632265284657478,0.24195757508277893,0.09424886107444763,0.4045398533344269,0.0688943937420845
0,95,180,S093,004,happiness,3,3,1,0.14024806022644043,0.07791948318481445,0.1835658997297287,0.40176457166671753,0.14093223214149475,0.05556972697377205
0,96,239,S122,001,surprise,5,5,1,4.8878446250455454e-05,5.014698217564728e-06,4.1616014641476795e-05,3.1531941203866154e-05,7.596622162964195e-05,0.9997970461845398
0,97,303,S505,006,sadness,4,4,1,0.17196917533874512,0.017605585977435112,0.0030782159883528948,0.0024628005921840668,0.7249261140823364,0.07995810359716415
0,98,201,S101,002,surprise,5,5,1,3.2024720439949306e-06,5.9320709624444135e-06,8.146094842231832e-06,0.000913528841920197,3.9553378883283585e-05,0.9990296363830566
0,99,205,S105,008,disgust,1,1,1,0.029267536476254463,0.9655866026878357,0.0013361506862565875,0.002298216801136732,0.000499408517498523,0.0010120479855686426
0,100,221,S112,005,anger,0,0,1,0.505564272403717,0.25835707783699036,0.03726690262556076,0.0536005012691021,0.06410516053438187,0.08110609650611877
0,101,217,S110,001,surprise,5,5,1,5.672847692039795e-05,2.5207895305356942e-05,0.0005281668272800744,6.632173608522862e-05,7.010812259977683e-05,0.9992533326148987
0,102,154,S083,003,happiness,3,3,1,2.4119628960761474e-06,3.388259938219562e-05,1.0017932254413608e-05,0.9996827840805054,1.0263136118737748e-06,0.00026984536089003086
0,103,21,S028,001,anger,0,4,0,0.2946544587612152,0.13940677046775818,0.06998009234666824,0.15861555933952332,0.32748886942863464,0.009854205884039402
0,104,22,S029,001,anger,0,1,0,0.301861435174942,0.4826532006263733,0.024164797738194466,0.020671669393777847,0.05834567919373512,0.112303227186203
0,105,0,S005,001,disgust,1,1,1,0.003888403996825218,0.9944451451301575,3.077698784181848e-05,0.0014023768017068505,0.00014829655992798507,8.514118962921202e-05
